name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
135_0.95_0.78.png,34.04414367675781,34.10264205932617,0.058498382568359375,0.9926362037658691,0.9926270842552185,-9.119510650634766e-06,0.030596017837524414,0.03172492980957031,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.0007838006713427603,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005960182170383632,0.3498117923736572,0.2589118778705597,0.0,0.0005323267541825771,0.0019283585716038942,4.203724893159233e-05,0.07847753167152405
1376_0.65_1.6.png,40.27091979980469,40.25518035888672,-0.01573944091796875,0.9958269000053406,0.9957528114318848,-7.408857345581055e-05,0.030808687210083008,0.03114604949951172,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006443238235078752,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005669872043654323,0.23133507370948792,0.21131214499473572,0.0,0.0006253026658669114,0.0016823223559185863,4.321926098782569e-05,0.07000294327735901
1381_0.96_0.82.png,37.305946350097656,37.307273864746094,0.0013275146484375,0.999010443687439,0.9990219473838806,1.150369644165039e-05,0.03066253662109375,0.03338193893432617,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.00072843226371333,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005381734808906913,0.41157039999961853,0.22400212287902832,0.0,0.0005641383468173444,0.0016057436587288976,4.462491415324621e-05,0.07787754386663437
1383_0.75_0.81.png,40.583396911621094,40.48891067504883,-0.09448623657226562,0.9992989301681519,0.9992877244949341,-1.1205673217773438e-05,0.030588150024414062,0.03276491165161133,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006689126021228731,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005400427617132664,0.3887052834033966,0.22273729741573334,0.0,0.0005967827164568007,0.0014121637213975191,4.759048533742316e-05,0.0795840471982956
1392_0.87_0.83.png,39.33662796020508,39.243064880371094,-0.09356307983398438,0.9980373382568359,0.9980156421661377,-2.1696090698242188e-05,0.03068685531616211,0.03278803825378418,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005969229969196022,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.000522143323905766,0.41739362478256226,0.2830016016960144,0.0,0.000546123890671879,0.0016322610899806023,4.3064555939054117e-05,0.07856347411870956
1395_0.71_1.8.png,34.81275939941406,34.93162536621094,0.118865966796875,0.9959980845451355,0.9960180521011353,1.996755599975586e-05,0.030640125274658203,0.032166481018066406,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006430224748328328,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.0005417960346676409,0.29013049602508545,0.24392206966876984,0.0,0.0006588967517018318,0.0015426643658429384,5.1286115194670856e-05,0.07762891054153442
1397_0.94_0.79.png,36.07341003417969,36.09131622314453,0.01790618896484375,0.9973644018173218,0.9973657131195068,1.3113021850585938e-06,0.030616044998168945,0.05280470848083496,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007387069053947926,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.0005683916388079524,0.4039175808429718,0.2605433464050293,0.0,0.0005938808317296207,0.002038300270214677,4.571920362650417e-05,0.07627281546592712
1399_0.81_0.95.png,34.9556999206543,35.07459259033203,0.11889266967773438,0.9970625638961792,0.9970821738243103,1.9609928131103516e-05,0.030735015869140625,0.032886505126953125,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006044434849172831,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005215676501393318,0.370562881231308,0.2626027762889862,0.0,0.0005622472963295877,0.0015942520694807172,4.342955071479082e-05,0.0765422135591507
1401_0.77_1.54.png,32.02141571044922,32.119056701660156,0.0976409912109375,0.9951860308647156,0.9952170252799988,3.0994415283203125e-05,0.030541658401489258,0.03408527374267578,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.0006449873326346278,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.0005547311156988144,0.19839145243167877,0.17244569957256317,0.0,0.0005703073111362755,0.0018003885634243488,4.496503242990002e-05,0.07851685583591461
140_0.99_1.0.png,39.43457794189453,39.399986267089844,-0.0345916748046875,0.9981309175491333,0.9981362819671631,5.364418029785156e-06,0.03054523468017578,0.03396415710449219,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006150604458525777,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005324291996657848,0.358052521944046,0.17433886229991913,0.0,0.0005497332313098013,0.0017741251504048705,4.280932625988498e-05,0.0766846239566803
1416_0.95_1.15.png,39.35450744628906,39.41762924194336,0.06312179565429688,0.9975528717041016,0.9975549578666687,2.086162567138672e-06,0.030722379684448242,0.04404926300048828,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,False,0.6643261909484863,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008244995260611176,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005987945478409529,0.2735767662525177,0.21416835486888885,0.0,0.0007068800623528659,0.0018715189071372151,5.6050423154374585e-05,0.07903486490249634
1417_0.88_0.75.png,32.46892547607422,32.45929718017578,-0.0096282958984375,0.9964841604232788,0.9964765906333923,-7.569789886474609e-06,0.030661582946777344,0.03402543067932129,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.006068823859095573,0.012116904370486736,0.806286633014679,0.2232000082731247,0.08797426521778107,0.07509485632181168,0.0006326633738353848,0.00819302350282669,0.011588016524910927,0.8195735216140747,0.21230582892894745,0.07500502467155457,0.055216819047927856,0.0005284093203954399,0.5177801251411438,0.2888314127922058,0.0,0.0004214215441606939,0.001715908874757588,3.291227767476812e-05,0.07749839872121811
1418_0.79_1.51.png,33.129337310791016,33.0760498046875,-0.053287506103515625,0.9956027865409851,0.9955608248710632,-4.1961669921875e-05,0.030512094497680664,0.0339663028717041,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.0059550050646066666,0.013333226554095745,0.8000961542129517,0.2301798015832901,0.08705633133649826,0.07448893785476685,0.0005879691452719271,0.00799194723367691,0.011911498382687569,0.8104764819145203,0.22166357934474945,0.07441478222608566,0.054826781153678894,0.0005057235830463469,0.3699420392513275,0.2940824627876282,0.0,0.00045936356764286757,0.001923287520185113,3.5506553103914484e-05,0.0769016370177269
1423_0.68_1.59.png,32.80402374267578,32.84843063354492,0.044406890869140625,0.9951345324516296,0.9950475692749023,-8.696317672729492e-05,0.030711889266967773,0.03418087959289551,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.45241117477417,1.1258097887039185,0.9960784316062927,0.005975320003926754,0.013826008886098862,0.8002108335494995,0.22823818027973175,0.08715252578258514,0.07454429566860199,0.000581130851060152,0.007995101623237133,0.011942140758037567,0.8098812699317932,0.21967539191246033,0.07444319874048233,0.05484464392066002,0.0005065395962446928,0.30500471591949463,0.266281396150589,0.0,0.0004940768121741712,0.0018770609749481082,3.886200283886865e-05,0.07857443392276764
1425_0.84_1.75.png,34.869720458984375,34.341552734375,-0.528167724609375,0.9970576167106628,0.9969738721847534,-8.374452590942383e-05,0.030682802200317383,0.03578591346740723,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,2075_0.73_2.0.png,False,0.5869613289833069,0.032406434416770935,1.3836185932159424,1.1488237380981445,0.9725490808486938,0.006092107389122248,0.014964103698730469,0.7990080714225769,0.22674275934696198,0.08792486041784286,0.07501085102558136,0.0006448465865105391,0.0080495560541749,0.012138416059315205,0.8067439198493958,0.21800583600997925,0.07473544776439667,0.0550345815718174,0.0005159057909622788,0.4048204720020294,0.277312695980072,0.0,0.0006096386350691319,0.0022914630826562643,4.34178436989896e-05,0.06886723637580872
1428_0.86_1.18.png,36.46622085571289,36.16163635253906,-0.3045845031738281,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.030524015426635742,0.0345609188079834,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981863737106323,0.9960784316062927,0.005978370551019907,0.013566660694777966,0.7999719977378845,0.22920121252536774,0.08719047904014587,0.07456772029399872,0.0006517556612379849,0.00799908209592104,0.011973573826253414,0.8098692893981934,0.22059039771556854,0.07446115463972092,0.05485677346587181,0.000517498585395515,0.5248780846595764,0.22248569130897522,0.0,0.000582497043069452,0.0020362925715744495,4.122951577301137e-05,0.06838361918926239
1431_0.81_0.84.png,34.22215270996094,34.252071380615234,0.029918670654296875,0.9969817996025085,0.996989369392395,7.569789886474609e-06,0.03072071075439453,0.0341033935546875,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,fallback,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.005976791959255934,0.01344398781657219,0.7992555499076843,0.22206789255142212,0.087336964905262,0.07468023896217346,0.0006137231830507517,0.007925608195364475,0.012875559739768505,0.8045436143875122,0.2048598974943161,0.07429024577140808,0.05474362522363663,0.0005068039172329009,0.3894283175468445,0.26315250992774963,0.0,0.0004479052731767297,0.0014974875375628471,3.505540735204704e-05,0.07682406157255173
1434_0.83_1.44.png,40.576419830322266,40.62627410888672,0.049854278564453125,0.9934436082839966,0.9937655329704285,0.00032192468643188477,0.030824661254882812,0.0326542854309082,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.00615733815357089,0.011256582103669643,0.8132143616676331,0.22382505238056183,0.08856223523616791,0.0755186527967453,0.0006022465531714261,0.008293693885207176,0.011931606568396091,0.8220109939575195,0.21485862135887146,0.0752752423286438,0.05539175868034363,0.0005431667086668313,0.34922125935554504,0.26176905632019043,0.0,0.0006268221186473966,0.0019537433981895447,3.5130618925904855e-05,0.05379224196076393
1436_0.66_1.76.png,40.240570068359375,40.33953094482422,0.09896087646484375,0.9922942519187927,0.9925822615623474,0.0002880096435546875,0.030906200408935547,0.04641532897949219,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,2091_0.7_0.84.png,False,0.47457155585289,0.017991339787840843,1.760849118232727,1.3676073551177979,0.9647058844566345,0.006134693510830402,0.010992721654474735,0.8129926919937134,0.22310499846935272,0.08843783289194107,0.07544592022895813,0.0005941354320384562,0.008286304771900177,0.011794961988925934,0.8224146366119385,0.2137586921453476,0.07523658871650696,0.055366940796375275,0.0005358062917366624,0.29104459285736084,0.2556019723415375,0.0,0.0006842897855676711,0.0020683840848505497,3.982775524491444e-05,0.05634516477584839
1437_0.74_1.01.png,32.81755065917969,32.90221405029297,0.08466339111328125,0.9962003231048584,0.9962365627288818,3.62396240234375e-05,0.030793428421020508,0.03969001770019531,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,2093_0.79_1.1.png,False,0.5601560473442078,0.019517390057444572,2.98240065574646,1.4900977611541748,0.9843137264251709,0.0077234613709151745,0.01684623584151268,0.8306481242179871,0.22964642941951752,0.09535745531320572,0.07930877059698105,0.0008678595768287778,0.00913657434284687,0.015162037685513496,0.8239903450012207,0.22297124564647675,0.07806995511054993,0.057167936116456985,0.0006080088205635548,0.2866612672805786,0.24017243087291718,0.0,0.0007195435464382172,0.0016422787448391318,5.577859337790869e-05,0.07580617070198059
1441_0.58_1.73.png,35.27217102050781,35.076786041259766,-0.19538497924804688,0.9943310618400574,0.9942302107810974,-0.00010085105895996094,0.030918121337890625,0.03308582305908203,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,2094_0.56_1.05.png,False,0.6708943843841553,0.012589603662490845,3.053203582763672,1.5091763734817505,0.9908496737480164,0.00773812597617507,0.016797438263893127,0.8289440870285034,0.22705280780792236,0.09550120681524277,0.07938511669635773,0.0007825661450624466,0.00912503432482481,0.015131535939872265,0.8217222094535828,0.21963435411453247,0.07808524370193481,0.057176973670721054,0.0006012948579154909,0.19800610840320587,0.19302184879779816,0.0,0.0007124806870706379,0.0019068240653723478,5.437973595689982e-05,0.07676195353269577
1442_0.62_0.81.png,37.908058166503906,37.72734832763672,-0.1807098388671875,0.9973432421684265,0.9972699880599976,-7.325410842895508e-05,0.030829668045043945,0.033905744552612305,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,2095_0.85_1.67.png,False,0.5923121571540833,0.017473943531513214,2.8870654106140137,1.4917235374450684,0.9908496737480164,0.0076825618743896484,0.016851507127285004,0.8319391012191772,0.23141202330589294,0.09508699923753738,0.07915572822093964,0.0008054047939367592,0.009127983823418617,0.01515522412955761,0.8260547518730164,0.22527095675468445,0.07799630612134933,0.05712153762578964,0.0006089262315072119,0.304368793964386,0.21396832168102264,0.0,0.0006968462839722633,0.001817353069782257,5.313660221872851e-05,0.07650350779294968
1444_0.58_1.95.png,33.59641647338867,33.41874313354492,-0.17767333984375,0.9922832250595093,0.9921663999557495,-0.00011682510375976562,0.030862808227539062,0.03446316719055176,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,2100_0.76_0.76.png,False,0.69157874584198,0.01158229261636734,1.3994954824447632,1.3706647157669067,0.9908496737480164,0.006063359789550304,0.011308535002171993,0.8068222999572754,0.2258695363998413,0.08799897134304047,0.07513758540153503,0.0005619643488898873,0.008096311241388321,0.012424539774656296,0.8152891993522644,0.2186031937599182,0.07488589733839035,0.05514322221279144,0.0005099723930470645,0.18569251894950867,0.18829286098480225,0.0,0.0005721407360397279,0.0013415177818387747,4.379705569590442e-05,0.076809823513031
1447_0.8_1.55.png,34.952484130859375,35.032997131347656,0.08051300048828125,0.9965839385986328,0.9965829253196716,-1.0132789611816406e-06,0.03058457374572754,0.03345847129821777,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,2106_0.53_0.55.png,False,0.6320886015892029,0.030358631163835526,1.3348652124404907,1.3322725296020508,0.9960784316062927,0.006258578039705753,0.013822811655700207,0.8029602766036987,0.22259370982646942,0.08917070180177689,0.07580181211233139,0.0006159637123346329,0.008119609206914902,0.01381596364080906,0.8050602078437805,0.21176661550998688,0.07515209913253784,0.055307965725660324,0.0005208044894970953,0.3289642333984375,0.24615846574306488,0.0,0.0005892881308682263,0.0017469297163188457,4.5568362111225724e-05,0.07720119506120682
1463_1.0_1.22.png,34.62345504760742,34.74470520019531,0.12125015258789062,0.9955564737319946,0.9956052303314209,4.875659942626953e-05,0.030510663986206055,0.033080101013183594,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2113_0.55_1.43.png,False,0.6407022476196289,0.015231175348162651,1.4462358951568604,1.5937608480453491,1.0,0.006037287414073944,0.011903449892997742,0.7933158278465271,0.21647809445858002,0.08798228949308395,0.07504431903362274,0.0005949449259787798,0.007825370877981186,0.011719856411218643,0.793428897857666,0.20711374282836914,0.07433987408876419,0.05478028208017349,0.0004979858640581369,0.35102367401123047,0.2616797685623169,0.0,0.0005155178369022906,0.0016259161056950688,3.954347630497068e-05,0.07697593420743942
1468_0.81_0.54.png,42.443050384521484,42.54062271118164,0.09757232666015625,0.9981842041015625,0.9982362985610962,5.2094459533691406e-05,0.030708789825439453,0.0329742431640625,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,False,0.49520790576934814,0.023535538464784622,1.4419710636138916,1.6031286716461182,0.9986928701400757,0.005999836139380932,0.011512023396790028,0.7947380542755127,0.21634259819984436,0.08769173175096512,0.07487405836582184,0.0005883522680960596,0.007827837951481342,0.01156827062368393,0.7960611581802368,0.20705187320709229,0.0742613673210144,0.054729145020246506,0.0005017687217332423,0.45044901967048645,0.18619422614574432,0.0,0.0006059486186131835,0.0016654887003824115,4.400758189149201e-05,0.07147680968046188
146_0.96_1.51.png,31.695621490478516,31.670570373535156,-0.025051116943359375,0.9939911365509033,0.9939610362052917,-3.0100345611572266e-05,0.030568838119506836,0.03295612335205078,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,False,0.6449981927871704,0.019301239401102066,1.437488079071045,1.5928666591644287,1.0,0.006004811730235815,0.011606104671955109,0.7943276166915894,0.21646298468112946,0.08775196224451065,0.0749111995100975,0.0005906829028390348,0.007826223969459534,0.011597845703363419,0.7954168319702148,0.20702795684337616,0.07427933812141418,0.05474109947681427,0.0004920498467981815,0.35731425881385803,0.22049787640571594,0.0,0.0005603941390290856,0.0015031854854896665,4.3225521949352697e-05,0.07635289430618286
1482_0.59_1.05.png,39.571929931640625,39.424049377441406,-0.14788055419921875,0.9980737566947937,0.9981157183647156,4.1961669921875e-05,0.033167362213134766,0.033060312271118164,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,False,0.5311954021453857,0.009221727028489113,1.4415169954299927,2.2262468338012695,0.9555556178092957,0.006271197460591793,0.017192427068948746,0.8250923156738281,0.22322805225849152,0.08694325387477875,0.07433053106069565,0.0006118784658610821,0.008435960859060287,0.015468528494238853,0.8446516990661621,0.22130045294761658,0.07506291568279266,0.055240385234355927,0.0005323824589140713,0.3363834023475647,0.29045501351356506,0.0,0.0005566430045291781,0.001888072700239718,4.435547816683538e-05,0.07970334589481354
1484_0.75_0.81.png,40.13551330566406,40.07986068725586,-0.055652618408203125,0.9983579516410828,0.9983751773834229,1.722574234008789e-05,0.03073716163635254,0.03276562690734863,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,False,0.5618239045143127,0.009497850202023983,1.1501511335372925,1.28799569606781,0.9738562107086182,0.0063810343854129314,0.013168126344680786,0.8090572357177734,0.22203455865383148,0.08947058022022247,0.07596737146377563,0.0006260607624426484,0.008365518413484097,0.013325984589755535,0.8185599446296692,0.2087903469800949,0.07565762847661972,0.055632855743169785,0.0005338471382856369,0.36529961228370667,0.2875690162181854,0.0,0.0005338022019714117,0.0016839704476296902,4.2559942812658846e-05,0.07973331212997437
1486_0.98_1.1.png,35.834434509277344,35.673316955566406,-0.1611175537109375,0.9968740940093994,0.9968466758728027,-2.7418136596679688e-05,0.030698060989379883,0.03862500190734863,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,False,0.6564664244651794,0.017391910776495934,1.7960119247436523,1.3354136943817139,0.9960784316062927,0.006337909959256649,0.01332012191414833,0.8111087679862976,0.24762214720249176,0.08912936598062515,0.07574310898780823,0.0006373348296619952,0.00831502303481102,0.011997873894870281,0.8179692625999451,0.2364002913236618,0.07541802525520325,0.055474523454904556,0.0005340813659131527,0.4079205393791199,0.28168785572052,0.0,0.00047840160550549626,0.002027268521487713,3.710364762810059e-05,0.07587044686079025
