name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
162_0.75_0.98.png,33.37916946411133,33.261863708496094,-0.11730575561523438,0.9966715574264526,0.9966389536857605,-3.260374069213867e-05,0.03803396224975586,0.04011392593383789,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,False,0.6291638612747192,0.01483884546905756,1.334597110748291,1.0329781770706177,0.9607843160629272,0.006059096660465002,0.011130860075354576,0.8030032515525818,0.2217978984117508,0.08765365928411484,0.07537399232387543,0.0005817343480885029,0.00806539785116911,0.011492813006043434,0.811301589012146,0.20983751118183136,0.07474818080663681,0.055094651877880096,0.0005118995322845876,0.27077874541282654,0.2352633774280548,0.0,0.0005642999894917011,0.0017041015671566129,4.294187237974256e-05,0.07634133845567703
1638_0.83_1.06.png,44.688636779785156,44.64043426513672,-0.0482025146484375,0.9977846145629883,0.9977858066558838,1.1920928955078125e-06,0.038544416427612305,0.04450845718383789,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,False,0.597558856010437,0.011040521785616875,1.4045943021774292,2.0726122856140137,1.0,0.007049595471471548,0.01719098538160324,0.8341366648674011,0.2217664122581482,0.09005800634622574,0.07658368349075317,0.0007509333081543446,0.008941643871366978,0.014877736568450928,0.8489680290222168,0.21822452545166016,0.07664444297552109,0.056300342082977295,0.0005918130627833307,0.4950951337814331,0.1988055258989334,0.0,0.0005604146281257272,0.001905576209537685,4.011058263131417e-05,0.07099982351064682
1643_0.77_0.66.png,44.405357360839844,44.66120147705078,0.2558441162109375,0.998701274394989,0.9987100958824158,8.821487426757812e-06,0.03847050666809082,0.04351615905761719,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,False,0.560774564743042,0.010928666219115257,2.5059125423431396,2.307039976119995,1.0,0.006616875063627958,0.017502058297395706,0.8213011622428894,0.2301451414823532,0.08930326253175735,0.07628025859594345,0.0006941172759979963,0.008576673455536366,0.01541097741574049,0.8297944068908691,0.22375811636447906,0.0759362205862999,0.05585439130663872,0.0005616909475065768,0.49956437945365906,0.2331012785434723,0.0,0.0005281090270727873,0.0015534459380432963,3.872723027598113e-05,0.06794268637895584
1645_0.87_1.02.png,40.01186752319336,39.97071075439453,-0.041156768798828125,0.9980310201644897,0.9980322122573853,1.1920928955078125e-06,0.03841853141784668,0.044769287109375,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,False,0.658297598361969,0.007255624048411846,2.212146043777466,1.0360727310180664,1.0,0.007045103702694178,0.01293053850531578,0.8380274772644043,0.22719243168830872,0.09207259118556976,0.07804355025291443,0.0007036791648715734,0.009138006716966629,0.012582148425281048,0.8476700782775879,0.21812288463115692,0.07752430438995361,0.056886885315179825,0.0006008948548696935,0.4524787366390228,0.17928841710090637,0.0,0.0005816085613332689,0.0013378913281485438,4.5419652451528236e-05,0.07635080814361572
1647_0.89_1.55.png,37.13827133178711,37.14693832397461,0.0086669921875,0.9967663288116455,0.9967800378799438,1.3709068298339844e-05,0.038465261459350586,0.04642820358276367,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,False,0.7084252238273621,0.006229633465409279,2.376044273376465,1.4471855163574219,1.0,0.007010153494775295,0.015548829920589924,0.8294769525527954,0.2229352593421936,0.0913848876953125,0.07751968502998352,0.0006903873872943223,0.00886912178248167,0.014405271038413048,0.834494948387146,0.21671131253242493,0.07696743309497833,0.056523967534303665,0.0005774596356786788,0.3584875464439392,0.18246933817863464,0.0,0.0005909426254220307,0.0015642846701666713,4.6125536755425856e-05,0.07655975222587585
1653_0.9_1.01.png,43.80374526977539,43.870853424072266,0.067108154296875,0.9942009449005127,0.9941078424453735,-9.310245513916016e-05,0.03837895393371582,0.04572939872741699,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,False,0.4657030701637268,0.00927380658686161,2.367587089538574,1.4198544025421143,1.0,0.007200559135526419,0.016275610774755478,0.8318915963172913,0.2225172519683838,0.09207690507173538,0.0778941884636879,0.0007261931896209717,0.008982720784842968,0.014744026586413383,0.8360425233840942,0.21757042407989502,0.0772719755768776,0.0567149743437767,0.0006011429941281676,0.420160174369812,0.1939055472612381,0.0,0.0006531331455335021,0.0014425698900595307,4.0771283238427714e-05,0.059258248656988144
1655_0.54_1.38.png,45.843143463134766,45.60447311401367,-0.23867034912109375,0.9953655004501343,0.9952341914176941,-0.00013130903244018555,0.0386202335357666,0.04372811317443848,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,False,0.39446544647216797,0.008448843844234943,2.893453359603882,2.3004298210144043,1.0,0.0074973758310079575,0.017824271693825722,0.8375622630119324,0.23565801978111267,0.09256289154291153,0.07808255404233932,0.0007522915839217603,0.009286082349717617,0.015467856079339981,0.8460112810134888,0.23267577588558197,0.07765920460224152,0.056936342269182205,0.0006185187958180904,0.37968456745147705,0.20534569025039673,0.0,0.0007465984672307968,0.0019614556804299355,4.531592276180163e-05,0.060563500970602036
166_0.58_1.66.png,37.84371566772461,37.893775939941406,0.050060272216796875,0.9972848892211914,0.9972789287567139,-5.9604644775390625e-06,0.03805136680603027,0.040085792541503906,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,False,0.5127776861190796,0.024068593978881836,1.9675012826919556,1.7221499681472778,0.9764706492424011,0.006188203115016222,0.014205148443579674,0.8094883561134338,0.22548846900463104,0.08740968257188797,0.07513729482889175,0.0006371878553181887,0.00814018677920103,0.013889669440686703,0.817596971988678,0.2142854630947113,0.07465429604053497,0.05502154678106308,0.000519682711455971,0.35959887504577637,0.23893271386623383,0.0,0.0006469993386417627,0.0016076575266197324,4.881200584350154e-05,0.07428590953350067
1672_0.86_1.68.png,37.397159576416016,37.32052230834961,-0.07663726806640625,0.9939440488815308,0.9939090013504028,-3.504753112792969e-05,0.03543543815612793,0.04693412780761719,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,False,0.6614350080490112,0.015377858653664589,2.967756509780884,1.9133726358413696,0.9869281649589539,0.007769430056214333,0.01747131533920765,0.8409938216209412,0.2244032323360443,0.09470321983098984,0.07943379133939743,0.0008164486498571932,0.009436595253646374,0.0154905766248703,0.8421843647956848,0.21803222596645355,0.07858115434646606,0.05754197761416435,0.000633101852145046,0.2505252957344055,0.24065081775188446,0.0,0.000705477490555495,0.00200476823374629,5.2796254749409854e-05,0.07404018938541412
1678_0.95_0.64.png,40.91046142578125,40.938053131103516,0.027591705322265625,0.9980447292327881,0.9980461001396179,1.3709068298339844e-06,0.03488039970397949,0.04546833038330078,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,False,0.5577817559242249,0.020811930298805237,2.9764106273651123,1.9364553689956665,1.0,0.007639800198376179,0.01740165241062641,0.8397674560546875,0.22416304051876068,0.09409968554973602,0.0790867879986763,0.0008785922545939684,0.009355918504297733,0.015458401292562485,0.8421352505683899,0.21808649599552155,0.07833001762628555,0.05738277733325958,0.0006337589584290981,0.6464772820472717,0.1677175760269165,0.0,0.0005086053861305118,0.0019651635084301233,3.6552704841597006e-05,0.0662614181637764
1680_0.79_1.69.png,38.18947219848633,38.12590026855469,-0.06357192993164062,0.9964043498039246,0.9963876605033875,-1.6689300537109375e-05,0.03230166435241699,0.0435030460357666,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,False,0.591463565826416,0.015898559242486954,2.5020804405212402,1.722780466079712,1.0,0.006625838577747345,0.01110836397856474,0.8276916146278381,0.22371409833431244,0.08971953392028809,0.07658350467681885,0.0006817530957050622,0.008703051134943962,0.01231914572417736,0.837871253490448,0.21677276492118835,0.076286680996418,0.056088536977767944,0.0005677203298546374,0.40074479579925537,0.2207271158695221,0.0,0.0006126315565779805,0.0014802617952227592,4.713247835752554e-05,0.07594197243452072
1681_0.98_1.69.png,34.340145111083984,34.30644607543945,-0.03369903564453125,0.9938521385192871,0.9938235282897949,-2.86102294921875e-05,0.03372359275817871,0.0435175895690918,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,False,0.6946908235549927,0.016300702467560768,2.281432628631592,1.8246718645095825,1.0,0.007227230351418257,0.017077183350920677,0.8238482475280762,0.22276854515075684,0.09119371324777603,0.07723745703697205,0.0007871832349337637,0.008814695291221142,0.015491744503378868,0.8246024250984192,0.2194487452507019,0.07661415636539459,0.05626511946320534,0.0005863929982297122,0.404371440410614,0.19630303978919983,0.0,0.0005325326346792281,0.0019599071238189936,3.5614928492577747e-05,0.065901018679142
1684_0.61_1.24.png,40.037628173828125,40.0937614440918,0.056133270263671875,0.9980568885803223,0.9980563521385193,-5.364418029785156e-07,0.037044525146484375,0.043207406997680664,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,False,0.5254265069961548,0.018428288400173187,1.978919267654419,1.419395089149475,1.0,0.006818574387580156,0.017168741673231125,0.8269811272621155,0.22226735949516296,0.09008549153804779,0.07674150168895721,0.0007519357604905963,0.00875348411500454,0.015364806167781353,0.8340131044387817,0.21837742626667023,0.07643676549196243,0.05617344006896019,0.0005831358721479774,0.43761149048805237,0.23033715784549713,0.0,0.0006252675666473806,0.0018392052734270692,4.59317525383085e-05,0.07202120870351791
1685_0.79_1.99.png,37.07921600341797,37.138736724853516,0.059520721435546875,0.9951170682907104,0.995144248008728,2.7179718017578125e-05,0.03856635093688965,0.038672685623168945,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,False,0.6463137865066528,0.01841629669070244,2.6874923706054688,1.794358253479004,1.0,0.009807541966438293,0.017124636098742485,0.8558501601219177,0.24061325192451477,0.10173145681619644,0.08315329998731613,0.0011401650262996554,0.010493318550288677,0.015449870377779007,0.8407227993011475,0.24228961765766144,0.08129819482564926,0.05921594053506851,0.0007315557450056076,0.33422619104385376,0.28113487362861633,0.0,0.0007921588257886469,0.0023229243233799934,6.0786562244175e-05,0.07372288405895233
1688_0.94_1.37.png,35.647247314453125,35.70452880859375,0.057281494140625,0.9954133033752441,0.9954372644424438,2.396106719970703e-05,0.03840780258178711,0.03873300552368164,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,False,0.6700518131256104,0.021481484174728394,2.6022133827209473,1.7980570793151855,1.0,0.007163529749959707,0.011791059747338295,0.8316146731376648,0.22709864377975464,0.09228744357824326,0.07806903123855591,0.000784550211392343,0.0090560307726264,0.012778417207300663,0.8364554047584534,0.2154356986284256,0.07734692096710205,0.05675629526376724,0.0006047198548913002,0.43844717741012573,0.25643616914749146,0.0,0.0005338689661584795,0.001381820417009294,3.943990668631159e-05,0.06883925199508667
1693_0.51_1.03.png,45.102027893066406,44.94035720825195,-0.16167068481445312,0.9987367391586304,0.9987351298332214,-1.6093254089355469e-06,0.038526058197021484,0.03869891166687012,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,False,0.48015543818473816,0.02941809594631195,2.722215175628662,1.817244291305542,0.9947712421417236,0.007527883164584637,0.017118897289037704,0.8362678289413452,0.22209803760051727,0.09339843690395355,0.07864993810653687,0.0009244189132004976,0.009252222254872322,0.015403646975755692,0.8388897180557251,0.21782678365707397,0.07788105309009552,0.05709109082818031,0.000640303420368582,0.750048041343689,0.21570232510566711,0.0,0.0004210825718473643,0.0020951491314917803,2.9271805033204146e-05,0.06114058569073677
1697_0.87_1.23.png,40.8287467956543,40.836097717285156,0.007350921630859375,0.9966338872909546,0.996630847454071,-3.039836883544922e-06,0.03847169876098633,0.03870964050292969,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,False,0.5753132104873657,0.015431669540703297,2.602229118347168,1.783745288848877,1.0,0.007505918387323618,0.017049994319677353,0.8371169567108154,0.222125843167305,0.09329239279031754,0.0785924643278122,0.0008216221467591822,0.009259527549147606,0.015409340150654316,0.840916097164154,0.21784891188144684,0.07788117974996567,0.05709264427423477,0.0006210479186847806,0.5577453970909119,0.2471655160188675,0.0,0.0005322060897015035,0.0015001549618318677,3.890847438015044e-05,0.07035123556852341
1702_0.69_0.67.png,45.464256286621094,45.499961853027344,0.03570556640625,0.9989301562309265,0.998931348323822,1.1920928955078125e-06,0.03881239891052246,0.0386812686920166,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,False,0.5042412281036377,0.018533430993556976,1.9546525478363037,1.5669804811477661,1.0,0.006529008504003286,0.013920311816036701,0.8235859870910645,0.22887028753757477,0.08953668177127838,0.07652662694454193,0.0007384872296825051,0.008608050644397736,0.013577725738286972,0.8327527046203613,0.21525126695632935,0.0761178731918335,0.055983856320381165,0.0005695790168829262,0.7674829363822937,0.1194012463092804,0.0,0.00034727915772236884,0.0013428515521809459,2.603353641461581e-05,0.07176852226257324
1712_0.9_0.74.png,43.077735900878906,43.091583251953125,0.01384735107421875,0.9983038306236267,0.9983062744140625,2.4437904357910156e-06,0.038663387298583984,0.03868293762207031,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,False,0.5057499408721924,0.032315753400325775,1.98244309425354,1.5637962818145752,1.0,0.006156105548143387,0.010247787460684776,0.8265838027000427,0.22684994339942932,0.08739136904478073,0.07525776326656342,0.0006690950249321759,0.008537647314369678,0.011638212949037552,0.8458996415138245,0.219440758228302,0.07562126219272614,0.055670421570539474,0.0005645580240525305,0.6861937046051025,0.2130117118358612,0.0,0.00040046198409982026,0.0008726877276785672,2.8613632821361534e-05,0.06497510522603989
1718_0.92_1.01.png,39.82133102416992,39.85012435913086,0.0287933349609375,0.9971674680709839,0.9971626996994019,-4.76837158203125e-06,0.06219077110290527,0.038855791091918945,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,False,0.5995649099349976,0.01585271954536438,2.256683111190796,1.4628171920776367,1.0,0.006413164082914591,0.010386285372078419,0.820665717124939,0.22673135995864868,0.08910802751779556,0.07626722007989883,0.0006428916240110993,0.008496797643601894,0.01191824208945036,0.8292521238327026,0.21641351282596588,0.07588985562324524,0.055839914828538895,0.0005550144123844802,0.453329473733902,0.23266074061393738,0.0,0.0005207188078202307,0.0011222378816455603,3.997235035058111e-05,0.0747527927160263
1726_0.54_0.7.png,45.238590240478516,45.190792083740234,-0.04779815673828125,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.062172651290893555,0.039064645767211914,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,False,0.4723430871963501,0.019521154463291168,2.0255401134490967,1.6653980016708374,1.0,0.006684762891381979,0.014119801111519337,0.8126413226127625,0.2255936861038208,0.09036917239427567,0.07692869007587433,0.000716493814252317,0.008482974022626877,0.0132509870454669,0.814168393611908,0.21551309525966644,0.07604745030403137,0.05592869594693184,0.0005617391434498131,0.48440688848495483,0.2035626471042633,0.0,0.0006439299322664738,0.0016491402639076114,4.9191959988093004e-05,0.0749792829155922
1729_0.85_0.57.png,46.273719787597656,46.2724723815918,-0.001247406005859375,0.9988396167755127,0.9988446235656738,5.0067901611328125e-06,0.059441566467285156,0.03873157501220703,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,False,0.5023724436759949,0.03131226450204849,1.6999280452728271,1.975629448890686,1.0,0.006552999839186668,0.01763533614575863,0.8297846913337708,0.22895899415016174,0.08838383853435516,0.07569187134504318,0.0007781846215948462,0.008643404580652714,0.01542320940643549,0.8463352918624878,0.22063829004764557,0.07590550929307938,0.05584090203046799,0.0005839552613906562,0.7537761330604553,0.15816515684127808,0.0,0.00036233937134966254,0.0013908329419791698,2.439846684865188e-05,0.059233926236629486
1731_0.84_1.3.png,42.690338134765625,42.663021087646484,-0.027317047119140625,0.9978677034378052,0.9978708624839783,3.159046173095703e-06,0.05734086036682129,0.04432868957519531,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,False,0.5307850241661072,0.027561083436012268,2.757251739501953,2.053769111633301,1.0,0.0074379295110702515,0.017536967992782593,0.841891884803772,0.22255922853946686,0.09285518527030945,0.07837185263633728,0.0008584432071074843,0.009365101344883442,0.015560870990157127,0.8513404726982117,0.2189127504825592,0.07802865654230118,0.057192008942365646,0.0006444106111302972,0.6314519643783569,0.23288486897945404,0.0,0.0005050378968007863,0.0023121885024011135,3.604194716899656e-05,0.0644959881901741
1732_0.87_0.59.png,45.73408126831055,45.734371185302734,0.0002899169921875,0.9986998438835144,0.9987037181854248,3.874301910400391e-06,0.03793764114379883,0.043746232986450195,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,False,0.5052138566970825,0.031193792819976807,1.6465184688568115,1.9031375646591187,1.0,0.006533419247716665,0.0176838468760252,0.8293049931526184,0.22911681234836578,0.08838207274675369,0.07570239156484604,0.0007720491266809404,0.008625375106930733,0.015460512600839138,0.8452722430229187,0.22080792486667633,0.07588320225477219,0.05582772567868233,0.0005815105978399515,0.7508043646812439,0.15895266830921173,0.0,0.00036210735561326146,0.0013599027879536152,2.4289998691529036e-05,0.05885418504476547
1735_0.72_0.9.png,42.08435821533203,42.0716438293457,-0.012714385986328125,0.9973186254501343,0.9973157644271851,-2.86102294921875e-06,0.03797721862792969,0.04375934600830078,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,False,0.4132900834083557,0.015937719494104385,2.758829355239868,1.7454168796539307,1.0,0.007055589463561773,0.015239642933011055,0.8361939787864685,0.22410820424556732,0.09170014411211014,0.07775893062353134,0.0007332449313253164,0.009122553281486034,0.014258149079978466,0.8465023636817932,0.21752195060253143,0.07743025571107864,0.05681470409035683,0.0006054281257092953,0.5656636953353882,0.24066242575645447,0.0,0.0005528162000700831,0.001289970357902348,4.207194797345437e-05,0.07419263571500778
1737_0.98_0.6.png,39.00737380981445,39.01001739501953,0.002643585205078125,0.9955449104309082,0.995540976524353,-3.933906555175781e-06,0.037943124771118164,0.045197248458862305,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,False,0.561655580997467,0.016780339181423187,2.0340044498443604,1.0248950719833374,1.0,0.0067866500467062,0.012189562432467937,0.8335586786270142,0.23012667894363403,0.09115603566169739,0.0775536522269249,0.0007127367425709963,0.008966712281107903,0.011348185129463673,0.843521237373352,0.22125692665576935,0.07709857076406479,0.05661609768867493,0.0005953345098532736,0.6018741726875305,0.1701626479625702,0.0,0.0004952056333422661,0.0010793941328302026,3.645461401902139e-05,0.0691239982843399
1742_0.9_1.59.png,42.82362365722656,42.79452896118164,-0.029094696044921875,0.9972827434539795,0.9972671866416931,-1.5556812286376953e-05,0.03847169876098633,0.04370474815368652,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,False,0.551018238067627,0.02614610642194748,1.6444097757339478,1.9069645404815674,1.0,0.00653296522796154,0.01768726296722889,0.8294035196304321,0.22908958792686462,0.08836008608341217,0.07568736374378204,0.000706251070369035,0.008626184426248074,0.015488327480852604,0.8455154299736023,0.22089910507202148,0.07587742060422897,0.05582384765148163,0.0005697922897525132,0.53570556640625,0.21391624212265015,0.0,0.0005315116140991449,0.0014100823318585753,3.788462345255539e-05,0.06680040806531906
1747_0.63_1.37.png,44.51401138305664,44.63264465332031,0.11863327026367188,0.9985620975494385,0.9985727667808533,1.0669231414794922e-05,0.0387263298034668,0.04370594024658203,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,False,0.4762001931667328,0.019553255289793015,1.8908382654190063,1.5945042371749878,1.0,0.006021386478096247,0.014460948295891285,0.8109369277954102,0.22378113865852356,0.08706006407737732,0.07502773404121399,0.0006146181258372962,0.008130722679197788,0.01353452168405056,0.8201678395271301,0.2159523069858551,0.0748252272605896,0.05515565350651741,0.0005258002784103155,0.5155217051506042,0.25300949811935425,0.0,0.0005414881161414087,0.0014558305265381932,3.999002728960477e-05,0.06905762851238251
1749_0.73_1.97.png,35.90977096557617,35.89064025878906,-0.019130706787109375,0.9954456090927124,0.9954349398612976,-1.0669231414794922e-05,0.03866267204284668,0.04372119903564453,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,False,0.5804772973060608,0.010990752838551998,1.9876083135604858,1.8786336183547974,1.0,0.006238758563995361,0.014736560173332691,0.8135146498680115,0.2256477326154709,0.08787250518798828,0.07547096163034439,0.0006662626401521266,0.008353090845048428,0.014160382561385632,0.8259856104850769,0.21648383140563965,0.07530485093593597,0.055456679314374924,0.0005384310497902334,0.5558778047561646,0.28140056133270264,0.0,0.00045963478623889387,0.0012463011080399156,3.559979813871905e-05,0.07559424638748169
1750_0.82_1.35.png,36.407962799072266,36.36788558959961,-0.04007720947265625,0.9964150786399841,0.9964073896408081,-7.68899917602539e-06,0.03874349594116211,0.04522395133972168,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.007516676560044289,0.01503090187907219,0.8110739588737488,0.2239094376564026,0.09504397958517075,0.07963275164365768,0.0008756183669902384,0.008459161967039108,0.013283760286867619,0.7825615406036377,0.2200404852628708,0.07716472446918488,0.056654129177331924,0.0005619723233394325,0.6224200129508972,0.26819032430648804,0.0,0.0004893579171039164,0.0018305869307368994,3.721506436704658e-05,0.07290142774581909
