image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
291_0.52_0.89,291_0.52_0.89.png,test,400,400,4,8,30.799461364746094,0.9967326521873474,35.60073471069336,0.9976452589035034,35.60073471069336,0.997896134853363,4.801273345947266,0.0009126067161560059,0.001163482666015625,30.799461364746094,0.9967326521873474,0.0,0.0,31.412521362304688,0.9970504641532898,0.6130599975585938,0.0003178119659423828,32.046417236328125,0.9973184466362,1.2469558715820312,0.0005857944488525391,32.6956901550293,0.9975359439849854,1.8962287902832031,0.0008032917976379395,33.350799560546875,0.9977046847343445,2.5513381958007812,0.0009720325469970703,34.60918045043945,0.997896134853363,3.8097190856933594,0.001163482666015625,35.60073471069336,0.997896134853363,4.801273345947266,0.001163482666015625
292_0.81_0.91,292_0.81_0.91.png,test,400,400,5,8,30.297306060791016,0.9958796501159668,36.8376350402832,0.9980096817016602,36.8376350402832,0.9981669783592224,6.5403289794921875,0.0021300315856933594,0.0022873282432556152,30.297306060791016,0.9958796501159668,0.0,0.0,30.968523025512695,0.9963809251785278,0.6712169647216797,0.0005012750625610352,31.683652877807617,0.9968201518058777,1.3863468170166016,0.0009405016899108887,32.44572448730469,0.9971961975097656,2.148418426513672,0.0013165473937988281,33.25646209716797,0.9975117444992065,2.959156036376953,0.001632094383239746,35.01304626464844,0.9979591369628906,4.715740203857422,0.002079486846923828,36.8376350402832,0.9981669783592224,6.5403289794921875,0.0022873282432556152
293_0.71_1.13,293_0.71_1.13.png,test,400,400,6,8,30.206525802612305,0.9942762851715088,33.998619079589844,0.9962211847305298,33.998619079589844,0.9965850710868835,3.792093276977539,0.001944899559020996,0.002308785915374756,30.206525802612305,0.9942762851715088,0.0,0.0,30.720996856689453,0.9949316382408142,0.5144710540771484,0.0006553530693054199,31.242961883544922,0.9954774379730225,1.0364360809326172,0.0012011528015136719,31.76662254333496,0.9959149360656738,1.5600967407226562,0.001638650894165039,32.28358840942383,0.9962481260299683,2.0770626068115234,0.0019718408584594727,33.24728012084961,0.9966111183166504,3.0407543182373047,0.0023348331451416016,33.998619079589844,0.9965850710868835,3.792093276977539,0.002308785915374756
294_0.89_1.44,294_0.89_1.44.png,test,400,400,7,8,29.280559539794922,0.989885687828064,34.302974700927734,0.9941811561584473,34.302974700927734,0.9945802688598633,5.0224151611328125,0.004295468330383301,0.004694581031799316,29.280559539794922,0.989885687828064,0.0,0.0,29.955665588378906,0.9912490248680115,0.6751060485839844,0.0013633370399475098,30.654972076416016,0.9923781752586365,1.3744125366210938,0.0024924874305725098,31.37026596069336,0.9932791590690613,2.0897064208984375,0.0033934712409973145,32.086788177490234,0.9939588308334351,2.8062286376953125,0.004073143005371094,33.41450119018555,0.9946764707565308,4.133941650390625,0.004790782928466797,34.302974700927734,0.9945802688598633,5.0224151611328125,0.004694581031799316
295_0.64_0.73,295_0.64_0.73.png,test,400,400,0,8,30.59992027282715,0.9965747594833374,34.936031341552734,0.9975969791412354,34.936031341552734,0.9978535175323486,4.336111068725586,0.0010222196578979492,0.0012787580490112305,30.59992027282715,0.9965747594833374,0.0,0.0,31.132410049438477,0.9969627261161804,0.5324897766113281,0.0003879666328430176,31.681026458740234,0.997282862663269,1.081106185913086,0.0007081031799316406,32.24258804321289,0.9975379705429077,1.6426677703857422,0.0009632110595703125,32.811767578125,0.9977260828018188,2.2118473052978516,0.0011513233184814453,33.9360466003418,0.9979134798049927,3.3361263275146484,0.0013387203216552734,34.936031341552734,0.9978535175323486,4.336111068725586,0.0012787580490112305
296_0.97_1.18,296_0.97_1.18.png,test,400,400,1,8,30.934818267822266,0.9915907382965088,35.24302291870117,0.9951593279838562,35.24302291870117,0.9954303503036499,4.308204650878906,0.003568589687347412,0.0038396120071411133,30.934818267822266,0.9915907382965088,0.0,0.0,31.63123893737793,0.9927954077720642,0.6964206695556641,0.00120466947555542,32.340187072753906,0.9937835931777954,1.4053688049316406,0.002192854881286621,33.04533767700195,0.9945594668388367,2.1105194091796875,0.002968728542327881,33.720611572265625,0.9951283931732178,2.7857933044433594,0.0035376548767089844,34.818031311035156,0.9956635236740112,3.8832130432128906,0.004072785377502441,35.24302291870117,0.9954303503036499,4.308204650878906,0.0038396120071411133
297_0.69_1.91,297_0.69_1.91.png,test,400,400,2,8,33.49823760986328,0.9915865659713745,31.806041717529297,0.9873135089874268,31.806041717529297,0.9878642559051514,-1.6921958923339844,-0.004273056983947754,-0.0037223100662231445,33.49823760986328,0.9915865659713745,0.0,0.0,33.98273849487305,0.9922703504562378,0.4845008850097656,0.0006837844848632812,34.27590560913086,0.9925715327262878,0.7776679992675781,0.00098496675491333,34.33452224731445,0.9925243258476257,0.8362846374511719,0.0009377598762512207,34.14915466308594,0.9921566247940063,0.6509170532226562,0.0005700588226318359,33.187068939208984,0.9905431270599365,-0.3111686706542969,-0.0010434389114379883,31.806041717529297,0.9878642559051514,-1.6921958923339844,-0.0037223100662231445
298_0.63_1.85,298_0.63_1.85.png,test,400,400,3,8,32.67876434326172,0.9918588399887085,32.20027160644531,0.9886850118637085,32.20027160644531,0.989177405834198,-0.47849273681640625,-0.003173828125,-0.002681434154510498,32.67876434326172,0.9918588399887085,0.0,0.0,33.27211380004883,0.9926182627677917,0.5933494567871094,0.000759422779083252,33.728721618652344,0.9930123686790466,1.049957275390625,0.0011535286903381348,33.9932975769043,0.9930731058120728,1.3145332336425781,0.0012142658233642578,34.027313232421875,0.9928277730941772,1.3485488891601562,0.00096893310546875,33.41801071166992,0.9915028810501099,0.7392463684082031,-0.0003559589385986328,32.20027160644531,0.989177405834198,-0.47849273681640625,-0.002681434154510498
299_0.72_1.91,299_0.72_1.91.png,test,400,400,4,8,33.52973937988281,0.9910776019096375,31.882474899291992,0.9872319102287292,31.882474899291992,0.9877915382385254,-1.6472644805908203,-0.003845691680908203,-0.0032860636711120605,33.52973937988281,0.9910776019096375,0.0,0.0,34.035400390625,0.9918197989463806,0.5056610107421875,0.0007421970367431641,34.34914016723633,0.9921841621398926,0.8194007873535156,0.001106560230255127,34.42403030395508,0.9922000169754028,0.8942909240722656,0.0011224150657653809,34.24773406982422,0.9918932318687439,0.7179946899414062,0.0008156299591064453,33.28207015991211,0.9903877973556519,-0.24766921997070312,-0.0006898045539855957,31.882474899291992,0.9877915382385254,-1.6472644805908203,-0.0032860636711120605
29_0.85_1.7,29_0.85_1.7.png,test,400,400,5,8,29.050905227661133,0.9738726615905762,31.109418869018555,0.9872698783874512,31.109418869018555,0.9875029921531677,2.058513641357422,0.013397216796875,0.013630330562591553,29.050905227661133,0.9738726615905762,0.0,0.0,29.40201759338379,0.9762470722198486,0.35111236572265625,0.002374410629272461,29.739484786987305,0.9784810543060303,0.6885795593261719,0.0046083927154541016,30.057453155517578,0.9805610179901123,1.0065479278564453,0.006688356399536133,30.34925651550293,0.9824661016464233,1.2983512878417969,0.008593440055847168,30.82506561279297,0.9856249690055847,1.774160385131836,0.011752307415008545,31.109418869018555,0.9875029921531677,2.058513641357422,0.013630330562591553
2_0.93_1.66,2_0.93_1.66.png,test,400,400,6,8,30.432680130004883,0.9871866106987,33.81895446777344,0.9897095561027527,33.81895446777344,0.9899501800537109,3.3862743377685547,0.0025229454040527344,0.0027635693550109863,30.432680130004883,0.9871866106987,0.0,0.0,31.128652572631836,0.9887318015098572,0.6959724426269531,0.0015451908111572266,31.818389892578125,0.9899442195892334,1.3857097625732422,0.0027576088905334473,32.47604751586914,0.9908198118209839,2.043367385864258,0.0036332011222839355,33.06456756591797,0.9913531541824341,2.631887435913086,0.004166543483734131,33.8421630859375,0.9913696050643921,3.409482955932617,0.004182994365692139,33.81895446777344,0.9899501800537109,3.3862743377685547,0.0027635693550109863
300_0.92_0.72,300_0.92_0.72.png,test,400,400,7,8,31.95899772644043,0.9948911070823669,36.25853729248047,0.9946666955947876,36.25853729248047,0.9948216676712036,4.299539566040039,-0.0002244114875793457,-6.943941116333008e-05,31.95899772644043,0.9948911070823669,0.0,0.0,32.754119873046875,0.9957661628723145,0.7951221466064453,0.0008750557899475098,33.565765380859375,0.9963407516479492,1.6067676544189453,0.0014496445655822754,34.36862564086914,0.9966415166854858,2.409627914428711,0.0017504096031188965,35.1201171875,0.9966933131217957,3.1611194610595703,0.001802206039428711,36.200870513916016,0.9961390495300293,4.241872787475586,0.0012479424476623535,36.25853729248047,0.9948216676712036,4.299539566040039,-6.943941116333008e-05
301_0.75_0.88,301_0.75_0.88.png,test,400,400,0,8,26.395156860351562,0.9762771129608154,27.58165168762207,0.9816795587539673,27.58165168762207,0.9820001125335693,1.1864948272705078,0.0054024457931518555,0.005722999572753906,26.395156860351562,0.9762771129608154,0.0,0.0,26.608617782592773,0.9773608446121216,0.21346092224121094,0.0010837316513061523,26.808372497558594,0.978341281414032,0.41321563720703125,0.0020641684532165527,26.991939544677734,0.9792181253433228,0.5967826843261719,0.0029410123825073242,27.15679359436035,0.9799887537956238,0.7616367340087891,0.0037116408348083496,27.42047882080078,0.9812109470367432,1.0253219604492188,0.004933834075927734,27.58165168762207,0.9820001125335693,1.1864948272705078,0.005722999572753906
302_0.69_0.75,302_0.69_0.75.png,test,400,400,1,8,27.0550537109375,0.9778037071228027,27.778961181640625,0.98381108045578,27.778961181640625,0.9840893149375916,0.723907470703125,0.006007373332977295,0.006285607814788818,27.0550537109375,0.9778037071228027,0.0,0.0,27.20211410522461,0.9788975119590759,0.14706039428710938,0.0010938048362731934,27.335622787475586,0.9799050688743591,0.28056907653808594,0.0021013617515563965,27.454137802124023,0.9808260798454285,0.39908409118652344,0.0030223727226257324,27.556293487548828,0.9816590547561646,0.5012397766113281,0.0038553476333618164,27.70667839050293,0.9830565452575684,0.6516246795654297,0.005252838134765625,27.778961181640625,0.9840893149375916,0.723907470703125,0.006285607814788818
303_0.89_1.94,303_0.89_1.94.png,test,400,400,2,8,24.76329803466797,0.9669774770736694,26.33499526977539,0.970811128616333,26.33499526977539,0.9718704223632812,1.5716972351074219,0.0038336515426635742,0.004892945289611816,24.76329803466797,0.9669774770736694,0.0,0.0,25.015411376953125,0.9685006141662598,0.25211334228515625,0.001523137092590332,25.257349014282227,0.9697703719139099,0.4940509796142578,0.0027928948402404785,25.486448287963867,0.9707831740379333,0.7231502532958984,0.003805696964263916,25.6998233795166,0.9715341329574585,0.9365253448486328,0.0045566558837890625,26.06716537475586,0.9722386598587036,1.3038673400878906,0.00526118278503418,26.33499526977539,0.9718704223632812,1.5716972351074219,0.004892945289611816
304_0.91_0.92,304_0.91_0.92.png,test,400,400,3,8,25.2452392578125,0.9717828035354614,26.861040115356445,0.9778210520744324,26.861040115356445,0.9781783819198608,1.6158008575439453,0.006038248538970947,0.006395578384399414,25.2452392578125,0.9717828035354614,0.0,0.0,25.494840621948242,0.973044753074646,0.2496013641357422,0.0012619495391845703,25.735958099365234,0.9741760492324829,0.4907188415527344,0.0023932456970214844,25.96625518798828,0.9751763343811035,0.7210159301757812,0.00339353084564209,26.183164596557617,0.9760451316833496,0.9379253387451172,0.004262328147888184,26.565753936767578,0.9773809313774109,1.3205146789550781,0.005598127841949463,26.861040115356445,0.9781783819198608,1.6158008575439453,0.006395578384399414
305_0.84_0.52,305_0.84_0.52.png,test,400,400,4,8,34.836368560791016,0.9977953433990479,39.67605209350586,0.9987663626670837,39.67605209350586,0.9987902641296387,4.839683532714844,0.0009710192680358887,0.0009949207305908203,34.836368560791016,0.9977953433990479,0.0,0.0,35.4770393371582,0.9980491399765015,0.6406707763671875,0.0002537965774536133,36.13888168334961,0.9982664585113525,1.3025131225585938,0.0004711151123046875,36.81473159790039,0.9984475374221802,1.978363037109375,0.0006521940231323242,37.492149353027344,0.998591423034668,2.655780792236328,0.0007960796356201172,38.76245880126953,0.9987667798995972,3.9260902404785156,0.0009714365005493164,39.67605209350586,0.9987902641296387,4.839683532714844,0.0009949207305908203
306_0.65_1.44,306_0.65_1.44.png,test,400,400,5,8,32.5523681640625,0.9937583804130554,34.73701095581055,0.9955140352249146,34.73701095581055,0.9955966472625732,2.184642791748047,0.0017556548118591309,0.0018382668495178223,32.5523681640625,0.9937583804130554,0.0,0.0,33.1680908203125,0.9942366480827332,0.61572265625,0.0004782676696777344,33.74834442138672,0.9946460127830505,1.1959762573242188,0.0008876323699951172,34.26322555541992,0.9949852824211121,1.7108573913574219,0.0012269020080566406,34.67665481567383,0.9952539205551147,2.124286651611328,0.0014955401420593262,35.05788040161133,0.9955737590789795,2.505512237548828,0.0018153786659240723,34.73701095581055,0.9955966472625732,2.184642791748047,0.0018382668495178223
307_0.77_1.05,307_0.77_1.05.png,test,400,400,6,8,33.410831451416016,0.9959284663200378,36.623435974121094,0.9967285990715027,36.623435974121094,0.996745228767395,3.212604522705078,0.0008001327514648438,0.0008167624473571777,33.410831451416016,0.9959284663200378,0.0,0.0,34.056541442871094,0.9962023496627808,0.6457099914550781,0.0002738833427429199,34.69222640991211,0.9964278936386108,1.2813949584960938,0.000499427318572998,35.29545974731445,0.996604859828949,1.8846282958984375,0.0006763935089111328,35.83537292480469,0.9967330694198608,2.424541473388672,0.000804603099822998,36.57032775878906,0.996840238571167,3.159496307373047,0.0009117722511291504,36.623435974121094,0.996745228767395,3.212604522705078,0.0008167624473571777
308_0.71_0.58,308_0.71_0.58.png,test,400,400,7,8,34.83700942993164,0.9976948499679565,39.052268981933594,0.9984368681907654,39.052268981933594,0.9984474182128906,4.215259552001953,0.0007420182228088379,0.000752568244934082,34.83700942993164,0.9976948499679565,0.0,0.0,35.451072692871094,0.9979202151298523,0.6140632629394531,0.00022536516189575195,36.07606887817383,0.9981088638305664,1.2390594482421875,0.0004140138626098633,36.70179748535156,0.9982596635818481,1.8647880554199219,0.0005648136138916016,37.312503814697266,0.9983732104301453,2.475494384765625,0.0006783604621887207,38.39051818847656,0.9984868764877319,3.553508758544922,0.0007920265197753906,39.052268981933594,0.9984474182128906,4.215259552001953,0.000752568244934082
309_0.61_1.02,309_0.61_1.02.png,test,400,400,0,8,31.676435470581055,0.9957342147827148,34.33241271972656,0.9965021014213562,34.33241271972656,0.9968194961547852,2.655977249145508,0.0007678866386413574,0.0010852813720703125,31.676435470581055,0.9957342147827148,0.0,0.0,32.65670394897461,0.996206521987915,0.9802684783935547,0.0004723072052001953,33.63312530517578,0.9965800046920776,1.9566898345947266,0.000845789909362793,34.533077239990234,0.9968553781509399,2.8566417694091797,0.0011211633682250977,35.24067687988281,0.9970349073410034,3.564241409301758,0.0013006925582885742,35.56417465209961,0.9971109628677368,3.8877391815185547,0.0013767480850219727,34.33241271972656,0.9968194961547852,2.655977249145508,0.0010852813720703125
30_0.74_0.8,30_0.74_0.8.png,test,400,400,1,8,31.892948150634766,0.9885827898979187,35.875732421875,0.9962684512138367,35.875732421875,0.9963855147361755,3.9827842712402344,0.007685661315917969,0.007802724838256836,31.892948150634766,0.9885827898979187,0.0,0.0,32.439476013183594,0.9902369379997253,0.5465278625488281,0.0016541481018066406,32.99516296386719,0.9917639493942261,1.1022148132324219,0.003181159496307373,33.55323028564453,0.9931413531303406,1.6602821350097656,0.004558563232421875,34.10360336303711,0.9943393468856812,2.2106552124023438,0.005756556987762451,35.119659423828125,0.9960329532623291,3.2267112731933594,0.0074501633644104,35.875732421875,0.9963855147361755,3.9827842712402344,0.007802724838256836
310_0.8_1.12,310_0.8_1.12.png,test,400,400,2,8,32.34587860107422,0.994504451751709,33.8190803527832,0.9955018758773804,33.8190803527832,0.9958046674728394,1.4732017517089844,0.0009974241256713867,0.001300215721130371,32.34587860107422,0.994504451751709,0.0,0.0,32.689632415771484,0.9949040412902832,0.3437538146972656,0.00039958953857421875,33.004600524902344,0.9952336549758911,0.658721923828125,0.0007292032241821289,33.28196716308594,0.9954956769943237,0.9360885620117188,0.000991225242614746,33.51261520385742,0.9956893920898438,1.1667366027832031,0.0011849403381347656,33.80020523071289,0.9958774447441101,1.4543266296386719,0.001372992992401123,33.8190803527832,0.9958046674728394,1.4732017517089844,0.001300215721130371
311_0.75_0.62,311_0.75_0.62.png,test,400,400,3,8,35.23771667480469,0.9975028038024902,35.86804962158203,0.9972162246704102,35.86804962158203,0.9974226951599121,0.6303329467773438,-0.0002865791320800781,-8.0108642578125e-05,35.23771667480469,0.9975028038024902,0.0,0.0,35.767372131347656,0.9976736903190613,0.5296554565429688,0.00017088651657104492,36.21577453613281,0.99779212474823,0.978057861328125,0.0002893209457397461,36.54835510253906,0.9978596568107605,1.310638427734375,0.00035685300827026367,36.73358917236328,0.9978758692741394,1.4958724975585938,0.0003730654716491699,36.59971618652344,0.997752845287323,1.36199951171875,0.00025004148483276367,35.86804962158203,0.9974226951599121,0.6303329467773438,-8.0108642578125e-05
312_0.61_0.79,312_0.61_0.79.png,test,400,400,4,8,32.8361930847168,0.9967822432518005,34.87234878540039,0.9973145723342896,34.87234878540039,0.9975800514221191,2.0361557006835938,0.0005323290824890137,0.0007978081703186035,32.8361930847168,0.9967822432518005,0.0,0.0,34.020751953125,0.9971997141838074,1.1845588684082031,0.00041747093200683594,35.221439361572266,0.9975229501724243,2.3852462768554688,0.0007407069206237793,36.31996536254883,0.9977542161941528,3.4837722778320312,0.0009719729423522949,37.105709075927734,0.9978951811790466,4.2695159912109375,0.0011129379272460938,36.922637939453125,0.9979100227355957,4.086444854736328,0.001127779483795166,34.87234878540039,0.9975800514221191,2.0361557006835938,0.0007978081703186035
313_0.51_1.58,313_0.51_1.58.png,test,400,400,5,8,33.03626251220703,0.9940423965454102,30.18499183654785,0.9949703216552734,30.18499183654785,0.9952957630157471,-2.8512706756591797,0.0009279251098632812,0.001253366470336914,33.03626251220703,0.9940423965454102,0.0,0.0,32.9866828918457,0.9946551322937012,-0.049579620361328125,0.0006127357482910156,32.81269073486328,0.9951519966125488,-0.22357177734375,0.0011096000671386719,32.528446197509766,0.9955272078514099,-0.5078163146972656,0.0014848113059997559,32.15447998046875,0.9957746267318726,-0.8817825317382812,0.0017322301864624023,31.22677230834961,0.9958516359329224,-1.8094902038574219,0.001809239387512207,30.18499183654785,0.9952957630157471,-2.8512706756591797,0.001253366470336914
314_0.99_1.61,314_0.99_1.61.png,test,400,400,6,8,28.446277618408203,0.9859308004379272,32.55308151245117,0.9922910928726196,32.55308151245117,0.9925044775009155,4.106803894042969,0.006360292434692383,0.006573677062988281,28.446277618408203,0.9859308004379272,0.0,0.0,29.26483917236328,0.9876861572265625,0.8185615539550781,0.001755356788635254,30.09779167175293,0.9892110228538513,1.6515140533447266,0.0032802224159240723,30.915287017822266,0.9904908537864685,2.4690093994140625,0.00456005334854126,31.66744041442871,0.9915094375610352,3.221162796020508,0.00557863712310791,32.672611236572266,0.9926783442497253,4.2263336181640625,0.006747543811798096,32.55308151245117,0.9925044775009155,4.106803894042969,0.006573677062988281
315_0.52_1.41,315_0.52_1.41.png,test,400,400,7,8,33.53586196899414,0.9946532249450684,31.306631088256836,0.9959867000579834,31.306631088256836,0.9962531328201294,-2.2292308807373047,0.001333475112915039,0.0015999078750610352,33.53586196899414,0.9946532249450684,0.0,0.0,33.506103515625,0.9952263832092285,-0.029758453369140625,0.0005731582641601562,33.383338928222656,0.9957019686698914,-0.15252304077148438,0.001048743724822998,33.175148010253906,0.9960774183273315,-0.3607139587402344,0.0014241933822631836,32.893310546875,0.9963476657867432,-0.6425514221191406,0.0016944408416748047,32.1650390625,0.9965507388114929,-1.3708229064941406,0.0018975138664245605,31.306631088256836,0.9962531328201294,-2.2292308807373047,0.0015999078750610352
316_0.91_0.85,316_0.91_0.85.png,test,400,400,0,8,33.448760986328125,0.9952077865600586,35.22227478027344,0.9966146945953369,35.22227478027344,0.9967133402824402,1.7735137939453125,0.0014069080352783203,0.0015055537223815918,33.448760986328125,0.9952077865600586,0.0,0.0,34.03456115722656,0.9957793951034546,0.5858001708984375,0.0005716085433959961,34.57421112060547,0.9962522387504578,1.1254501342773438,0.00104445219039917,35.03713607788086,0.9966220259666443,1.5883750915527344,0.0014142394065856934,35.38874053955078,0.996884286403656,1.9399795532226562,0.0016764998435974121,35.637821197509766,0.9970609545707703,2.1890602111816406,0.00185316801071167,35.22227478027344,0.9967133402824402,1.7735137939453125,0.0015055537223815918
317_0.74_1.28,317_0.74_1.28.png,test,400,400,1,8,33.290855407714844,0.9878987073898315,33.41721725463867,0.9861422777175903,33.41721725463867,0.9861094355583191,0.12636184692382812,-0.001756429672241211,-0.0017892718315124512,33.290855407714844,0.9878987073898315,0.0,0.0,33.70930099487305,0.9891500473022461,0.4184455871582031,0.0012513399124145508,34.04025650024414,0.9900437593460083,0.7494010925292969,0.002145051956176758,34.25943374633789,0.99055016040802,0.9685783386230469,0.0026514530181884766,34.34823989868164,0.990638256072998,1.0573844909667969,0.002739548683166504,34.11489486694336,0.989423394203186,0.8240394592285156,0.0015246868133544922,33.41721725463867,0.9861094355583191,0.12636184692382812,-0.0017892718315124512
318_0.87_0.58,318_0.87_0.58.png,test,400,400,2,8,35.26029968261719,0.9914067983627319,37.12917709350586,0.9913808703422546,37.12917709350586,0.9913603663444519,1.8688774108886719,-2.5928020477294922e-05,-4.64320182800293e-05,35.26029968261719,0.9914067983627319,0.0,0.0,35.776119232177734,0.991996169090271,0.5158195495605469,0.0005893707275390625,36.25374221801758,0.9924285411834717,0.9934425354003906,0.001021742820739746,36.67159652709961,0.9926978945732117,1.4112968444824219,0.0012910962104797363,37.005470275878906,0.9927971363067627,1.7451705932617188,0.0013903379440307617,37.331642150878906,0.9924592971801758,2.0713424682617188,0.0010524988174438477,37.12917709350586,0.9913603663444519,1.8688774108886719,-4.64320182800293e-05
319_0.83_1.89,319_0.83_1.89.png,test,400,400,3,8,30.268531799316406,0.9761308431625366,31.56928825378418,0.9791635870933533,31.56928825378418,0.979181170463562,1.3007564544677734,0.0030327439308166504,0.0030503273010253906,30.268531799316406,0.9761308431625366,0.0,0.0,30.762550354003906,0.9784988760948181,0.4940185546875,0.002368032932281494,31.202835083007812,0.9804128408432007,0.9343032836914062,0.0042819976806640625,31.565265655517578,0.9818217754364014,1.2967338562011719,0.005690932273864746,31.825143814086914,0.9826707243919373,1.5566120147705078,0.006539881229400635,31.962478637695312,0.982441782951355,1.6939468383789062,0.006310939788818359,31.56928825378418,0.979181170463562,1.3007564544677734,0.0030503273010253906
31_0.58_0.89,31_0.58_0.89.png,test,400,400,4,8,31.159988403320312,0.9868552088737488,34.625728607177734,0.9956285357475281,34.625728607177734,0.9958000183105469,3.465740203857422,0.008773326873779297,0.008944809436798096,31.159988403320312,0.9868552088737488,0.0,0.0,31.6878604888916,0.9887484908103943,0.5278720855712891,0.0018932819366455078,32.21591567993164,0.9905067682266235,1.0559272766113281,0.003651559352874756,32.734867095947266,0.9921023845672607,1.5748786926269531,0.005247175693511963,33.2319450378418,0.9934989809989929,2.0719566345214844,0.006643772125244141,34.0904655456543,0.9954752326011658,2.9304771423339844,0.008620023727416992,34.625728607177734,0.9958000183105469,3.465740203857422,0.008944809436798096
320_0.75_1.18,320_0.75_1.18.png,test,400,400,5,8,33.948036193847656,0.9888472557067871,34.069854736328125,0.9870080947875977,34.069854736328125,0.9869804382324219,0.12181854248046875,-0.0018391609191894531,-0.0018668174743652344,33.948036193847656,0.9888472557067871,0.0,0.0,34.3776741027832,0.9898452758789062,0.4296379089355469,0.0009980201721191406,34.717979431152344,0.9905368685722351,0.7699432373046875,0.001689612865447998,34.94329071044922,0.990900456905365,0.9952545166015625,0.002053201198577881,35.033905029296875,0.9909138679504395,1.0858688354492188,0.0020666122436523438,34.79029083251953,0.9897943735122681,0.842254638671875,0.000947117805480957,34.069854736328125,0.9869804382324219,0.12181854248046875,-0.0018668174743652344
321_0.93_1.28,321_0.93_1.28.png,test,400,400,6,8,24.891061782836914,0.9783503413200378,34.623722076416016,0.989013135433197,34.623722076416016,0.9894823431968689,9.732660293579102,0.01066279411315918,0.011132001876831055,24.891061782836914,0.9783503413200378,0.0,0.0,25.826709747314453,0.9806900024414062,0.9356479644775391,0.002339661121368408,26.85763931274414,0.9827893972396851,1.9665775299072266,0.004439055919647217,27.99853515625,0.9846357703208923,3.107473373413086,0.006285429000854492,29.262178421020508,0.9862140417098999,4.371116638183594,0.00786370038986206,32.12629318237305,0.9884949922561646,7.235231399536133,0.010144650936126709,34.623722076416016,0.9894823431968689,9.732660293579102,0.011132001876831055
322_0.95_0.58,322_0.95_0.58.png,test,400,400,7,8,29.894821166992188,0.9925745725631714,38.89960479736328,0.9939601421356201,38.89960479736328,0.9941883087158203,9.004783630371094,0.0013855695724487305,0.0016137361526489258,29.894821166992188,0.9925745725631714,0.0,0.0,30.954181671142578,0.993449866771698,1.0593605041503906,0.0008752942085266113,32.129905700683594,0.9941259622573853,2.2350845336914062,0.0015513896942138672,33.435699462890625,0.9946074485778809,3.5408782958984375,0.0020328760147094727,34.87181854248047,0.9948975443840027,4.976997375488281,0.002322971820831299,37.83768081665039,0.9949158430099487,7.942859649658203,0.0023412704467773438,38.89960479736328,0.9941883087158203,9.004783630371094,0.0016137361526489258
323_0.82_1.16,323_0.82_1.16.png,test,400,400,0,8,26.791980743408203,0.9840033054351807,35.50969696044922,0.9920832514762878,35.50969696044922,0.9924847483634949,8.717716217041016,0.008079946041107178,0.008481442928314209,26.791980743408203,0.9840033054351807,0.0,0.0,27.874629974365234,0.9858918190002441,1.0826492309570312,0.0018885135650634766,29.077320098876953,0.9875711798667908,2.28533935546875,0.0035678744316101074,30.412681579589844,0.989028811454773,3.6207008361816406,0.005025506019592285,31.875972747802734,0.9902514219284058,5.083992004394531,0.006248116493225098,34.805179595947266,0.9919322729110718,8.013198852539062,0.007928967475891113,35.50969696044922,0.9924847483634949,8.717716217041016,0.008481442928314209
324_0.66_0.57,324_0.66_0.57.png,test,400,400,1,8,33.91703796386719,0.9959028959274292,40.348289489746094,0.9957956075668335,40.348289489746094,0.9960247874259949,6.431251525878906,-0.00010728836059570312,0.00012189149856567383,33.91703796386719,0.9959028959274292,0.0,0.0,35.01588821411133,0.9963496923446655,1.0988502502441406,0.0004467964172363281,36.21452713012695,0.9966659545898438,2.2974891662597656,0.0007630586624145508,37.5003662109375,0.9968559145927429,3.5833282470703125,0.0009530186653137207,38.81848907470703,0.9969239234924316,4.901451110839844,0.0010210275650024414,40.844093322753906,0.9967038035392761,6.927055358886719,0.0008009076118469238,40.348289489746094,0.9960247874259949,6.431251525878906,0.00012189149856567383
