name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.5176887512207,-0.3288154602050781,0.9989171028137207,0.998910665512085,-6.4373016357421875e-06,0.04225468635559082,0.056386470794677734
1772_0.62_1.44.png,37.33796310424805,37.498260498046875,0.16029739379882812,0.9976927638053894,0.9977192878723145,2.6524066925048828e-05,0.04239988327026367,0.05542111396789551
1786_0.64_1.19.png,45.661033630371094,45.79322052001953,0.1321868896484375,0.9988002181053162,0.9988160133361816,1.5795230865478516e-05,0.04412198066711426,0.056554555892944336
1792_0.62_1.77.png,42.42533874511719,42.42609405517578,0.00075531005859375,0.9956061244010925,0.9955959320068359,-1.0192394256591797e-05,0.04465985298156738,0.06165623664855957
1793_0.92_1.79.png,41.029354095458984,41.03055953979492,0.0012054443359375,0.9905272722244263,0.9903689622879028,-0.0001583099365234375,0.06393909454345703,0.07813620567321777
1794_0.54_1.25.png,39.27770233154297,39.330726623535156,0.0530242919921875,0.9961320161819458,0.9961709976196289,3.898143768310547e-05,0.06464719772338867,0.07749652862548828
1796_0.93_0.58.png,46.79477310180664,46.810691833496094,0.015918731689453125,0.9975513815879822,0.9975533485412598,1.9669532775878906e-06,0.06690073013305664,0.06267166137695312
1807_0.72_1.36.png,46.02996826171875,46.044403076171875,0.014434814453125,0.9930599927902222,0.9929560422897339,-0.00010395050048828125,0.06400847434997559,0.058099985122680664
1812_0.63_1.78.png,43.92333984375,43.73743438720703,-0.18590545654296875,0.993191123008728,0.9930612444877625,-0.00012987852096557617,0.043589115142822266,0.057843685150146484
1838_0.88_0.63.png,46.66019821166992,46.64771270751953,-0.012485504150390625,0.9969189167022705,0.996932864189148,1.3947486877441406e-05,0.04557371139526367,0.05746603012084961
1840_0.94_1.56.png,40.745826721191406,40.77865219116211,0.032825469970703125,0.991902232170105,0.9918947219848633,-7.510185241699219e-06,0.04586172103881836,0.05586051940917969
1842_0.88_0.62.png,47.735939025878906,47.76153564453125,0.02559661865234375,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.04538249969482422,0.05617523193359375
1843_0.68_1.88.png,42.19258117675781,42.211856842041016,0.019275665283203125,0.9976730346679688,0.9976736903190613,6.556510925292969e-07,0.04551267623901367,0.0567164421081543
1851_0.7_1.14.png,43.699893951416016,43.78398895263672,0.08409500122070312,0.9979134798049927,0.9979308843612671,1.7404556274414062e-05,0.04417300224304199,0.057549238204956055
1852_0.7_0.65.png,47.60991668701172,47.694698333740234,0.08478164672851562,0.9988042712211609,0.9988240003585815,1.9729137420654297e-05,0.045241355895996094,0.05813241004943848
1855_0.9_1.32.png,45.61923599243164,45.6008186340332,-0.0184173583984375,0.9949078559875488,0.9950034618377686,9.560585021972656e-05,0.044762372970581055,0.05797410011291504
1857_0.87_1.23.png,44.052513122558594,44.15757751464844,0.10506439208984375,0.9954119920730591,0.995456337928772,4.4345855712890625e-05,0.042871952056884766,0.05955338478088379
186_0.61_0.89.png,37.89571762084961,37.7303581237793,-0.1653594970703125,0.9983905553817749,0.9983899593353271,-5.960464477539062e-07,0.03370475769042969,0.05512666702270508
1874_0.85_0.87.png,42.85548782348633,42.786888122558594,-0.06859970092773438,0.9958778619766235,0.9958486557006836,-2.9206275939941406e-05,0.03303837776184082,0.05465841293334961
1877_0.68_1.05.png,44.0104866027832,44.02569580078125,0.015209197998046875,0.9979140162467957,0.997890830039978,-2.3186206817626953e-05,0.03295540809631348,0.05524086952209473
1882_0.84_1.36.png,43.37058639526367,43.310855865478516,-0.05973052978515625,0.992621123790741,0.9926597476005554,3.8623809814453125e-05,0.032979488372802734,0.05732297897338867
1883_0.72_1.0.png,46.3216438293457,46.37470626831055,0.05306243896484375,0.9947956800460815,0.9948055148124695,9.834766387939453e-06,0.03367161750793457,0.05690145492553711
1884_0.78_0.61.png,47.95027160644531,47.982421875,0.0321502685546875,0.9960543513298035,0.9960922598838806,3.790855407714844e-05,0.033586978912353516,0.057065486907958984
1885_0.54_0.83.png,47.586265563964844,47.72807693481445,0.14181137084960938,0.9961338043212891,0.9961918592453003,5.805492401123047e-05,0.03361058235168457,0.057065725326538086
1886_0.89_1.66.png,41.450687408447266,41.501407623291016,0.05072021484375,0.9913762807846069,0.9915449619293213,0.00016868114471435547,0.03376460075378418,0.05748581886291504
1890_0.83_1.44.png,42.84574890136719,42.919612884521484,0.07386398315429688,0.9986054301261902,0.9986101388931274,4.708766937255859e-06,0.03479361534118652,0.057962656021118164
1893_0.53_1.29.png,42.14978790283203,41.25653839111328,-0.89324951171875,0.9986950755119324,0.9986428022384644,-5.227327346801758e-05,0.03355550765991211,0.06873035430908203
1899_0.89_1.0.png,42.71685028076172,42.71379089355469,-0.00305938720703125,0.9986506700515747,0.9986488223075867,-1.8477439880371094e-06,0.04002857208251953,0.058741092681884766
1901_0.77_1.18.png,45.5927848815918,45.594627380371094,0.001842498779296875,0.9976041316986084,0.9976018667221069,-2.2649765014648438e-06,0.03747415542602539,0.05577969551086426
1904_0.58_0.8.png,47.520591735839844,47.612056732177734,0.09146499633789062,0.9985661506652832,0.9985657930374146,-3.5762786865234375e-07,0.0333714485168457,0.0549929141998291
1906_0.74_1.79.png,42.80820846557617,42.8040885925293,-0.004119873046875,0.9963076114654541,0.9963018894195557,-5.7220458984375e-06,0.033362388610839844,0.07770895957946777
1917_0.96_1.37.png,40.503658294677734,40.48963928222656,-0.014019012451171875,0.9925552606582642,0.992701530456543,0.0001462697982788086,0.03343629837036133,0.054634809494018555
1919_0.59_0.94.png,49.66877365112305,49.679718017578125,0.010944366455078125,0.997470498085022,0.9974751472473145,4.649162292480469e-06,0.03340768814086914,0.055442094802856445
1924_0.98_1.93.png,39.928306579589844,39.95857620239258,0.030269622802734375,0.9934571981430054,0.9934651851654053,7.987022399902344e-06,0.0334172248840332,0.05339789390563965
1927_0.78_0.54.png,43.86082458496094,43.92035675048828,0.05953216552734375,0.9983298182487488,0.9983251094818115,-4.708766937255859e-06,0.03338217735290527,0.0528264045715332
192_0.61_1.48.png,38.09717559814453,37.91203308105469,-0.18514251708984375,0.9887043833732605,0.9880189895629883,-0.0006853938102722168,0.03248906135559082,0.04988217353820801
1931_0.68_1.21.png,41.935203552246094,42.021766662597656,0.0865631103515625,0.9955539107322693,0.995591402053833,3.74913215637207e-05,0.034534454345703125,0.05244112014770508
1944_0.99_1.3.png,37.29791259765625,37.203468322753906,-0.09444427490234375,0.9957485198974609,0.9957179427146912,-3.057718276977539e-05,0.0343625545501709,0.0475916862487793
1950_0.98_1.54.png,35.08226013183594,35.14213943481445,0.059879302978515625,0.9880229830741882,0.9880274534225464,4.470348358154297e-06,0.035941362380981445,0.05214691162109375
1954_0.97_1.98.png,38.02142333984375,37.88277816772461,-0.13864517211914062,0.9941816329956055,0.9941532611846924,-2.8371810913085938e-05,0.035094499588012695,0.06024670600891113
195_0.71_1.76.png,36.6052360534668,36.57509994506836,-0.0301361083984375,0.987848162651062,0.9870922565460205,-0.0007559061050415039,0.03377699851989746,0.05548667907714844
1967_0.84_0.81.png,41.63817596435547,41.61193084716797,-0.0262451171875,0.9978106021881104,0.9978067278862,-3.874301910400391e-06,0.03526186943054199,0.05803275108337402
1972_0.6_0.84.png,41.82049560546875,41.76902389526367,-0.051471710205078125,0.9970740079879761,0.9970657229423523,-8.285045623779297e-06,0.03522896766662598,0.05709218978881836
1975_0.78_0.62.png,44.49281692504883,44.57978057861328,0.08696365356445312,0.9987701773643494,0.998774528503418,4.351139068603516e-06,0.03538966178894043,0.058022499084472656
1982_0.99_1.89.png,36.493682861328125,36.51548385620117,0.021800994873046875,0.9888038635253906,0.9888074398040771,3.5762786865234375e-06,0.03544259071350098,0.0568392276763916
1984_0.63_0.55.png,46.89769744873047,46.93772888183594,0.04003143310546875,0.9987306594848633,0.9987289309501648,-1.7285346984863281e-06,0.03551626205444336,0.057415008544921875
1985_0.57_1.93.png,40.89802169799805,40.788665771484375,-0.10935592651367188,0.9973506927490234,0.9973301291465759,-2.0563602447509766e-05,0.03679966926574707,0.06119394302368164
1988_0.94_1.22.png,36.4779167175293,36.58709716796875,0.10918045043945312,0.9959947466850281,0.9960200190544128,2.5272369384765625e-05,0.03628873825073242,0.059845924377441406
1989_0.63_0.82.png,43.42613983154297,43.44929504394531,0.02315521240234375,0.9976468086242676,0.9976323843002319,-1.4424324035644531e-05,0.03627824783325195,0.060027360916137695
198_0.7_0.56.png,43.552757263183594,43.624473571777344,0.07171630859375,0.9995312690734863,0.9995279312133789,-3.337860107421875e-06,0.03356170654296875,0.054967641830444336
1997_0.71_1.74.png,36.478248596191406,36.448760986328125,-0.02948760986328125,0.9922797083854675,0.9922800064086914,2.980232238769531e-07,0.03419017791748047,0.05888032913208008
1998_0.9_0.95.png,37.790374755859375,37.79608154296875,0.005706787109375,0.9949604868888855,0.9949654936790466,5.0067901611328125e-06,0.03440690040588379,0.05655956268310547
2004_0.95_1.57.png,41.55793762207031,41.56560516357422,0.00766754150390625,0.9974827170372009,0.9974872469902039,4.5299530029296875e-06,0.03523826599121094,0.05749940872192383
2016_0.66_1.25.png,46.211875915527344,46.0791015625,-0.13277435302734375,0.9959627985954285,0.9959162473678589,-4.655122756958008e-05,0.03516221046447754,0.05059957504272461
201_0.77_0.89.png,41.22400665283203,41.170562744140625,-0.05344390869140625,0.9980195760726929,0.998055636882782,3.606081008911133e-05,0.032273292541503906,0.04264020919799805
2020_0.68_0.87.png,45.02112579345703,44.994564056396484,-0.026561737060546875,0.995699405670166,0.9957364797592163,3.707408905029297e-05,0.033945322036743164,0.056320905685424805
2022_0.74_1.71.png,41.50172424316406,41.40525436401367,-0.09646987915039062,0.9960784912109375,0.9960907697677612,1.2278556823730469e-05,0.03412771224975586,0.05679726600646973
2028_0.98_1.27.png,39.49227523803711,39.53940963745117,0.0471343994140625,0.9875270128250122,0.9876292943954468,0.00010228157043457031,0.035811662673950195,0.05666089057922363
2031_0.78_1.8.png,40.71958923339844,40.71906280517578,-0.00052642822265625,0.9944083094596863,0.994401216506958,-7.092952728271484e-06,0.03759646415710449,0.056302785873413086
2035_0.56_1.32.png,43.1309928894043,43.001441955566406,-0.12955093383789062,0.9986103773117065,0.9986103773117065,0.0,0.04182696342468262,0.05380654335021973
2044_0.97_0.55.png,43.28666687011719,43.295379638671875,0.0087127685546875,0.9983834028244019,0.9983881711959839,4.76837158203125e-06,0.0447087287902832,0.056365966796875
2049_0.54_1.16.png,41.29204559326172,41.2694206237793,-0.022624969482421875,0.9979261159896851,0.9979232549667358,-2.86102294921875e-06,0.043822526931762695,0.05658292770385742
2062_0.98_0.6.png,43.625999450683594,43.88836669921875,0.26236724853515625,0.9972566366195679,0.9973195791244507,6.29425048828125e-05,0.04487895965576172,0.05621933937072754
206_0.61_1.6.png,39.91301345825195,39.8887939453125,-0.024219512939453125,0.9943885803222656,0.9943715333938599,-1.704692840576172e-05,0.04269742965698242,0.053961992263793945
2070_0.86_0.78.png,44.18519592285156,44.17216873168945,-0.013027191162109375,0.998853862285614,0.9988553524017334,1.4901161193847656e-06,0.04262566566467285,0.05719351768493652
2073_0.87_1.93.png,35.74591064453125,35.7447509765625,-0.00115966796875,0.9948043823242188,0.9948158264160156,1.1444091796875e-05,0.04243922233581543,0.05761075019836426
2074_0.71_0.74.png,42.69657897949219,42.660064697265625,-0.0365142822265625,0.9987481832504272,0.998749852180481,1.6689300537109375e-06,0.04274177551269531,0.05869269371032715
2075_0.73_2.0.png,37.772151947021484,37.75516128540039,-0.01699066162109375,0.9960936307907104,0.9960988759994507,5.245208740234375e-06,0.04215240478515625,0.059320926666259766
2076_0.85_1.77.png,37.446353912353516,37.43767166137695,-0.0086822509765625,0.9957679510116577,0.9957792162895203,1.1265277862548828e-05,0.04347681999206543,0.05809211730957031
2081_0.8_1.57.png,37.710693359375,37.703948974609375,-0.006744384765625,0.996266782283783,0.9962665438652039,-2.384185791015625e-07,0.04218578338623047,0.05759167671203613
2090_0.94_0.78.png,42.668575286865234,42.58253479003906,-0.08604049682617188,0.9978440999984741,0.9978358149528503,-8.285045623779297e-06,0.04351091384887695,0.04872322082519531
2091_0.7_0.84.png,44.90770721435547,44.84542465209961,-0.062282562255859375,0.9984943866729736,0.9984793066978455,-1.5079975128173828e-05,0.043443918228149414,0.04854774475097656
2093_0.79_1.1.png,43.881893157958984,43.92961120605469,0.047718048095703125,0.9968335032463074,0.9968191981315613,-1.430511474609375e-05,0.041596174240112305,0.049115896224975586
2094_0.56_1.05.png,41.57630157470703,41.546932220458984,-0.029369354248046875,0.9973917007446289,0.9973710775375366,-2.0623207092285156e-05,0.04100513458251953,0.04558873176574707
2095_0.85_1.67.png,41.17533874511719,41.20166778564453,0.02632904052734375,0.9941809177398682,0.9941819906234741,1.0728836059570312e-06,0.0418848991394043,0.04707074165344238
2100_0.76_0.76.png,44.694217681884766,44.75577926635742,0.06156158447265625,0.998199462890625,0.9981992244720459,-2.384185791015625e-07,0.04446601867675781,0.047835588455200195
2106_0.53_0.55.png,45.98731231689453,45.932273864746094,-0.0550384521484375,0.9991523623466492,0.9991511106491089,-1.2516975402832031e-06,0.04433393478393555,0.04938483238220215
2113_0.55_1.43.png,41.75544357299805,41.81306457519531,0.057621002197265625,0.9974240064620972,0.9974148273468018,-9.179115295410156e-06,0.044191837310791016,0.04542279243469238
2115_0.75_1.52.png,39.92973327636719,39.93134689331055,0.001613616943359375,0.9968573451042175,0.9968437552452087,-1.3589859008789062e-05,0.04265928268432617,0.04583907127380371
2116_0.73_1.74.png,39.06640625,39.08218002319336,0.015773773193359375,0.9963690638542175,0.9963555335998535,-1.3530254364013672e-05,0.0436859130859375,0.04549074172973633
211_0.63_0.82.png,41.16098403930664,41.14811325073242,-0.01287078857421875,0.9981493353843689,0.9981298446655273,-1.9490718841552734e-05,0.043982744216918945,0.04213094711303711
2126_0.75_0.91.png,43.632930755615234,43.65385055541992,0.0209197998046875,0.9988946914672852,0.9988924264907837,-2.2649765014648438e-06,0.04433321952819824,0.0633692741394043
2129_0.8_0.51.png,47.703643798828125,47.659454345703125,-0.044189453125,0.9993027448654175,0.9993004202842712,-2.3245811462402344e-06,0.0441746711730957,0.04675722122192383
2135_0.51_1.0.png,44.010589599609375,44.21815872192383,0.20756912231445312,0.9988927245140076,0.9989051818847656,1.245737075805664e-05,0.045085906982421875,0.04703402519226074
2137_0.57_1.38.png,39.26833724975586,39.43313980102539,0.16480255126953125,0.9982048273086548,0.9982078075408936,2.9802322387695312e-06,0.0439143180847168,0.04949808120727539
2144_0.54_1.03.png,44.009490966796875,44.059669494628906,0.05017852783203125,0.9983116388320923,0.9983152747154236,3.635883331298828e-06,0.04401254653930664,0.04713606834411621
214_0.82_1.6.png,38.96704864501953,38.88970184326172,-0.0773468017578125,0.9946319460868835,0.994498610496521,-0.00013333559036254883,0.043340444564819336,0.043398141860961914
2152_0.55_1.31.png,43.923789978027344,43.765071868896484,-0.15871810913085938,0.9975718855857849,0.9975785613059998,6.67572021484375e-06,0.044837236404418945,0.046794891357421875
2154_0.65_1.47.png,42.40494155883789,42.417381286621094,0.012439727783203125,0.9981385469436646,0.9981344938278198,-4.0531158447265625e-06,0.04616951942443848,0.0467989444732666
2162_0.63_1.79.png,37.076560974121094,37.13650131225586,0.059940338134765625,0.9928208589553833,0.9928390383720398,1.817941665649414e-05,0.04267072677612305,0.04654955863952637
2169_0.78_0.79.png,45.66459274291992,45.62297439575195,-0.04161834716796875,0.9987627863883972,0.9987601637840271,-2.6226043701171875e-06,0.04483318328857422,0.045151472091674805
2171_0.57_1.74.png,39.8035774230957,39.85200881958008,0.048431396484375,0.9960187673568726,0.9960294961929321,1.0728836059570312e-05,0.04129600524902344,0.045159339904785156
2174_0.88_0.84.png,44.77867126464844,44.81382751464844,0.03515625,0.998165488243103,0.9981536865234375,-1.1801719665527344e-05,0.04170083999633789,0.06406807899475098
2177_1.0_1.8.png,32.55521774291992,32.61286926269531,0.057651519775390625,0.9871103167533875,0.9871615767478943,5.125999450683594e-05,0.04346585273742676,0.049957990646362305
2184_0.86_1.39.png,42.740211486816406,42.72638702392578,-0.013824462890625,0.9961521029472351,0.9961220622062683,-3.0040740966796875e-05,0.04298734664916992,0.04984569549560547
2185_0.57_1.6.png,42.19438552856445,42.306800842285156,0.11241531372070312,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.042226552963256836,0.04661846160888672
218_0.71_1.25.png,36.578182220458984,36.33928680419922,-0.23889541625976562,0.996575117111206,0.996534526348114,-4.0590763092041016e-05,0.04255485534667969,0.04044961929321289
2190_0.51_0.51.png,45.00614929199219,44.84754180908203,-0.15860748291015625,0.9992207288742065,0.9992183446884155,-2.384185791015625e-06,0.0425112247467041,0.04870152473449707
2193_0.55_1.89.png,40.62742614746094,40.629417419433594,0.00199127197265625,0.9936261177062988,0.9936027526855469,-2.3365020751953125e-05,0.04260396957397461,0.04805898666381836
2196_0.72_0.83.png,43.17737579345703,43.199676513671875,0.02230072021484375,0.9967157244682312,0.9967465400695801,3.081560134887695e-05,0.043357133865356445,0.04897594451904297
2203_0.58_1.48.png,40.02803421020508,40.03825759887695,0.010223388671875,0.9920239448547363,0.9921807050704956,0.00015676021575927734,0.044617414474487305,0.05471038818359375
2204_0.99_1.22.png,35.169883728027344,35.16484069824219,-0.00504302978515625,0.9863902926445007,0.9864904880523682,0.00010019540786743164,0.04242277145385742,0.058380842208862305
2206_0.7_1.0.png,42.48334503173828,42.35309600830078,-0.1302490234375,0.9966162443161011,0.9966222047805786,5.9604644775390625e-06,0.042031049728393555,0.060907602310180664
2208_0.72_0.51.png,45.88363265991211,45.734806060791016,-0.14882659912109375,0.9980398416519165,0.998046338558197,6.496906280517578e-06,0.045049190521240234,0.05633974075317383
220_0.56_1.69.png,33.03007507324219,32.72785186767578,-0.30222320556640625,0.9950381517410278,0.9949589967727661,-7.915496826171875e-05,0.042229413986206055,0.05407214164733887
2216_0.58_1.17.png,43.877967834472656,43.99169158935547,0.1137237548828125,0.9969774484634399,0.9969398379325867,-3.7610530853271484e-05,0.042476654052734375,0.057115793228149414
2217_0.57_1.84.png,47.30358123779297,47.30514144897461,0.001560211181640625,0.9935402870178223,0.9934913516044617,-4.89354133605957e-05,0.043463706970214844,0.05762529373168945
2234_0.76_1.1.png,45.71273422241211,45.73867416381836,0.02593994140625,0.9946880340576172,0.9947258830070496,3.784894943237305e-05,0.0413818359375,0.05904817581176758
2235_0.91_1.78.png,41.80078125,41.81367492675781,0.0128936767578125,0.9887348413467407,0.9887055158615112,-2.9325485229492188e-05,0.04041862487792969,0.058969974517822266
2242_0.99_1.49.png,41.05020523071289,41.01708984375,-0.033115386962890625,0.9883158206939697,0.9883935451507568,7.772445678710938e-05,0.039460182189941406,0.05784773826599121
2252_0.79_0.97.png,43.33389663696289,43.34820556640625,0.014308929443359375,0.9968845248222351,0.9968938231468201,9.298324584960938e-06,0.03606891632080078,0.060199737548828125
2253_0.9_0.97.png,42.876617431640625,42.85807800292969,-0.0185394287109375,0.9985916614532471,0.9985882639884949,-3.3974647521972656e-06,0.03621697425842285,0.06089329719543457
2254_0.99_0.51.png,45.99077224731445,45.945404052734375,-0.045368194580078125,0.9991121292114258,0.9991103410720825,-1.7881393432617188e-06,0.036092519760131836,0.06422805786132812
2258_0.96_0.94.png,42.60874938964844,42.608863830566406,0.00011444091796875,0.9976860880851746,0.9976733922958374,-1.2695789337158203e-05,0.03490257263183594,0.05485057830810547
2268_0.66_1.84.png,43.91313552856445,43.91636657714844,0.003231048583984375,0.9820045232772827,0.981829047203064,-0.00017547607421875,0.035811662673950195,0.054596662521362305
2269_0.52_1.13.png,49.549346923828125,49.590858459472656,0.04151153564453125,0.9936008453369141,0.9936956167221069,9.47713851928711e-05,0.041820526123046875,0.056828975677490234
226_0.56_0.7.png,42.12138366699219,42.074832916259766,-0.046550750732421875,0.9974355697631836,0.997384250164032,-5.131959915161133e-05,0.042001962661743164,0.05569005012512207
2283_0.58_1.18.png,46.44727325439453,46.45320129394531,0.00592803955078125,0.9963452816009521,0.996337890625,-7.3909759521484375e-06,0.04132699966430664,0.07004427909851074
2287_0.52_0.93.png,47.788795471191406,47.79515838623047,0.0063629150390625,0.9967135787010193,0.996774435043335,6.085634231567383e-05,0.03484320640563965,0.062360525131225586
2288_0.81_1.07.png,45.27257537841797,45.26793670654297,-0.004638671875,0.9956446886062622,0.9957187175750732,7.402896881103516e-05,0.03518033027648926,0.058385610580444336
2289_0.83_1.86.png,38.94189453125,38.95098114013672,0.00908660888671875,0.990743100643158,0.9907158613204956,-2.7239322662353516e-05,0.03516793251037598,0.05859041213989258
2294_1.0_1.16.png,38.51923751831055,38.34702682495117,-0.172210693359375,0.9963049292564392,0.99628084897995,-2.4080276489257812e-05,0.03752756118774414,0.05791354179382324
2299_0.98_1.19.png,40.61775588989258,40.647891998291016,0.0301361083984375,0.99649977684021,0.9965090155601501,9.238719940185547e-06,0.03640294075012207,0.05896568298339844
2308_0.76_0.92.png,39.92463684082031,39.996829986572266,0.07219314575195312,0.9973030090332031,0.9973140954971313,1.1086463928222656e-05,0.036858320236206055,0.06084418296813965
230_0.98_1.69.png,36.82231521606445,36.826751708984375,0.004436492919921875,0.9935182332992554,0.9936268329620361,0.00010859966278076172,0.03469443321228027,0.05665278434753418
2311_0.83_1.77.png,35.87874984741211,35.92002868652344,0.041278839111328125,0.9959909915924072,0.9960405826568604,4.9591064453125e-05,0.03666377067565918,0.06217050552368164
231_0.77_0.73.png,41.70551681518555,41.716461181640625,0.010944366455078125,0.9982682466506958,0.9982885122299194,2.0265579223632812e-05,0.0354766845703125,0.05352663993835449
2320_0.98_0.73.png,37.6423225402832,37.61825942993164,-0.0240631103515625,0.9976401329040527,0.9976629614830017,2.282857894897461e-05,0.03704833984375,0.05783247947692871
2326_0.78_0.7.png,44.682350158691406,44.738304138183594,0.0559539794921875,0.9990272521972656,0.9990286827087402,1.430511474609375e-06,0.03716564178466797,0.056421518325805664
232_0.56_1.2.png,39.71131896972656,39.57468032836914,-0.13663864135742188,0.9977444410324097,0.9977108836174011,-3.355741500854492e-05,0.0378727912902832,0.052201271057128906
2335_0.51_0.53.png,45.198177337646484,44.954925537109375,-0.24325180053710938,0.9987529516220093,0.9987427592277527,-1.0192394256591797e-05,0.03859353065490723,0.056348562240600586
2339_0.59_1.55.png,37.88206100463867,37.92866516113281,0.046604156494140625,0.9967964887619019,0.9968149662017822,1.8477439880371094e-05,0.04402899742126465,0.056385040283203125
2344_0.82_1.64.png,41.061561584472656,41.08966827392578,0.028106689453125,0.995705246925354,0.9957083463668823,3.0994415283203125e-06,0.04481196403503418,0.06207537651062012
2350_0.56_1.41.png,41.731239318847656,41.5294189453125,-0.20182037353515625,0.997835636138916,0.9978296756744385,-5.9604644775390625e-06,0.04482078552246094,0.05948138236999512
2355_0.87_1.85.png,41.09539794921875,41.06158447265625,-0.0338134765625,0.9947762489318848,0.9947847127914429,8.463859558105469e-06,0.061597347259521484,0.05727362632751465
235_0.63_1.62.png,39.999420166015625,40.219322204589844,0.21990203857421875,0.9962650537490845,0.9962681531906128,3.0994415283203125e-06,0.060843467712402344,0.052205562591552734
2364_0.67_1.98.png,38.259666442871094,38.37980651855469,0.12014007568359375,0.9962567687034607,0.9962515830993652,-5.185604095458984e-06,0.042754411697387695,0.05807924270629883
2374_0.99_0.8.png,44.910526275634766,44.95376968383789,0.043243408203125,0.9972943663597107,0.9973006248474121,6.258487701416016e-06,0.04506254196166992,0.054892778396606445
2375_0.75_1.0.png,46.03540802001953,46.106868743896484,0.07146072387695312,0.9976633787155151,0.9976750612258911,1.1682510375976562e-05,0.04320168495178223,0.05506443977355957
2387_0.86_1.11.png,43.133766174316406,43.15969467163086,0.025928497314453125,0.998658299446106,0.9986612200737,2.9206275939941406e-06,0.04412388801574707,0.05664467811584473
2397_0.64_0.76.png,40.67257308959961,40.90584182739258,0.23326873779296875,0.9981995820999146,0.9982330203056335,3.343820571899414e-05,0.040955543518066406,0.057878971099853516
2399_0.68_0.89.png,38.702537536621094,38.85920715332031,0.15666961669921875,0.9974212050437927,0.9974541664123535,3.2961368560791016e-05,0.04161262512207031,0.05823707580566406
23_0.83_1.63.png,27.426244735717773,27.382225036621094,-0.04401969909667969,0.9818906188011169,0.9817932844161987,-9.733438491821289e-05,0.041754961013793945,0.05336880683898926
2404_0.65_1.05.png,41.8889045715332,41.62091064453125,-0.2679939270019531,0.9982832670211792,0.9982783198356628,-4.947185516357422e-06,0.04824090003967285,0.057386159896850586
240_0.87_1.37.png,35.7969970703125,35.821964263916016,0.024967193603515625,0.9955538511276245,0.9955820441246033,2.8192996978759766e-05,0.04219841957092285,0.049520015716552734
2411_0.81_0.52.png,46.595741271972656,46.56584167480469,-0.02989959716796875,0.9986326694488525,0.9986266493797302,-6.020069122314453e-06,0.041785478591918945,0.05686688423156738
2423_0.58_1.14.png,41.80953598022461,41.882102966308594,0.07256698608398438,0.9972749948501587,0.9972846508026123,9.655952453613281e-06,0.04280686378479004,0.056252479553222656
2426_0.69_1.53.png,42.3232307434082,42.31178665161133,-0.011444091796875,0.9973251819610596,0.9973282814025879,3.0994415283203125e-06,0.042388916015625,0.05713629722595215
2427_0.71_0.9.png,44.35322189331055,44.38362121582031,0.030399322509765625,0.9981392621994019,0.9981445074081421,5.245208740234375e-06,0.06285715103149414,0.05888485908508301
242_0.69_1.56.png,29.502777099609375,29.506223678588867,0.0034465789794921875,0.9914426803588867,0.9914500117301941,7.331371307373047e-06,0.04053044319152832,0.05541563034057617
2431_0.95_1.53.png,40.60115432739258,40.61137390136719,0.010219573974609375,0.996660590171814,0.9966428279876709,-1.7762184143066406e-05,0.0435638427734375,0.05847907066345215
2439_0.56_0.86.png,47.52313232421875,47.70165252685547,0.17852020263671875,0.9979523420333862,0.9980449676513672,9.262561798095703e-05,0.04407525062561035,0.0585787296295166
2441_0.74_1.28.png,41.43183898925781,41.374000549316406,-0.05783843994140625,0.9969700574874878,0.9969601631164551,-9.894371032714844e-06,0.0412755012512207,0.05769920349121094
2445_0.77_1.63.png,42.04681396484375,42.0771598815918,0.030345916748046875,0.9937250018119812,0.9937485456466675,2.3543834686279297e-05,0.04334855079650879,0.06182456016540527
2448_0.65_1.88.png,38.21877670288086,38.233036041259766,0.01425933837890625,0.9934782981872559,0.9935022592544556,2.396106719970703e-05,0.04369473457336426,0.059061288833618164
244_0.79_0.78.png,32.71795654296875,32.6762809753418,-0.041675567626953125,0.9956821799278259,0.9956581592559814,-2.4020671844482422e-05,0.043042659759521484,0.05363011360168457
2452_0.96_0.86.png,43.376991271972656,43.37639236450195,-0.000598907470703125,0.9967135190963745,0.9966976046562195,-1.5914440155029297e-05,0.04173755645751953,0.05645036697387695
245_0.79_1.53.png,36.81401062011719,36.7812385559082,-0.032772064208984375,0.9969571828842163,0.9969643950462341,7.212162017822266e-06,0.04151415824890137,0.053160905838012695
2462_0.96_1.1.png,42.51394271850586,42.47922897338867,-0.0347137451171875,0.9983891844749451,0.9983835220336914,-5.662441253662109e-06,0.041784048080444336,0.05820059776306152
2464_0.63_0.75.png,48.341983795166016,48.34657287597656,0.004589080810546875,0.9994944930076599,0.9994935393333435,-9.5367431640625e-07,0.04241347312927246,0.05677390098571777
2467_0.62_0.72.png,49.164756774902344,49.16179275512695,-0.002964019775390625,0.9968764781951904,0.9968973398208618,2.086162567138672e-05,0.04330253601074219,0.057692527770996094
