name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
2299_0.98_1.19.png,40.61775588989258,40.68479537963867,0.06703948974609375,0.99649977684021,0.9965136051177979,1.3828277587890625e-05,0.028530120849609375,0.04407954216003418,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.012832663021981716,0.01769382692873478,0.8818828463554382,0.302044153213501,0.11316511780023575,0.08879682421684265,0.0015495733823627234,0.012506111524999142,0.015908025205135345,0.8602415323257446,0.27542516589164734,0.08661429584026337,0.062486473470926285,0.0009166229283437133,0.6047660112380981,0.21093732118606567,0.5,0.0,0.0,0.00046168736298568547,0.002722304780036211,0.0,0.06303589046001434,0.5,0.00046168736298568547,0.002722304780036211,2.90680727630388e-05,0.06303589046001434
2308_0.76_0.92.png,39.92463684082031,39.83500671386719,-0.089630126953125,0.9973030090332031,0.9973131418228149,1.0132789611816406e-05,0.028495311737060547,0.04409432411193848,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.012063107453286648,0.01717531308531761,0.8670467138290405,0.30727648735046387,0.11111066490411758,0.08772487938404083,0.0014470824971795082,0.01187368854880333,0.01549873873591423,0.844486653804779,0.30772170424461365,0.08548322319984436,0.061791013926267624,0.0008645300404168665,0.5263643264770508,0.3131444454193115,0.5,0.0,0.0,0.0006107743829488754,0.005565586965531111,0.0,0.0720936581492424,0.5,0.0006107743829488754,0.005565586965531111,4.369141606730409e-05,0.0720936581492424
230_0.98_1.69.png,36.82231521606445,36.794288635253906,-0.028026580810546875,0.9935182332992554,0.9935781359672546,5.990266799926758e-05,0.024508237838745117,0.03808927536010742,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.013153037056326866,0.017491094768047333,0.8809083104133606,0.22320812940597534,0.11321766674518585,0.08869626373052597,0.0014645298942923546,0.012553507462143898,0.015833042562007904,0.8558131456375122,0.22214484214782715,0.08647477626800537,0.06237342581152916,0.0009091877727769315,0.3071530759334564,0.2467609941959381,0.5,0.0,0.0,0.0003892712411470711,0.014639576897025108,0.0,0.07727709412574768,0.5,0.0003892712411470711,0.014639576897025108,3.0172805054462515e-05,0.07727709412574768
2311_0.83_1.77.png,35.87874984741211,35.86492919921875,-0.013820648193359375,0.9959909915924072,0.996015727519989,2.473592758178711e-05,0.02852773666381836,0.04474449157714844,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.012042605318129063,0.01712876372039318,0.8861232995986938,0.26385298371315,0.11027979850769043,0.08730299770832062,0.0013843199703842402,0.012286507524549961,0.01558777317404747,0.8754429221153259,0.26878055930137634,0.08566803485155106,0.061909180134534836,0.000881812593434006,0.5113803744316101,0.2589961290359497,0.5,0.0,0.0,0.0005725229857489467,0.0036822808906435966,0.0,0.07301324605941772,0.5,0.0005725229857489467,0.0036822808906435966,4.136907955398783e-05,0.07301324605941772
231_0.77_0.73.png,41.70551681518555,41.70315170288086,-0.0023651123046875,0.9982682466506958,0.9982787370681763,1.049041748046875e-05,0.02448892593383789,0.0385594367980957,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.013113210909068584,0.01739358901977539,0.8802251815795898,0.22346092760562897,0.11320006102323532,0.08869993686676025,0.001555771566927433,0.012520239688456059,0.015787076205015182,0.8544755578041077,0.22282643616199493,0.08643045276403427,0.062347572296857834,0.0009112871484830976,0.484566867351532,0.2464725375175476,0.5,0.0,0.0,0.0005956624518148601,0.01392293069511652,0.0,0.07847221940755844,0.5,0.0005956624518148601,0.01392293069511652,4.674278534366749e-05,0.07847221940755844
2320_0.98_0.73.png,37.6423225402832,37.89167022705078,0.24934768676757812,0.9976401329040527,0.9977161884307861,7.605552673339844e-05,0.02855229377746582,0.044576406478881836,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.012241379357874393,0.017609920352697372,0.8849729895591736,0.22945049405097961,0.11119476705789566,0.08781450986862183,0.0015282981330528855,0.012339280918240547,0.015857556834816933,0.870922863483429,0.22928373515605927,0.08595725893974304,0.06209167465567589,0.0008974635857157409,0.5759517550468445,0.162778839468956,0.5,0.0,0.0,0.00040927957161329687,0.0030930060893297195,0.0,0.06285346299409866,0.5,0.00040927957161329687,0.0030930060893297195,2.6701560273068026e-05,0.06285346299409866
2326_0.78_0.7.png,44.682350158691406,44.50239562988281,-0.17995452880859375,0.9990272521972656,0.9990139007568359,-1.33514404296875e-05,0.028491735458374023,0.04492592811584473,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.01219868753105402,0.016118060797452927,0.8852393627166748,0.2873547077178955,0.1116456612944603,0.08811182528734207,0.0015152144478634,0.012341611087322235,0.015127397142350674,0.8689280152320862,0.28738582134246826,0.08613886684179306,0.06221407651901245,0.0008911538170650601,0.6619716286659241,0.13110145926475525,0.5,0.0,0.0,0.000523026508744806,0.003175772726535797,0.0,0.07467875629663467,0.5,0.000523026508744806,0.003175772726535797,3.978545282734558e-05,0.07467875629663467
232_0.56_1.2.png,39.71131896972656,39.49127960205078,-0.22003936767578125,0.9977444410324097,0.9976991415023804,-4.5299530029296875e-05,0.024457216262817383,0.03855562210083008,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.013133503496646881,0.0174135509878397,0.8805103302001953,0.22330835461616516,0.11323150247335434,0.08871307969093323,0.0015502339228987694,0.0125315822660923,0.015797223895788193,0.8547139763832092,0.2227814793586731,0.08644859492778778,0.06235836073756218,0.0009068392682820559,0.4194600582122803,0.2591026723384857,0.5,0.0,0.0,0.0005775502067990601,0.013992683961987495,0.0,0.07824404537677765,0.5,0.0005775502067990601,0.013992683961987495,4.500838622334413e-05,0.07824404537677765
2335_0.51_0.53.png,45.198177337646484,45.05598068237305,-0.1421966552734375,0.9987529516220093,0.998742938041687,-1.0013580322265625e-05,0.02881598472595215,0.044671058654785156,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.013580427505075932,0.0172731913626194,0.8848133683204651,0.3178616166114807,0.11496264487504959,0.08963315188884735,0.0017192449886351824,0.012860977090895176,0.015701347962021828,0.8602960705757141,0.311581015586853,0.0873672217130661,0.0629366859793663,0.0009414363303221762,0.5838959813117981,0.17389072477817535,0.5,0.0,0.0,0.0005618929280899465,0.0043953172862529755,0.0,0.07677287608385086,0.5,0.0005618929280899465,0.0043953172862529755,4.323835310060531e-05,0.07677287608385086
2339_0.59_1.55.png,37.88206100463867,38.06318664550781,0.18112564086914062,0.9967964887619019,0.9968312978744507,3.4809112548828125e-05,0.028609037399291992,0.04518246650695801,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.013510904274880886,0.01706581562757492,0.886622965335846,0.3215548098087311,0.11429715901613235,0.08924905210733414,0.0015426514437422156,0.01299833133816719,0.015620201826095581,0.8704203367233276,0.3272971212863922,0.0873604267835617,0.06292592734098434,0.0009393693180754781,0.3024939298629761,0.23705816268920898,0.5,0.0,0.0,0.0006063508335500956,0.008859934285283089,0.0,0.07477664947509766,0.5,0.0006063508335500956,0.008859934285283089,4.487834303290583e-05,0.07477664947509766
2344_0.82_1.64.png,41.061561584472656,41.10714340209961,0.045581817626953125,0.995705246925354,0.9957183599472046,1.3113021850585938e-05,0.0285184383392334,0.044817209243774414,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.010347127914428711,0.016983576118946075,0.8401175141334534,0.24317578971385956,0.10544339567422867,0.08473964780569077,0.0011322464561089873,0.010426667518913746,0.015544790774583817,0.8044823408126831,0.25656017661094666,0.08208334445953369,0.059664931148290634,0.0007311879307962954,0.48883846402168274,0.2639930844306946,0.5,0.0,0.0,0.0006192515720613301,0.004371455404907465,0.0,0.07140295952558517,0.5,0.0006192515720613301,0.004371455404907465,4.316902777645737e-05,0.07140295952558517
2350_0.56_1.41.png,41.731239318847656,41.618499755859375,-0.11273956298828125,0.997835636138916,0.9978522658348083,1.6629695892333984e-05,0.028562068939208984,0.045359134674072266,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.01289612427353859,0.01761479303240776,0.8882778882980347,0.3098349869251251,0.11296030879020691,0.08867771178483963,0.0015767894219607115,0.012791687622666359,0.015865925699472427,0.875049889087677,0.3112453818321228,0.08679945766925812,0.06259146332740784,0.0009295460768043995,0.5944216847419739,0.27070680260658264,0.5,0.0,0.0,0.000606779707595706,0.0055314661003649235,0.0,0.07549306750297546,0.5,0.000606779707595706,0.0055314661003649235,4.6222132368711755e-05,0.07549306750297546
2355_0.87_1.85.png,41.09539794921875,41.05775833129883,-0.037639617919921875,0.9947762489318848,0.9947469234466553,-2.9325485229492188e-05,0.028531551361083984,0.0446319580078125,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.010794221423566341,0.01744765043258667,0.8737110495567322,0.28508734703063965,0.10627495497465134,0.08522383868694305,0.0011627835920080543,0.011532756499946117,0.015682676807045937,0.8677669763565063,0.28759580850601196,0.0839138925075531,0.060826625674963,0.0008129882044158876,0.4620087742805481,0.25861290097236633,0.5,0.0,0.0,0.000565343361813575,0.004498395137488842,0.0,0.06653355062007904,0.5,0.000565343361813575,0.004498395137488842,3.6812267353525385e-05,0.06653355062007904
235_0.63_1.62.png,39.999420166015625,40.02262496948242,0.023204803466796875,0.9962650537490845,0.996269166469574,4.112720489501953e-06,0.02485513687133789,0.04005742073059082,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.010882032103836536,0.017000747844576836,0.856261670589447,0.24937698245048523,0.10778192430734634,0.08606281131505966,0.001215207390487194,0.010934756137430668,0.015598674304783344,0.8247220516204834,0.2501544952392578,0.08341828733682632,0.060511913150548935,0.0007652423810213804,0.3299940228462219,0.21945293247699738,0.5,0.0,0.0,0.0007147258729673922,0.008227361366152763,0.0,0.07470652461051941,0.5,0.0007147258729673922,0.008227361366152763,5.321237040334381e-05,0.07470652461051941
2364_0.67_1.98.png,38.259666442871094,38.48564910888672,0.225982666015625,0.9962567687034607,0.9963152408599854,5.84721565246582e-05,0.028571128845214844,0.04508614540100098,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.013691101223230362,0.017742935568094254,0.893909752368927,0.2653506398200989,0.11514666676521301,0.08977077901363373,0.0016142564127221704,0.013200844638049603,0.015933068469166756,0.876695454120636,0.2827802002429962,0.08784112334251404,0.06323783099651337,0.0009698675130493939,0.4249874949455261,0.27126312255859375,0.5,0.0,0.0,0.0005551764043048024,0.006383204832673073,0.0,0.07402103394269943,0.5,0.0005551764043048024,0.006383204832673073,4.09447711717803e-05,0.07402103394269943
2374_0.99_0.8.png,44.910526275634766,44.84550476074219,-0.06502151489257812,0.9972943663597107,0.997269332408905,-2.5033950805664062e-05,0.028529882431030273,0.04528355598449707,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.011924725025892258,0.017479490488767624,0.8766634464263916,0.2727062404155731,0.10940711945295334,0.08673343807458878,0.0013896235032007098,0.011999963782727718,0.0157749243080616,0.8628979921340942,0.2998341917991638,0.08515163511037827,0.061576321721076965,0.0008774769376032054,0.6400176882743835,0.1738501936197281,0.5,0.0,0.0,0.0006002075388096273,0.004281012807041407,0.0,0.06182573363184929,0.5,0.0006002075388096273,0.004281012807041407,3.627719706855714e-05,0.06182573363184929
2375_0.75_1.0.png,46.03540802001953,46.21955108642578,0.18414306640625,0.9976633787155151,0.9976736307144165,1.0251998901367188e-05,0.028538942337036133,0.04501819610595703,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.011890758760273457,0.017623189836740494,0.8763161301612854,0.269045889377594,0.10932453721761703,0.08669406175613403,0.0013719173148274422,0.011979261413216591,0.015842819586396217,0.8625921607017517,0.3075362741947174,0.0851135179400444,0.06155333295464516,0.0008715490694157779,0.563543438911438,0.21811993420124054,0.5,0.0,0.0,0.0006592965801246464,0.004287315998226404,0.0,0.06673498451709747,0.5,0.0006592965801246464,0.004287315998226404,4.253195584169589e-05,0.06673498451709747
2387_0.86_1.11.png,43.133766174316406,43.13002014160156,-0.00374603271484375,0.998658299446106,0.9986590147018433,7.152557373046875e-07,0.028519868850708008,0.04576849937438965,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.012115087360143661,0.017744917422533035,0.8795821070671082,0.3121381103992462,0.11033905297517776,0.0872897133231163,0.0014460398815572262,0.012182355858385563,0.015921741724014282,0.8638690114021301,0.3123716711997986,0.08548412472009659,0.061779558658599854,0.0008786752005107701,0.5526896119117737,0.21551063656806946,0.5,0.0,0.0,0.0005233380943536758,0.004368035588413477,0.0,0.0724470317363739,0.5,0.0005233380943536758,0.004368035588413477,3.779958569793962e-05,0.0724470317363739
2397_0.64_0.76.png,40.67257308959961,40.97171401977539,0.29914093017578125,0.9981995820999146,0.9982433319091797,4.374980926513672e-05,0.028549909591674805,0.04252219200134277,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.009872074238955975,0.016063598915934563,0.8644519448280334,0.27388796210289,0.10397166013717651,0.08412126451730728,0.0011964804725721478,0.010854263789951801,0.014992740005254745,0.8532975912094116,0.2769891619682312,0.08262481540441513,0.060044851154088974,0.000764655414968729,0.5993494987487793,0.1859326809644699,0.5,0.0,0.0,0.000655764015391469,0.003696408122777939,0.0,0.0734316036105156,0.5,0.000655764015391469,0.003696408122777939,4.7255274694180116e-05,0.0734316036105156
2399_0.68_0.89.png,38.702537536621094,38.934268951416016,0.23173141479492188,0.9974212050437927,0.9974719882011414,5.078315734863281e-05,0.028561830520629883,0.0408937931060791,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.009770408272743225,0.016078496351838112,0.8636536002159119,0.2726696729660034,0.10357770323753357,0.08390790224075317,0.0011730814585462213,0.010789441876113415,0.014997252263128757,0.8528560400009155,0.27840983867645264,0.08244699984788895,0.05993355065584183,0.0007577413925901055,0.5847793817520142,0.19143277406692505,0.5,0.0,0.0,0.0006509665981866419,0.0037981229834258556,0.0,0.07344655692577362,0.5,0.0006509665981866419,0.0037981229834258556,4.695115421782248e-05,0.07344655692577362
23_0.83_1.63.png,27.426244735717773,27.403013229370117,-0.02323150634765625,0.9818906188011169,0.9817981719970703,-9.244680404663086e-05,0.024547576904296875,0.032979488372802734,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.015164854936301708,0.01725112646818161,0.8920614123344421,0.22202210128307343,0.11800219118595123,0.09097709506750107,0.001753264688886702,0.013628377579152584,0.01571565307676792,0.8610955476760864,0.2174915224313736,0.08855348825454712,0.06362105906009674,0.0010027227690443397,0.20589357614517212,0.21812310814857483,0.5,0.0,0.0,0.00030865552253089845,0.013835395686328411,0.0,0.07906729727983475,0.5,0.00030865552253089845,0.013835395686328411,2.4259130441350862e-05,0.07906729727983475
2404_0.65_1.05.png,41.8889045715332,41.445457458496094,-0.4434471130371094,0.9982832670211792,0.9983152151107788,3.1948089599609375e-05,0.028508424758911133,0.039324045181274414,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.013842319138348103,0.017704710364341736,0.8962518572807312,0.27455633878707886,0.1157774105668068,0.09010381996631622,0.0017817944753915071,0.01332679484039545,0.015857882797718048,0.8773019909858704,0.2797565162181854,0.08800896257162094,0.06333392858505249,0.000990568776614964,0.5941916108131409,0.17425738275051117,0.5,0.0,0.0,0.00045976476394571364,0.002711358480155468,0.0,0.07629278302192688,0.5,0.00045976476394571364,0.002711358480155468,3.504591586533934e-05,0.07629278302192688
240_0.87_1.37.png,35.7969970703125,35.75438690185547,-0.04261016845703125,0.9955538511276245,0.9955386519432068,-1.519918441772461e-05,0.024457693099975586,0.03178834915161133,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.013198240660130978,0.01738041453063488,0.8839302659034729,0.2219673991203308,0.11231391876935959,0.08810766041278839,0.0014737738529220223,0.012643374502658844,0.015780281275510788,0.8640488982200623,0.2173568457365036,0.08631241321563721,0.062258217483758926,0.0009105955250561237,0.3160777986049652,0.3045484125614166,0.5,0.0,0.0,0.0004572086618281901,0.011917589232325554,0.0,0.07822981476783752,0.5,0.0004572086618281901,0.011917589232325554,3.565770748537034e-05,0.07822981476783752
2411_0.81_0.52.png,46.595741271972656,46.63793182373047,0.0421905517578125,0.9986326694488525,0.9986307621002197,-1.9073486328125e-06,0.02851700782775879,0.039320945739746094,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.013241426087915897,0.017709309235215187,0.8876189589500427,0.26111945509910583,0.11422917991876602,0.08932574093341827,0.0017324108630418777,0.012752950191497803,0.015916071832180023,0.8644658327102661,0.27166688442230225,0.08711335808038712,0.06279285252094269,0.0009406721801497042,0.6695325970649719,0.14733339846134186,0.5,0.0,0.0,0.0004665832966566086,0.0031272773630917072,0.0,0.06663823872804642,0.5,0.0004665832966566086,0.0031272773630917072,3.2720596209401265e-05,0.06663823872804642
2423_0.58_1.14.png,41.80953598022461,41.87640380859375,0.06686782836914062,0.9972749948501587,0.9972890615463257,1.4066696166992188e-05,0.02855706214904785,0.03943204879760742,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.013295887969434261,0.01769743673503399,0.8858278393745422,0.29141080379486084,0.11440888047218323,0.08941338956356049,0.0016930541023612022,0.012763499282300472,0.015864066779613495,0.8625264763832092,0.3162374496459961,0.0872020497918129,0.06285057216882706,0.0009373112698085606,0.6227229833602905,0.18740041553974152,0.5,0.0,0.0,0.0005560431745834649,0.005017542280256748,0.0,0.07231693714857101,0.5,0.0005560431745834649,0.005017542280256748,4.16682923969347e-05,0.07231693714857101
2426_0.69_1.53.png,42.3232307434082,42.34062576293945,0.01739501953125,0.9973251819610596,0.9973384141921997,1.3232231140136719e-05,0.028529644012451172,0.0394437313079834,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.01184013206511736,0.016211751848459244,0.8780884146690369,0.31500372290611267,0.1096920520067215,0.08697686344385147,0.0013544030953198671,0.0120476009324193,0.015159118920564651,0.8624732494354248,0.316859632730484,0.08520453423261642,0.06161023676395416,0.0008555172244086862,0.3343624472618103,0.26405832171440125,0.5,0.0,0.0,0.0005934860673733056,0.006440621800720692,0.0,0.07770495116710663,0.5,0.0005934860673733056,0.006440621800720692,4.5749380660708994e-05,0.07770495116710663
