name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.71910095214844,0.3811378479003906,0.9976927638053894,0.9977407455444336,4.798173904418945e-05,0.04207301139831543,0.05574536323547363
1786_0.64_1.19.png,45.661033630371094,46.01619338989258,0.3551597595214844,0.9988002181053162,0.9988381266593933,3.790855407714844e-05,0.04129838943481445,0.054646968841552734
1792_0.62_1.77.png,42.42533874511719,42.38031005859375,-0.0450286865234375,0.9956061244010925,0.9956865310668945,8.040666580200195e-05,0.0414125919342041,0.05527091026306152
1793_0.92_1.79.png,41.029354095458984,41.041812896728516,0.01245880126953125,0.9905272722244263,0.990358293056488,-0.00016897916793823242,0.03957772254943848,0.05121660232543945
1794_0.54_1.25.png,39.27770233154297,39.27552032470703,-0.0021820068359375,0.9961320161819458,0.9961526393890381,2.0623207092285156e-05,0.040114641189575195,0.051410675048828125
1796_0.93_0.58.png,46.79477310180664,46.81312561035156,0.018352508544921875,0.9975513815879822,0.9975488185882568,-2.562999725341797e-06,0.040726661682128906,0.05175185203552246
1807_0.72_1.36.png,46.02996826171875,46.14419937133789,0.11423110961914062,0.9930599927902222,0.9928926825523376,-0.00016731023788452148,0.03996634483337402,0.05289125442504883
1812_0.63_1.78.png,43.92333984375,43.65140914916992,-0.2719306945800781,0.993191123008728,0.9929543733596802,-0.00023674964904785156,0.03919625282287598,0.05663275718688965
1838_0.88_0.63.png,46.66019821166992,46.6773681640625,0.017169952392578125,0.9969189167022705,0.9969385862350464,1.9669532775878906e-05,0.05016517639160156,0.05012178421020508
1840_0.94_1.56.png,40.745826721191406,40.781005859375,0.03517913818359375,0.991902232170105,0.9918853044509888,-1.6927719116210938e-05,0.04031014442443848,0.05189180374145508
1842_0.88_0.62.png,47.735939025878906,47.73614501953125,0.00020599365234375,0.999076783657074,0.9990760684013367,-7.152557373046875e-07,0.04099917411804199,0.053800344467163086
1843_0.68_1.88.png,42.19258117675781,42.11381530761719,-0.078765869140625,0.9976730346679688,0.9976722598075867,-7.748603820800781e-07,0.041124582290649414,0.0540311336517334
1851_0.7_1.14.png,43.699893951416016,44.1260871887207,0.4261932373046875,0.9979134798049927,0.9979559183120728,4.2438507080078125e-05,0.03997325897216797,0.054338693618774414
1852_0.7_0.65.png,47.60991668701172,48.13633728027344,0.5264205932617188,0.9988042712211609,0.9988591074943542,5.4836273193359375e-05,0.04039955139160156,0.05240821838378906
1855_0.9_1.32.png,45.61923599243164,45.60684585571289,-0.01239013671875,0.9949078559875488,0.9950879812240601,0.00018012523651123047,0.040418148040771484,0.05318593978881836
1857_0.87_1.23.png,44.052513122558594,44.167030334472656,0.1145172119140625,0.9954119920730591,0.9954704642295837,5.84721565246582e-05,0.04022789001464844,0.051316261291503906
186_0.61_0.89.png,37.89571762084961,37.498207092285156,-0.3975105285644531,0.9983905553817749,0.998375654220581,-1.4901161193847656e-05,0.04034590721130371,0.046892404556274414
1874_0.85_0.87.png,42.85548782348633,42.86024475097656,0.004756927490234375,0.9958778619766235,0.9958187341690063,-5.91278076171875e-05,0.0390467643737793,0.05245852470397949
1877_0.68_1.05.png,44.0104866027832,44.43611145019531,0.4256248474121094,0.9979140162467957,0.9978898763656616,-2.4139881134033203e-05,0.03895998001098633,0.05221891403198242
1882_0.84_1.36.png,43.37058639526367,43.325504302978516,-0.04508209228515625,0.992621123790741,0.9926837682723999,6.264448165893555e-05,0.03996610641479492,0.05163073539733887
1883_0.72_1.0.png,46.3216438293457,46.38962173461914,0.0679779052734375,0.9947956800460815,0.9948179125785828,2.2232532501220703e-05,0.040280818939208984,0.06993246078491211
1884_0.78_0.61.png,47.95027160644531,48.00563049316406,0.05535888671875,0.9960543513298035,0.9961389303207397,8.45789909362793e-05,0.039693593978881836,0.0512537956237793
1885_0.54_0.83.png,47.586265563964844,47.80541229248047,0.219146728515625,0.9961338043212891,0.996260404586792,0.0001266002655029297,0.06374311447143555,0.0515902042388916
1886_0.89_1.66.png,41.450687408447266,41.50716781616211,0.05648040771484375,0.9913762807846069,0.9915709495544434,0.00019466876983642578,0.04844927787780762,0.05486750602722168
1890_0.83_1.44.png,42.84574890136719,42.906517028808594,0.06076812744140625,0.9986054301261902,0.9986093044281006,3.874301910400391e-06,0.04160261154174805,0.05310320854187012
1893_0.53_1.29.png,42.14978790283203,41.13031768798828,-1.01947021484375,0.9986950755119324,0.9985994100570679,-9.566545486450195e-05,0.04154062271118164,0.052735328674316406
1899_0.89_1.0.png,42.71685028076172,42.75825119018555,0.041400909423828125,0.9986506700515747,0.9986492991447449,-1.3709068298339844e-06,0.04039597511291504,0.053661346435546875
1901_0.77_1.18.png,45.5927848815918,45.643394470214844,0.050609588623046875,0.9976041316986084,0.9975858926773071,-1.823902130126953e-05,0.039785146713256836,0.057115793228149414
1904_0.58_0.8.png,47.520591735839844,47.778324127197266,0.2577323913574219,0.9985661506652832,0.9985654354095459,-7.152557373046875e-07,0.042023658752441406,0.05279040336608887
1906_0.74_1.79.png,42.80820846557617,42.76976776123047,-0.038440704345703125,0.9963076114654541,0.9962966442108154,-1.0967254638671875e-05,0.04280424118041992,0.05816316604614258
1917_0.96_1.37.png,40.503658294677734,40.56977081298828,0.06611251831054688,0.9925552606582642,0.992805004119873,0.0002497434616088867,0.04216194152832031,0.054543495178222656
1919_0.59_0.94.png,49.66877365112305,49.717262268066406,0.048488616943359375,0.997470498085022,0.9974479079246521,-2.2590160369873047e-05,0.0415654182434082,0.057463645935058594
1924_0.98_1.93.png,39.928306579589844,40.01047134399414,0.08216476440429688,0.9934571981430054,0.9934805631637573,2.3365020751953125e-05,0.04095911979675293,0.05424380302429199
1927_0.78_0.54.png,43.86082458496094,44.053897857666016,0.19307327270507812,0.9983298182487488,0.9983269572257996,-2.86102294921875e-06,0.0413365364074707,0.05380129814147949
192_0.61_1.48.png,38.09717559814453,37.94746398925781,-0.14971160888671875,0.9887043833732605,0.9879018664360046,-0.0008025169372558594,0.03899526596069336,0.05150413513183594
1931_0.68_1.21.png,41.935203552246094,42.149253845214844,0.21405029296875,0.9955539107322693,0.9956087470054626,5.4836273193359375e-05,0.040181636810302734,0.052763938903808594
1944_0.99_1.3.png,37.29791259765625,37.20664596557617,-0.09126663208007812,0.9957485198974609,0.9957163333892822,-3.218650817871094e-05,0.03962516784667969,0.05094504356384277
1950_0.98_1.54.png,35.08226013183594,35.134883880615234,0.052623748779296875,0.9880229830741882,0.9880038499832153,-1.913309097290039e-05,0.04079937934875488,0.05172872543334961
1954_0.97_1.98.png,38.02142333984375,37.89494323730469,-0.1264801025390625,0.9941816329956055,0.9941532015800476,-2.8431415557861328e-05,0.04214668273925781,0.05298352241516113
195_0.71_1.76.png,36.6052360534668,36.55961990356445,-0.04561614990234375,0.987848162651062,0.986869215965271,-0.0009789466857910156,0.04064798355102539,0.053064823150634766
1967_0.84_0.81.png,41.63817596435547,41.67646026611328,0.0382843017578125,0.9978106021881104,0.9978100657463074,-5.364418029785156e-07,0.04105806350708008,0.05731940269470215
1972_0.6_0.84.png,41.82049560546875,41.880821228027344,0.06032562255859375,0.9970740079879761,0.9970734119415283,-5.960464477539062e-07,0.04155445098876953,0.05683565139770508
1975_0.78_0.62.png,44.49281692504883,44.63745880126953,0.14464187622070312,0.9987701773643494,0.9987757205963135,5.543231964111328e-06,0.040291547775268555,0.0560302734375
1982_0.99_1.89.png,36.493682861328125,36.51846694946289,0.024784088134765625,0.9888038635253906,0.9887970685958862,-6.794929504394531e-06,0.04011702537536621,0.05579543113708496
1984_0.63_0.55.png,46.89769744873047,47.053375244140625,0.15567779541015625,0.9987306594848633,0.9987272620201111,-3.3974647521972656e-06,0.04156184196472168,0.05558609962463379
1985_0.57_1.93.png,40.89802169799805,41.073768615722656,0.17574691772460938,0.9973506927490234,0.9973436594009399,-7.033348083496094e-06,0.04111528396606445,0.056928396224975586
1988_0.94_1.22.png,36.4779167175293,36.618751525878906,0.14083480834960938,0.9959947466850281,0.9960252642631531,3.0517578125e-05,0.04025697708129883,0.05671238899230957
1989_0.63_0.82.png,43.42613983154297,43.67461395263672,0.24847412109375,0.9976468086242676,0.9976291060447693,-1.7702579498291016e-05,0.04005241394042969,0.057436227798461914
198_0.7_0.56.png,43.552757263183594,43.535404205322266,-0.017353057861328125,0.9995312690734863,0.9995269775390625,-4.291534423828125e-06,0.042636871337890625,0.05348539352416992
1997_0.71_1.74.png,36.478248596191406,36.547203063964844,0.0689544677734375,0.9922797083854675,0.992279052734375,-6.556510925292969e-07,0.04155921936035156,0.05801558494567871
1998_0.9_0.95.png,37.790374755859375,37.83842849731445,0.048053741455078125,0.9949604868888855,0.9949637651443481,3.2782554626464844e-06,0.04213285446166992,0.05683135986328125
2004_0.95_1.57.png,41.55793762207031,41.586769104003906,0.02883148193359375,0.9974827170372009,0.9974879026412964,5.185604095458984e-06,0.04311633110046387,0.0572810173034668
2016_0.66_1.25.png,46.211875915527344,46.000755310058594,-0.21112060546875,0.9959627985954285,0.995789647102356,-0.00017315149307250977,0.04463815689086914,0.05946063995361328
201_0.77_0.89.png,41.22400665283203,41.26114273071289,0.037136077880859375,0.9980195760726929,0.9980565905570984,3.701448440551758e-05,0.042281389236450195,0.053983211517333984
2020_0.68_0.87.png,45.02112579345703,44.93335723876953,-0.0877685546875,0.995699405670166,0.9957835674285889,8.416175842285156e-05,0.04369950294494629,0.05678439140319824
2022_0.74_1.71.png,41.50172424316406,41.53465270996094,0.032928466796875,0.9960784912109375,0.9961036443710327,2.5153160095214844e-05,0.04347562789916992,0.056738853454589844
2028_0.98_1.27.png,39.49227523803711,39.54788589477539,0.05561065673828125,0.9875270128250122,0.9876338839530945,0.00010687112808227539,0.04294753074645996,0.05967068672180176
2031_0.78_1.8.png,40.71958923339844,40.70917510986328,-0.01041412353515625,0.9944083094596863,0.9944066405296326,-1.6689300537109375e-06,0.04542207717895508,0.05415511131286621
2035_0.56_1.32.png,43.1309928894043,42.906005859375,-0.22498703002929688,0.9986103773117065,0.9986075162887573,-2.86102294921875e-06,0.042554616928100586,0.054406166076660156
2044_0.97_0.55.png,43.28666687011719,43.2813835144043,-0.005283355712890625,0.9983834028244019,0.9983869791030884,3.5762786865234375e-06,0.044516801834106445,0.0547785758972168
2049_0.54_1.16.png,41.29204559326172,41.17393493652344,-0.11811065673828125,0.9979261159896851,0.9979242086410522,-1.9073486328125e-06,0.04118776321411133,0.05385708808898926
2062_0.98_0.6.png,43.625999450683594,43.972984313964844,0.34698486328125,0.9972566366195679,0.9973382949829102,8.165836334228516e-05,0.041139841079711914,0.0537106990814209
206_0.61_1.6.png,39.91301345825195,39.93485641479492,0.02184295654296875,0.9943885803222656,0.9943729639053345,-1.5616416931152344e-05,0.04079461097717285,0.05048680305480957
2070_0.86_0.78.png,44.18519592285156,44.09685134887695,-0.08834457397460938,0.998853862285614,0.9988510012626648,-2.86102294921875e-06,0.043417930603027344,0.05556988716125488
2073_0.87_1.93.png,35.74591064453125,35.826637268066406,0.08072662353515625,0.9948043823242188,0.9948446154594421,4.023313522338867e-05,0.04128837585449219,0.05724024772644043
2074_0.71_0.74.png,42.69657897949219,42.854286193847656,0.15770721435546875,0.9987481832504272,0.9987583160400391,1.0132789611816406e-05,0.04286599159240723,0.05647850036621094
2075_0.73_2.0.png,37.772151947021484,37.921112060546875,0.14896011352539062,0.9960936307907104,0.9961327314376831,3.910064697265625e-05,0.043096065521240234,0.05636000633239746
2076_0.85_1.77.png,37.446353912353516,37.51803970336914,0.071685791015625,0.9957679510116577,0.9958014488220215,3.349781036376953e-05,0.04374289512634277,0.056696414947509766
2081_0.8_1.57.png,37.710693359375,37.78094482421875,0.07025146484375,0.996266782283783,0.9962730407714844,6.258487701416016e-06,0.04268813133239746,0.05757880210876465
2090_0.94_0.78.png,42.668575286865234,42.61051559448242,-0.0580596923828125,0.9978440999984741,0.9978362321853638,-7.867813110351562e-06,0.045775651931762695,0.05743551254272461
2091_0.7_0.84.png,44.90770721435547,44.90992736816406,0.00222015380859375,0.9984943866729736,0.9984822273254395,-1.2159347534179688e-05,0.04268312454223633,0.056673526763916016
2093_0.79_1.1.png,43.881893157958984,43.97776794433594,0.09587478637695312,0.9968335032463074,0.9968186616897583,-1.4841556549072266e-05,0.042534589767456055,0.05754446983337402
2094_0.56_1.05.png,41.57630157470703,41.61214828491211,0.035846710205078125,0.9973917007446289,0.9973688125610352,-2.288818359375e-05,0.04233884811401367,0.05790400505065918
2095_0.85_1.67.png,41.17533874511719,41.2407112121582,0.06537246704101562,0.9941809177398682,0.9941821098327637,1.1920928955078125e-06,0.042546987533569336,0.05532193183898926
2100_0.76_0.76.png,44.694217681884766,44.75550079345703,0.061283111572265625,0.998199462890625,0.998192310333252,-7.152557373046875e-06,0.041358232498168945,0.050469160079956055
2106_0.53_0.55.png,45.98731231689453,45.926815032958984,-0.060497283935546875,0.9991523623466492,0.9991483688354492,-3.993511199951172e-06,0.04345345497131348,0.051015377044677734
2113_0.55_1.43.png,41.75544357299805,42.02557373046875,0.2701301574707031,0.9974240064620972,0.9974238276481628,-1.7881393432617188e-07,0.042472124099731445,0.04890704154968262
2115_0.75_1.52.png,39.92973327636719,40.148223876953125,0.2184906005859375,0.9968573451042175,0.9968535304069519,-3.814697265625e-06,0.042803287506103516,0.04803013801574707
2116_0.73_1.74.png,39.06640625,39.30729675292969,0.2408905029296875,0.9963690638542175,0.9963726997375488,3.635883331298828e-06,0.04230856895446777,0.048433542251586914
211_0.63_0.82.png,41.16098403930664,40.987335205078125,-0.17364883422851562,0.9981493353843689,0.9981235861778259,-2.574920654296875e-05,0.04092907905578613,0.04156851768493652
2126_0.75_0.91.png,43.632930755615234,43.8469352722168,0.2140045166015625,0.9988946914672852,0.9988948106765747,1.1920928955078125e-07,0.04031777381896973,0.04943251609802246
2129_0.8_0.51.png,47.703643798828125,47.596038818359375,-0.10760498046875,0.9993027448654175,0.9993016123771667,-1.1324882507324219e-06,0.041948556900024414,0.04689192771911621
2135_0.51_1.0.png,44.010589599609375,44.29457092285156,0.2839813232421875,0.9988927245140076,0.9989104270935059,1.7702579498291016e-05,0.040903568267822266,0.04578280448913574
2137_0.57_1.38.png,39.26833724975586,39.733394622802734,0.465057373046875,0.9982048273086548,0.9982203841209412,1.5556812286376953e-05,0.047242164611816406,0.04599142074584961
2144_0.54_1.03.png,44.009490966796875,44.294857025146484,0.2853660583496094,0.9983116388320923,0.9983310699462891,1.9431114196777344e-05,0.04028773307800293,0.04738306999206543
214_0.82_1.6.png,38.96704864501953,38.88744354248047,-0.0796051025390625,0.9946319460868835,0.994470477104187,-0.0001614689826965332,0.038480281829833984,0.041878461837768555
2152_0.55_1.31.png,43.923789978027344,43.61038589477539,-0.3134040832519531,0.9975718855857849,0.997565746307373,-6.139278411865234e-06,0.03917646408081055,0.045363664627075195
2154_0.65_1.47.png,42.40494155883789,42.64356231689453,0.23862075805664062,0.9981385469436646,0.9981558322906494,1.728534698486328e-05,0.03909945487976074,0.05025982856750488
2162_0.63_1.79.png,37.076560974121094,37.303001403808594,0.2264404296875,0.9928208589553833,0.9929095506668091,8.869171142578125e-05,0.03943324089050293,0.0482630729675293
2169_0.78_0.79.png,45.66459274291992,45.61954879760742,-0.0450439453125,0.9987627863883972,0.9987589120864868,-3.874301910400391e-06,0.03935861587524414,0.0478062629699707
2171_0.57_1.74.png,39.8035774230957,39.939048767089844,0.13547134399414062,0.9960187673568726,0.9960352778434753,1.6510486602783203e-05,0.04296231269836426,0.04924178123474121
2174_0.88_0.84.png,44.77867126464844,44.80769348144531,0.029022216796875,0.998165488243103,0.9981581568717957,-7.331371307373047e-06,0.061448097229003906,0.05030179023742676
2177_1.0_1.8.png,32.55521774291992,32.63322067260742,0.0780029296875,0.9871103167533875,0.9871611595153809,5.08427619934082e-05,0.06103968620300293,0.04816460609436035
2184_0.86_1.39.png,42.740211486816406,42.84138107299805,0.10116958618164062,0.9961521029472351,0.9960752725601196,-7.683038711547852e-05,0.042787790298461914,0.04820084571838379
2185_0.57_1.6.png,42.19438552856445,42.332969665527344,0.13858413696289062,0.9979759454727173,0.9979841709136963,8.225440979003906e-06,0.03919410705566406,0.04755234718322754
218_0.71_1.25.png,36.578182220458984,36.141883850097656,-0.4362983703613281,0.996575117111206,0.9965289831161499,-4.6133995056152344e-05,0.037564754486083984,0.03988170623779297
2190_0.51_0.51.png,45.00614929199219,44.68376541137695,-0.3223838806152344,0.9992207288742065,0.9992091059684753,-1.1622905731201172e-05,0.0392608642578125,0.050733327865600586
2193_0.55_1.89.png,40.62742614746094,40.69148254394531,0.064056396484375,0.9936261177062988,0.993657112121582,3.0994415283203125e-05,0.03900742530822754,0.04870104789733887
2196_0.72_0.83.png,43.17737579345703,43.28828811645508,0.11091232299804688,0.9967157244682312,0.9968008995056152,8.51750373840332e-05,0.03891301155090332,0.041841983795166016
2203_0.58_1.48.png,40.02803421020508,40.02145767211914,-0.0065765380859375,0.9920239448547363,0.992262601852417,0.00023865699768066406,0.038921356201171875,0.039556026458740234
2204_0.99_1.22.png,35.169883728027344,35.17192077636719,0.00203704833984375,0.9863902926445007,0.9865002632141113,0.0001099705696105957,0.038973093032836914,0.047907114028930664
2206_0.7_1.0.png,42.48334503173828,42.48106384277344,-0.00228118896484375,0.9966162443161011,0.9966522455215454,3.600120544433594e-05,0.042821645736694336,0.04655051231384277
2208_0.72_0.51.png,45.88363265991211,45.86412048339844,-0.019512176513671875,0.9980398416519165,0.9980758428573608,3.600120544433594e-05,0.04038858413696289,0.04752349853515625
220_0.56_1.69.png,33.03007507324219,32.49346923828125,-0.5366058349609375,0.9950381517410278,0.9949221014976501,-0.00011605024337768555,0.04122591018676758,0.04524946212768555
2216_0.58_1.17.png,43.877967834472656,44.088768005371094,0.2108001708984375,0.9969774484634399,0.9969651103019714,-1.233816146850586e-05,0.038121938705444336,0.0485687255859375
2217_0.57_1.84.png,47.30358123779297,47.382083892822266,0.07850265502929688,0.9935402870178223,0.9933737516403198,-0.0001665353775024414,0.038251638412475586,0.04686236381530762
2234_0.76_1.1.png,45.71273422241211,45.737388610839844,0.024654388427734375,0.9946880340576172,0.9947366118431091,4.857778549194336e-05,0.040059804916381836,0.05123543739318848
2235_0.91_1.78.png,41.80078125,41.818519592285156,0.01773834228515625,0.9887348413467407,0.9886798858642578,-5.4955482482910156e-05,0.06413555145263672,0.0470426082611084
2242_0.99_1.49.png,41.05020523071289,41.012630462646484,-0.03757476806640625,0.9883158206939697,0.9883682727813721,5.245208740234375e-05,0.0407404899597168,0.047098636627197266
2252_0.79_0.97.png,43.33389663696289,43.34074020385742,0.00684356689453125,0.9968845248222351,0.9968862533569336,1.7285346984863281e-06,0.04011273384094238,0.0473332405090332
2253_0.9_0.97.png,42.876617431640625,42.8409423828125,-0.035675048828125,0.9985916614532471,0.9985834956169128,-8.165836334228516e-06,0.04142117500305176,0.048046112060546875
2254_0.99_0.51.png,45.99077224731445,45.92826461791992,-0.06250762939453125,0.9991121292114258,0.9991083145141602,-3.814697265625e-06,0.039920806884765625,0.04840397834777832
2258_0.96_0.94.png,42.60874938964844,42.62679672241211,0.018047332763671875,0.9976860880851746,0.9976750612258911,-1.1026859283447266e-05,0.03960418701171875,0.04834699630737305
2268_0.66_1.84.png,43.91313552856445,43.90971755981445,-0.00341796875,0.9820045232772827,0.9813756942749023,-0.0006288290023803711,0.04125356674194336,0.050125837326049805
2269_0.52_1.13.png,49.549346923828125,49.65412521362305,0.10477828979492188,0.9936008453369141,0.9937013387680054,0.0001004934310913086,0.04040980339050293,0.04924607276916504
226_0.56_0.7.png,42.12138366699219,42.01778030395508,-0.10360336303710938,0.9974355697631836,0.9973814487457275,-5.412101745605469e-05,0.039347171783447266,0.04314303398132324
2283_0.58_1.18.png,46.44727325439453,46.56654739379883,0.11927413940429688,0.9963452816009521,0.9963527917861938,7.510185241699219e-06,0.04041647911071777,0.04844856262207031
2287_0.52_0.93.png,47.788795471191406,47.77065658569336,-0.018138885498046875,0.9967135787010193,0.9968640804290771,0.00015050172805786133,0.0401914119720459,0.048773765563964844
2288_0.81_1.07.png,45.27257537841797,45.26872253417969,-0.00385284423828125,0.9956446886062622,0.9957461357116699,0.00010144710540771484,0.041327714920043945,0.04924416542053223
2289_0.83_1.86.png,38.94189453125,38.95176315307617,0.009868621826171875,0.990743100643158,0.9907094836235046,-3.361701965332031e-05,0.04163837432861328,0.04966878890991211
2294_1.0_1.16.png,38.51923751831055,38.37622833251953,-0.14300918579101562,0.9963049292564392,0.9962860941886902,-1.8835067749023438e-05,0.04363894462585449,0.0509190559387207
2299_0.98_1.19.png,40.61775588989258,40.64588165283203,0.028125762939453125,0.99649977684021,0.9965078234672546,8.046627044677734e-06,0.0426783561706543,0.051007986068725586
2308_0.76_0.92.png,39.92463684082031,40.16913986206055,0.24450302124023438,0.9973030090332031,0.9973248243331909,2.181529998779297e-05,0.041445016860961914,0.05480051040649414
230_0.98_1.69.png,36.82231521606445,36.845703125,0.023387908935546875,0.9935182332992554,0.9936766624450684,0.00015842914581298828,0.04197430610656738,0.052252769470214844
2311_0.83_1.77.png,35.87874984741211,35.937225341796875,0.058475494384765625,0.9959909915924072,0.9960670471191406,7.605552673339844e-05,0.044074296951293945,0.05747389793395996
231_0.77_0.73.png,41.70551681518555,41.679168701171875,-0.026348114013671875,0.9982682466506958,0.9982935190200806,2.5272369384765625e-05,0.0422515869140625,0.05524301528930664
2320_0.98_0.73.png,37.6423225402832,37.66069793701172,0.018375396728515625,0.9976401329040527,0.9976754188537598,3.528594970703125e-05,0.042757272720336914,0.05742955207824707
2326_0.78_0.7.png,44.682350158691406,44.70288848876953,0.020538330078125,0.9990272521972656,0.999028205871582,9.5367431640625e-07,0.042765140533447266,0.0562591552734375
232_0.56_1.2.png,39.71131896972656,39.47186279296875,-0.2394561767578125,0.9977444410324097,0.9976980686187744,-4.6372413635253906e-05,0.04230022430419922,0.0527799129486084
2335_0.51_0.53.png,45.198177337646484,44.8115348815918,-0.3866424560546875,0.9987529516220093,0.9987407922744751,-1.2159347534179688e-05,0.043183326721191406,0.06018495559692383
2339_0.59_1.55.png,37.88206100463867,38.175777435302734,0.2937164306640625,0.9967964887619019,0.9968546628952026,5.817413330078125e-05,0.04407525062561035,0.05919647216796875
2344_0.82_1.64.png,41.061561584472656,41.10550308227539,0.043941497802734375,0.995705246925354,0.9957082271575928,2.9802322387695312e-06,0.042308807373046875,0.05630970001220703
2350_0.56_1.41.png,41.731239318847656,41.45110321044922,-0.2801361083984375,0.997835636138916,0.9978377223014832,2.086162567138672e-06,0.04167294502258301,0.05803966522216797
2355_0.87_1.85.png,41.09539794921875,41.04932403564453,-0.04607391357421875,0.9947762489318848,0.9947798252105713,3.5762786865234375e-06,0.04086589813232422,0.05845046043395996
235_0.63_1.62.png,39.999420166015625,40.26225280761719,0.2628326416015625,0.9962650537490845,0.996274471282959,9.417533874511719e-06,0.04096055030822754,0.05398964881896973
2364_0.67_1.98.png,38.259666442871094,38.56017303466797,0.300506591796875,0.9962567687034607,0.9962539672851562,-2.8014183044433594e-06,0.04222249984741211,0.05765962600708008
2374_0.99_0.8.png,44.910526275634766,44.953636169433594,0.043109893798828125,0.9972943663597107,0.9972978830337524,3.516674041748047e-06,0.04388570785522461,0.05499124526977539
2375_0.75_1.0.png,46.03540802001953,46.20407485961914,0.16866683959960938,0.9976633787155151,0.9976845979690552,2.1219253540039062e-05,0.03531813621520996,0.05654644966125488
2387_0.86_1.11.png,43.133766174316406,43.188194274902344,0.0544281005859375,0.998658299446106,0.9986597895622253,1.4901161193847656e-06,0.036921024322509766,0.0573122501373291
2397_0.64_0.76.png,40.67257308959961,40.99006652832031,0.3174934387207031,0.9981995820999146,0.9982532858848572,5.370378494262695e-05,0.04535055160522461,0.05658388137817383
2399_0.68_0.89.png,38.702537536621094,38.916786193847656,0.2142486572265625,0.9974212050437927,0.997475802898407,5.459785461425781e-05,0.04219341278076172,0.056671857833862305
23_0.83_1.63.png,27.426244735717773,27.365148544311523,-0.06109619140625,0.9818906188011169,0.9817520380020142,-0.0001385807991027832,0.04071378707885742,0.05305051803588867
2404_0.65_1.05.png,41.8889045715332,41.469261169433594,-0.4196434020996094,0.9982832670211792,0.9982699751853943,-1.329183578491211e-05,0.04511117935180664,0.058684587478637695
240_0.87_1.37.png,35.7969970703125,35.77116394042969,-0.0258331298828125,0.9955538511276245,0.995577335357666,2.3484230041503906e-05,0.03985905647277832,0.051160335540771484
2411_0.81_0.52.png,46.595741271972656,46.597076416015625,0.00133514404296875,0.9986326694488525,0.9986280202865601,-4.649162292480469e-06,0.04314279556274414,0.05626535415649414
2423_0.58_1.14.png,41.80953598022461,41.93989181518555,0.1303558349609375,0.9972749948501587,0.9972928762435913,1.7881393432617188e-05,0.04368019104003906,0.0591282844543457
2426_0.69_1.53.png,42.3232307434082,42.23827362060547,-0.08495712280273438,0.9973251819610596,0.9973230361938477,-2.1457672119140625e-06,0.04231405258178711,0.059491634368896484
2427_0.71_0.9.png,44.35322189331055,44.24736404418945,-0.10585784912109375,0.9981392621994019,0.9981409311294556,1.6689300537109375e-06,0.04334545135498047,0.0550079345703125
242_0.69_1.56.png,29.502777099609375,29.570951461791992,0.06817436218261719,0.9914426803588867,0.991510808467865,6.812810897827148e-05,0.04198050498962402,0.051862239837646484
2431_0.95_1.53.png,40.60115432739258,40.61698913574219,0.015834808349609375,0.996660590171814,0.9966416358947754,-1.895427703857422e-05,0.04161810874938965,0.055809974670410156
2439_0.56_0.86.png,47.52313232421875,47.88360595703125,0.3604736328125,0.9979523420333862,0.9981362819671631,0.00018393993377685547,0.04141664505004883,0.056437015533447266
2441_0.74_1.28.png,41.43183898925781,41.57401657104492,0.14217758178710938,0.9969700574874878,0.996965765953064,-4.291534423828125e-06,0.04411792755126953,0.05693936347961426
2445_0.77_1.63.png,42.04681396484375,42.002685546875,-0.04412841796875,0.9937250018119812,0.9937641620635986,3.916025161743164e-05,0.04462146759033203,0.05518770217895508
2448_0.65_1.88.png,38.21877670288086,38.10519027709961,-0.11358642578125,0.9934782981872559,0.9935133457183838,3.504753112792969e-05,0.03992319107055664,0.0569765567779541
244_0.79_0.78.png,32.71795654296875,32.7411994934082,0.023242950439453125,0.9956821799278259,0.9956926703453064,1.049041748046875e-05,0.04085350036621094,0.05262351036071777
2452_0.96_0.86.png,43.376991271972656,43.37547302246094,-0.00151824951171875,0.9967135190963745,0.9966921806335449,-2.1338462829589844e-05,0.042441368103027344,0.055956125259399414
245_0.79_1.53.png,36.81401062011719,36.738807678222656,-0.07520294189453125,0.9969571828842163,0.9969519376754761,-5.245208740234375e-06,0.048178911209106445,0.052078962326049805
2462_0.96_1.1.png,42.51394271850586,42.484893798828125,-0.029048919677734375,0.9983891844749451,0.9983834028244019,-5.781650543212891e-06,0.05068397521972656,0.05582880973815918
2464_0.63_0.75.png,48.341983795166016,48.40335464477539,0.061370849609375,0.9994944930076599,0.9994959831237793,1.4901161193847656e-06,0.04701876640319824,0.057837724685668945
2467_0.62_0.72.png,49.164756774902344,49.22943878173828,0.0646820068359375,0.9968764781951904,0.9969861507415771,0.00010967254638671875,0.0489652156829834,0.05741262435913086
2478_0.61_1.85.png,41.337127685546875,41.5175666809082,0.18043899536132812,0.9953939318656921,0.9954208135604858,2.6881694793701172e-05,0.04181361198425293,0.05838346481323242
