name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f3_final_time_sec
1686_0.51_0.6.png,47.02885055541992,47.196861267089844,0.16801071166992188,0.9993534088134766,0.9993767738342285,2.3365020751953125e-05,0.04382467269897461,0.03387308120727539
1689_0.74_0.54.png,46.188751220703125,46.649620056152344,0.46086883544921875,0.9989592432975769,0.9989989995956421,3.975629806518555e-05,0.04413199424743652,0.04674410820007324
1690_0.91_0.52.png,43.77200698852539,43.86138916015625,0.08938217163085938,0.998677134513855,0.9986917972564697,1.4662742614746094e-05,0.043305397033691406,0.06027626991271973
1694_0.72_0.66.png,47.365135192871094,47.77622985839844,0.41109466552734375,0.9992076754570007,0.9992306232452393,2.294778823852539e-05,0.04375100135803223,0.04695773124694824
1695_0.6_0.82.png,47.12666320800781,47.5051155090332,0.3784523010253906,0.9990581274032593,0.9990921020507812,3.3974647521972656e-05,0.04407024383544922,0.05069303512573242
1696_0.74_1.51.png,42.0673828125,42.446128845214844,0.37874603271484375,0.9978160858154297,0.9978964328765869,8.034706115722656e-05,0.05024600028991699,0.04576444625854492
1707_0.88_1.61.png,38.23489761352539,38.68614959716797,0.4512519836425781,0.994982123374939,0.9950345754623413,5.245208740234375e-05,0.04201531410217285,0.03619861602783203
1711_0.54_0.6.png,47.86483383178711,47.97321319580078,0.10837936401367188,0.9994089603424072,0.9994210004806519,1.2040138244628906e-05,0.04143238067626953,0.03814053535461426
1714_0.89_1.96.png,34.07316589355469,34.34748840332031,0.274322509765625,0.9904000163078308,0.9905169010162354,0.00011688470840454102,0.04313468933105469,0.04499626159667969
1715_0.89_1.94.png,34.843441009521484,35.117374420166016,0.27393341064453125,0.9908195734024048,0.9909279346466064,0.00010836124420166016,0.04339170455932617,0.03310513496398926
171_0.59_1.19.png,32.77445983886719,33.09000778198242,0.3155479431152344,0.9835065603256226,0.9833436012268066,-0.00016295909881591797,0.04181981086730957,0.07373380661010742
1721_0.8_0.91.png,38.88835906982422,39.293983459472656,0.4056243896484375,0.9958986043930054,0.9958603382110596,-3.826618194580078e-05,0.041506052017211914,0.03987908363342285
1722_0.85_1.51.png,34.29477310180664,34.7458610534668,0.45108795166015625,0.9913496971130371,0.9914030432701111,5.334615707397461e-05,0.06281352043151855,0.04479169845581055
1723_0.96_1.89.png,34.68949890136719,34.78020477294922,0.09070587158203125,0.9877333045005798,0.9876806735992432,-5.263090133666992e-05,0.04322957992553711,0.04399824142456055
1728_0.91_1.81.png,36.449684143066406,36.71097946166992,0.2612953186035156,0.9922553300857544,0.9923426508903503,8.732080459594727e-05,0.046210527420043945,0.06972646713256836
1745_0.84_1.83.png,42.23090362548828,42.43358612060547,0.2026824951171875,0.9968406558036804,0.9968828558921814,4.220008850097656e-05,0.04329967498779297,0.03556013107299805
1761_0.99_0.94.png,35.21458435058594,35.579490661621094,0.36490631103515625,0.9949974417686462,0.995094895362854,9.745359420776367e-05,0.0434718132019043,0.033297061920166016
1768_0.94_1.87.png,37.21048355102539,36.97976303100586,-0.23072052001953125,0.9939495921134949,0.9939465522766113,-3.039836883544922e-06,0.044107913970947266,0.06444191932678223
1774_0.83_0.59.png,47.56065368652344,48.27033615112305,0.7096824645996094,0.9991533756256104,0.9991828203201294,2.944469451904297e-05,0.044104576110839844,0.0410158634185791
1775_0.91_1.06.png,42.69572448730469,43.22663879394531,0.530914306640625,0.9980806112289429,0.9981245994567871,4.398822784423828e-05,0.04427671432495117,0.03565692901611328
1778_0.61_0.57.png,48.499603271484375,48.537025451660156,0.03742218017578125,0.9993103742599487,0.9993304014205933,2.002716064453125e-05,0.04381728172302246,0.0381467342376709
1779_0.64_1.68.png,41.95499801635742,41.6888427734375,-0.2661552429199219,0.9979454278945923,0.9979240298271179,-2.1398067474365234e-05,0.04241037368774414,0.03595781326293945
1781_0.82_1.78.png,39.8204460144043,40.28203582763672,0.4615898132324219,0.995025634765625,0.9950711131095886,4.547834396362305e-05,0.042147159576416016,0.038854122161865234
1784_0.94_1.15.png,41.398284912109375,41.39875793457031,0.0004730224609375,0.996581494808197,0.9965671896934509,-1.430511474609375e-05,0.04214167594909668,0.04812121391296387
1788_0.9_0.72.png,45.70987319946289,45.773067474365234,0.06319427490234375,0.9988007545471191,0.998828113079071,2.7358531951904297e-05,0.04296588897705078,0.05072665214538574
1798_0.64_0.63.png,51.164329528808594,51.01251983642578,-0.1518096923828125,0.9975987672805786,0.9976938962936401,9.512901306152344e-05,0.04304623603820801,0.03695964813232422
1806_0.91_0.53.png,49.560935974121094,48.75245666503906,-0.8084793090820312,0.9957300424575806,0.9957085847854614,-2.1457672119140625e-05,0.043161869049072266,0.05047750473022461
1817_0.81_2.0.png,40.14887237548828,39.94132995605469,-0.20754241943359375,0.9944093227386475,0.9944748282432556,6.55055046081543e-05,0.04185032844543457,0.04095315933227539
181_0.99_0.56.png,44.35212707519531,44.114784240722656,-0.23734283447265625,0.9991064071655273,0.9990755915641785,-3.081560134887695e-05,0.04396963119506836,0.052118778228759766
1822_0.51_1.51.png,45.70733642578125,45.137359619140625,-0.569976806640625,0.9975497722625732,0.9975606799125671,1.0907649993896484e-05,0.043211936950683594,0.04897260665893555
1827_0.65_0.73.png,48.25597381591797,48.60123062133789,0.3452568054199219,0.9979963302612305,0.9980231523513794,2.682209014892578e-05,0.04130887985229492,0.040834903717041016
1832_0.97_0.84.png,44.07855224609375,44.2235107421875,0.14495849609375,0.9986225962638855,0.9986343383789062,1.1742115020751953e-05,0.044498443603515625,0.04196619987487793
1836_0.78_1.32.png,43.26972198486328,44.08659362792969,0.8168716430664062,0.995119571685791,0.9952734708786011,0.0001538991928100586,0.04152655601501465,0.0596311092376709
1837_0.87_1.88.png,40.798789978027344,40.92266845703125,0.12387847900390625,0.9912543296813965,0.9912811517715454,2.682209014892578e-05,0.041712045669555664,0.0449371337890625
1839_0.54_0.82.png,47.72687530517578,46.796424865722656,-0.930450439453125,0.9973615407943726,0.997399091720581,3.7550926208496094e-05,0.04169297218322754,0.04821133613586426
1845_0.7_1.35.png,42.37982177734375,43.435302734375,1.05548095703125,0.9975308179855347,0.9976439476013184,0.0001131296157836914,0.04083108901977539,0.05572652816772461
1873_0.81_1.59.png,40.144073486328125,40.75426483154297,0.6101913452148438,0.9933883547782898,0.9932472705841064,-0.0001410841941833496,0.04448747634887695,0.040294647216796875
1878_0.54_0.67.png,45.93162536621094,46.83078384399414,0.8991584777832031,0.9983551502227783,0.998257577419281,-9.757280349731445e-05,0.04610848426818848,0.04860496520996094
187_0.95_0.79.png,39.322532653808594,39.20774841308594,-0.11478424072265625,0.997694194316864,0.997645378112793,-4.881620407104492e-05,0.05203890800476074,0.05462455749511719
1887_0.6_1.79.png,43.37708282470703,43.93824005126953,0.5611572265625,0.9939300417900085,0.9941756725311279,0.00024563074111938477,0.06458735466003418,0.05118274688720703
1892_0.85_0.58.png,45.12610626220703,45.860557556152344,0.7344512939453125,0.9992293119430542,0.9992556571960449,2.6345252990722656e-05,0.06548881530761719,0.042942047119140625
1895_0.9_1.62.png,32.40909194946289,32.350746154785156,-0.058345794677734375,0.9947924613952637,0.9947841167449951,-8.344650268554688e-06,0.04402947425842285,0.03525090217590332
1897_0.5_0.84.png,44.388084411621094,43.71971893310547,-0.668365478515625,0.999316394329071,0.99929279088974,-2.3603439331054688e-05,0.04358243942260742,0.03484845161437988
189_0.84_0.86.png,41.66385269165039,41.3999137878418,-0.26393890380859375,0.9968932867050171,0.9969127178192139,1.9431114196777344e-05,0.042990922927856445,0.0443267822265625
1900_0.59_0.94.png,46.70277404785156,46.949745178222656,0.24697113037109375,0.9992443323135376,0.99925696849823,1.2636184692382812e-05,0.045844316482543945,0.045857906341552734
1907_0.86_1.3.png,44.027244567871094,43.89006042480469,-0.13718414306640625,0.9971017241477966,0.9970769882202148,-2.473592758178711e-05,0.044367074966430664,0.060090065002441406
1918_0.65_0.95.png,48.376319885253906,48.923309326171875,0.5469894409179688,0.9972865581512451,0.9972432851791382,-4.3272972106933594e-05,0.04158473014831543,0.03875589370727539
1920_0.99_1.69.png,38.25492477416992,39.06353759765625,0.8086128234863281,0.9880713224411011,0.9888943433761597,0.0008230209350585938,0.041907310485839844,0.036943674087524414
1923_0.81_1.81.png,41.934226989746094,42.40931701660156,0.47509002685546875,0.995816707611084,0.9958592653274536,4.2557716369628906e-05,0.04469132423400879,0.03574323654174805
1928_0.97_1.39.png,33.27067565917969,33.52070236206055,0.2500267028808594,0.9930230975151062,0.9930922389030457,6.914138793945312e-05,0.040215492248535156,0.03910517692565918
1934_0.95_1.59.png,31.35390281677246,31.715696334838867,0.36179351806640625,0.9885491132736206,0.9889076948165894,0.00035858154296875,0.040230751037597656,0.035991668701171875
1938_0.71_1.33.png,37.09760284423828,37.6451416015625,0.5475387573242188,0.9900332689285278,0.9900469183921814,1.3649463653564453e-05,0.03967642784118652,0.03456401824951172
193_0.76_1.43.png,37.9420051574707,38.033504486083984,0.09149932861328125,0.990773618221283,0.9907533526420593,-2.0265579223632812e-05,0.04137706756591797,0.03376364707946777
1943_0.86_0.57.png,45.061363220214844,45.251468658447266,0.19010543823242188,0.9990286827087402,0.999036431312561,7.748603820800781e-06,0.043831586837768555,0.03597712516784668
1945_0.63_1.7.png,37.97266387939453,38.211971282958984,0.23930740356445312,0.9936842918395996,0.9937256574630737,4.1365623474121094e-05,0.04271721839904785,0.039908647537231445
1946_0.91_1.18.png,40.009361267089844,40.070404052734375,0.06104278564453125,0.9934877753257751,0.9934908151626587,3.039836883544922e-06,0.04187273979187012,0.060300350189208984
1952_0.78_0.75.png,39.95096206665039,40.38249206542969,0.4315299987792969,0.9966963529586792,0.9967381954193115,4.184246063232422e-05,0.040801286697387695,0.0721900463104248
1953_0.73_0.63.png,46.2166748046875,46.52635955810547,0.30968475341796875,0.9988734126091003,0.998872697353363,-7.152557373046875e-07,0.04167580604553223,0.04062008857727051
1956_0.99_1.4.png,39.961849212646484,40.02561569213867,0.0637664794921875,0.9960712790489197,0.9960722923278809,1.0132789611816406e-06,0.04178881645202637,0.047792673110961914
1957_0.81_1.41.png,38.246009826660156,38.34044647216797,0.0944366455078125,0.9959249496459961,0.9959458708763123,2.092123031616211e-05,0.04197072982788086,0.05274033546447754
1963_0.67_1.85.png,38.846221923828125,39.43817901611328,0.5919570922851562,0.9943108558654785,0.9943656325340271,5.4776668548583984e-05,0.04265284538269043,0.03565549850463867
1968_0.54_0.91.png,44.46883773803711,44.701316833496094,0.23247909545898438,0.9987423419952393,0.9987396597862244,-2.682209014892578e-06,0.04224967956542969,0.034793853759765625
1974_0.82_1.47.png,36.57627868652344,36.755680084228516,0.17940139770507812,0.9947649836540222,0.9948416948318481,7.671117782592773e-05,0.0415644645690918,0.03290581703186035
1980_0.66_1.45.png,39.09440994262695,39.64323043823242,0.5488204956054688,0.996522068977356,0.9965920448303223,6.99758529663086e-05,0.04412198066711426,0.04596567153930664
1983_0.87_1.51.png,39.1772346496582,39.47066116333008,0.293426513671875,0.993624210357666,0.993656575679779,3.236532211303711e-05,0.045830488204956055,0.03596305847167969
1986_0.78_0.65.png,42.399383544921875,42.66021728515625,0.260833740234375,0.9988409876823425,0.9988423585891724,1.3709068298339844e-06,0.04539322853088379,0.06628561019897461
1993_0.81_1.9.png,38.3980598449707,38.718170166015625,0.3201103210449219,0.9919111132621765,0.9919536113739014,4.2498111724853516e-05,0.04420733451843262,0.037169456481933594
1_0.68_0.66.png,34.69586944580078,34.6251220703125,-0.07074737548828125,0.9962854385375977,0.9961659908294678,-0.00011944770812988281,0.06188797950744629,0.027593612670898438
2005_0.64_1.62.png,39.83430480957031,40.703216552734375,0.8689117431640625,0.9971720576286316,0.9972658157348633,9.375810623168945e-05,0.0456547737121582,0.06339263916015625
2006_0.91_1.19.png,42.01837158203125,42.21732711791992,0.19895553588867188,0.9968855381011963,0.9969053268432617,1.9788742065429688e-05,0.04058384895324707,0.06037020683288574
2009_0.82_1.34.png,38.65701675415039,38.963836669921875,0.3068199157714844,0.9948173761367798,0.9948649406433105,4.756450653076172e-05,0.04324650764465332,0.03795456886291504
2024_0.99_1.36.png,38.32901382446289,38.34418869018555,0.01517486572265625,0.9955417513847351,0.9955637454986572,2.199411392211914e-05,0.04147171974182129,0.03860187530517578
2025_0.81_0.67.png,42.94164276123047,42.428314208984375,-0.5133285522460938,0.9940165877342224,0.9937662482261658,-0.0002503395080566406,0.04056048393249512,0.0378270149230957
2026_0.99_1.41.png,38.27891159057617,38.26744842529297,-0.011463165283203125,0.9846004247665405,0.9845503568649292,-5.0067901611328125e-05,0.05562329292297363,0.03496909141540527
2029_0.83_0.64.png,44.20644760131836,44.35585403442383,0.14940643310546875,0.9978558421134949,0.9978204965591431,-3.534555435180664e-05,0.04116463661193848,0.05413413047790527
2032_0.88_0.71.png,42.973548889160156,43.246742248535156,0.273193359375,0.9972731471061707,0.9972639083862305,-9.238719940185547e-06,0.040884971618652344,0.03814077377319336
2037_0.65_0.92.png,46.26551055908203,46.548954010009766,0.2834434509277344,0.9980179071426392,0.9979594945907593,-5.841255187988281e-05,0.04110264778137207,0.03473377227783203
2040_0.75_1.75.png,41.328704833984375,41.49519348144531,0.1664886474609375,0.9953746199607849,0.9952725172042847,-0.00010210275650024414,0.04170083999633789,0.04081273078918457
2042_0.69_0.65.png,46.167354583740234,46.10593795776367,-0.0614166259765625,0.998903214931488,0.9989039301872253,7.152557373046875e-07,0.04285573959350586,0.06233644485473633
2059_0.61_1.83.png,40.49137878417969,40.520076751708984,0.028697967529296875,0.9961436986923218,0.9961657524108887,2.205371856689453e-05,0.048029184341430664,0.0338594913482666
2078_0.65_0.54.png,45.52234649658203,46.06819152832031,0.5458450317382812,0.9986183643341064,0.9986611604690552,4.279613494873047e-05,0.058031320571899414,0.04340171813964844
207_0.61_1.64.png,39.693111419677734,39.707767486572266,0.01465606689453125,0.9945354461669922,0.9945814609527588,4.601478576660156e-05,0.039803266525268555,0.03019547462463379
2085_0.88_1.01.png,43.41415023803711,43.49992752075195,0.08577728271484375,0.995019793510437,0.99504554271698,2.574920654296875e-05,0.04148411750793457,0.0467987060546875
2088_0.51_1.64.png,44.082763671875,44.11567306518555,0.032909393310546875,0.9953187704086304,0.9953641295433044,4.5359134674072266e-05,0.048413753509521484,0.0350191593170166
2089_0.79_0.55.png,45.16336441040039,45.51833724975586,0.35497283935546875,0.9988315105438232,0.9988511800765991,1.9669532775878906e-05,0.042760372161865234,0.03220200538635254
2098_0.96_1.95.png,36.86296844482422,37.115482330322266,0.2525138854980469,0.9930018782615662,0.9929935336112976,-8.344650268554688e-06,0.042679548263549805,0.0390927791595459
20_0.81_1.64.png,36.56658172607422,36.59952926635742,0.032947540283203125,0.9931091070175171,0.9931342601776123,2.5153160095214844e-05,0.040682315826416016,0.0453190803527832
2103_0.77_1.32.png,41.8934326171875,42.02046203613281,0.1270294189453125,0.9980627298355103,0.9980608224868774,-1.9073486328125e-06,0.05074715614318848,0.04752516746520996
2119_0.54_1.47.png,43.023292541503906,43.470821380615234,0.4475288391113281,0.9976990222930908,0.9977033138275146,4.291534423828125e-06,0.042005300521850586,0.04049515724182129
2122_0.92_1.12.png,42.875831604003906,42.9393310546875,0.06349945068359375,0.9979192614555359,0.997917652130127,-1.6093254089355469e-06,0.04356694221496582,0.033011674880981445
2124_0.77_1.13.png,45.548282623291016,45.8730354309082,0.3247528076171875,0.9986609816551208,0.9986764788627625,1.5497207641601562e-05,0.04344940185546875,0.03439974784851074
2130_0.93_0.85.png,43.45195770263672,43.24245834350586,-0.20949935913085938,0.9985063076019287,0.9985026717185974,-3.635883331298828e-06,0.04337906837463379,0.03626060485839844
2131_0.88_1.57.png,40.44395065307617,40.636207580566406,0.19225692749023438,0.9966959953308105,0.9967164397239685,2.0444393157958984e-05,0.04204845428466797,0.05849790573120117
2134_0.89_0.61.png,44.88449478149414,45.069278717041016,0.184783935546875,0.9989656805992126,0.9989718794822693,6.198883056640625e-06,0.04155683517456055,0.03908371925354004
2136_0.94_1.28.png,39.60658645629883,39.97563934326172,0.3690528869628906,0.9966704845428467,0.996717631816864,4.7147274017333984e-05,0.041738271713256836,0.03388857841491699
2146_0.62_1.67.png,41.817813873291016,42.34081268310547,0.5229988098144531,0.997696042060852,0.9977144598960876,1.8417835235595703e-05,0.04177498817443848,0.03822469711303711
2149_0.58_1.39.png,44.327640533447266,44.04877471923828,-0.2788658142089844,0.997344434261322,0.9973406791687012,-3.7550926208496094e-06,0.04212307929992676,0.05102944374084473
2157_0.88_1.15.png,40.38010025024414,40.3916015625,0.011501312255859375,0.9967578649520874,0.9967838525772095,2.5987625122070312e-05,0.04199814796447754,0.03614187240600586
2159_0.62_0.8.png,45.167442321777344,45.35867691040039,0.19123458862304688,0.9988527297973633,0.9988681077957153,1.537799835205078e-05,0.056432485580444336,0.03417325019836426
2160_0.67_0.84.png,44.24894714355469,44.45083999633789,0.20189285278320312,0.998723030090332,0.9987406730651855,1.7642974853515625e-05,0.042823076248168945,0.03263545036315918
216_0.58_1.1.png,42.43221664428711,42.581787109375,0.14957046508789062,0.9978792667388916,0.9978235960006714,-5.5670738220214844e-05,0.04652214050292969,0.02961421012878418
2170_0.98_1.62.png,36.97211837768555,36.8968620300293,-0.07525634765625,0.9940961599349976,0.9941431879997253,4.70280647277832e-05,0.04503369331359863,0.036646366119384766
2173_0.67_1.56.png,41.66751480102539,41.98540496826172,0.3178901672363281,0.996884286403656,0.9969703555107117,8.606910705566406e-05,0.04084157943725586,0.035897016525268555
2175_0.99_0.85.png,43.80559539794922,43.74372100830078,-0.0618743896484375,0.9977558851242065,0.9978098273277283,5.3942203521728516e-05,0.04076266288757324,0.03550362586975098
2179_0.63_0.92.png,40.177703857421875,40.82306671142578,0.6453628540039062,0.9974255561828613,0.9974810481071472,5.549192428588867e-05,0.04421710968017578,0.0363309383392334
2195_0.53_1.24.png,42.9668083190918,43.094764709472656,0.12795639038085938,0.9963457584381104,0.9964727163314819,0.00012695789337158203,0.04413914680480957,0.03962445259094238
2207_0.53_1.2.png,42.91033172607422,42.262760162353516,-0.6475715637207031,0.9968630075454712,0.9968791007995605,1.609325408935547e-05,0.04169058799743652,0.03448748588562012
221_0.88_1.44.png,36.87973403930664,36.413352966308594,-0.4663810729980469,0.99591463804245,0.9958380460739136,-7.659196853637695e-05,0.0435185432434082,0.029970407485961914
2225_0.9_0.54.png,50.72407150268555,50.782989501953125,0.058917999267578125,0.9940214157104492,0.9941465854644775,0.0001251697540283203,0.044780731201171875,0.03972125053405762
2227_0.88_1.42.png,46.95124816894531,46.89167404174805,-0.059574127197265625,0.9891645312309265,0.9886693954467773,-0.0004951357841491699,0.040749549865722656,0.034972429275512695
2239_0.97_0.71.png,45.69733428955078,45.532527923583984,-0.16480636596679688,0.9956266283988953,0.9958964586257935,0.00026983022689819336,0.04037976264953613,0.0413508415222168
2244_0.77_1.02.png,44.77201843261719,44.353179931640625,-0.4188385009765625,0.9946688413619995,0.994819164276123,0.00015032291412353516,0.04323410987854004,0.03794980049133301
2247_0.9_1.37.png,38.13164138793945,38.037357330322266,-0.0942840576171875,0.9928180575370789,0.9927786588668823,-3.93986701965332e-05,0.04273724555969238,0.035723209381103516
224_0.52_0.84.png,39.14223098754883,38.71001052856445,-0.432220458984375,0.9988720417022705,0.9988574981689453,-1.4543533325195312e-05,0.040999412536621094,0.0316314697265625
2250_0.67_1.7.png,40.887969970703125,41.04317092895508,0.15520095825195312,0.9946860074996948,0.9946540594100952,-3.1948089599609375e-05,0.041690826416015625,0.039201974868774414
2262_0.79_1.73.png,42.52442169189453,42.569393157958984,0.044971466064453125,0.9854406118392944,0.9859459400177002,0.0005053281784057617,0.041939735412597656,0.03718256950378418
2266_0.54_0.77.png,49.744056701660156,49.61579132080078,-0.128265380859375,0.9941355586051941,0.9940061569213867,-0.00012940168380737305,0.04105210304260254,0.06306266784667969
2272_0.52_1.23.png,49.107383728027344,49.331111907958984,0.22372817993164062,0.9932056665420532,0.9932458400726318,4.017353057861328e-05,0.040523529052734375,0.0473020076751709
2273_0.9_1.94.png,40.230125427246094,40.1964225769043,-0.033702850341796875,0.9944164156913757,0.9943823218345642,-3.409385681152344e-05,0.04283571243286133,0.045287132263183594
2280_0.66_0.52.png,49.18014907836914,48.98381042480469,-0.19633865356445312,0.9980916976928711,0.9980958700180054,4.172325134277344e-06,0.04503750801086426,0.044103384017944336
2282_0.93_1.05.png,45.268192291259766,45.39783477783203,0.12964248657226562,0.9950558543205261,0.9951496124267578,9.375810623168945e-05,0.04377555847167969,0.03475689888000488
2285_0.67_1.0.png,46.623924255371094,46.66453552246094,0.04061126708984375,0.9964467883110046,0.996541440486908,9.465217590332031e-05,0.042656660079956055,0.04510045051574707
228_0.81_0.73.png,41.61662673950195,41.52594757080078,-0.09067916870117188,0.9963390827178955,0.9963481426239014,9.059906005859375e-06,0.041356801986694336,0.037256479263305664
2291_0.76_1.03.png,43.498863220214844,43.63864517211914,0.13978195190429688,0.9960233569145203,0.995940089225769,-8.32676887512207e-05,0.04180407524108887,0.03580451011657715
2297_0.82_1.01.png,43.492427825927734,43.25609588623047,-0.23633193969726562,0.9980965852737427,0.9980956315994263,-9.5367431640625e-07,0.0420682430267334,0.04111051559448242
22_0.58_0.64.png,36.21438217163086,36.24668502807617,0.0323028564453125,0.9967207312583923,0.9967060089111328,-1.4722347259521484e-05,0.04337620735168457,0.03268837928771973
2303_0.52_1.19.png,46.24671173095703,46.77930450439453,0.5325927734375,0.9988581538200378,0.9988716840744019,1.3530254364013672e-05,0.04260444641113281,0.03436851501464844
2305_0.57_1.54.png,36.9995231628418,37.64046096801758,0.6409378051757812,0.9969525337219238,0.9969940185546875,4.1484832763671875e-05,0.04147768020629883,0.03971242904663086
2315_0.84_1.1.png,39.923648834228516,40.490814208984375,0.5671653747558594,0.9947953224182129,0.9948958158493042,0.0001004934310913086,0.04240107536315918,0.034244537353515625
2327_0.63_0.89.png,46.620750427246094,46.494834899902344,-0.12591552734375,0.9991730451583862,0.9991621971130371,-1.0848045349121094e-05,0.041135549545288086,0.06250691413879395
2334_0.56_0.79.png,43.025177001953125,43.55751419067383,0.5323371887207031,0.9984945058822632,0.9985213279724121,2.682209014892578e-05,0.04099607467651367,0.03574633598327637
2337_0.57_0.65.png,47.55412292480469,47.678321838378906,0.12419891357421875,0.9988018870353699,0.9988169074058533,1.5020370483398438e-05,0.041724443435668945,0.03539299964904785
2341_0.86_0.68.png,43.40313720703125,43.608551025390625,0.205413818359375,0.9980465769767761,0.998060405254364,1.3828277587890625e-05,0.04074907302856445,0.035837411880493164
234_0.85_1.32.png,38.49966812133789,38.91279983520508,0.4131317138671875,0.995205283164978,0.995313286781311,0.00010800361633300781,0.04083251953125,0.033446311950683594
2352_0.71_1.87.png,39.15287780761719,38.98995590209961,-0.16292190551757812,0.9948549270629883,0.9948775172233582,2.2590160369873047e-05,0.04127335548400879,0.03687119483947754
2367_0.8_1.63.png,39.66594314575195,40.09098815917969,0.4250450134277344,0.9953117370605469,0.9953548312187195,4.309415817260742e-05,0.041899681091308594,0.08176589012145996
2371_0.69_1.5.png,38.75932312011719,39.474884033203125,0.7155609130859375,0.9946563243865967,0.9948701858520508,0.00021386146545410156,0.05977654457092285,0.03485822677612305
2378_0.52_1.23.png,47.0549201965332,46.151573181152344,-0.9033470153808594,0.9961289167404175,0.9961826205253601,5.370378494262695e-05,0.04605531692504883,0.05989432334899902
2380_0.52_1.3.png,46.27729797363281,45.37255859375,-0.9047393798828125,0.9962672591209412,0.9963099956512451,4.273653030395508e-05,0.04434347152709961,0.04063701629638672
2382_0.63_0.9.png,47.25931167602539,47.69691467285156,0.4376029968261719,0.9954806566238403,0.9956539869308472,0.00017333030700683594,0.04614901542663574,0.0420684814453125
2385_0.74_1.17.png,43.94968032836914,43.95311737060547,0.003437042236328125,0.9989127516746521,0.9989106059074402,-2.1457672119140625e-06,0.04303598403930664,0.03890037536621094
2390_0.99_0.99.png,43.44038009643555,43.44952392578125,0.009143829345703125,0.9986057281494141,0.9986051321029663,-5.960464477539062e-07,0.048178911209106445,0.04105854034423828
2391_0.53_1.36.png,43.93443298339844,44.349212646484375,0.4147796630859375,0.9985848665237427,0.9986194968223572,3.463029861450195e-05,0.042807817459106445,0.03595685958862305
2406_0.59_0.76.png,46.66022491455078,47.204994201660156,0.544769287109375,0.9989206194877625,0.9989327788352966,1.2159347534179688e-05,0.042533159255981445,0.039398908615112305
2407_0.95_1.45.png,38.96697235107422,38.675559997558594,-0.291412353515625,0.994229793548584,0.9941200613975525,-0.00010973215103149414,0.043633222579956055,0.03684687614440918
2412_0.68_1.7.png,42.55424118041992,42.86825180053711,0.3140106201171875,0.9965882301330566,0.9965523481369019,-3.5881996154785156e-05,0.05483198165893555,0.05512404441833496
2418_0.73_1.2.png,41.56242752075195,41.64443588256836,0.08200836181640625,0.997381865978241,0.9974181056022644,3.62396240234375e-05,0.039546966552734375,0.054171085357666016
2422_0.66_0.77.png,44.017086029052734,44.14821243286133,0.13112640380859375,0.9981015920639038,0.9980833530426025,-1.823902130126953e-05,0.03932380676269531,0.03961181640625
2425_0.65_0.63.png,44.04328155517578,43.48234558105469,-0.5609359741210938,0.9983176589012146,0.9983053207397461,-1.233816146850586e-05,0.03920269012451172,0.034455299377441406
2433_1.0_1.49.png,42.502647399902344,42.38325500488281,-0.11939239501953125,0.9982699751853943,0.998275876045227,5.900859832763672e-06,0.05319952964782715,0.08880162239074707
2434_0.93_0.55.png,44.786285400390625,44.51353073120117,-0.2727546691894531,0.9992135763168335,0.9992169141769409,3.337860107421875e-06,0.04278731346130371,0.0606689453125
2437_0.64_0.7.png,46.737064361572266,47.48181915283203,0.7447547912597656,0.9980978965759277,0.9983052611351013,0.00020736455917358398,0.04437398910522461,0.03392434120178223
2443_0.79_0.92.png,44.524417877197266,44.50382995605469,-0.020587921142578125,0.9976377487182617,0.9976439476013184,6.198883056640625e-06,0.04252266883850098,0.0384831428527832
2449_0.56_0.96.png,46.45956039428711,46.392791748046875,-0.06676864624023438,0.9978287220001221,0.9978501796722412,2.1457672119140625e-05,0.04268145561218262,0.0512697696685791
2453_0.54_1.83.png,39.512454986572266,39.32372283935547,-0.18873214721679688,0.9950115084648132,0.9950498342514038,3.832578659057617e-05,0.04277300834655762,0.05510258674621582
2463_0.85_1.05.png,44.2424201965332,44.27956008911133,0.037139892578125,0.9988268613815308,0.9988338351249695,6.973743438720703e-06,0.04579043388366699,0.04101681709289551
2479_0.81_1.81.png,40.353294372558594,40.837825775146484,0.4845314025878906,0.9937665462493896,0.9938247203826904,5.817413330078125e-05,0.0458979606628418,0.039826154708862305
2485_0.56_1.06.png,47.46751403808594,47.293426513671875,-0.1740875244140625,0.9984676837921143,0.9984702467918396,2.562999725341797e-06,0.042195796966552734,0.042870283126831055
2487_0.93_0.64.png,44.44832229614258,44.77285385131836,0.32453155517578125,0.9979889392852783,0.9980310201644897,4.208087921142578e-05,0.04304361343383789,0.061147212982177734
2496_0.61_0.78.png,43.570804595947266,43.669349670410156,0.09854507446289062,0.9980807304382324,0.9981224536895752,4.172325134277344e-05,0.04777836799621582,0.04036116600036621
2497_0.98_1.86.png,36.69568634033203,36.764671325683594,0.0689849853515625,0.9910740256309509,0.99112868309021,5.46574592590332e-05,0.04315018653869629,0.03618884086608887
2506_0.56_1.89.png,42.33797073364258,42.27057647705078,-0.06739425659179688,0.9953330755233765,0.9952850341796875,-4.8041343688964844e-05,0.04328274726867676,0.043331146240234375
