name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2464_0.63_0.75.png,48.341983795166016,48.3836669921875,0.041683197021484375,0.9994944930076599,0.9994943141937256,-1.7881393432617188e-07,0.04392886161804199,0.04820656776428223,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005238489829935133,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005059909308329225,0.7273465991020203,0.1205124631524086,0.17301702499389648,0.039410121738910675,0.0,3.435652615735307e-05,0.0017851176671683788,0.0,7.175604696385562e-05,0.8971884846687317,0.783678412437439,0.7966016530990601,0.00570408720523119,0.002149721374735236,0.17270086705684662,3.435652615735307e-05,0.0017851176671683788,6.420056308797939e-08,0.03360588476061821
2467_0.62_0.72.png,49.164756774902344,49.28990173339844,0.12514495849609375,0.9968764781951904,0.9968509674072266,-2.5510787963867188e-05,0.04522299766540527,0.048059701919555664,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045322091318666935,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997189389541745,0.730783998966217,0.14942000806331635,0.15489815175533295,0.05022679641842842,0.0,5.139536369824782e-05,0.0018898077541962266,0.0,0.00010484929225640371,0.8974436521530151,0.7919227480888367,0.8025789856910706,0.007742027752101421,0.0033854658249765635,0.15470604598522186,5.139536369824782e-05,0.0018898077541962266,1.767346731185171e-07,0.02457435242831707
2478_0.61_1.85.png,41.337127685546875,41.392818450927734,0.055690765380859375,0.9953939318656921,0.9954356551170349,4.172325134277344e-05,0.04378986358642578,0.04824471473693848,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004463026998564601,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492071732878685,0.31751617789268494,0.20362059772014618,0.2811037600040436,0.07163364440202713,0.0,3.6283086956245825e-05,0.003801952349022031,0.0,8.504552533850074e-05,0.8963243365287781,0.7971963286399841,0.8070486187934875,0.007768698036670685,0.003831708338111639,0.28098800778388977,3.6283086956245825e-05,0.003801952349022031,1.5124318508696888e-07,0.03626232221722603
2482_0.99_0.67.png,41.07212829589844,41.249385833740234,0.17725753784179688,0.9979913234710693,0.9980149269104004,2.3603439331054688e-05,0.04521608352661133,0.047418832778930664,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048147127381525934,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970788722857833,0.6072906851768494,0.17245474457740784,0.18862833082675934,0.05038483440876007,0.0,2.7577238142839633e-05,0.001230134628713131,0.0,6.0775852034566924e-05,0.8969759345054626,0.7848843336105347,0.7996523380279541,0.006249794736504555,0.0018219274934381247,0.1883784532546997,2.7577238142839633e-05,0.001230134628713131,4.1378662274382805e-08,0.04401072859764099
2483_0.82_1.17.png,39.37691879272461,39.40492248535156,0.028003692626953125,0.9971067309379578,0.9971221685409546,1.5437602996826172e-05,0.044521331787109375,0.04803824424743652,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004706648178398609,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960967926308513,0.49194198846817017,0.22965018451213837,0.22133366763591766,0.0608602911233902,0.0,2.797446541080717e-05,0.0016308019403368235,0.0,6.290412420639768e-05,0.8967533111572266,0.7883581519126892,0.8041279315948486,0.006021369248628616,0.0020289747044444084,0.22113238275051117,2.797446541080717e-05,0.0016308019403368235,5.0553676800291214e-08,0.04274571314454079
2491_0.94_1.9.png,34.14045715332031,34.204532623291016,0.06407546997070312,0.9849157333374023,0.985022246837616,0.00010651350021362305,0.04392719268798828,0.04734158515930176,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372399125713855,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004906783578917384,0.23972885310649872,0.19039753079414368,0.2759154438972473,0.056698426604270935,0.0,1.451735442969948e-05,0.0015110292006283998,0.0,4.0044418710749596e-05,0.896479606628418,0.7923908233642578,0.8000032901763916,0.0068962471559643745,0.0014859578805044293,0.2757583558559418,1.451735442969948e-05,0.0015110292006283998,2.2100405061564743e-08,0.04367046058177948
2494_0.83_1.83.png,36.78416442871094,36.726863861083984,-0.057300567626953125,0.9926481246948242,0.9926388263702393,-9.298324584960938e-06,0.04348468780517578,0.04835057258605957,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044272467494010925,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004861199122387916,0.3555936813354492,0.3139333128929138,0.26359936594963074,0.08744741231203079,0.0,2.3516564397141337e-05,0.0018464699387550354,0.0,5.66607850487344e-05,0.8965351581573486,0.7922154664993286,0.8020155429840088,0.007128113880753517,0.001610674662515521,0.26346251368522644,2.3516564397141337e-05,0.0018464699387550354,4.0328487216356734e-08,0.04262197017669678
2495_0.61_0.72.png,43.67510223388672,43.740562438964844,0.065460205078125,0.9981924891471863,0.9982239007949829,3.141164779663086e-05,0.04308128356933594,0.04886269569396973,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004715415998362005,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912217264063656,0.5748862624168396,0.2215072214603424,0.21676567196846008,0.0589156299829483,0.0,3.526538785081357e-05,0.0019068733090534806,0.0,7.723370072199032e-05,0.8968893885612488,0.7895215153694153,0.8029024004936218,0.005966859869658947,0.002193229738622904,0.21659623086452484,3.526538785081357e-05,0.0019068733090534806,7.125532164309334e-08,0.03738091513514519
2504_0.91_1.76.png,37.81108856201172,37.82999038696289,0.018901824951171875,0.9956611394882202,0.9956774115562439,1.627206802368164e-05,0.043030738830566406,0.04801011085510254,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045318237971514463,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932914162054658,0.5723924040794373,0.20188553631305695,0.2054648995399475,0.06256910413503647,0.0,2.7038200641982257e-05,0.001535924500785768,0.0,6.240024231374264e-05,0.896880567073822,0.7858703136444092,0.8006715178489685,0.006468336097896099,0.001684156246483326,0.20529797673225403,2.7038200641982257e-05,0.001535924500785768,4.253975305346103e-08,0.0423896349966526
2518_0.67_1.1.png,43.52768325805664,43.62311935424805,0.09543609619140625,0.9981281757354736,0.9981374740600586,9.298324584960938e-06,0.042839765548706055,0.04860115051269531,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004707771586254239,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021252436563373,0.4861892759799957,0.29793423414230347,0.23788531124591827,0.07800253480672836,0.0,3.2121875847224146e-05,0.0030299124773591757,0.0,7.418889435939491e-05,0.896578848361969,0.7885398268699646,0.8058302998542786,0.005197903141379356,0.0030735412146896124,0.23771634697914124,3.2121875847224146e-05,0.0030299124773591757,1.0090844426713375e-07,0.034744907170534134
251_0.5_1.61.png,40.424041748046875,40.45289993286133,0.028858184814453125,0.9963107109069824,0.9962631464004517,-4.756450653076172e-05,0.04280853271484375,0.05058884620666504,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043275163625366986,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048344305832870305,0.2540302574634552,0.22256781160831451,0.2624446153640747,0.08124063909053802,0.0,3.923977419617586e-05,0.0046912506222724915,0.0,8.130865899147466e-05,0.896557092666626,0.7967115044593811,0.8040314316749573,0.00883542001247406,0.00776665797457099,0.26232486963272095,3.923977419617586e-05,0.0046912506222724915,2.616918663989054e-07,0.040979329496622086
2526_0.87_1.88.png,30.38327980041504,30.41071128845215,0.027431488037109375,0.9943608045578003,0.9943710565567017,1.0251998901367188e-05,0.04330325126647949,0.0501406192779541,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004792985855601728,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918219055980444,0.4776366353034973,0.31440088152885437,0.23730334639549255,0.0935492068529129,0.0,2.8097971153329127e-05,0.0023153985384851694,0.0,6.833812949480489e-05,0.8964443802833557,0.7856788039207458,0.7987982034683228,0.002772688400000334,0.005192219745367765,0.23720628023147583,2.8097971153329127e-05,0.0023153985384851694,1.470516366453012e-07,0.047856371849775314
2542_0.7_1.52.png,45.68150329589844,45.6221923828125,-0.0593109130859375,0.9886724948883057,0.9883953332901001,-0.0002771615982055664,0.04435896873474121,0.05074667930603027,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000426861661253497,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914765595458448,0.44316813349723816,0.26221880316734314,0.22826619446277618,0.08048556745052338,0.0,3.6117955460213125e-05,0.0029182315338402987,0.0,7.898765034042299e-05,0.8969908356666565,0.7981635928153992,0.8070598244667053,0.008687776513397694,0.002818470587953925,0.22811178863048553,3.6117955460213125e-05,0.0029182315338402987,1.048470466002982e-07,0.03232649341225624
2549_0.61_1.7.png,41.89788818359375,41.52603530883789,-0.3718528747558594,0.9969261884689331,0.9969167709350586,-9.417533874511719e-06,0.04444575309753418,0.050824880599975586,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045822461834177375,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958103527314961,0.3349541425704956,0.16853727400302887,0.26528871059417725,0.05956843122839928,0.0,2.9172704671509564e-05,0.0024838049430400133,0.0,7.247982284752652e-05,0.8962287902832031,0.792760968208313,0.8051944375038147,0.0061713578179478645,0.004766668658703566,0.26516544818878174,2.9172704671509564e-05,0.0024838049430400133,1.344037769968054e-07,0.03636721521615982
2552_0.55_0.61.png,47.370418548583984,47.1802978515625,-0.19012069702148438,0.9986742734909058,0.9986788034439087,4.5299530029296875e-06,0.04299783706665039,0.050141334533691406,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004901319625787437,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035294452682137,0.61397385597229,0.13669653236865997,0.2105242758989334,0.0555620901286602,0.0,3.062659379793331e-05,0.0017720023170113564,0.0,7.176664075814188e-05,0.8968102335929871,0.7846131324768066,0.7988690137863159,0.0045446059666574,0.0044421483762562275,0.21036313474178314,3.062659379793331e-05,0.0017720023170113564,1.22781401046268e-07,0.033183518797159195
2556_0.89_1.72.png,42.53802490234375,42.534828186035156,-0.00319671630859375,0.9942576289176941,0.9942635297775269,5.900859832763672e-06,0.043862342834472656,0.0478062629699707,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004381778999231756,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953654715791345,0.3638514280319214,0.30486029386520386,0.234405517578125,0.09139614552259445,0.0,2.600682455522474e-05,0.0016814128030091524,0.0,6.431137444451451e-05,0.8965717554092407,0.7920393943786621,0.8034738302230835,0.007047924678772688,0.002436142647638917,0.2342667132616043,2.600682455522474e-05,0.0016814128030091524,7.878964680685385e-08,0.03452330827713013
2557_0.84_0.68.png,43.41901397705078,43.501365661621094,0.0823516845703125,0.9958715438842773,0.9957882761955261,-8.32676887512207e-05,0.04319453239440918,0.04785966873168945,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046502306940965354,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027708248235285,0.6606059670448303,0.15786725282669067,0.18522359430789948,0.04441254958510399,0.0,3.4176595363533124e-05,0.0015656715258955956,0.0,7.5739502790384e-05,0.8971123695373535,0.7873693704605103,0.8068268895149231,0.006420071702450514,0.0026659045834094286,0.18500757217407227,3.4176595363533124e-05,0.0015656715258955956,9.980770698803099e-08,0.03080063872039318
2560_0.8_1.36.png,42.96916961669922,42.728153228759766,-0.24101638793945312,0.9935712218284607,0.9934706687927246,-0.00010055303573608398,0.04367184638977051,0.04790854454040527,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004516396438702941,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968346329405904,0.4923512935638428,0.2277892678976059,0.23006027936935425,0.05957986041903496,0.0,2.9646273105754517e-05,0.0021389618050307035,0.0,6.909131479915231e-05,0.8967987298965454,0.7917066812515259,0.8067893981933594,0.007127637974917889,0.0029750638641417027,0.2298656702041626,2.9646273105754517e-05,0.0021389618050307035,8.759176495232168e-08,0.03137033060193062
2561_0.98_0.54.png,47.3411750793457,47.31330108642578,-0.027873992919921875,0.9975230097770691,0.9975383281707764,1.531839370727539e-05,0.04345703125,0.04861879348754883,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045980463619343936,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013376357965171,0.6193291544914246,0.18568772077560425,0.17227064073085785,0.059915099292993546,0.0,2.8099089831812307e-05,0.001262629171833396,0.0,6.307135481620207e-05,0.8969813585281372,0.7854769825935364,0.8015053868293762,0.0059463344514369965,0.0028507469687610865,0.1720743626356125,2.8099089831812307e-05,0.001262629171833396,7.07991958392995e-08,0.037380002439022064
256_0.94_1.27.png,34.80290222167969,34.846309661865234,0.043407440185546875,0.9937634468078613,0.9937951564788818,3.170967102050781e-05,0.04241442680358887,0.04913043975830078,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000433481385698542,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004850700206588954,0.2948836088180542,0.2639041841030121,0.22000406682491302,0.08638554811477661,0.0,2.5501998607069254e-05,0.006291007623076439,0.0,5.85944508202374e-05,0.8963724970817566,0.7874734401702881,0.7961589694023132,0.005596313625574112,0.002659390214830637,0.2198634147644043,2.5501998607069254e-05,0.006291007623076439,4.839511191789825e-08,0.04699020832777023
