name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
248_0.62_1.13.png,32.545841217041016,32.556175231933594,0.010334014892578125,0.9914802312850952,0.9915285110473633,4.8279762268066406e-05,0.06062579154968262,0.06193184852600098
249_0.85_1.68.png,22.10016441345215,22.141151428222656,0.04098701477050781,0.9763983488082886,0.9764835238456726,8.51750373840332e-05,0.06841111183166504,0.07811307907104492
24_1.0_0.62.png,35.111080169677734,35.05816650390625,-0.052913665771484375,0.9693247675895691,0.9695521593093872,0.00022739171981811523,0.020030736923217773,0.021979093551635742
250_0.69_1.38.png,25.5335636138916,25.589763641357422,0.05620002746582031,0.9864357709884644,0.9865071177482605,7.134675979614258e-05,0.020560264587402344,0.06191563606262207
251_0.55_1.12.png,29.5972843170166,29.63855743408203,0.04127311706542969,0.9930257797241211,0.9930607080459595,3.4928321838378906e-05,0.0602724552154541,0.06980609893798828
252_0.51_0.51.png,33.92289733886719,33.92901611328125,0.0061187744140625,0.997151792049408,0.997161328792572,9.5367431640625e-06,0.019974708557128906,0.02201080322265625
253_0.53_1.99.png,20.605712890625,20.564556121826172,-0.041156768798828125,0.9750031232833862,0.9748665690422058,-0.00013655424118041992,0.020351648330688477,0.021881580352783203
254_0.7_0.56.png,40.76091003417969,40.439571380615234,-0.3213386535644531,0.9986011981964111,0.998583197593689,-1.800060272216797e-05,0.07614302635192871,0.07795047760009766
255_0.53_1.86.png,21.51626205444336,21.469762802124023,-0.04649925231933594,0.9802093505859375,0.9800843596458435,-0.00012499094009399414,0.07615113258361816,0.07000398635864258
256_0.51_1.17.png,26.141145706176758,26.059467315673828,-0.08167839050292969,0.9933018088340759,0.9932312965393066,-7.051229476928711e-05,0.020605087280273438,0.021863460540771484
257_0.57_1.44.png,21.37331199645996,21.336952209472656,-0.03635978698730469,0.9601669311523438,0.9599345922470093,-0.00023233890533447266,0.019919157028198242,0.06179237365722656
258_0.98_1.6.png,26.944766998291016,26.91353988647461,-0.03122711181640625,0.9698452949523926,0.9699682593345642,0.00012296438217163086,0.06811165809631348,0.07894778251647949
259_0.71_0.98.png,28.872238159179688,28.794239044189453,-0.07799911499023438,0.987259566783905,0.9872762560844421,1.6689300537109375e-05,0.01985764503479004,0.02201247215270996
25_0.5_1.67.png,33.359283447265625,33.45441818237305,0.09513473510742188,0.9920929670333862,0.9921583533287048,6.538629531860352e-05,0.020039796829223633,0.02181077003479004
260_0.57_1.92.png,18.12613296508789,18.103321075439453,-0.0228118896484375,0.9114048480987549,0.9109883308410645,-0.0004165172576904297,0.07607364654541016,0.0783078670501709
261_0.79_1.66.png,20.905656814575195,20.942401885986328,0.03674507141113281,0.9709035158157349,0.9710706472396851,0.0001671314239501953,0.07592058181762695,0.07784390449523926
262_0.58_0.98.png,26.595142364501953,26.654836654663086,0.05969429016113281,0.9890870451927185,0.9891781806945801,9.113550186157227e-05,0.019922256469726562,0.021801233291625977
263_0.94_1.82.png,19.794536590576172,19.826824188232422,0.03228759765625,0.9626306295394897,0.9628037214279175,0.00017309188842773438,0.06411075592041016,0.06212043762207031
264_0.77_1.87.png,20.56485939025879,20.6009578704834,0.036098480224609375,0.9680542349815369,0.9682270288467407,0.00017279386520385742,0.019801855087280273,0.021726608276367188
265_0.72_0.95.png,30.35761070251465,30.393428802490234,0.03581809997558594,0.9896923899650574,0.9897392988204956,4.690885543823242e-05,0.02028965950012207,0.021700620651245117
266_0.71_1.06.png,29.98813247680664,30.02130699157715,0.03317451477050781,0.9889539480209351,0.9890036582946777,4.971027374267578e-05,0.01999974250793457,0.07103943824768066
267_0.94_0.99.png,28.481239318847656,28.556522369384766,0.07528305053710938,0.9874541759490967,0.9875485301017761,9.435415267944336e-05,0.0768740177154541,0.02184009552001953
268_0.7_1.83.png,29.292478561401367,29.347497940063477,0.055019378662109375,0.986714243888855,0.9867767095565796,6.246566772460938e-05,0.019988536834716797,0.054097890853881836
269_0.97_1.84.png,27.530441284179688,27.618160247802734,0.08771896362304688,0.9855132102966309,0.9855396151542664,2.6404857635498047e-05,0.0601043701171875,0.10105133056640625
26_0.93_1.97.png,28.29863739013672,28.299922943115234,0.001285552978515625,0.9849187731742859,0.9849075078964233,-1.1265277862548828e-05,0.07601380348205566,0.021915674209594727
270_0.73_1.75.png,31.335453033447266,31.355159759521484,0.01970672607421875,0.9901318550109863,0.9901193976402283,-1.245737075805664e-05,0.02015519142150879,0.05422091484069824
271_0.97_1.97.png,26.56640625,26.64385223388672,0.07744598388671875,0.9808963537216187,0.9809221625328064,2.580881118774414e-05,0.060251712799072266,0.022003173828125
272_0.94_1.17.png,31.71233367919922,31.805727005004883,0.09339332580566406,0.9939466714859009,0.9939488172531128,2.1457672119140625e-06,0.01980113983154297,0.05399894714355469
273_0.85_0.7.png,35.443458557128906,35.39152908325195,-0.051929473876953125,0.9978286623954773,0.9978362917900085,7.62939453125e-06,0.02000570297241211,0.07790803909301758
274_0.71_1.95.png,28.935983657836914,28.90520477294922,-0.030778884887695312,0.9884535074234009,0.9884730577468872,1.9550323486328125e-05,0.06819772720336914,0.021811723709106445
275_0.63_2.0.png,29.97037696838379,29.944475173950195,-0.02590179443359375,0.9904165267944336,0.9904327392578125,1.621246337890625e-05,0.07599139213562012,0.02172231674194336
276_0.83_1.69.png,29.435651779174805,29.396350860595703,-0.03930091857910156,0.9908808469772339,0.9908973574638367,1.6510486602783203e-05,0.0201261043548584,0.07780671119689941
277_0.66_1.5.png,32.77309036254883,32.636417388916016,-0.1366729736328125,0.9947333335876465,0.9947337508201599,4.172325134277344e-07,0.06026744842529297,0.077850341796875
278_0.98_1.19.png,26.289623260498047,26.261842727661133,-0.027780532836914062,0.9890360832214355,0.9890456199645996,9.5367431640625e-06,0.0839378833770752,0.021720170974731445
279_0.94_1.64.png,24.53254508972168,24.499292373657227,-0.033252716064453125,0.9843072295188904,0.9843069911003113,-2.384185791015625e-07,0.019884347915649414,0.06163620948791504
27_0.76_0.89.png,33.10628890991211,33.052146911621094,-0.054141998291015625,0.9951752424240112,0.9951634407043457,-1.1801719665527344e-05,0.06055855751037598,0.021594524383544922
280_0.71_1.47.png,31.15591049194336,31.061325073242188,-0.09458541870117188,0.9943127036094666,0.9943112730979919,-1.430511474609375e-06,0.07571911811828613,0.021987438201904297
281_0.8_1.72.png,21.735855102539062,21.668642044067383,-0.06721305847167969,0.9883220195770264,0.9882020950317383,-0.00011992454528808594,0.019873380661010742,0.06978893280029297
282_0.78_1.39.png,21.695789337158203,21.62898826599121,-0.06680107116699219,0.989647388458252,0.9895350933074951,-0.00011229515075683594,0.07619071006774902,0.021551847457885742
283_0.79_1.68.png,21.427581787109375,21.362897872924805,-0.06468391418457031,0.9880203604698181,0.9878965616226196,-0.00012379884719848633,0.07187080383300781,0.02233099937438965
284_0.8_1.86.png,21.587770462036133,21.521713256835938,-0.06605720520019531,0.9879464507102966,0.987827718257904,-0.00011873245239257812,0.019942045211791992,0.07791495323181152
285_0.71_1.94.png,32.18507385253906,32.17473220825195,-0.010341644287109375,0.988045871257782,0.9880697727203369,2.390146255493164e-05,0.06584501266479492,0.021987199783325195
286_0.6_1.07.png,37.46217346191406,37.44124984741211,-0.020923614501953125,0.9960079193115234,0.9960152506828308,7.331371307373047e-06,0.019983291625976562,0.022196531295776367
287_0.77_1.14.png,36.21169662475586,36.07876205444336,-0.1329345703125,0.9940952062606812,0.9940681457519531,-2.7060508728027344e-05,0.060182809829711914,0.06989407539367676
288_0.82_1.17.png,36.50633239746094,36.42210006713867,-0.08423233032226562,0.9936645030975342,0.9936457872390747,-1.8715858459472656e-05,0.08391737937927246,0.07773566246032715
289_0.61_0.88.png,31.674901962280273,31.56079864501953,-0.11410331726074219,0.996673047542572,0.9966597557067871,-1.329183578491211e-05,0.019890546798706055,0.021953344345092773
28_0.81_1.96.png,28.959978103637695,28.98328399658203,0.023305892944335938,0.9869794845581055,0.9870020151138306,2.2530555725097656e-05,0.020003557205200195,0.06202507019042969
290_0.66_1.66.png,31.088584899902344,30.99778175354004,-0.09080314636230469,0.9941220283508301,0.9941114187240601,-1.0609626770019531e-05,0.07589101791381836,0.0793752670288086
291_0.52_0.89.png,30.763347625732422,30.65220832824707,-0.11113929748535156,0.9967090487480164,0.9966896772384644,-1.9371509552001953e-05,0.07689547538757324,0.021834135055541992
292_0.81_0.91.png,30.269359588623047,30.166616439819336,-0.10274314880371094,0.9958639144897461,0.9958460330963135,-1.7881393432617188e-05,0.01990532875061035,0.021751880645751953
293_0.71_1.13.png,30.18798828125,30.055225372314453,-0.13276290893554688,0.9942771196365356,0.9942147135734558,-6.240606307983398e-05,0.020159244537353516,0.021626949310302734
294_0.89_1.44.png,29.254323959350586,29.14312171936035,-0.11120223999023438,0.9898868799209595,0.9898139834403992,-7.289648056030273e-05,0.020061492919921875,0.07515311241149902
295_0.64_0.73.png,30.578214645385742,30.432815551757812,-0.1453990936279297,0.9965622425079346,0.9965081214904785,-5.412101745605469e-05,0.07612943649291992,0.021614551544189453
296_0.97_1.18.png,30.923641204833984,30.819534301757812,-0.10410690307617188,0.9915770292282104,0.9915265440940857,-5.048513412475586e-05,0.019898414611816406,0.04990577697753906
297_0.69_1.91.png,33.499114990234375,33.487701416015625,-0.01141357421875,0.9915860891342163,0.9916107058525085,2.4616718292236328e-05,0.01986861228942871,0.08578181266784668
298_0.63_1.85.png,32.69024658203125,32.636993408203125,-0.053253173828125,0.9918696284294128,0.9918779134750366,8.285045623779297e-06,0.06788015365600586,0.021862506866455078
299_0.72_1.91.png,33.54008483886719,33.547203063964844,0.00711822509765625,0.9910670518875122,0.9910992383956909,3.218650817871094e-05,0.019892215728759766,0.06185650825500488
29_0.85_1.7.png,29.07501983642578,29.160966873168945,0.08594703674316406,0.9739764928817749,0.974212646484375,0.00023615360260009766,0.019962310791015625,0.021505117416381836
2_0.93_1.66.png,30.44165802001953,30.419239044189453,-0.022418975830078125,0.9872251749038696,0.987217366695404,-7.808208465576172e-06,0.07199835777282715,0.022165536880493164
300_0.92_0.72.png,31.977035522460938,31.829635620117188,-0.14739990234375,0.9949175715446472,0.9948706030845642,-4.696846008300781e-05,0.08373546600341797,0.06991791725158691
301_0.75_0.88.png,26.39859962463379,26.386943817138672,-0.011655807495117188,0.9763442873954773,0.976242184638977,-0.00010210275650024414,0.01974177360534668,0.07735252380371094
302_0.69_0.75.png,27.03719139099121,27.011507034301758,-0.025684356689453125,0.9776902198791504,0.9775782823562622,-0.0001119375228881836,0.06776785850524902,0.021965503692626953
303_0.89_1.94.png,24.76407814025879,24.763118743896484,-0.0009593963623046875,0.9669248461723328,0.9667991399765015,-0.00012570619583129883,0.07894444465637207,0.06978440284729004
304_0.91_0.92.png,25.252065658569336,25.24671173095703,-0.0053539276123046875,0.9717998504638672,0.9716889262199402,-0.00011092424392700195,0.020016908645629883,0.02148127555847168
305_0.84_0.52.png,34.80488204956055,34.99913024902344,0.19424819946289062,0.9977813959121704,0.9978117942810059,3.039836883544922e-05,0.02003335952758789,0.02257847785949707
306_0.65_1.44.png,32.58076858520508,32.697364807128906,0.11659622192382812,0.9937824010848999,0.9938219785690308,3.9577484130859375e-05,0.07602429389953613,0.0546422004699707
307_0.77_1.05.png,33.40311050415039,33.55913162231445,0.1560211181640625,0.9959270358085632,0.9959661960601807,3.916025161743164e-05,0.01987314224243164,0.08568096160888672
308_0.71_0.58.png,34.852745056152344,35.046810150146484,0.19406509399414062,0.9977008104324341,0.9977335333824158,3.272294998168945e-05,0.019863605499267578,0.022339344024658203
309_0.61_1.02.png,31.73073959350586,31.594161987304688,-0.13657760620117188,0.995752215385437,0.9956889152526855,-6.330013275146484e-05,0.05996274948120117,0.021944284439086914
30_0.74_0.8.png,31.893136978149414,32.00593566894531,0.11279869079589844,0.9885987639427185,0.9887479543685913,0.00014919042587280273,0.09247684478759766,0.07824873924255371
310_0.8_1.12.png,32.3418083190918,32.25511169433594,-0.08669662475585938,0.994504451751709,0.9944504499435425,-5.4001808166503906e-05,0.020020008087158203,0.077972412109375
311_0.75_0.62.png,35.221885681152344,35.0556640625,-0.16622161865234375,0.9975053668022156,0.9974688291549683,-3.653764724731445e-05,0.052247047424316406,0.02192854881286621
312_0.61_0.79.png,32.81133270263672,32.65437698364258,-0.15695571899414062,0.996778666973114,0.9967234134674072,-5.525350570678711e-05,0.08434391021728516,0.06987905502319336
313_0.51_1.58.png,33.07540512084961,33.05121994018555,-0.0241851806640625,0.9941028952598572,0.9941191673278809,1.627206802368164e-05,0.020184755325317383,0.06953167915344238
314_0.99_1.61.png,28.432064056396484,28.49952507019043,0.06746101379394531,0.9859038591384888,0.9859764575958252,7.259845733642578e-05,0.060120582580566406,0.022044897079467773
315_0.52_1.41.png,33.50800704956055,33.45126724243164,-0.05673980712890625,0.9946838617324829,0.9946894645690918,5.602836608886719e-06,0.0200958251953125,0.06215262413024902
316_0.91_0.85.png,33.44963836669922,33.44969940185547,6.103515625e-05,0.9952168464660645,0.9952360391616821,1.919269561767578e-05,0.05422186851501465,0.0779714584350586
317_0.74_1.28.png,33.28734588623047,33.2821044921875,-0.00524139404296875,0.9878756403923035,0.9879125356674194,3.68952751159668e-05,0.01941084861755371,0.02208542823791504
318_0.87_0.58.png,35.26382064819336,35.29246520996094,0.028644561767578125,0.9914056062698364,0.9913849830627441,-2.0623207092285156e-05,0.019304275512695312,0.06204724311828613
319_0.83_1.89.png,30.294063568115234,30.299530029296875,0.005466461181640625,0.9761969447135925,0.9762685298919678,7.158517837524414e-05,0.01958465576171875,0.07803726196289062
31_0.58_0.89.png,31.17335319519043,31.274951934814453,0.10159873962402344,0.9868221282958984,0.9869927763938904,0.00017064809799194336,0.07575631141662598,0.021946430206298828
320_0.75_1.18.png,33.966922760009766,33.96696472167969,4.1961669921875e-05,0.9888796210289001,0.9889039993286133,2.4378299713134766e-05,0.019469022750854492,0.062090158462524414
321_0.93_1.28.png,24.908023834228516,24.965286254882812,0.057262420654296875,0.9784083366394043,0.9785488843917847,0.0001405477523803711,0.05181145668029785,0.0778195858001709
322_0.95_0.58.png,29.89642333984375,29.97858428955078,0.08216094970703125,0.9925777316093445,0.9926263689994812,4.863739013671875e-05,0.08457016944885254,0.022044897079467773
323_0.82_1.16.png,26.78268051147461,26.851892471313477,0.06921195983886719,0.983993411064148,0.9841246604919434,0.00013124942779541016,0.020050048828125,0.062410593032836914
324_0.66_0.57.png,33.918617248535156,34.03322219848633,0.11460494995117188,0.9958943128585815,0.9959225654602051,2.8252601623535156e-05,0.06024622917175293,0.07795858383178711
325_0.8_1.68.png,27.166040420532227,27.251399993896484,0.08535957336425781,0.9874048233032227,0.9874323606491089,2.753734588623047e-05,0.07638430595397949,0.07923102378845215
326_0.65_1.18.png,27.52236557006836,27.616880416870117,0.09451484680175781,0.9903777837753296,0.990405797958374,2.8014183044433594e-05,0.020055294036865234,0.02188897132873535
327_0.98_1.23.png,29.658538818359375,29.65276527404785,-0.0057735443115234375,0.9876235723495483,0.9875423312187195,-8.124113082885742e-05,0.06996321678161621,0.06225252151489258
328_0.77_1.67.png,26.644289016723633,26.726511001586914,0.08222198486328125,0.9863585233688354,0.9863902926445007,3.17692756652832e-05,0.07993483543395996,0.08519816398620605
329_0.81_1.47.png,27.45680046081543,27.40042495727539,-0.05637550354003906,0.9812321066856384,0.9811543226242065,-7.778406143188477e-05,0.019265413284301758,0.021094083786010742
32_0.6_1.67.png,28.321697235107422,28.39704132080078,0.07534408569335938,0.9746673107147217,0.974921464920044,0.0002541542053222656,0.05945587158203125,0.05742144584655762
330_0.6_0.81.png,26.352632522583008,26.29886817932129,-0.05376434326171875,0.9805640578269958,0.9804708361625671,-9.322166442871094e-05,0.019085407257080078,0.08227372169494629
331_0.72_0.9.png,26.786991119384766,26.727373123168945,-0.05961799621582031,0.9820494651794434,0.9819595217704773,-8.994340896606445e-05,0.01976323127746582,0.021924257278442383
332_0.82_1.48.png,27.411029815673828,27.35427474975586,-0.05675506591796875,0.9807549715042114,0.9806766510009766,-7.832050323486328e-05,0.019464731216430664,0.02186107635498047
333_0.76_0.55.png,32.27238464355469,32.138057708740234,-0.13432693481445312,0.9965713024139404,0.9965262413024902,-4.506111145019531e-05,0.06767749786376953,0.07843399047851562
334_0.93_1.76.png,28.965452194213867,28.8997802734375,-0.06567192077636719,0.9886414408683777,0.9885890483856201,-5.239248275756836e-05,0.02028203010559082,0.07789254188537598
335_1.0_1.88.png,29.496131896972656,29.459705352783203,-0.036426544189453125,0.9880378246307373,0.9879851341247559,-5.269050598144531e-05,0.06801629066467285,0.021748065948486328
336_0.94_1.46.png,28.543176651000977,28.49299430847168,-0.050182342529296875,0.9888491630554199,0.988799512386322,-4.965066909790039e-05,0.07619690895080566,0.05820441246032715
337_0.72_1.65.png,30.947402954101562,30.893234252929688,-0.054168701171875,0.9850220084190369,0.9851171374320984,9.512901306152344e-05,0.020647525787353516,0.022024154663085938
338_0.99_1.37.png,31.48373794555664,31.522388458251953,0.0386505126953125,0.9799966812133789,0.9801914095878601,0.00019472837448120117,0.02003788948059082,0.021841764450073242
339_0.64_1.47.png,31.601665496826172,31.53536033630371,-0.06630516052246094,0.9870530962944031,0.987118124961853,6.502866744995117e-05,0.0747976303100586,0.07840871810913086
33_0.55_1.75.png,28.409860610961914,28.355867385864258,-0.05399322509765625,0.9865448474884033,0.9865472316741943,2.384185791015625e-06,0.06821537017822266,0.07808065414428711
340_0.55_0.55.png,35.3387451171875,35.21971893310547,-0.11902618408203125,0.9937536120414734,0.9937869906425476,3.337860107421875e-05,0.01987004280090332,0.021884679794311523
341_0.68_1.62.png,25.222694396972656,25.272171020507812,0.04947662353515625,0.9791702032089233,0.9793267250061035,0.00015652179718017578,0.019941091537475586,0.05397367477416992
342_0.96_1.08.png,26.99224090576172,27.06429672241211,0.07205581665039062,0.9843147993087769,0.9844726920127869,0.00015789270401000977,0.0764925479888916,0.08598589897155762
343_0.83_1.07.png,26.759422302246094,26.82579803466797,0.066375732421875,0.9848286509513855,0.9849860072135925,0.00015735626220703125,0.07612752914428711,0.02181243896484375
344_0.82_1.51.png,25.187610626220703,25.24233627319336,0.05472564697265625,0.9790914058685303,0.9792606234550476,0.00016921758651733398,0.019728660583496094,0.05798530578613281
345_0.98_1.02.png,23.793167114257812,23.761085510253906,-0.03208160400390625,0.9725078344345093,0.9723519682884216,-0.00015586614608764648,0.02038288116455078,0.021660327911376953
346_0.77_1.92.png,24.048198699951172,24.007322311401367,-0.04087638854980469,0.9678897857666016,0.9676904678344727,-0.00019931793212890625,0.0761117935180664,0.02193427085876465
347_0.92_1.53.png,23.4171199798584,23.38282585144043,-0.03429412841796875,0.9666215777397156,0.966427206993103,-0.00019437074661254883,0.01976180076599121,0.061936140060424805
348_0.72_1.07.png,25.752504348754883,25.702865600585938,-0.04963874816894531,0.977338969707489,0.9771766662597656,-0.00016230344772338867,0.020200729370117188,0.021868228912353516
349_0.53_1.85.png,29.542316436767578,29.633228302001953,0.090911865234375,0.9907883405685425,0.9908649325370789,7.659196853637695e-05,0.06812310218811035,0.07040905952453613
34_0.77_1.56.png,29.97211456298828,29.98076629638672,0.0086517333984375,0.9879319667816162,0.9879467487335205,1.4781951904296875e-05,0.08397698402404785,0.07804656028747559
350_0.84_1.87.png,31.240577697753906,31.372880935668945,0.13230323791503906,0.9916987419128418,0.9917638301849365,6.508827209472656e-05,0.02010965347290039,0.021816015243530273
351_0.75_1.19.png,33.29771423339844,33.428733825683594,0.13101959228515625,0.9949053525924683,0.9949550628662109,4.971027374267578e-05,0.0679466724395752,0.07015037536621094
352_0.87_0.77.png,34.761871337890625,34.749847412109375,-0.01202392578125,0.9962459802627563,0.9962716102600098,2.562999725341797e-05,0.07595157623291016,0.07518243789672852
353_0.53_1.07.png,35.904415130615234,35.94824981689453,0.043834686279296875,0.9965915083885193,0.9966042041778564,1.2695789337158203e-05,0.020702600479125977,0.02178478240966797
354_0.98_1.12.png,31.214805603027344,31.156105041503906,-0.0587005615234375,0.9954975843429565,0.9954804182052612,-1.71661376953125e-05,0.0679171085357666,0.06189084053039551
355_0.83_0.96.png,34.49992752075195,34.39889907836914,-0.1010284423828125,0.9972772598266602,0.997265100479126,-1.2159347534179688e-05,0.019737958908081055,0.021910429000854492
356_0.67_0.95.png,37.806427001953125,37.76387023925781,-0.0425567626953125,0.9975187182426453,0.997519850730896,1.1324882507324219e-06,0.019885778427124023,0.02176070213317871
357_0.86_1.37.png,21.274703979492188,21.292640686035156,0.01793670654296875,0.968739926815033,0.9688377380371094,9.781122207641602e-05,0.06817102432250977,0.07754373550415039
358_0.68_1.38.png,22.638648986816406,22.65191650390625,0.01326751708984375,0.976050615310669,0.9761340022087097,8.338689804077148e-05,0.0759732723236084,0.06955575942993164
359_0.5_1.58.png,19.232027053833008,19.219913482666016,-0.012113571166992188,0.9692003130912781,0.9692103862762451,1.0073184967041016e-05,0.019780635833740234,0.02167987823486328
35_0.77_1.43.png,30.47684097290039,30.470178604125977,-0.0066623687744140625,0.9888800382614136,0.988890528678894,1.049041748046875e-05,0.0683739185333252,0.0699455738067627
360_0.87_0.88.png,23.34908676147461,23.369304656982422,0.0202178955078125,0.978144645690918,0.9782366156578064,9.196996688842773e-05,0.01982569694519043,0.07795214653015137
361_0.51_1.62.png,16.57308578491211,16.5494441986084,-0.023641586303710938,0.9380100965499878,0.9377472400665283,-0.00026285648345947266,0.01983928680419922,0.021927833557128906
362_0.82_0.88.png,24.106277465820312,24.061681747436523,-0.04459571838378906,0.9782379865646362,0.9781450033187866,-9.298324584960938e-05,0.07633137702941895,0.0620114803314209
363_0.56_0.51.png,22.480812072753906,22.443511962890625,-0.03730010986328125,0.9739220142364502,0.9738184213638306,-0.0001035928726196289,0.07612061500549316,0.07777547836303711
364_0.98_0.89.png,24.891145706176758,24.836280822753906,-0.05486488342285156,0.9821937084197998,0.9821135997772217,-8.0108642578125e-05,0.019818782806396484,0.021936655044555664
365_0.71_0.69.png,29.925094604492188,29.95985221862793,0.03475761413574219,0.9839827418327332,0.9840635061264038,8.07642936706543e-05,0.06803107261657715,0.06985855102539062
366_0.54_0.64.png,30.67449188232422,30.717430114746094,0.042938232421875,0.987156867980957,0.9872375726699829,8.07046890258789e-05,0.07189631462097168,0.021885395050048828
367_0.88_0.72.png,29.663164138793945,29.701255798339844,0.03809165954589844,0.9825153350830078,0.9825990200042725,8.368492126464844e-05,0.019806861877441406,0.05422377586364746
368_0.79_1.95.png,27.149425506591797,27.180755615234375,0.031330108642578125,0.9703118205070496,0.9704385995864868,0.00012677907943725586,0.0680243968963623,0.07796025276184082
369_0.55_1.18.png,30.970428466796875,31.057851791381836,0.08742332458496094,0.991820216178894,0.9919000864028931,7.987022399902344e-05,0.0760951042175293,0.021711111068725586
36_0.83_1.99.png,29.092321395874023,29.104873657226562,0.012552261352539062,0.9853411912918091,0.9853498339653015,8.64267349243164e-06,0.020066022872924805,0.06200599670410156
370_0.7_0.68.png,33.315521240234375,33.473426818847656,0.15790557861328125,0.9949421882629395,0.9950107932090759,6.860494613647461e-05,0.0680999755859375,0.0696249008178711
371_0.52_1.3.png,30.524169921875,30.588930130004883,0.06476020812988281,0.9910725355148315,0.991149365901947,7.683038711547852e-05,0.07611632347106934,0.021793365478515625
372_0.98_1.7.png,27.065288543701172,27.142120361328125,0.07683181762695312,0.9843429923057556,0.9844319224357605,8.893013000488281e-05,0.01984882354736328,0.07026076316833496
373_0.53_1.07.png,26.839187622070312,26.762985229492188,-0.076202392578125,0.9806429147720337,0.9804567098617554,-0.0001862049102783203,0.06809091567993164,0.08232975006103516
374_0.52_1.1.png,26.44260597229004,26.36850357055664,-0.07410240173339844,0.9801508784294128,0.9799609184265137,-0.00018996000289916992,0.07602477073669434,0.021876096725463867
375_0.88_0.76.png,29.7960262298584,29.69134521484375,-0.10468101501464844,0.9845435619354248,0.9843823909759521,-0.00016117095947265625,0.01990342140197754,0.061884164810180664
376_0.67_0.58.png,29.428756713867188,29.325998306274414,-0.10275840759277344,0.9875285625457764,0.9873833656311035,-0.00014519691467285156,0.06797361373901367,0.0740206241607666
377_0.53_0.92.png,26.21424102783203,26.157018661499023,-0.05722236633300781,0.9820165634155273,0.981853187084198,-0.0001633763313293457,0.0721137523651123,0.021990537643432617
378_0.74_1.24.png,24.165573120117188,24.123289108276367,-0.04228401184082031,0.9797289371490479,0.9795565009117126,-0.00017243623733520508,0.020073652267456055,0.07003974914550781
379_0.54_1.57.png,27.339282989501953,27.269271850585938,-0.07001113891601562,0.9850959777832031,0.9849656820297241,-0.0001302957534790039,0.06408882141113281,0.06998705863952637
37_0.76_1.34.png,32.929588317871094,32.83621597290039,-0.09337234497070312,0.9917514324188232,0.991759181022644,7.748603820800781e-06,0.08434820175170898,0.021929025650024414
380_0.53_1.36.png,26.939693450927734,26.874279022216797,-0.0654144287109375,0.9837462902069092,0.9836025238037109,-0.0001437664031982422,0.02042555809020996,0.07007002830505371
381_0.63_1.38.png,31.186201095581055,31.063480377197266,-0.12272071838378906,0.9963244795799255,0.9962744116783142,-5.0067901611328125e-05,0.060263633728027344,0.06993389129638672
382_0.53_1.12.png,30.690711975097656,30.57887077331543,-0.11184120178222656,0.9962574243545532,0.9962068796157837,-5.054473876953125e-05,0.07601118087768555,0.02223992347717285
383_0.62_1.77.png,29.676219940185547,29.573863983154297,-0.10235595703125,0.9947466254234314,0.9946843385696411,-6.22868537902832e-05,0.020151853561401367,0.022057533264160156
384_0.97_0.82.png,35.62013244628906,35.47276306152344,-0.147369384765625,0.9971283674240112,0.997109591960907,-1.8775463104248047e-05,0.060059309005737305,0.07807731628417969
385_0.84_1.99.png,27.275291442871094,27.193830490112305,-0.08146095275878906,0.9887763857841492,0.9887058734893799,-7.051229476928711e-05,0.019884824752807617,0.0779874324798584
386_0.96_1.55.png,26.461177825927734,26.406177520751953,-0.05500030517578125,0.9878734946250916,0.9878016710281372,-7.18235969543457e-05,0.019899368286132812,0.02198934555053711
387_0.66_1.81.png,27.33077049255371,27.245010375976562,-0.08576011657714844,0.9897190928459167,0.9896538257598877,-6.526708602905273e-05,0.07617020606994629,0.053940534591674805
388_0.55_0.83.png,29.515655517578125,29.403135299682617,-0.11252021789550781,0.9945685267448425,0.9945130348205566,-5.549192428588867e-05,0.07594466209411621,0.08611249923706055
389_0.75_1.27.png,27.798973083496094,27.718769073486328,-0.08020401000976562,0.9889358878135681,0.9888107180595398,-0.0001251697540283203,0.019840240478515625,0.021843671798706055
38_0.87_1.94.png,31.443872451782227,31.406564712524414,-0.0373077392578125,0.9872318506240845,0.9872244596481323,-7.3909759521484375e-06,0.06841349601745605,0.062049150466918945
390_0.55_1.07.png,26.254314422607422,26.189191818237305,-0.06512260437011719,0.9882557392120361,0.9881061315536499,-0.00014960765838623047,0.019891023635864258,0.06953740119934082
391_0.87_1.8.png,30.331144332885742,30.24448013305664,-0.08666419982910156,0.9903596639633179,0.9902769923210144,-8.26716423034668e-05,0.019839048385620117,0.02178478240966797
392_0.97_1.81.png,30.074668884277344,30.079906463623047,0.005237579345703125,0.9892289638519287,0.9892076253890991,-2.1338462829589844e-05,0.0680239200592041,0.05790424346923828
393_0.8_0.84.png,34.802947998046875,34.72536087036133,-0.07758712768554688,0.9927191138267517,0.992738664150238,1.9550323486328125e-05,0.0198211669921875,0.08690404891967773
394_0.79_0.57.png,37.16277313232422,37.0361328125,-0.12664031982421875,0.9949032068252563,0.9949337840080261,3.057718276977539e-05,0.019989490509033203,0.022093534469604492
395_0.95_1.58.png,31.418973922729492,31.40862274169922,-0.010351181030273438,0.9830557703971863,0.9831041097640991,4.83393669128418e-05,0.07619357109069824,0.0699014663696289
