name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f1_final_time_sec
1770_0.86_0.61.png,43.52604675292969,43.64230728149414,0.11626052856445312,0.9988881945610046,0.9988951683044434,6.973743438720703e-06,0.029060840606689453,0.037976741790771484
1773_0.58_1.45.png,42.49274444580078,43.15050506591797,0.6577606201171875,0.9984062910079956,0.9984438419342041,3.7550926208496094e-05,0.029521942138671875,0.04494023323059082
177_0.65_1.21.png,40.41093444824219,40.72944641113281,0.318511962890625,0.9945930242538452,0.9947254061698914,0.00013238191604614258,0.025591135025024414,0.04571390151977539
1782_0.72_0.56.png,46.944576263427734,46.80458450317383,-0.13999176025390625,0.9985005259513855,0.9985052347183228,4.708766937255859e-06,0.028967857360839844,0.039069414138793945
1785_0.51_1.95.png,44.666419982910156,44.697303771972656,0.0308837890625,0.9981259107589722,0.9981305003166199,4.589557647705078e-06,0.029003381729125977,0.03930521011352539
1789_0.73_0.64.png,46.45185089111328,46.317752838134766,-0.13409805297851562,0.997208297252655,0.9973863363265991,0.0001780390739440918,0.028904438018798828,0.038106679916381836
178_0.59_1.89.png,37.04582595825195,37.34783935546875,0.3020133972167969,0.9926210641860962,0.9927773475646973,0.00015628337860107422,0.025495529174804688,0.037302494049072266
1797_0.62_0.78.png,50.764244079589844,50.541236877441406,-0.2230072021484375,0.9975241422653198,0.9975342750549316,1.0132789611816406e-05,0.028944015502929688,0.0378880500793457
1799_0.93_0.72.png,48.87074279785156,48.795265197753906,-0.07547760009765625,0.996604323387146,0.9965522289276123,-5.2094459533691406e-05,0.02896857261657715,0.05071258544921875
1800_0.61_1.92.png,45.70240020751953,45.31656265258789,-0.3858375549316406,0.9943771362304688,0.9942933917045593,-8.374452590942383e-05,0.028939485549926758,0.04762601852416992
1810_0.54_1.97.png,40.89585876464844,39.88099670410156,-1.014862060546875,0.9928697347640991,0.9926384687423706,-0.00023126602172851562,0.02891850471496582,0.04814004898071289
1813_0.71_0.7.png,47.642982482910156,47.82372283935547,0.1807403564453125,0.9976757764816284,0.9977196455001831,4.38690185546875e-05,0.02902674674987793,0.04417061805725098
1814_0.55_0.54.png,48.954872131347656,48.955440521240234,0.000568389892578125,0.9981414675712585,0.9981324076652527,-9.059906005859375e-06,0.029341936111450195,0.036397457122802734
1824_0.74_1.39.png,44.49440383911133,44.64179229736328,0.14738845825195312,0.996553897857666,0.996429443359375,-0.00012445449829101562,0.0295717716217041,0.04264497756958008
1826_0.77_1.17.png,46.021759033203125,46.41853713989258,0.3967781066894531,0.9964085817337036,0.9965478777885437,0.0001392960548400879,0.028972148895263672,0.03921914100646973
1830_0.88_1.27.png,42.238739013671875,42.45845413208008,0.21971511840820312,0.9980930685997009,0.9981335401535034,4.0471553802490234e-05,0.02907252311706543,0.03745889663696289
1835_0.61_1.23.png,44.48068618774414,45.021263122558594,0.5405769348144531,0.9953853487968445,0.9956194758415222,0.00023412704467773438,0.02889394760131836,0.03657674789428711
183_0.77_0.99.png,42.87814712524414,42.52168655395508,-0.3564605712890625,0.9987742304801941,0.9987239837646484,-5.02467155456543e-05,0.02512383460998535,0.0361328125
1846_0.88_1.38.png,41.007652282714844,41.44719696044922,0.439544677734375,0.9966877698898315,0.9967325925827026,4.482269287109375e-05,0.028984785079956055,0.048949480056762695
1847_0.55_2.0.png,41.16305923461914,40.784393310546875,-0.3786659240722656,0.9967164993286133,0.9967178106307983,1.3113021850585938e-06,0.028963804244995117,0.03728222846984863
1849_1.0_0.53.png,45.25139236450195,45.53913497924805,0.28774261474609375,0.998603343963623,0.9985963702201843,-6.973743438720703e-06,0.029035568237304688,0.03699970245361328
184_0.81_1.03.png,41.8311653137207,41.482566833496094,-0.3485984802246094,0.9985660910606384,0.9985071420669556,-5.894899368286133e-05,0.025018692016601562,0.03446769714355469
1856_0.82_1.13.png,46.679080963134766,46.56368637084961,-0.11539459228515625,0.9961621761322021,0.9963302612304688,0.00016808509826660156,0.029037952423095703,0.03874325752258301
1858_0.94_0.69.png,46.05802917480469,45.96430969238281,-0.093719482421875,0.9971200227737427,0.9971969127655029,7.68899917602539e-05,0.028969764709472656,0.037812232971191406
1860_0.77_1.07.png,45.2149543762207,45.27253723144531,0.057582855224609375,0.9965264797210693,0.9966257810592651,9.930133819580078e-05,0.0290069580078125,0.036783695220947266
1865_0.56_1.08.png,45.352455139160156,45.032447814941406,-0.32000732421875,0.9989031553268433,0.9988996982574463,-3.4570693969726562e-06,0.028964757919311523,0.038068532943725586
1866_0.53_1.34.png,45.682769775390625,44.97297286987305,-0.7097969055175781,0.9987635016441345,0.9987477660179138,-1.5735626220703125e-05,0.029022693634033203,0.039447784423828125
1870_0.54_1.45.png,45.08063888549805,45.43235778808594,0.3517189025878906,0.9971928596496582,0.997184157371521,-8.702278137207031e-06,0.028951644897460938,0.03754377365112305
1872_0.94_1.17.png,41.412445068359375,41.614768981933594,0.20232391357421875,0.9962272047996521,0.9962007403373718,-2.6464462280273438e-05,0.0289156436920166,0.03786897659301758
1881_0.99_1.74.png,37.24565505981445,37.21614074707031,-0.029514312744140625,0.9878868460655212,0.9883116483688354,0.000424802303314209,0.0363161563873291,0.036443233489990234
190_0.87_0.62.png,42.82051086425781,42.716400146484375,-0.1041107177734375,0.9973401427268982,0.997208833694458,-0.00013130903244018555,0.03452754020690918,0.03414416313171387
1910_0.72_1.03.png,41.43523406982422,41.68376159667969,0.24852752685546875,0.9977340698242188,0.9977630376815796,2.8967857360839844e-05,0.03706026077270508,0.03644442558288574
1926_0.82_0.54.png,42.977882385253906,43.12701416015625,0.14913177490234375,0.9981427192687988,0.9981951117515564,5.239248275756836e-05,0.04994773864746094,0.036749839782714844
1930_0.6_1.26.png,43.24543380737305,43.57046127319336,0.3250274658203125,0.9961241483688354,0.9961962699890137,7.212162017822266e-05,0.04196882247924805,0.036843299865722656
1933_0.8_0.97.png,38.41466522216797,38.758541107177734,0.3438758850097656,0.9961498975753784,0.9962612390518188,0.00011134147644042969,0.03563809394836426,0.0365290641784668
1935_0.69_0.62.png,41.59321212768555,41.73593521118164,0.14272308349609375,0.9978480339050293,0.9978938102722168,4.57763671875e-05,0.03589272499084473,0.03680682182312012
1936_0.52_1.67.png,40.325618743896484,40.44733428955078,0.12171554565429688,0.9960243105888367,0.9960519671440125,2.765655517578125e-05,0.036385536193847656,0.036482810974121094
1939_0.93_1.32.png,34.22294235229492,34.41856002807617,0.19561767578125,0.985865592956543,0.9858400821685791,-2.5510787963867188e-05,0.036913156509399414,0.039194345474243164
1941_0.75_1.0.png,41.003631591796875,41.41314697265625,0.409515380859375,0.9984372854232788,0.9984794855117798,4.220008850097656e-05,0.035535573959350586,0.03765606880187988
1948_0.76_0.93.png,41.995948791503906,42.07590103149414,0.07995223999023438,0.9961332082748413,0.9961085319519043,-2.467632293701172e-05,0.03590035438537598,0.0383753776550293
194_0.82_0.6.png,43.59392166137695,43.49302291870117,-0.10089874267578125,0.9970331192016602,0.9969181418418884,-0.00011497735977172852,0.035943031311035156,0.03583407402038574
1951_0.53_1.59.png,36.14920425415039,36.27898406982422,0.12977981567382812,0.9944135546684265,0.9944614768028259,4.792213439941406e-05,0.030323266983032227,0.03741025924682617
1955_0.78_1.21.png,42.25937271118164,42.503334045410156,0.24396133422851562,0.9977573156356812,0.9977760314941406,1.8715858459472656e-05,0.02892303466796875,0.03833293914794922
1959_0.72_1.33.png,40.791343688964844,41.09367370605469,0.30233001708984375,0.9971715807914734,0.9971675872802734,-3.993511199951172e-06,0.02897334098815918,0.03819990158081055
1964_0.6_0.61.png,45.28510284423828,45.66291427612305,0.3778114318847656,0.9981858134269714,0.9981929063796997,7.092952728271484e-06,0.02944779396057129,0.04153108596801758
1970_0.94_1.51.png,36.30644226074219,36.527587890625,0.2211456298828125,0.9885892868041992,0.9886485934257507,5.930662155151367e-05,0.056600332260131836,0.04025578498840332
1976_0.53_0.82.png,45.72517395019531,45.459808349609375,-0.2653656005859375,0.998943030834198,0.9989344477653503,-8.58306884765625e-06,0.03339838981628418,0.04063701629638672
1981_0.66_1.25.png,42.56475067138672,42.9168701171875,0.35211944580078125,0.9967949390411377,0.9968070983886719,1.2159347534179688e-05,0.03370332717895508,0.04088568687438965
1992_0.81_1.62.png,36.87788009643555,37.31218719482422,0.4343070983886719,0.9919416308403015,0.9919962286949158,5.459785461425781e-05,0.03476285934448242,0.03932809829711914
1999_0.93_0.74.png,38.25382614135742,38.41099548339844,0.15716934204101562,0.9960905909538269,0.996102511882782,1.1920928955078125e-05,0.03407549858093262,0.03974604606628418
199_0.81_1.86.png,37.53225326538086,37.68785095214844,0.15559768676757812,0.9976885318756104,0.9977226257324219,3.409385681152344e-05,0.030447006225585938,0.03981375694274902
2000_0.86_0.62.png,40.884185791015625,41.0417366027832,0.15755081176757812,0.9974466562271118,0.997445285320282,-1.3709068298339844e-06,0.032607078552246094,0.040216922760009766
2001_0.55_1.42.png,44.96122741699219,45.085205078125,0.1239776611328125,0.9987888336181641,0.9987964630126953,7.62939453125e-06,0.03279471397399902,0.03922295570373535
2008_0.92_1.41.png,40.351139068603516,40.69844055175781,0.3473014831542969,0.9960302114486694,0.9960726499557495,4.2438507080078125e-05,0.034816741943359375,0.04886221885681152
2011_0.66_1.68.png,38.5625114440918,38.57908630371094,0.016574859619140625,0.9942816495895386,0.9943900108337402,0.00010836124420166016,0.03488516807556152,0.047913551330566406
2015_0.63_0.9.png,47.509037017822266,47.05525207519531,-0.4537849426269531,0.9974298477172852,0.9974093437194824,-2.0503997802734375e-05,0.03333878517150879,0.05993962287902832
2017_0.66_0.86.png,44.840293884277344,44.46321105957031,-0.37708282470703125,0.9957022070884705,0.9957489371299744,4.673004150390625e-05,0.03328585624694824,0.0614771842956543
2018_0.79_1.89.png,40.57371139526367,40.32810592651367,-0.24560546875,0.9910252094268799,0.991073489189148,4.8279762268066406e-05,0.034357309341430664,0.04300069808959961
2019_0.67_0.95.png,44.30836486816406,43.93719482421875,-0.3711700439453125,0.9955145120620728,0.9955685138702393,5.4001808166503906e-05,0.04324150085449219,0.039026737213134766
2021_0.96_1.65.png,37.41634750366211,37.41083526611328,-0.005512237548828125,0.994818389415741,0.9948811531066895,6.276369094848633e-05,0.044084787368774414,0.036660194396972656
202_0.82_1.42.png,37.5532112121582,37.90324783325195,0.35003662109375,0.9954217672348022,0.9954602718353271,3.8504600524902344e-05,0.030607223510742188,0.03645944595336914
2043_0.97_0.54.png,43.34300231933594,43.362762451171875,0.0197601318359375,0.9983708262443542,0.9983764886856079,5.662441253662109e-06,0.03522133827209473,0.03831887245178223
2045_0.94_0.71.png,40.68751525878906,40.91072463989258,0.22320938110351562,0.9967378973960876,0.996783971786499,4.607439041137695e-05,0.034322500228881836,0.03744173049926758
2047_0.52_1.45.png,41.20611572265625,41.38335418701172,0.17723846435546875,0.9968552589416504,0.9968817234039307,2.6464462280273438e-05,0.03450822830200195,0.03917670249938965
204_0.59_0.52.png,46.445762634277344,46.53792953491211,0.09216690063476562,0.9988751411437988,0.9988636374473572,-1.150369644165039e-05,0.0251767635345459,0.036989450454711914
2052_0.66_0.92.png,43.15247344970703,43.33491516113281,0.18244171142578125,0.9979524612426758,0.997970700263977,1.823902130126953e-05,0.028945207595825195,0.03942680358886719
2053_0.5_1.19.png,42.57007598876953,42.70844268798828,0.13836669921875,0.998350977897644,0.9983691573143005,1.817941665649414e-05,0.0326690673828125,0.036661386489868164
2054_0.96_1.13.png,39.65578079223633,39.57920837402344,-0.07657241821289062,0.9953644275665283,0.995357871055603,-6.556510925292969e-06,0.03258466720581055,0.03681612014770508
2055_0.69_0.57.png,45.234230041503906,45.3142204284668,0.07999038696289062,0.9988986253738403,0.9989050626754761,6.4373016357421875e-06,0.03241848945617676,0.038793087005615234
2057_0.86_0.85.png,42.247779846191406,42.22447204589844,-0.02330780029296875,0.9973456263542175,0.9973384737968445,-7.152557373046875e-06,0.036496877670288086,0.051763296127319336
2063_0.76_1.8.png,41.29751205444336,41.85460662841797,0.5570945739746094,0.9949773550033569,0.9950145483016968,3.719329833984375e-05,0.032594919204711914,0.036685943603515625
2064_0.8_1.99.png,39.901851654052734,40.42261505126953,0.5207633972167969,0.9936912059783936,0.9937430620193481,5.1856040954589844e-05,0.03243756294250488,0.04377174377441406
2065_0.51_1.6.png,41.898406982421875,41.058746337890625,-0.83966064453125,0.9962223768234253,0.9961446523666382,-7.772445678710938e-05,0.03506159782409668,0.03682255744934082
2069_0.7_1.18.png,45.0162353515625,45.04270935058594,0.0264739990234375,0.9987618327140808,0.9987501502037048,-1.1682510375976562e-05,0.03480100631713867,0.03662848472595215
2071_0.63_1.21.png,45.07654571533203,44.82692337036133,-0.24962234497070312,0.9987703561782837,0.9987499117851257,-2.0444393157958984e-05,0.03509807586669922,0.04723858833312988
2083_0.5_1.42.png,36.92036437988281,36.36665725708008,-0.5537071228027344,0.9975141286849976,0.9974194765090942,-9.465217590332031e-05,0.035954952239990234,0.039284467697143555
2087_0.72_1.14.png,44.20509338378906,44.38688659667969,0.181793212890625,0.9955054521560669,0.9955137968063354,8.344650268554688e-06,0.03499436378479004,0.04208993911743164
2092_0.99_1.04.png,41.303741455078125,41.61762619018555,0.3138847351074219,0.9969123601913452,0.9969382286071777,2.586841583251953e-05,0.03296160697937012,0.03683066368103027
2096_0.77_1.76.png,40.88588333129883,41.11720275878906,0.23131942749023438,0.9945967197418213,0.9946246147155762,2.7894973754882812e-05,0.03577303886413574,0.0369877815246582
2097_0.93_0.96.png,42.174964904785156,42.22840881347656,0.05344390869140625,0.9973024129867554,0.9973155856132507,1.3172626495361328e-05,0.03525376319885254,0.03827810287475586
2099_1.0_1.51.png,37.46762466430664,37.44310760498047,-0.024517059326171875,0.9946826696395874,0.9947257041931152,4.303455352783203e-05,0.03285574913024902,0.03692317008972168
2112_0.66_1.29.png,40.60986328125,41.26679992675781,0.6569366455078125,0.9983720183372498,0.9984123110771179,4.029273986816406e-05,0.03272199630737305,0.03706789016723633
2123_0.66_0.89.png,45.58818435668945,46.139739990234375,0.5515556335449219,0.9991104006767273,0.9991288185119629,1.8417835235595703e-05,0.033963680267333984,0.0410463809967041
213_0.97_0.85.png,43.14155578613281,43.106666564941406,-0.03488922119140625,0.9974112510681152,0.9973729848861694,-3.826618194580078e-05,0.031948089599609375,0.035837650299072266
2143_0.57_0.65.png,45.38148498535156,45.76886749267578,0.38738250732421875,0.9988908171653748,0.9989064931869507,1.5676021575927734e-05,0.03294062614440918,0.03670310974121094
2145_0.59_1.25.png,44.051456451416016,44.35740661621094,0.3059501647949219,0.9985934495925903,0.9986016154289246,8.165836334228516e-06,0.0373079776763916,0.03927040100097656
2148_0.69_1.7.png,41.464271545410156,41.71857452392578,0.254302978515625,0.9972521662712097,0.9972731471061707,2.09808349609375e-05,0.03473973274230957,0.03622579574584961
2156_0.71_1.75.png,41.04188537597656,41.453861236572266,0.4119758605957031,0.9974150657653809,0.9974920153617859,7.69495964050293e-05,0.03278923034667969,0.039351701736450195
2164_0.95_0.58.png,41.3885498046875,41.49121856689453,0.10266876220703125,0.9963817596435547,0.9964432716369629,6.151199340820312e-05,0.03461718559265137,0.037781715393066406
2168_0.63_1.99.png,37.40837860107422,38.04937744140625,0.6409988403320312,0.9898239374160767,0.9899250268936157,0.0001010894775390625,0.03454184532165527,0.05006575584411621
217_0.79_0.54.png,38.526615142822266,38.31112289428711,-0.21549224853515625,0.9977177977561951,0.9977920055389404,7.420778274536133e-05,0.031151771545410156,0.04659628868103027
2187_0.73_1.15.png,43.14413070678711,43.368927001953125,0.22479629516601562,0.9984225630760193,0.9984312057495117,8.64267349243164e-06,0.03563284873962402,0.05648660659790039
2191_0.7_0.65.png,44.42852783203125,44.65274429321289,0.22421646118164062,0.9989516139030457,0.9989656805992126,1.4066696166992188e-05,0.03560185432434082,0.05841517448425293
219_0.84_1.07.png,37.29167175292969,37.08052062988281,-0.211151123046875,0.9968540668487549,0.9969269633293152,7.289648056030273e-05,0.03601264953613281,0.036629438400268555
2200_0.75_1.88.png,39.51340103149414,40.15654754638672,0.6431465148925781,0.9974014759063721,0.9974699020385742,6.842613220214844e-05,0.03481554985046387,0.0366053581237793
2210_0.81_1.94.png,37.9619255065918,38.439735412597656,0.4778099060058594,0.9937019348144531,0.993894100189209,0.00019216537475585938,0.03389477729797363,0.03668475151062012
2212_0.92_0.99.png,41.5568733215332,41.89341735839844,0.3365440368652344,0.9970282316207886,0.9970857501029968,5.751848220825195e-05,0.03282308578491211,0.03874492645263672
2218_0.96_1.73.png,41.60429000854492,41.72616958618164,0.12187957763671875,0.9890475273132324,0.9891223311424255,7.480382919311523e-05,0.03291153907775879,0.03651690483093262
2220_0.92_1.02.png,43.857948303222656,44.035701751708984,0.17775344848632812,0.994013786315918,0.9937814474105835,-0.00023233890533447266,0.03287100791931152,0.03697943687438965
2226_0.9_1.84.png,45.15815734863281,45.1073112487793,-0.050846099853515625,0.9837847948074341,0.9832909107208252,-0.0004938840866088867,0.03549337387084961,0.03971672058105469
222_0.57_0.94.png,39.636474609375,39.13650131225586,-0.4999732971191406,0.9986693263053894,0.9986517429351807,-1.7583370208740234e-05,0.03211545944213867,0.037099599838256836
2233_0.89_1.49.png,43.3297119140625,43.3189811706543,-0.010730743408203125,0.9912422895431519,0.9911381006240845,-0.00010418891906738281,0.03224825859069824,0.03763222694396973
2236_0.6_1.78.png,44.27686309814453,44.37493896484375,0.09807586669921875,0.9931092262268066,0.9931854009628296,7.617473602294922e-05,0.03434181213378906,0.03690981864929199
2238_0.81_1.38.png,44.299072265625,43.87017059326172,-0.42890167236328125,0.9946405291557312,0.994613528251648,-2.7000904083251953e-05,0.03447127342224121,0.03873896598815918
2246_0.8_0.54.png,43.108882904052734,43.03810119628906,-0.07078170776367188,0.9981672167778015,0.9981670379638672,-1.7881393432617188e-07,0.0329279899597168,0.037537336349487305
2251_0.7_1.53.png,41.683631896972656,41.709312438964844,0.0256805419921875,0.9952868819236755,0.995181679725647,-0.00010520219802856445,0.035047054290771484,0.036447763442993164
2255_0.54_0.94.png,46.13766098022461,45.76356887817383,-0.37409210205078125,0.999147891998291,0.9991377592086792,-1.0132789611816406e-05,0.034776926040649414,0.039055585861206055
2257_0.75_1.03.png,44.90550994873047,45.01483154296875,0.10932159423828125,0.9982110857963562,0.9981769323348999,-3.415346145629883e-05,0.03509259223937988,0.03733348846435547
2259_0.79_0.9.png,45.55127716064453,45.547706604003906,-0.003570556640625,0.9983636140823364,0.9983299970626831,-3.361701965332031e-05,0.034543752670288086,0.03764629364013672
2265_0.72_1.34.png,45.26993179321289,45.21624755859375,-0.053684234619140625,0.9864367246627808,0.9859075546264648,-0.000529170036315918,0.03495669364929199,0.04044818878173828
2275_0.88_1.27.png,42.74044418334961,42.55668640136719,-0.18375778198242188,0.9967476725578308,0.9967271089553833,-2.0563602447509766e-05,0.03251051902770996,0.03925752639770508
2276_0.77_1.55.png,42.13941192626953,42.36417770385742,0.22476577758789062,0.9966340065002441,0.9966554045677185,2.1398067474365234e-05,0.036417484283447266,0.03917217254638672
2293_0.61_1.53.png,42.80685043334961,42.78135681152344,-0.025493621826171875,0.9972594976425171,0.9972480535507202,-1.1444091796875e-05,0.035665035247802734,0.03632354736328125
2295_0.81_1.9.png,37.428707122802734,37.27986145019531,-0.14884567260742188,0.9949643611907959,0.9949408769607544,-2.3484230041503906e-05,0.03254842758178711,0.03869318962097168
2298_0.55_1.86.png,41.84150314331055,41.640464782714844,-0.20103836059570312,0.9976860880851746,0.9976884722709656,2.384185791015625e-06,0.03556346893310547,0.036643266677856445
2301_0.82_0.88.png,44.16100311279297,44.46304702758789,0.3020439147949219,0.9983711242675781,0.9983781576156616,7.033348083496094e-06,0.03448605537414551,0.03693079948425293
2302_0.67_1.5.png,42.260284423828125,42.91118621826172,0.6509017944335938,0.9976653456687927,0.9977097511291504,4.4405460357666016e-05,0.0325169563293457,0.038181304931640625
2306_0.93_1.08.png,35.41505432128906,35.62396240234375,0.2089080810546875,0.9959384799003601,0.9959489703178406,1.049041748046875e-05,0.03526163101196289,0.042255401611328125
2307_0.75_1.96.png,33.26224136352539,33.55826187133789,0.2960205078125,0.994999885559082,0.9950864315032959,8.654594421386719e-05,0.03393101692199707,0.03588533401489258
2313_0.57_0.7.png,45.1551513671875,45.52519989013672,0.37004852294921875,0.998020350933075,0.9980396032333374,1.9252300262451172e-05,0.03380775451660156,0.03768491744995117
2314_0.51_1.78.png,39.8660774230957,40.338958740234375,0.4728813171386719,0.9948031902313232,0.9948675036430359,6.431341171264648e-05,0.03574180603027344,0.03757429122924805
2316_0.6_0.62.png,46.341854095458984,46.63156509399414,0.28971099853515625,0.9983320236206055,0.9983396530151367,7.62939453125e-06,0.03527116775512695,0.036528825759887695
2318_0.59_1.42.png,37.467620849609375,37.65459442138672,0.18697357177734375,0.9963809251785278,0.9964579343795776,7.700920104980469e-05,0.03311443328857422,0.04397892951965332
2319_0.9_0.55.png,39.887672424316406,40.173187255859375,0.28551483154296875,0.9982045888900757,0.9982640743255615,5.9485435485839844e-05,0.03503251075744629,0.03563189506530762
2324_0.86_1.5.png,37.21381378173828,37.52922439575195,0.3154106140136719,0.9936324954032898,0.9936735033988953,4.100799560546875e-05,0.03309321403503418,0.03841996192932129
2325_0.93_1.76.png,40.576690673828125,40.53689956665039,-0.039791107177734375,0.9959797859191895,0.9959849715232849,5.185604095458984e-06,0.03446078300476074,0.03570079803466797
2328_0.86_1.07.png,44.81795883178711,44.90970230102539,0.09174346923828125,0.9984694719314575,0.9984754920005798,6.020069122314453e-06,0.0347592830657959,0.03853201866149902
2333_0.64_1.4.png,39.013648986816406,39.5750846862793,0.5614356994628906,0.997164249420166,0.9972265958786011,6.23464584350586e-05,0.03309512138366699,0.0385439395904541
2336_0.74_1.8.png,35.662620544433594,36.06605529785156,0.40343475341796875,0.994858980178833,0.9949532747268677,9.429454803466797e-05,0.033422231674194336,0.03779149055480957
233_0.75_1.0.png,40.527687072753906,40.79477310180664,0.2670860290527344,0.997005820274353,0.9970344305038452,2.86102294921875e-05,0.032964229583740234,0.03407168388366699
2342_0.63_0.94.png,45.71601867675781,45.695247650146484,-0.020771026611328125,0.9984113574028015,0.9984099864959717,-1.3709068298339844e-06,0.03694581985473633,0.0373530387878418
2343_0.53_1.69.png,44.17800521850586,43.70282745361328,-0.4751777648925781,0.99774569272995,0.9977210760116577,-2.4616718292236328e-05,0.03540349006652832,0.03770613670349121
2346_0.83_0.8.png,42.95802688598633,43.03986358642578,0.08183670043945312,0.9978275299072266,0.9978485107421875,2.09808349609375e-05,0.050353288650512695,0.036785125732421875
2360_0.68_1.44.png,45.558372497558594,45.52333068847656,-0.03504180908203125,0.9982157945632935,0.9982173442840576,1.5497207641601562e-06,0.03465151786804199,0.0397028923034668
2369_0.55_0.62.png,46.20845413208008,46.73311233520508,0.524658203125,0.9973790049552917,0.9973152875900269,-6.371736526489258e-05,0.036573171615600586,0.04782581329345703
236_0.67_1.6.png,39.21360778808594,39.60036087036133,0.3867530822753906,0.995729386806488,0.9957579970359802,2.86102294921875e-05,0.031223535537719727,0.03422355651855469
2377_0.59_1.32.png,48.39084243774414,47.89041519165039,-0.50042724609375,0.9960572123527527,0.9961182475090027,6.103515625e-05,0.0326383113861084,0.036776065826416016
2379_0.79_1.37.png,46.562686920166016,46.033348083496094,-0.5293388366699219,0.9950606226921082,0.9951963424682617,0.00013571977615356445,0.03429985046386719,0.037622690200805664
2381_0.63_1.24.png,46.06547927856445,45.98274612426758,-0.082733154296875,0.9942113757133484,0.9941288232803345,-8.255243301391602e-05,0.03494715690612793,0.03804945945739746
2383_0.59_1.38.png,45.949180603027344,45.78485107421875,-0.16432952880859375,0.9941436648368835,0.9940616488456726,-8.20159912109375e-05,0.032846927642822266,0.03643178939819336
2384_0.57_0.86.png,48.63125228881836,48.59161376953125,-0.039638519287109375,0.9956669807434082,0.9956430196762085,-2.396106719970703e-05,0.03421950340270996,0.03757166862487793
2386_0.97_1.08.png,41.71825408935547,41.63231658935547,-0.0859375,0.9981908798217773,0.9981884956359863,-2.384185791015625e-06,0.03404879570007324,0.03953385353088379
238_0.87_1.74.png,36.110435485839844,36.095680236816406,-0.0147552490234375,0.9943310618400574,0.994300365447998,-3.069639205932617e-05,0.030399799346923828,0.03563094139099121
2392_0.93_1.96.png,37.49980163574219,37.79023742675781,0.290435791015625,0.9967917799949646,0.9968280792236328,3.629922866821289e-05,0.034593820571899414,0.04575467109680176
2395_0.78_1.43.png,43.00593566894531,42.6988410949707,-0.3070945739746094,0.9969744086265564,0.9969214200973511,-5.2988529205322266e-05,0.03387284278869629,0.03603410720825195
2396_0.69_0.73.png,45.964630126953125,45.54844284057617,-0.4161872863769531,0.9986575841903687,0.9986323118209839,-2.5272369384765625e-05,0.03338336944580078,0.03792381286621094
2398_0.89_1.09.png,39.74186325073242,39.86580276489258,0.12393951416015625,0.9951168894767761,0.9952194094657898,0.00010251998901367188,0.03420567512512207,0.037804365158081055
2402_0.8_0.8.png,40.85736083984375,40.732505798339844,-0.12485504150390625,0.9980216026306152,0.9980477094650269,2.6106834411621094e-05,0.034079551696777344,0.03682708740234375
2403_0.79_0.99.png,40.41856384277344,40.30852508544922,-0.11003875732421875,0.9975218772888184,0.997539758682251,1.7881393432617188e-05,0.033167362213134766,0.038362741470336914
2413_0.71_1.28.png,41.92810821533203,42.075843811035156,0.147735595703125,0.9973466396331787,0.9973980784416199,5.143880844116211e-05,0.0344090461730957,0.05876350402832031
2415_0.55_1.63.png,39.73988342285156,39.65168762207031,-0.08819580078125,0.9970484972000122,0.9970896244049072,4.112720489501953e-05,0.03409528732299805,0.04464602470397949
2416_0.83_0.88.png,41.28128433227539,41.46691131591797,0.18562698364257812,0.9974625110626221,0.9975289106369019,6.639957427978516e-05,0.033266544342041016,0.04802274703979492
2420_0.95_0.63.png,43.20460510253906,43.320404052734375,0.1157989501953125,0.9980798959732056,0.9981015920639038,2.1696090698242188e-05,0.035202980041503906,0.05271720886230469
2421_0.95_1.35.png,36.852535247802734,37.03684616088867,0.1843109130859375,0.9927572011947632,0.992818295955658,6.109476089477539e-05,0.03341937065124512,0.05846142768859863
2428_0.56_1.84.png,42.56810760498047,42.391746520996094,-0.176361083984375,0.9970860481262207,0.9970701932907104,-1.5854835510253906e-05,0.03380107879638672,0.037290334701538086
2435_0.72_0.78.png,44.581809997558594,44.07491683959961,-0.5068931579589844,0.9991245269775391,0.9990934133529663,-3.1113624572753906e-05,0.03576397895812988,0.036870718002319336
2436_0.83_1.9.png,41.73863220214844,41.31678771972656,-0.421844482421875,0.9981087446212769,0.9980413317680359,-6.74128532409668e-05,0.03540825843811035,0.03750252723693848
243_0.67_1.41.png,30.244197845458984,30.1461181640625,-0.09807968139648438,0.9925228357315063,0.9924911856651306,-3.165006637573242e-05,0.031233549118041992,0.03550100326538086
2442_0.66_0.8.png,44.767948150634766,44.891239166259766,0.123291015625,0.9979240298271179,0.9979511499404907,2.7120113372802734e-05,0.035295724868774414,0.03807210922241211
2444_0.8_1.01.png,43.68904495239258,43.66973876953125,-0.019306182861328125,0.997323215007782,0.9973113536834717,-1.1861324310302734e-05,0.035111427307128906,0.03940415382385254
2446_0.73_1.52.png,42.263431549072266,42.189483642578125,-0.07394790649414062,0.9943135976791382,0.9944166541099548,0.00010305643081665039,0.03468656539916992,0.03794384002685547
2447_0.83_1.03.png,45.48069763183594,45.45872497558594,-0.02197265625,0.9959052801132202,0.9959384202957153,3.314018249511719e-05,0.03435087203979492,0.03698372840881348
