name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2482_0.99_0.67.png,41.07212829589844,41.05854415893555,-0.013584136962890625,0.9979913234710693,0.9979907274246216,-5.960464477539062e-07,0.05619955062866211,0.052640438079833984,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007770602824166417,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005875633214600384,0.5884307026863098,0.1765766143798828,0.1941182166337967,0.052041176706552505,0.0,0.004871468059718609,0.011806069873273373,0.0007779948064126074,0.007375795394182205,1.0,1.0,1.0,0.02499026618897915,0.018463782966136932,0.1938653588294983,0.004871468059718609,0.011806069873273373,9.154075087280944e-05,0.0448194183409214
2483_0.82_1.17.png,39.37691879272461,39.50090026855469,0.12398147583007812,0.9971067309379578,0.9971227049827576,1.5974044799804688e-05,0.04135251045227051,0.05380082130432129,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007569871959276497,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005835266783833504,0.4801982641220093,0.2313700169324875,0.22418737411499023,0.060975633561611176,0.0,0.004887490998953581,0.01165301725268364,0.0006770833279006183,0.007526965346187353,1.0,1.0,1.0,0.02478042244911194,0.018467115238308907,0.2239874005317688,0.004887490998953581,0.01165301725268364,9.140431939158589e-05,0.04821043461561203
2491_0.94_1.9.png,34.14045715332031,34.201072692871094,0.06061553955078125,0.9849157333374023,0.9849523305892944,3.6597251892089844e-05,0.04172825813293457,0.054445505142211914,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.000580251740757376,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005208664806559682,0.22836288809776306,0.18539616465568542,0.2788361608982086,0.05646834895014763,0.0,0.003223939100280404,0.010048470459878445,6.510416824312415e-06,0.005750000011175871,1.0,1.0,1.0,0.03132486343383789,0.021849926561117172,0.27868175506591797,0.003223939100280404,0.010048470459878445,6.761059194104746e-05,0.04798547551035881
2494_0.83_1.83.png,36.78416442871094,36.62529373168945,-0.15887069702148438,0.9926481246948242,0.992574155330658,-7.396936416625977e-05,0.0416264533996582,0.054635047912597656,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007613015477545559,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005759468767791986,0.3441949188709259,0.31176504492759705,0.2672813832759857,0.0878390222787857,0.0,0.004369345493614674,0.011763408780097961,0.0005240885657258332,0.007128990720957518,1.0,1.0,1.0,0.029233276844024658,0.02156083844602108,0.26714590191841125,0.004369345493614674,0.011763408780097961,9.723565744934604e-05,0.04779408872127533
2495_0.61_0.72.png,43.67510223388672,43.864078521728516,0.18897628784179688,0.9981924891471863,0.9981975555419922,5.066394805908203e-06,0.04139375686645508,0.05338096618652344,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007697790861129761,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005707410746254027,0.5601006746292114,0.2257510870695114,0.2222912609577179,0.05989191681146622,0.0,0.0052721379324793816,0.010433298535645008,0.00016276042151730508,0.007982179522514343,1.0,1.0,1.0,0.027995113283395767,0.020116643980145454,0.22212377190589905,0.0052721379324793816,0.010433298535645008,0.00010817951988428831,0.04800962656736374
2504_0.91_1.76.png,37.81108856201172,37.62446212768555,-0.18662643432617188,0.9956611394882202,0.9956463575363159,-1.4781951904296875e-05,0.04145956039428711,0.0537717342376709,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005971751525066793,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005520181730389595,0.5546349883079529,0.20420905947685242,0.21001026034355164,0.06333356350660324,0.0,0.0045227836817502975,0.010147420689463615,6.510416824312415e-06,0.007143015973269939,1.0,1.0,1.0,0.02592572011053562,0.01746935024857521,0.2098422348499298,0.0045227836817502975,0.010147420689463615,7.827045919839293e-05,0.04665399342775345
2518_0.67_1.1.png,43.52768325805664,43.87163543701172,0.3439521789550781,0.9981281757354736,0.9981445670127869,1.6391277313232422e-05,0.04068756103515625,0.05547785758972168,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007224523578770459,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.00057469547027722,0.47525086998939514,0.30037176609039307,0.24338389933109283,0.07817337661981583,0.0,0.005005598068237305,0.011139651760458946,0.0002669270907063037,0.008087868802249432,1.0,1.0,1.0,0.024460207670927048,0.019079070538282394,0.2432168424129486,0.005005598068237305,0.011139651760458946,9.43979830481112e-05,0.045687735080718994
251_0.5_1.61.png,40.424041748046875,40.461334228515625,0.03729248046875,0.9963107109069824,0.9963188171386719,8.106231689453125e-06,0.04183363914489746,0.0503389835357666,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007357033900916576,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005837544449605048,0.24432508647441864,0.2214282751083374,0.26927340030670166,0.08161468803882599,0.0,0.005012573208659887,0.018308570608496666,0.008373012766242027,0.007454297970980406,1.0,1.0,1.0,0.02820383757352829,0.02046055905520916,0.26915687322616577,0.005012573208659887,0.018308570608496666,0.00010925025708274916,0.049432773143053055
2526_0.87_1.88.png,30.38327980041504,30.477693557739258,0.09441375732421875,0.9943608045578003,0.9944127798080444,5.1975250244140625e-05,0.04079771041870117,0.05326485633850098,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008254496497102082,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006091492250561714,0.4633064866065979,0.3221956491470337,0.24111829698085785,0.09492708742618561,0.0,0.004761616233736277,0.009700347669422626,0.0,0.007841170765459538,1.0,1.0,1.0,0.024511905387043953,0.019151056185364723,0.24102140963077545,0.004761616233736277,0.009700347669422626,9.413478983333334e-05,0.04931245744228363
2542_0.7_1.52.png,45.68150329589844,45.76782989501953,0.08632659912109375,0.9886724948883057,0.9888101816177368,0.00013768672943115234,0.040593624114990234,0.05529069900512695,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008516150992363691,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006500423769466579,0.4294328987598419,0.2626621127128601,0.23291370272636414,0.08055071532726288,0.0,0.005541793070733547,0.011643320322036743,0.005227864719927311,0.00844183936715126,1.0,1.0,1.0,0.028782425448298454,0.023549919947981834,0.2327602654695511,0.005541793070733547,0.011643320322036743,0.00012815803347621113,0.0353819839656353
2549_0.61_1.7.png,41.89788818359375,42.16651916503906,0.2686309814453125,0.9969261884689331,0.9969272613525391,1.0728836059570312e-06,0.04104733467102051,0.05399036407470703,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005648417281918228,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261973128654063,0.3193560540676117,0.16973337531089783,0.27075088024139404,0.060734182596206665,0.0,0.00452430872246623,0.01004166528582573,9.765624781721272e-06,0.007841601967811584,1.0,1.0,1.0,0.024689430370926857,0.0174243301153183,0.2706296741962433,0.00452430872246623,0.01004166528582573,7.957506750244647e-05,0.04620751366019249
2552_0.55_0.61.png,47.370418548583984,47.81664276123047,0.4462242126464844,0.9986742734909058,0.998682975769043,8.702278137207031e-06,0.041588783264160156,0.05540728569030762,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005974162486381829,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005352838197723031,0.6004003882408142,0.1408568173646927,0.21669171750545502,0.05643412843346596,0.0,0.004426787607371807,0.01006152294576168,1.302083364862483e-05,0.007360127754509449,1.0,1.0,1.0,0.025398265570402145,0.017410019412636757,0.2165326476097107,0.004426787607371807,0.01006152294576168,7.868059037718922e-05,0.04592285305261612
2556_0.89_1.72.png,42.53802490234375,42.56873321533203,0.03070831298828125,0.9942576289176941,0.9942614436149597,3.814697265625e-06,0.04312014579772949,0.052794694900512695,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006575178122147918,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005883577396161854,0.3509683907032013,0.3054208755493164,0.23944076895713806,0.09270346909761429,0.0,0.00421654898673296,0.010278590954840183,2.9296876164153218e-05,0.007307566236704588,1.0,1.0,1.0,0.024998584762215614,0.017897600308060646,0.2393035739660263,0.00421654898673296,0.010278590954840183,7.292040390893817e-05,0.04324391856789589
2557_0.84_0.68.png,43.41901397705078,43.32537841796875,-0.09363555908203125,0.9958715438842773,0.9958174228668213,-5.412101745605469e-05,0.03932332992553711,0.05585813522338867,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007812107796780765,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0006107335211709142,0.6432763934135437,0.16343216598033905,0.19110743701457977,0.046368714421987534,0.0,0.004972237162292004,0.010479515418410301,3.255208503105678e-05,0.007803376764059067,1.0,1.0,1.0,0.02806270308792591,0.021688975393772125,0.19089189171791077,0.004972237162292004,0.010479515418410301,0.000108568106952589,0.038173578679561615
2560_0.8_1.36.png,42.96916961669922,42.92681121826172,-0.0423583984375,0.9935712218284607,0.9935550689697266,-1.615285873413086e-05,0.042148590087890625,0.0561981201171875,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007720401044934988,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006121752085164189,0.47505274415016174,0.23093478381633759,0.23579935729503632,0.061327654868364334,0.0,0.004757993388921022,0.010688625276088715,3.9062499126885086e-05,0.0076905363239347935,1.0,1.0,1.0,0.028157556429505348,0.0221082903444767,0.23560558259487152,0.004757993388921022,0.010688625276088715,0.00010484280210221186,0.039030771702528
2561_0.98_0.54.png,47.3411750793457,47.367740631103516,0.0265655517578125,0.9975230097770691,0.997498631477356,-2.4378299713134766e-05,0.0401463508605957,0.05936145782470703,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.006816026754677296,0.016135450452566147,0.8262825608253479,0.2222793847322464,0.09063301235437393,0.07659048587083817,0.0007119945948943496,0.008802862837910652,0.015116439200937748,0.8355844020843506,0.21747425198554993,0.07659019529819489,0.05622561275959015,0.0005885006976313889,0.5990073084831238,0.19225479662418365,0.17752453684806824,0.062334369868040085,0.0,0.004639857914298773,0.011136967688798904,0.004238281399011612,0.007306118030101061,1.0,1.0,1.0,0.025971250608563423,0.01914689876139164,0.1773286610841751,0.004639857914298773,0.011136967688798904,9.046201012097299e-05,0.03981760889291763
256_0.94_1.27.png,34.80290222167969,34.77706527709961,-0.025836944580078125,0.9937634468078613,0.9936877489089966,-7.56978988647461e-05,0.04052567481994629,0.04798483848571777,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007264288142323494,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005774140008725226,0.28733155131340027,0.261800080537796,0.22492629289627075,0.08860955387353897,0.0,0.004085023887455463,0.014684326946735382,0.008014746941626072,0.006874550133943558,1.0,1.0,1.0,0.024632705375552177,0.018274566158652306,0.2247864305973053,0.004085023887455463,0.014684326946735382,7.703692972427234e-05,0.04941461607813835
2572_0.54_1.3.png,47.53760528564453,47.19115447998047,-0.3464508056640625,0.9966477155685425,0.9967174530029297,6.973743438720703e-05,0.04218459129333496,0.052544355392456055,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0007766131893731654,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006221579387784004,0.5023537874221802,0.24425216019153595,0.22506266832351685,0.07600801438093185,0.0,0.006100299768149853,0.011666246689856052,0.0016601562965661287,0.009274675510823727,1.0,1.0,1.0,0.023430941626429558,0.01834367960691452,0.2249106615781784,0.006100299768149853,0.011666246689856052,0.00010988788562826812,0.039391301572322845
2583_0.66_0.66.png,47.72836685180664,47.98115539550781,0.2527885437011719,0.9993783831596375,0.9993788003921509,4.172325134277344e-07,0.041088104248046875,0.05567789077758789,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007284687599167228,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895145586691797,0.5609315633773804,0.22559788823127747,0.22012095153331757,0.06979325413703918,0.0,0.0052024866454303265,0.010116895660758018,5.8593752328306437e-05,0.007999354973435402,1.0,1.0,1.0,0.022198906168341637,0.016470670700073242,0.2199728935956955,0.0052024866454303265,0.010116895660758018,8.474365313304588e-05,0.04714487865567207
2585_0.76_1.09.png,48.929344177246094,48.98603439331055,0.056690216064453125,0.9972304105758667,0.9972087144851685,-2.1696090698242188e-05,0.04084610939025879,0.0568537712097168,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.000956331321503967,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007206689333543181,0.7210509777069092,0.16741546988487244,0.1518760621547699,0.052883874624967575,0.0,0.0065550124272704124,0.011778189800679684,0.0014615885447710752,0.009403151459991932,1.0,1.0,1.0,0.020457250997424126,0.018657447770237923,0.1516880989074707,0.0065550124272704124,0.011778189800679684,0.00011883783736266196,0.03710012137889862
2601_0.9_1.5.png,43.7523078918457,43.74430847167969,-0.007999420166015625,0.9948481321334839,0.9948420524597168,-6.079673767089844e-06,0.03985190391540527,0.0545649528503418,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007389819948002696,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006022424786351621,0.4540390074253082,0.2339927703142166,0.2083246409893036,0.07123854011297226,0.0,0.005077444016933441,0.013271319679915905,0.0020084634888917208,0.007810689974576235,1.0,1.0,1.0,0.023336566984653473,0.018054069951176643,0.20813794434070587,0.005077444016933441,0.013271319679915905,9.069170482689515e-05,0.04101714864373207
2602_0.79_0.82.png,46.622623443603516,46.670814514160156,0.048191070556640625,0.9974875450134277,0.9974958300590515,8.285045623779297e-06,0.03945302963256836,0.05460929870605469,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.0007501489599235356,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006013894453644753,0.602954089641571,0.20799680054187775,0.18259957432746887,0.06218649074435234,0.0,0.0057221027091145515,0.012681490741670132,0.001861979253590107,0.00834936834871769,1.0,1.0,1.0,0.02195974998176098,0.01705421879887581,0.18240536749362946,0.0057221027091145515,0.012681490741670132,9.758865053299814e-05,0.041657090187072754
