name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f3_final_time_sec
1686_0.51_0.6.png,47.02885055541992,47.19501876831055,0.166168212890625,0.9993534088134766,0.9993759393692017,2.2530555725097656e-05,0.04006075859069824,0.052320003509521484
1689_0.74_0.54.png,46.188751220703125,46.512447357177734,0.3236961364746094,0.9989592432975769,0.9989596605300903,4.172325134277344e-07,0.04075217247009277,0.041806697845458984
1690_0.91_0.52.png,43.77200698852539,43.81037139892578,0.038364410400390625,0.998677134513855,0.9986593723297119,-1.7762184143066406e-05,0.09131479263305664,0.05357646942138672
1694_0.72_0.66.png,47.365135192871094,47.558929443359375,0.19379425048828125,0.9992076754570007,0.9992060661315918,-1.6093254089355469e-06,0.05507469177246094,0.043587446212768555
1695_0.6_0.82.png,47.12666320800781,47.336673736572266,0.21001052856445312,0.9990581274032593,0.9990657567977905,7.62939453125e-06,0.06427955627441406,0.035997629165649414
1696_0.74_1.51.png,42.0673828125,42.21891784667969,0.1515350341796875,0.9978160858154297,0.9978319406509399,1.5854835510253906e-05,0.03659677505493164,0.03624224662780762
1707_0.88_1.61.png,38.23489761352539,38.560298919677734,0.32540130615234375,0.994982123374939,0.9950218200683594,3.9696693420410156e-05,0.05564093589782715,0.03853607177734375
1711_0.54_0.6.png,47.86483383178711,48.05711364746094,0.19227981567382812,0.9994089603424072,0.999415397644043,6.4373016357421875e-06,0.051016807556152344,0.050289154052734375
1714_0.89_1.96.png,34.07316589355469,34.2940673828125,0.2209014892578125,0.9904000163078308,0.9904863834381104,8.636713027954102e-05,0.036194562911987305,0.04155230522155762
1715_0.89_1.94.png,34.843441009521484,35.07572937011719,0.23228836059570312,0.9908195734024048,0.9909013509750366,8.177757263183594e-05,0.06331896781921387,0.03413057327270508
171_0.59_1.19.png,32.77445983886719,32.95716094970703,0.18270111083984375,0.9835065603256226,0.9829130172729492,-0.0005935430526733398,0.03654074668884277,0.08794879913330078
1721_0.8_0.91.png,38.88835906982422,39.1286506652832,0.24029159545898438,0.9958986043930054,0.9958776831626892,-2.092123031616211e-05,0.032744407653808594,0.05145835876464844
1722_0.85_1.51.png,34.29477310180664,34.51609420776367,0.22132110595703125,0.9913496971130371,0.9914073944091797,5.7697296142578125e-05,0.04067730903625488,0.05119657516479492
1723_0.96_1.89.png,34.68949890136719,34.77532958984375,0.0858306884765625,0.9877333045005798,0.9877035021781921,-2.9802322387695312e-05,0.04542684555053711,0.03720378875732422
1728_0.91_1.81.png,36.449684143066406,36.66397476196289,0.21429061889648438,0.9922553300857544,0.9923025965690613,4.7266483306884766e-05,0.03808879852294922,0.05267000198364258
1745_0.84_1.83.png,42.23090362548828,42.44727325439453,0.21636962890625,0.9968406558036804,0.9968879222869873,4.7266483306884766e-05,0.03649783134460449,0.0795443058013916
1761_0.99_0.94.png,35.21458435058594,35.53878402709961,0.3241996765136719,0.9949974417686462,0.9950870275497437,8.958578109741211e-05,0.056470394134521484,0.03486943244934082
1768_0.94_1.87.png,37.21048355102539,37.011199951171875,-0.19928359985351562,0.9939495921134949,0.993952214717865,2.6226043701171875e-06,0.056867361068725586,0.10809206962585449
1774_0.83_0.59.png,47.56065368652344,48.22237014770508,0.6617164611816406,0.9991533756256104,0.9991885423660278,3.516674041748047e-05,0.07032918930053711,0.04055190086364746
1775_0.91_1.06.png,42.69572448730469,43.16059112548828,0.46486663818359375,0.9980806112289429,0.9981189966201782,3.838539123535156e-05,0.03157687187194824,0.03719687461853027
1778_0.61_0.57.png,48.499603271484375,48.54267883300781,0.0430755615234375,0.9993103742599487,0.999334990978241,2.4616718292236328e-05,0.03277730941772461,0.03882741928100586
1779_0.64_1.68.png,41.95499801635742,41.721778869628906,-0.23321914672851562,0.9979454278945923,0.997921347618103,-2.4080276489257812e-05,0.035425424575805664,0.0570676326751709
1781_0.82_1.78.png,39.8204460144043,40.1773681640625,0.3569221496582031,0.995025634765625,0.9950212240219116,-4.410743713378906e-06,0.04596543312072754,0.0663442611694336
1784_0.94_1.15.png,41.398284912109375,41.35999298095703,-0.03829193115234375,0.996581494808197,0.9964933395385742,-8.815526962280273e-05,0.0679311752319336,0.05126547813415527
1788_0.9_0.72.png,45.70987319946289,45.88834762573242,0.17847442626953125,0.9988007545471191,0.9988794326782227,7.867813110351562e-05,0.04762601852416992,0.04897117614746094
1798_0.64_0.63.png,51.164329528808594,50.90224838256836,-0.2620811462402344,0.9975987672805786,0.9975342154502869,-6.455183029174805e-05,0.03478884696960449,0.05144643783569336
1806_0.91_0.53.png,49.560935974121094,49.045074462890625,-0.5158615112304688,0.9957300424575806,0.9956870079040527,-4.303455352783203e-05,0.036147117614746094,0.043908119201660156
1817_0.81_2.0.png,40.14887237548828,40.01887512207031,-0.12999725341796875,0.9944093227386475,0.9944970607757568,8.7738037109375e-05,0.05045652389526367,0.06990838050842285
181_0.99_0.56.png,44.35212707519531,44.199005126953125,-0.1531219482421875,0.9991064071655273,0.9991056323051453,-7.748603820800781e-07,0.06805229187011719,0.03198409080505371
1822_0.51_1.51.png,45.70733642578125,45.19871520996094,-0.5086212158203125,0.9975497722625732,0.9974780082702637,-7.176399230957031e-05,0.04243826866149902,0.04333019256591797
1827_0.65_0.73.png,48.25597381591797,48.377803802490234,0.12182998657226562,0.9979963302612305,0.9980189204216003,2.2590160369873047e-05,0.07049083709716797,0.046586036682128906
1832_0.97_0.84.png,44.07855224609375,44.460113525390625,0.381561279296875,0.9986225962638855,0.9986488223075867,2.6226043701171875e-05,0.049913883209228516,0.040563344955444336
1836_0.78_1.32.png,43.26972198486328,44.04962158203125,0.7798995971679688,0.995119571685791,0.9949301481246948,-0.0001894235610961914,0.04919099807739258,0.05376482009887695
1837_0.87_1.88.png,40.798789978027344,40.85044860839844,0.05165863037109375,0.9912543296813965,0.9913026094436646,4.8279762268066406e-05,0.03255510330200195,0.04658770561218262
1839_0.54_0.82.png,47.72687530517578,47.08470153808594,-0.6421737670898438,0.9973615407943726,0.9974151849746704,5.364418029785156e-05,0.045395851135253906,0.06680035591125488
1845_0.7_1.35.png,42.37982177734375,43.241390228271484,0.8615684509277344,0.9975308179855347,0.9975771903991699,4.6372413635253906e-05,0.03249192237854004,0.07311797142028809
1873_0.81_1.59.png,40.144073486328125,40.6843376159668,0.5402641296386719,0.9933883547782898,0.9930676221847534,-0.00032073259353637695,0.040026187896728516,0.0549466609954834
1878_0.54_0.67.png,45.93162536621094,46.87095260620117,0.9393272399902344,0.9983551502227783,0.9984512329101562,9.608268737792969e-05,0.036391496658325195,0.05406045913696289
187_0.95_0.79.png,39.322532653808594,39.230228424072266,-0.09230422973632812,0.997694194316864,0.9976391196250916,-5.507469177246094e-05,0.03995776176452637,0.06000471115112305
1887_0.6_1.79.png,43.37708282470703,43.824649810791016,0.4475669860839844,0.9939300417900085,0.9937828779220581,-0.00014716386795043945,0.047419071197509766,0.05854034423828125
1892_0.85_0.58.png,45.12610626220703,45.63737869262695,0.5112724304199219,0.9992293119430542,0.9992405772209167,1.1265277862548828e-05,0.04278397560119629,0.03751325607299805
1895_0.9_1.62.png,32.40909194946289,32.261959075927734,-0.14713287353515625,0.9947924613952637,0.9946756362915039,-0.00011682510375976562,0.04545283317565918,0.048975467681884766
1897_0.5_0.84.png,44.388084411621094,43.908775329589844,-0.47930908203125,0.999316394329071,0.9992954134941101,-2.09808349609375e-05,0.031613826751708984,0.04354071617126465
189_0.84_0.86.png,41.66385269165039,41.5755615234375,-0.08829116821289062,0.9968932867050171,0.9969875812530518,9.429454803466797e-05,0.032692670822143555,0.05005955696105957
1900_0.59_0.94.png,46.70277404785156,46.83843231201172,0.13565826416015625,0.9992443323135376,0.9992488622665405,4.5299530029296875e-06,0.03562211990356445,0.038201332092285156
1907_0.86_1.3.png,44.027244567871094,43.87879180908203,-0.1484527587890625,0.9971017241477966,0.9970695972442627,-3.212690353393555e-05,0.050597429275512695,0.05328488349914551
1918_0.65_0.95.png,48.376319885253906,48.80283737182617,0.4265174865722656,0.9972865581512451,0.9970862865447998,-0.0002002716064453125,0.04741191864013672,0.034241437911987305
1920_0.99_1.69.png,38.25492477416992,39.028785705566406,0.7738609313964844,0.9880713224411011,0.9892555475234985,0.001184225082397461,0.03612375259399414,0.05149698257446289
1923_0.81_1.81.png,41.934226989746094,42.363189697265625,0.42896270751953125,0.995816707611084,0.9957872629165649,-2.944469451904297e-05,0.0400080680847168,0.049680233001708984
1928_0.97_1.39.png,33.27067565917969,33.468177795410156,0.19750213623046875,0.9930230975151062,0.9931583404541016,0.00013524293899536133,0.050595998764038086,0.03395414352416992
1934_0.95_1.59.png,31.35390281677246,31.673721313476562,0.31981849670410156,0.9885491132736206,0.9888753294944763,0.0003262162208557129,0.04629635810852051,0.04445075988769531
1938_0.71_1.33.png,37.09760284423828,37.58088684082031,0.48328399658203125,0.9900332689285278,0.9900550246238708,2.1755695343017578e-05,0.0503849983215332,0.05161166191101074
193_0.76_1.43.png,37.9420051574707,38.07659912109375,0.13459396362304688,0.990773618221283,0.9908469915390015,7.337331771850586e-05,0.03155875205993652,0.04327583312988281
1943_0.86_0.57.png,45.061363220214844,45.29438018798828,0.2330169677734375,0.9990286827087402,0.9990402460098267,1.1563301086425781e-05,0.03087639808654785,0.03955411911010742
1945_0.63_1.7.png,37.97266387939453,38.24258041381836,0.2699165344238281,0.9936842918395996,0.9937520027160645,6.771087646484375e-05,0.03466939926147461,0.07124495506286621
1946_0.91_1.18.png,40.009361267089844,40.096961975097656,0.0876007080078125,0.9934877753257751,0.9934794902801514,-8.285045623779297e-06,0.03307533264160156,0.03560662269592285
1952_0.78_0.75.png,39.95096206665039,40.40546417236328,0.4545021057128906,0.9966963529586792,0.9967385530471802,4.220008850097656e-05,0.041980743408203125,0.050095319747924805
1953_0.73_0.63.png,46.2166748046875,46.38329315185547,0.16661834716796875,0.9988734126091003,0.9988619685173035,-1.1444091796875e-05,0.049048662185668945,0.03925752639770508
1956_0.99_1.4.png,39.961849212646484,40.01869583129883,0.05684661865234375,0.9960712790489197,0.996068000793457,-3.2782554626464844e-06,0.03239560127258301,0.07033896446228027
1957_0.81_1.41.png,38.246009826660156,38.26411056518555,0.018100738525390625,0.9959249496459961,0.995876669883728,-4.8279762268066406e-05,0.04666256904602051,0.04779386520385742
1963_0.67_1.85.png,38.846221923828125,39.34360122680664,0.4973793029785156,0.9943108558654785,0.9943987727165222,8.791685104370117e-05,0.046205997467041016,0.03270077705383301
1968_0.54_0.91.png,44.46883773803711,44.678306579589844,0.20946884155273438,0.9987423419952393,0.9987367391586304,-5.602836608886719e-06,0.05737495422363281,0.033681631088256836
1974_0.82_1.47.png,36.57627868652344,36.718772888183594,0.14249420166015625,0.9947649836540222,0.994841456413269,7.647275924682617e-05,0.05043745040893555,0.058447837829589844
1980_0.66_1.45.png,39.09440994262695,39.476829528808594,0.3824195861816406,0.996522068977356,0.9965744018554688,5.233287811279297e-05,0.05934476852416992,0.04986166954040527
1983_0.87_1.51.png,39.1772346496582,39.39712142944336,0.21988677978515625,0.993624210357666,0.9936784505844116,5.424022674560547e-05,0.05315661430358887,0.04703187942504883
1986_0.78_0.65.png,42.399383544921875,42.934688568115234,0.5353050231933594,0.9988409876823425,0.9988588094711304,1.7821788787841797e-05,0.04078173637390137,0.05690360069274902
1993_0.81_1.9.png,38.3980598449707,38.639190673828125,0.24113082885742188,0.9919111132621765,0.9919450283050537,3.3915042877197266e-05,0.03268885612487793,0.07684040069580078
1_0.68_0.66.png,34.69586944580078,34.614723205566406,-0.081146240234375,0.9962854385375977,0.9962234497070312,-6.198883056640625e-05,0.04437589645385742,0.03330492973327637
2005_0.64_1.62.png,39.83430480957031,40.668392181396484,0.8340873718261719,0.9971720576286316,0.997269332408905,9.72747802734375e-05,0.03616762161254883,0.036966562271118164
2006_0.91_1.19.png,42.01837158203125,42.184669494628906,0.16629791259765625,0.9968855381011963,0.9969033002853394,1.7762184143066406e-05,0.03493762016296387,0.050527334213256836
2009_0.82_1.34.png,38.65701675415039,39.1045036315918,0.44748687744140625,0.9948173761367798,0.994908332824707,9.09566879272461e-05,0.05481910705566406,0.05858445167541504
2024_0.99_1.36.png,38.32901382446289,38.311614990234375,-0.017398834228515625,0.9955417513847351,0.9955660700798035,2.4318695068359375e-05,0.050121307373046875,0.05334782600402832
2025_0.81_0.67.png,42.94164276123047,42.709739685058594,-0.231903076171875,0.9940165877342224,0.9938411712646484,-0.0001754164695739746,0.0544283390045166,0.06166505813598633
2026_0.99_1.41.png,38.27891159057617,38.27743148803711,-0.0014801025390625,0.9846004247665405,0.98454749584198,-5.2928924560546875e-05,0.050988197326660156,0.03880143165588379
2029_0.83_0.64.png,44.20644760131836,44.2430534362793,0.0366058349609375,0.9978558421134949,0.9977911710739136,-6.467103958129883e-05,0.050504207611083984,0.05910062789916992
2032_0.88_0.71.png,42.973548889160156,43.0595817565918,0.08603286743164062,0.9972731471061707,0.9972428679466248,-3.0279159545898438e-05,0.05020737648010254,0.03624296188354492
2037_0.65_0.92.png,46.26551055908203,46.5432014465332,0.2776908874511719,0.9980179071426392,0.9978878498077393,-0.00013005733489990234,0.0448765754699707,0.05645895004272461
2040_0.75_1.75.png,41.328704833984375,41.60426330566406,0.2755584716796875,0.9953746199607849,0.9952024221420288,-0.00017219781875610352,0.06343388557434082,0.039069414138793945
2042_0.69_0.65.png,46.167354583740234,46.05451965332031,-0.11283493041992188,0.998903214931488,0.9988964796066284,-6.735324859619141e-06,0.03232264518737793,0.04937314987182617
2059_0.61_1.83.png,40.49137878417969,40.56816482543945,0.07678604125976562,0.9961436986923218,0.9961749911308289,3.129243850708008e-05,0.05505657196044922,0.05071306228637695
2078_0.65_0.54.png,45.52234649658203,46.2333984375,0.7110519409179688,0.9986183643341064,0.9986734390258789,5.507469177246094e-05,0.036959171295166016,0.03373289108276367
207_0.61_1.64.png,39.693111419677734,39.69166564941406,-0.001445770263671875,0.9945354461669922,0.994351327419281,-0.00018411874771118164,0.03050518035888672,0.07956814765930176
2085_0.88_1.01.png,43.41415023803711,43.51573181152344,0.10158157348632812,0.995019793510437,0.9950442314147949,2.4437904357910156e-05,0.04767322540283203,0.03886270523071289
2088_0.51_1.64.png,44.082763671875,44.124855041503906,0.04209136962890625,0.9953187704086304,0.9953674077987671,4.863739013671875e-05,0.049983978271484375,0.04337668418884277
2089_0.79_0.55.png,45.16336441040039,45.52653884887695,0.3631744384765625,0.9988315105438232,0.9988405704498291,9.059906005859375e-06,0.03304147720336914,0.036069631576538086
2098_0.96_1.95.png,36.86296844482422,37.09636688232422,0.2333984375,0.9930018782615662,0.9929689168930054,-3.2961368560791016e-05,0.05071663856506348,0.038118600845336914
20_0.81_1.64.png,36.56658172607422,36.64654541015625,0.07996368408203125,0.9931091070175171,0.9931814074516296,7.230043411254883e-05,0.039643049240112305,0.036248207092285156
2103_0.77_1.32.png,41.8934326171875,42.02745819091797,0.13402557373046875,0.9980627298355103,0.9980578422546387,-4.887580871582031e-06,0.045044660568237305,0.03296613693237305
2119_0.54_1.47.png,43.023292541503906,43.371849060058594,0.3485565185546875,0.9976990222930908,0.9977058172225952,6.794929504394531e-06,0.037833213806152344,0.032762765884399414
2122_0.92_1.12.png,42.875831604003906,42.83430480957031,-0.04152679443359375,0.9979192614555359,0.9979134798049927,-5.781650543212891e-06,0.0479891300201416,0.032361745834350586
2124_0.77_1.13.png,45.548282623291016,45.74882888793945,0.2005462646484375,0.9986609816551208,0.998668909072876,7.927417755126953e-06,0.03683900833129883,0.04889845848083496
2130_0.93_0.85.png,43.45195770263672,43.14456558227539,-0.3073921203613281,0.9985063076019287,0.9985033869743347,-2.9206275939941406e-06,0.04887819290161133,0.033591270446777344
2131_0.88_1.57.png,40.44395065307617,40.69434356689453,0.2503929138183594,0.9966959953308105,0.9967290163040161,3.3020973205566406e-05,0.07103300094604492,0.04218244552612305
2134_0.89_0.61.png,44.88449478149414,45.00543975830078,0.12094497680664062,0.9989656805992126,0.9989737272262573,8.046627044677734e-06,0.05039525032043457,0.037523746490478516
2136_0.94_1.28.png,39.60658645629883,39.91297149658203,0.3063850402832031,0.9966704845428467,0.9967058897018433,3.540515899658203e-05,0.051775455474853516,0.04154062271118164
2146_0.62_1.67.png,41.817813873291016,42.16704559326172,0.3492317199707031,0.997696042060852,0.9977123141288757,1.627206802368164e-05,0.03239035606384277,0.03549814224243164
2149_0.58_1.39.png,44.327640533447266,44.288780212402344,-0.038860321044921875,0.997344434261322,0.9974135756492615,6.914138793945312e-05,0.03236246109008789,0.04840850830078125
2157_0.88_1.15.png,40.38010025024414,40.53242492675781,0.15232467651367188,0.9967578649520874,0.9967957735061646,3.790855407714844e-05,0.04658198356628418,0.051168203353881836
2159_0.62_0.8.png,45.167442321777344,45.57759094238281,0.41014862060546875,0.9988527297973633,0.9988810420036316,2.8312206268310547e-05,0.04132533073425293,0.06100749969482422
2160_0.67_0.84.png,44.24894714355469,44.63768768310547,0.38874053955078125,0.998723030090332,0.9987517595291138,2.872943878173828e-05,0.061660051345825195,0.03972029685974121
216_0.58_1.1.png,42.43221664428711,42.501243591308594,0.06902694702148438,0.9978792667388916,0.9978205561637878,-5.8710575103759766e-05,0.059417724609375,0.03657221794128418
2170_0.98_1.62.png,36.97211837768555,36.83603286743164,-0.13608551025390625,0.9940961599349976,0.9941270351409912,3.0875205993652344e-05,0.032492876052856445,0.048419952392578125
2173_0.67_1.56.png,41.66751480102539,42.05240249633789,0.3848876953125,0.996884286403656,0.9968559145927429,-2.8371810913085938e-05,0.032263994216918945,0.0358119010925293
2175_0.99_0.85.png,43.80559539794922,43.65842819213867,-0.14716720581054688,0.9977558851242065,0.9977729320526123,1.704692840576172e-05,0.049475669860839844,0.06307530403137207
2179_0.63_0.92.png,40.177703857421875,40.66233825683594,0.4846343994140625,0.9974255561828613,0.9974686503410339,4.309415817260742e-05,0.06600594520568848,0.05732297897338867
2195_0.53_1.24.png,42.9668083190918,43.11284637451172,0.14603805541992188,0.9963457584381104,0.9965142011642456,0.0001684427261352539,0.0430452823638916,0.0334019660949707
2207_0.53_1.2.png,42.91033172607422,42.39429473876953,-0.5160369873046875,0.9968630075454712,0.9969078898429871,4.488229751586914e-05,0.06113409996032715,0.04526877403259277
221_0.88_1.44.png,36.87973403930664,36.577903747558594,-0.3018302917480469,0.99591463804245,0.9957725405693054,-0.00014209747314453125,0.03295397758483887,0.045207977294921875
2225_0.9_0.54.png,50.72407150268555,50.763267517089844,0.039196014404296875,0.9940214157104492,0.9940189123153687,-2.5033950805664062e-06,0.07159233093261719,0.03689169883728027
2227_0.88_1.42.png,46.95124816894531,46.885101318359375,-0.0661468505859375,0.9891645312309265,0.988640308380127,-0.0005242228507995605,0.04371356964111328,0.039594411849975586
2239_0.97_0.71.png,45.69733428955078,45.41876983642578,-0.278564453125,0.9956266283988953,0.995663046836853,3.641843795776367e-05,0.05302906036376953,0.07313346862792969
2244_0.77_1.02.png,44.77201843261719,44.4130859375,-0.3589324951171875,0.9946688413619995,0.9946526288986206,-1.621246337890625e-05,0.04256415367126465,0.044420719146728516
2247_0.9_1.37.png,38.13164138793945,38.05223083496094,-0.07941055297851562,0.9928180575370789,0.9928013682365417,-1.6689300537109375e-05,0.03294253349304199,0.03601574897766113
224_0.52_0.84.png,39.14223098754883,38.59193801879883,-0.55029296875,0.9988720417022705,0.9988573789596558,-1.4662742614746094e-05,0.040634870529174805,0.04131031036376953
2250_0.67_1.7.png,40.887969970703125,40.99060821533203,0.10263824462890625,0.9946860074996948,0.9946527481079102,-3.325939178466797e-05,0.03918313980102539,0.04248666763305664
2262_0.79_1.73.png,42.52442169189453,42.54462814331055,0.020206451416015625,0.9854406118392944,0.9858512878417969,0.0004106760025024414,0.06095528602600098,0.046762704849243164
2266_0.54_0.77.png,49.744056701660156,49.535194396972656,-0.2088623046875,0.9941355586051941,0.9935145378112793,-0.0006210207939147949,0.0685873031616211,0.04395174980163574
2272_0.52_1.23.png,49.107383728027344,49.32392883300781,0.21654510498046875,0.9932056665420532,0.9929285049438477,-0.0002771615982055664,0.04482579231262207,0.036896705627441406
2273_0.9_1.94.png,40.230125427246094,40.160160064697266,-0.06996536254882812,0.9944164156913757,0.9943512678146362,-6.514787673950195e-05,0.03147149085998535,0.03606128692626953
2280_0.66_0.52.png,49.18014907836914,48.96095657348633,-0.2191925048828125,0.9980916976928711,0.9981105327606201,1.8835067749023438e-05,0.04568028450012207,0.05393576622009277
2282_0.93_1.05.png,45.268192291259766,45.47169494628906,0.20350265502929688,0.9950558543205261,0.9952064752578735,0.0001506209373474121,0.04520082473754883,0.03372836112976074
2285_0.67_1.0.png,46.623924255371094,46.688480377197266,0.06455612182617188,0.9964467883110046,0.9963897466659546,-5.704164505004883e-05,0.07665443420410156,0.045053958892822266
228_0.81_0.73.png,41.61662673950195,41.4473762512207,-0.16925048828125,0.9963390827178955,0.9963464140892029,7.331371307373047e-06,0.030613183975219727,0.03112483024597168
2291_0.76_1.03.png,43.498863220214844,43.657012939453125,0.15814971923828125,0.9960233569145203,0.995949923992157,-7.343292236328125e-05,0.05211973190307617,0.03603768348693848
2297_0.82_1.01.png,43.492427825927734,43.26849365234375,-0.22393417358398438,0.9980965852737427,0.9980998039245605,3.2186508178710938e-06,0.032027244567871094,0.03251814842224121
22_0.58_0.64.png,36.21438217163086,36.27934646606445,0.06496429443359375,0.9967207312583923,0.9967001676559448,-2.0563602447509766e-05,0.03505706787109375,0.0825948715209961
2303_0.52_1.19.png,46.24671173095703,46.75083541870117,0.5041236877441406,0.9988581538200378,0.9988706111907959,1.245737075805664e-05,0.04376840591430664,0.0343174934387207
2305_0.57_1.54.png,36.9995231628418,37.48737335205078,0.4878501892089844,0.9969525337219238,0.9969860315322876,3.349781036376953e-05,0.0479276180267334,0.05221700668334961
2315_0.84_1.1.png,39.923648834228516,40.39501953125,0.4713706970214844,0.9947953224182129,0.9948968887329102,0.00010156631469726562,0.03762459754943848,0.05264639854431152
2327_0.63_0.89.png,46.620750427246094,46.55523681640625,-0.06551361083984375,0.9991730451583862,0.9991657733917236,-7.271766662597656e-06,0.03510451316833496,0.03568077087402344
2334_0.56_0.79.png,43.025177001953125,43.658729553222656,0.6335525512695312,0.9984945058822632,0.9985407590866089,4.6253204345703125e-05,0.03209376335144043,0.033859968185424805
2337_0.57_0.65.png,47.55412292480469,47.757667541503906,0.20354461669921875,0.9988018870353699,0.9988079071044922,6.020069122314453e-06,0.036566972732543945,0.041074275970458984
2341_0.86_0.68.png,43.40313720703125,43.52677917480469,0.1236419677734375,0.9980465769767761,0.9980656504631042,1.9073486328125e-05,0.04569411277770996,0.06426405906677246
234_0.85_1.32.png,38.49966812133789,38.845550537109375,0.3458824157714844,0.995205283164978,0.9952350854873657,2.9802322387695312e-05,0.04787445068359375,0.038904666900634766
2352_0.71_1.87.png,39.15287780761719,38.92058563232422,-0.23229217529296875,0.9948549270629883,0.9948954582214355,4.0531158447265625e-05,0.0399630069732666,0.07054924964904785
2367_0.8_1.63.png,39.66594314575195,40.1604118347168,0.49446868896484375,0.9953117370605469,0.9953587055206299,4.696846008300781e-05,0.03272294998168945,0.05157899856567383
2371_0.69_1.5.png,38.75932312011719,39.48515319824219,0.725830078125,0.9946563243865967,0.9945882558822632,-6.80685043334961e-05,0.04655814170837402,0.05668926239013672
2378_0.52_1.23.png,47.0549201965332,46.40509033203125,-0.6498298645019531,0.9961289167404175,0.9962264895439148,9.757280349731445e-05,0.03241777420043945,0.05337119102478027
2380_0.52_1.3.png,46.27729797363281,45.6146240234375,-0.6626739501953125,0.9962672591209412,0.9963463544845581,7.909536361694336e-05,0.039971351623535156,0.0760049819946289
2382_0.63_0.9.png,47.25931167602539,47.72113037109375,0.4618186950683594,0.9954806566238403,0.9957822561264038,0.00030159950256347656,0.040685415267944336,0.03599691390991211
2385_0.74_1.17.png,43.94968032836914,43.875885009765625,-0.07379531860351562,0.9989127516746521,0.9989084005355835,-4.351139068603516e-06,0.032050371170043945,0.03340601921081543
2390_0.99_0.99.png,43.44038009643555,43.55946350097656,0.11908340454101562,0.9986057281494141,0.9986143112182617,8.58306884765625e-06,0.049048662185668945,0.03664851188659668
2391_0.53_1.36.png,43.93443298339844,44.276268005371094,0.34183502197265625,0.9985848665237427,0.9986090660095215,2.4199485778808594e-05,0.041948556900024414,0.03608417510986328
2406_0.59_0.76.png,46.66022491455078,47.08677673339844,0.42655181884765625,0.9989206194877625,0.9989268183708191,6.198883056640625e-06,0.04835200309753418,0.04037213325500488
2407_0.95_1.45.png,38.96697235107422,38.74364471435547,-0.22332763671875,0.994229793548584,0.9941619634628296,-6.783008575439453e-05,0.049417972564697266,0.03792285919189453
2412_0.68_1.7.png,42.55424118041992,42.81820297241211,0.2639617919921875,0.9965882301330566,0.9965320825576782,-5.614757537841797e-05,0.0315704345703125,0.050081729888916016
2418_0.73_1.2.png,41.56242752075195,41.78270721435547,0.22027969360351562,0.997381865978241,0.9974457025527954,6.383657455444336e-05,0.03188633918762207,0.058789968490600586
2422_0.66_0.77.png,44.017086029052734,43.99834442138672,-0.018741607666015625,0.9981015920639038,0.9980592131614685,-4.2378902435302734e-05,0.03249478340148926,0.037674665451049805
2425_0.65_0.63.png,44.04328155517578,43.61474609375,-0.42853546142578125,0.9983176589012146,0.9983373880386353,1.9729137420654297e-05,0.033744096755981445,0.04686903953552246
2433_1.0_1.49.png,42.502647399902344,42.40314865112305,-0.09949874877929688,0.9982699751853943,0.9982661604881287,-3.814697265625e-06,0.05303025245666504,0.040453195571899414
2434_0.93_0.55.png,44.786285400390625,44.516963958740234,-0.2693214416503906,0.9992135763168335,0.9992086291313171,-4.947185516357422e-06,0.032431840896606445,0.0689692497253418
2437_0.64_0.7.png,46.737064361572266,47.390830993652344,0.6537666320800781,0.9980978965759277,0.9983412027359009,0.00024330615997314453,0.039571523666381836,0.036124467849731445
2443_0.79_0.92.png,44.524417877197266,44.6214599609375,0.09704208374023438,0.9976377487182617,0.9976529479026794,1.519918441772461e-05,0.039768218994140625,0.05698394775390625
2449_0.56_0.96.png,46.45956039428711,46.38116455078125,-0.07839584350585938,0.9978287220001221,0.9978580474853516,2.9325485229492188e-05,0.03235173225402832,0.05492258071899414
2453_0.54_1.83.png,39.512454986572266,39.3418083190918,-0.17064666748046875,0.9950115084648132,0.9950530529022217,4.1544437408447266e-05,0.0420835018157959,0.034432172775268555
2463_0.85_1.05.png,44.2424201965332,44.23860549926758,-0.003814697265625,0.9988268613815308,0.9988324046134949,5.543231964111328e-06,0.043415069580078125,0.055380821228027344
2479_0.81_1.81.png,40.353294372558594,40.82584762573242,0.4725532531738281,0.9937665462493896,0.9938004016876221,3.3855438232421875e-05,0.049100399017333984,0.035447120666503906
2485_0.56_1.06.png,47.46751403808594,47.27709197998047,-0.19042205810546875,0.9984676837921143,0.9984750151634216,7.331371307373047e-06,0.03508901596069336,0.03512763977050781
2487_0.93_0.64.png,44.44832229614258,44.5872688293457,0.138946533203125,0.9979889392852783,0.9980388879776001,4.9948692321777344e-05,0.07365036010742188,0.06413841247558594
2496_0.61_0.78.png,43.570804595947266,43.625762939453125,0.054958343505859375,0.9980807304382324,0.9981223940849304,4.166364669799805e-05,0.04174184799194336,0.04013657569885254
2497_0.98_1.86.png,36.69568634033203,36.58190155029297,-0.1137847900390625,0.9910740256309509,0.9909852743148804,-8.875131607055664e-05,0.03168511390686035,0.059296369552612305
2506_0.56_1.89.png,42.33797073364258,42.263607025146484,-0.07436370849609375,0.9953330755233765,0.9952227473258972,-0.00011032819747924805,0.04063558578491211,0.03569912910461426
