name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f2_final_time_sec
1692_0.67_1.76.png,38.08697509765625,39.01156997680664,0.9245948791503906,0.9962965846061707,0.9964017868041992,0.00010520219802856445,0.04242849349975586,0.03309965133666992
169_0.8_0.81.png,36.138240814208984,36.45379638671875,0.3155555725097656,0.9911629557609558,0.9908699989318848,-0.0002929568290710449,0.08084964752197266,0.05554771423339844
1700_0.89_1.15.png,40.98263168334961,41.06952667236328,0.08689498901367188,0.9968069791793823,0.9968265295028687,1.9550323486328125e-05,0.03414201736450195,0.06116986274719238
1701_0.55_0.71.png,45.1659049987793,45.423362731933594,0.2574577331542969,0.9989857077598572,0.9989964962005615,1.0788440704345703e-05,0.051735639572143555,0.03713369369506836
1706_0.83_0.85.png,42.3001823425293,42.75437927246094,0.4541969299316406,0.9979156255722046,0.9979454278945923,2.9802322387695312e-05,0.05092430114746094,0.03244137763977051
1716_0.87_0.59.png,41.12841033935547,41.09498596191406,-0.03342437744140625,0.9974349737167358,0.997410774230957,-2.4199485778808594e-05,0.05549883842468262,0.0804905891418457
1720_0.71_1.73.png,38.80760192871094,39.28846740722656,0.480865478515625,0.9968320727348328,0.9969050288200378,7.295608520507812e-05,0.07805395126342773,0.046820640563964844
1734_0.67_0.82.png,43.24001693725586,43.70721435546875,0.4671974182128906,0.9977860450744629,0.9978419542312622,5.5909156799316406e-05,0.049790382385253906,0.033916473388671875
1738_0.58_1.63.png,39.40793228149414,39.4831428527832,0.0752105712890625,0.9947740435600281,0.9947845339775085,1.049041748046875e-05,0.03214097023010254,0.04320549964904785
1740_0.62_1.79.png,37.793155670166016,37.961727142333984,0.16857147216796875,0.9930518865585327,0.9930843114852905,3.24249267578125e-05,0.0322568416595459,0.043443918228149414
1741_0.52_0.81.png,49.388763427734375,49.34027862548828,-0.04848480224609375,0.9990334510803223,0.9991282224655151,9.47713851928711e-05,0.0537412166595459,0.03340029716491699
1746_0.86_1.2.png,44.65296936035156,44.76539611816406,0.1124267578125,0.9981416463851929,0.9981766939163208,3.504753112792969e-05,0.03611159324645996,0.03381752967834473
1748_0.82_1.35.png,44.49379348754883,44.68801498413086,0.19422149658203125,0.9980737566947937,0.9981145262718201,4.076957702636719e-05,0.033295631408691406,0.03361225128173828
174_0.89_1.7.png,33.81899642944336,33.88072204589844,0.061725616455078125,0.993808925151825,0.9937888383865356,-2.008676528930664e-05,0.03194713592529297,0.05562257766723633
1751_0.55_0.84.png,42.127655029296875,42.055999755859375,-0.0716552734375,0.9983784556388855,0.9983510971069336,-2.7358531951904297e-05,0.0438227653503418,0.03751087188720703
1759_0.7_1.38.png,43.56034851074219,43.54660415649414,-0.013744354248046875,0.9979127645492554,0.9979183077812195,5.543231964111328e-06,0.034703731536865234,0.03496909141540527
1763_0.58_1.25.png,36.761207580566406,37.16851043701172,0.4073028564453125,0.9971796870231628,0.9972516894340515,7.200241088867188e-05,0.037751197814941406,0.04749774932861328
1764_0.84_1.26.png,34.912235260009766,35.18950271606445,0.2772674560546875,0.9947875738143921,0.994864821434021,7.724761962890625e-05,0.0389246940612793,0.06324315071105957
1780_0.81_0.83.png,45.75688934326172,45.18497848510742,-0.5719108581542969,0.9988767504692078,0.9988634586334229,-1.329183578491211e-05,0.030300140380859375,0.040191650390625
1783_0.8_1.77.png,39.719566345214844,40.39768981933594,0.6781234741210938,0.9953176379203796,0.9953646659851074,4.70280647277832e-05,0.06361961364746094,0.03322434425354004
1790_0.66_1.46.png,43.288330078125,43.25908279418945,-0.029247283935546875,0.996563196182251,0.9969193339347839,0.000356137752532959,0.05360054969787598,0.03713512420654297
1791_0.92_1.26.png,40.7077751159668,40.68162536621094,-0.026149749755859375,0.9960918426513672,0.9963418245315552,0.0002499818801879883,0.06801819801330566,0.0316157341003418
1795_0.99_1.84.png,39.79030227661133,40.10887908935547,0.3185768127441406,0.9876766204833984,0.98798668384552,0.00031006336212158203,0.0698084831237793,0.047696828842163086
179_0.79_1.66.png,38.14277648925781,38.30113983154297,0.15836334228515625,0.9926873445510864,0.9928490519523621,0.00016170740127563477,0.06389713287353516,0.035537004470825195
1801_0.99_0.78.png,41.899410247802734,42.3438835144043,0.4444732666015625,0.9976012706756592,0.9976238012313843,2.2530555725097656e-05,0.09080648422241211,0.04725146293640137
1802_0.98_0.53.png,42.077842712402344,42.59083557128906,0.5129928588867188,0.9980906248092651,0.9981127977371216,2.2172927856445312e-05,0.046178579330444336,0.04545450210571289
1803_0.99_1.79.png,34.576751708984375,34.83271408081055,0.2559623718261719,0.9936612844467163,0.9937009811401367,3.9696693420410156e-05,0.040059566497802734,0.03211092948913574
1804_0.8_1.29.png,41.70704650878906,42.15911102294922,0.45206451416015625,0.9972249269485474,0.9971914291381836,-3.349781036376953e-05,0.041375160217285156,0.03427410125732422
1808_0.8_1.64.png,43.573360443115234,44.35329818725586,0.779937744140625,0.9904042482376099,0.9901144504547119,-0.0002897977828979492,0.04045391082763672,0.045201778411865234
1811_0.62_1.47.png,45.49977111816406,45.72842025756836,0.22864913940429688,0.994335412979126,0.9941412210464478,-0.00019419193267822266,0.03147292137145996,0.05363917350769043
1815_0.55_0.96.png,45.18251419067383,45.28061294555664,0.0980987548828125,0.997541606426239,0.9976305961608887,8.89897346496582e-05,0.04117870330810547,0.038016319274902344
1816_0.55_1.84.png,41.00769805908203,41.10348129272461,0.09578323364257812,0.995512843132019,0.9955390691757202,2.6226043701171875e-05,0.03029656410217285,0.05759119987487793
1818_0.7_1.19.png,43.11003875732422,42.466278076171875,-0.6437606811523438,0.9972259402275085,0.9972411394119263,1.519918441772461e-05,0.02969837188720703,0.03172159194946289
1821_0.98_1.57.png,40.265480041503906,40.29930877685547,0.0338287353515625,0.993707537651062,0.9938069581985474,9.942054748535156e-05,0.05589747428894043,0.03266334533691406
1823_0.78_0.96.png,46.246498107910156,46.10366439819336,-0.14283370971679688,0.997694194316864,0.9975262880325317,-0.0001679062843322754,0.03202056884765625,0.03426098823547363
1829_0.55_1.16.png,45.54886245727539,46.044952392578125,0.4960899353027344,0.9986324310302734,0.998685359954834,5.2928924560546875e-05,0.0418548583984375,0.034423828125
182_0.69_0.53.png,45.14333724975586,44.42192077636719,-0.7214164733886719,0.9993672370910645,0.9993600845336914,-7.152557373046875e-06,0.027999401092529297,0.03077864646911621
1831_0.68_1.19.png,42.14400863647461,43.002952575683594,0.8589439392089844,0.9983668327331543,0.9984338283538818,6.699562072753906e-05,0.04476356506347656,0.037383317947387695
1833_0.88_1.83.png,37.43092727661133,37.87186813354492,0.44094085693359375,0.991907000541687,0.9917830228805542,-0.0001239776611328125,0.03420281410217285,0.0514371395111084
1834_0.54_1.06.png,45.388465881347656,46.47494888305664,1.0864830017089844,0.995780885219574,0.9953820109367371,-0.00039887428283691406,0.030970096588134766,0.05113339424133301
1841_0.64_1.79.png,42.69792175292969,42.305137634277344,-0.39278411865234375,0.9979714751243591,0.9979562163352966,-1.52587890625e-05,0.04842710494995117,0.03594613075256348
1848_0.98_1.11.png,40.48872375488281,41.03084182739258,0.5421180725097656,0.9966791868209839,0.9967238306999207,4.464387893676758e-05,0.03823590278625488,0.0395357608795166
1853_0.9_0.88.png,48.03195571899414,48.129669189453125,0.09771347045898438,0.9965552091598511,0.996880054473877,0.0003248453140258789,0.057129859924316406,0.034566640853881836
1859_0.73_1.32.png,43.954490661621094,44.214622497558594,0.2601318359375,0.9957947134971619,0.9959174990653992,0.0001227855682373047,0.04229116439819336,0.033333539962768555
185_0.65_1.74.png,37.41775894165039,36.89091873168945,-0.5268402099609375,0.996454656124115,0.9963685274124146,-8.612871170043945e-05,0.0891420841217041,0.05569934844970703
1861_0.85_0.51.png,45.70979309082031,45.60859298706055,-0.10120010375976562,0.9983161687850952,0.9983259439468384,9.775161743164062e-06,0.0316462516784668,0.044800758361816406
1867_0.67_1.54.png,37.20063400268555,37.49679183959961,0.2961578369140625,0.9978765249252319,0.9978933334350586,1.6808509826660156e-05,0.04397177696228027,0.05606341361999512
1869_0.54_1.64.png,44.53871154785156,44.93065643310547,0.39194488525390625,0.9964909553527832,0.9964301586151123,-6.079673767089844e-05,0.06335735321044922,0.03358578681945801
1875_0.95_0.91.png,41.670074462890625,42.0618782043457,0.3918037414550781,0.9954590797424316,0.9954133033752441,-4.57763671875e-05,0.04835963249206543,0.06211400032043457
1876_0.97_1.69.png,39.561824798583984,39.80727005004883,0.24544525146484375,0.991879940032959,0.9918107986450195,-6.914138793945312e-05,0.07856106758117676,0.03906059265136719
1889_0.63_0.55.png,45.60401916503906,45.8839225769043,0.2799034118652344,0.9993922114372253,0.9993979930877686,5.781650543212891e-06,0.04757237434387207,0.03384518623352051
1898_0.84_0.98.png,43.799129486083984,44.19386291503906,0.3947334289550781,0.998805046081543,0.9988293647766113,2.4318695068359375e-05,0.05087137222290039,0.04341530799865723
18_0.55_1.6.png,39.728206634521484,39.56523513793945,-0.16297149658203125,0.9962013959884644,0.9961255788803101,-7.581710815429688e-05,0.0635080337524414,0.04965782165527344
1902_0.89_1.97.png,41.913536071777344,41.90488815307617,-0.008647918701171875,0.99547278881073,0.9954472780227661,-2.5510787963867188e-05,0.0724787712097168,0.03858804702758789
1903_0.54_1.57.png,45.5110969543457,45.59219741821289,0.0811004638671875,0.9973145723342896,0.9972721338272095,-4.2438507080078125e-05,0.038774728775024414,0.051233530044555664
1905_0.76_1.8.png,42.81757354736328,42.77655029296875,-0.04102325439453125,0.9961593151092529,0.9961203932762146,-3.892183303833008e-05,0.054747819900512695,0.03449892997741699
1909_0.97_1.74.png,34.53271484375,34.804771423339844,0.27205657958984375,0.9915579557418823,0.9916948676109314,0.00013691186904907227,0.03185534477233887,0.04773712158203125
1914_0.81_0.98.png,44.023319244384766,44.45295333862305,0.42963409423828125,0.9989942908287048,0.9990057945251465,1.150369644165039e-05,0.0488741397857666,0.05899858474731445
1916_0.51_0.74.png,42.44586181640625,41.91873550415039,-0.5271263122558594,0.9991106986999512,0.9991368651390076,2.6166439056396484e-05,0.08743405342102051,0.03773975372314453
191_0.53_1.57.png,38.3542594909668,38.59360122680664,0.23934173583984375,0.9895628690719604,0.9896650314331055,0.00010216236114501953,0.06242012977600098,0.04320693016052246
1925_0.83_1.92.png,32.337615966796875,32.62084197998047,0.28322601318359375,0.9918373823165894,0.9920444488525391,0.00020706653594970703,0.05419301986694336,0.10409235954284668
1929_0.88_1.23.png,38.378761291503906,38.971954345703125,0.5931930541992188,0.9928890466690063,0.9929828643798828,9.381771087646484e-05,0.04420661926269531,0.04445171356201172
1932_0.8_1.59.png,36.842445373535156,37.40299987792969,0.5605545043945312,0.991234540939331,0.9913977384567261,0.00016319751739501953,0.031036853790283203,0.06099057197570801
1947_0.91_1.85.png,36.96067810058594,37.13621520996094,0.175537109375,0.9881501197814941,0.988217294216156,6.717443466186523e-05,0.04029345512390137,0.05065345764160156
1958_0.87_1.08.png,39.03657913208008,39.061153411865234,0.02457427978515625,0.99660724401474,0.9965698719024658,-3.737211227416992e-05,0.05346059799194336,0.04531574249267578
1960_0.8_0.62.png,42.955238342285156,42.82239532470703,-0.132843017578125,0.9984936714172363,0.9984473586082458,-4.6312808990478516e-05,0.04983639717102051,0.039200782775878906
1971_0.99_1.02.png,37.78076171875,38.00751495361328,0.22675323486328125,0.99198979139328,0.9920140504837036,2.4259090423583984e-05,0.03438258171081543,0.04680752754211426
1987_0.88_0.57.png,41.234619140625,41.302154541015625,0.067535400390625,0.9986394643783569,0.9986327886581421,-6.67572021484375e-06,0.06585574150085449,0.04749298095703125
1990_0.97_0.51.png,43.39582443237305,43.43941116333008,0.04358673095703125,0.9974729418754578,0.9974643588066101,-8.58306884765625e-06,0.031247377395629883,0.0343630313873291
1995_0.89_1.88.png,36.887351989746094,37.17301940917969,0.28566741943359375,0.9897727966308594,0.9898692965507507,9.649991989135742e-05,0.03159332275390625,0.03400278091430664
1996_0.77_1.8.png,39.31538009643555,39.674285888671875,0.3589057922363281,0.9933521151542664,0.9934018850326538,4.976987838745117e-05,0.046826839447021484,0.0337831974029541
2002_0.86_1.83.png,41.456565856933594,41.62005615234375,0.16349029541015625,0.9973829984664917,0.997390866279602,7.867813110351562e-06,0.04361128807067871,0.06442546844482422
200_0.88_0.55.png,43.11994552612305,43.087459564208984,-0.0324859619140625,0.9994287490844727,0.9994100332260132,-1.8715858459472656e-05,0.034731149673461914,0.03415060043334961
2010_0.89_1.17.png,37.849822998046875,38.27189636230469,0.4220733642578125,0.9949900507926941,0.9950937032699585,0.0001036524772644043,0.03034663200378418,0.06658196449279785
2013_1.0_1.78.png,38.50154113769531,38.487464904785156,-0.01407623291015625,0.9841030836105347,0.984337329864502,0.00023424625396728516,0.0413053035736084,0.06985616683959961
2023_0.82_1.53.png,42.376373291015625,42.52644348144531,0.1500701904296875,0.9962551593780518,0.9963479042053223,9.274482727050781e-05,0.07014012336730957,0.03751039505004883
2034_0.77_0.91.png,42.17434310913086,42.33738708496094,0.16304397583007812,0.9983881711959839,0.9983981847763062,1.0013580322265625e-05,0.04323410987854004,0.040387868881225586
2038_0.84_1.68.png,38.45199203491211,38.506080627441406,0.054088592529296875,0.9942309856414795,0.9940803050994873,-0.0001506805419921875,0.056972503662109375,0.0842580795288086
2046_0.76_1.87.png,36.09660339355469,36.549346923828125,0.4527435302734375,0.9918444156646729,0.9919660091400146,0.00012159347534179688,0.04749727249145508,0.05156373977661133
2050_0.8_1.8.png,37.133453369140625,37.13505172729492,0.001598358154296875,0.9917596578598022,0.9917827844619751,2.3126602172851562e-05,0.05136585235595703,0.08542609214782715
2051_0.92_0.92.png,38.36191177368164,38.32292556762695,-0.0389862060546875,0.9957921504974365,0.9958028197288513,1.0669231414794922e-05,0.06302499771118164,0.034592390060424805
205_0.81_0.73.png,41.30266571044922,41.37214279174805,0.06947708129882812,0.9968241453170776,0.9968268871307373,2.7418136596679688e-06,0.04391646385192871,0.07272958755493164
2060_0.51_1.57.png,41.655914306640625,41.75318145751953,0.09726715087890625,0.9975895881652832,0.9976129531860352,2.3365020751953125e-05,0.07662558555603027,0.034896135330200195
2066_0.95_1.0.png,41.47785186767578,42.10350799560547,0.6256561279296875,0.9953947067260742,0.9952875971794128,-0.00010710954666137695,0.06165885925292969,0.03989005088806152
2072_0.87_1.18.png,41.50764846801758,41.999454498291016,0.4918060302734375,0.9981274604797363,0.9981452822685242,1.7821788787841797e-05,0.03574848175048828,0.03972768783569336
2079_0.62_1.17.png,41.65205001831055,42.368743896484375,0.7166938781738281,0.9977679252624512,0.9978080987930298,4.017353057861328e-05,0.0516507625579834,0.033479928970336914
2084_0.73_1.89.png,36.01203918457031,36.28269958496094,0.270660400390625,0.9954785108566284,0.995517373085022,3.886222839355469e-05,0.030789613723754883,0.044991493225097656
208_0.52_0.53.png,45.59980773925781,45.67088317871094,0.071075439453125,0.9985090494155884,0.9985146522521973,5.602836608886719e-06,0.09425950050354004,0.05095243453979492
209_0.89_1.85.png,37.80756759643555,37.81959533691406,0.012027740478515625,0.994384765625,0.994387149810791,2.384185791015625e-06,0.03202939033508301,0.05832958221435547
2101_0.83_1.14.png,41.86211013793945,42.00882339477539,0.1467132568359375,0.9981564879417419,0.9981629252433777,6.4373016357421875e-06,0.0453495979309082,0.060440778732299805
2108_0.55_1.9.png,39.13588333129883,39.39240264892578,0.2565193176269531,0.9969362020492554,0.9969698190689087,3.361701965332031e-05,0.039402008056640625,0.05335545539855957
210_0.87_0.81.png,40.07377624511719,39.83240509033203,-0.24137115478515625,0.9975995421409607,0.9975521564483643,-4.738569259643555e-05,0.0439910888671875,0.058318376541137695
2110_0.97_1.98.png,36.4333381652832,36.69811248779297,0.2647743225097656,0.9946122169494629,0.9946651458740234,5.2928924560546875e-05,0.03312087059020996,0.04175090789794922
2117_0.76_1.14.png,39.73193359375,40.31864547729492,0.5867118835449219,0.9976648092269897,0.9976865649223328,2.1755695343017578e-05,0.029901981353759766,0.07313370704650879
2118_0.86_1.55.png,38.4580192565918,38.928436279296875,0.4704170227050781,0.995870053768158,0.9959096908569336,3.9637088775634766e-05,0.031790971755981445,0.032614946365356445
2121_0.73_0.63.png,47.953887939453125,48.58250045776367,0.6286125183105469,0.9992748498916626,0.9992836713790894,8.821487426757812e-06,0.03506040573120117,0.03850889205932617
2125_0.65_0.5.png,48.210052490234375,48.66007995605469,0.4500274658203125,0.9994418025016785,0.9994358420372009,-5.9604644775390625e-06,0.03628349304199219,0.0362095832824707
2132_0.76_1.7.png,40.07154083251953,40.67705535888672,0.6055145263671875,0.9971789717674255,0.9972326159477234,5.364418029785156e-05,0.057897329330444336,0.04667472839355469
2138_0.88_1.49.png,38.64727783203125,39.011924743652344,0.36464691162109375,0.9963158369064331,0.996341347694397,2.5510787963867188e-05,0.03722333908081055,0.08156228065490723
2141_0.55_0.57.png,46.873146057128906,47.49742889404297,0.6242828369140625,0.999111533164978,0.999140739440918,2.9206275939941406e-05,0.032534122467041016,0.07652139663696289
2142_0.81_1.58.png,35.80010223388672,36.23304748535156,0.43294525146484375,0.9937662482261658,0.9938721060752869,0.00010585784912109375,0.03263545036315918,0.04294943809509277
2150_0.89_1.44.png,40.44468307495117,40.539154052734375,0.09447097778320312,0.9948367476463318,0.9949828386306763,0.00014609098434448242,0.04766201972961426,0.03850984573364258
2151_0.78_0.51.png,46.2123908996582,46.43796920776367,0.22557830810546875,0.9975413680076599,0.9976117014884949,7.033348083496094e-05,0.03278827667236328,0.07390713691711426
2153_0.61_1.16.png,43.73505401611328,44.403038024902344,0.6679840087890625,0.998698353767395,0.9987353682518005,3.701448440551758e-05,0.03514695167541504,0.03464674949645996
2161_0.69_1.35.png,39.421669006347656,39.983116149902344,0.5614471435546875,0.9941563606262207,0.9943405985832214,0.00018423795700073242,0.055728912353515625,0.039447784423828125
2167_0.55_0.91.png,42.63764953613281,43.22179412841797,0.5841445922851562,0.9949193000793457,0.9950366020202637,0.00011730194091796875,0.0360102653503418,0.051268815994262695
2176_0.54_1.82.png,39.788330078125,39.66609191894531,-0.1222381591796875,0.9963620901107788,0.9963332414627075,-2.8848648071289062e-05,0.05485939979553223,0.03620171546936035
2182_0.83_1.85.png,40.969154357910156,41.52218246459961,0.5530281066894531,0.9955787658691406,0.9955730438232422,-5.7220458984375e-06,0.03726601600646973,0.07785511016845703
2183_0.71_1.28.png,46.04786682128906,46.32743835449219,0.279571533203125,0.9975557327270508,0.9974157810211182,-0.0001399517059326172,0.049098968505859375,0.03620338439941406
2186_0.56_1.06.png,45.2315673828125,44.366783142089844,-0.8647842407226562,0.9988759756088257,0.9988811016082764,5.125999450683594e-06,0.035262107849121094,0.04408574104309082
2192_0.68_1.84.png,38.95391082763672,39.2105712890625,0.25666046142578125,0.9964849352836609,0.9965891242027283,0.00010418891906738281,0.03475332260131836,0.039238929748535156
2194_0.94_1.6.png,36.91135787963867,37.03554916381836,0.1241912841796875,0.990294873714447,0.9905189871788025,0.00022411346435546875,0.038881540298461914,0.0489039421081543
2197_0.51_1.2.png,44.24468231201172,44.050315856933594,-0.194366455078125,0.9989955425262451,0.9989895224571228,-6.020069122314453e-06,0.05827760696411133,0.0657496452331543
2198_0.89_1.09.png,43.838592529296875,44.046966552734375,0.2083740234375,0.998414933681488,0.9984166622161865,1.7285346984863281e-06,0.03317141532897949,0.04634547233581543
2199_0.95_1.36.png,41.072227478027344,41.303306579589844,0.2310791015625,0.9974772930145264,0.997496485710144,1.919269561767578e-05,0.03314709663391113,0.03595900535583496
21_0.84_0.84.png,32.694557189941406,32.71186447143555,0.017307281494140625,0.9930357933044434,0.9929975867271423,-3.820657730102539e-05,0.030247211456298828,0.03450155258178711
2205_0.53_0.61.png,45.93418502807617,44.95735168457031,-0.9768333435058594,0.9983222484588623,0.998346745967865,2.4497509002685547e-05,0.03181028366088867,0.07660245895385742
2209_0.83_1.05.png,42.6084098815918,43.2047233581543,0.5963134765625,0.9975563883781433,0.9976145625114441,5.817413330078125e-05,0.030452489852905273,0.03706979751586914
2214_0.86_1.48.png,39.947086334228516,40.12672424316406,0.17963790893554688,0.9950418472290039,0.9950723648071289,3.0517578125e-05,0.037897348403930664,0.03819584846496582
2219_0.78_1.0.png,45.87704086303711,46.54735565185547,0.6703147888183594,0.9950252771377563,0.9943804144859314,-0.0006448626518249512,0.03605389595031738,0.04012656211853027
2221_0.94_1.85.png,40.27725601196289,40.29236602783203,0.015110015869140625,0.9878279566764832,0.9877249002456665,-0.00010305643081665039,0.045800209045410156,0.04693317413330078
2231_0.71_0.89.png,43.85028839111328,43.72572326660156,-0.12456512451171875,0.9959195852279663,0.9958151578903198,-0.00010442733764648438,0.04160356521606445,0.06043195724487305
2237_0.6_1.84.png,44.44779968261719,44.223876953125,-0.2239227294921875,0.9944181442260742,0.9944073557853699,-1.0788440704345703e-05,0.058218955993652344,0.11739063262939453
2241_0.69_1.9.png,42.522438049316406,42.20502471923828,-0.317413330078125,0.9894351363182068,0.9897081255912781,0.00027298927307128906,0.044394731521606445,0.053872108459472656
2243_0.75_1.64.png,42.38215637207031,41.94370651245117,-0.4384498596191406,0.9917659759521484,0.9918884038925171,0.00012242794036865234,0.032636165618896484,0.03497791290283203
2248_0.61_0.82.png,43.08946990966797,43.04054260253906,-0.04892730712890625,0.997939944267273,0.9979540705680847,1.4126300811767578e-05,0.03759765625,0.04303932189941406
2260_0.94_0.51.png,46.85456085205078,46.846519470214844,-0.0080413818359375,0.9989492297172546,0.9989384412765503,-1.0788440704345703e-05,0.03335213661193848,0.03819561004638672
2264_0.66_1.54.png,44.57048797607422,44.504669189453125,-0.06581878662109375,0.9905027151107788,0.9907895922660828,0.0002868771553039551,0.02979588508605957,0.07292294502258301
2267_0.77_1.17.png,45.57884216308594,45.459869384765625,-0.1189727783203125,0.9883162379264832,0.9871186017990112,-0.0011976361274719238,0.03156733512878418,0.05242633819580078
2270_0.78_1.2.png,48.710243225097656,48.3563232421875,-0.35391998291015625,0.9906551241874695,0.9897527694702148,-0.0009023547172546387,0.030944108963012695,0.03353285789489746
2274_0.51_1.64.png,41.25566101074219,41.813846588134766,0.5581855773925781,0.9970249533653259,0.997063398361206,3.844499588012695e-05,0.045408010482788086,0.05146646499633789
2277_0.69_0.53.png,48.94922637939453,48.74232864379883,-0.20689773559570312,0.9980425238609314,0.9980432391166687,7.152557373046875e-07,0.04874563217163086,0.05890464782714844
2279_0.82_0.88.png,45.62834930419922,45.49113845825195,-0.13721084594726562,0.9969680309295654,0.9969193339347839,-4.869699478149414e-05,0.05184006690979004,0.06451535224914551
2292_0.82_1.71.png,39.842315673828125,40.00873947143555,0.16642379760742188,0.9922547340393066,0.9923267364501953,7.200241088867188e-05,0.051386117935180664,0.040549278259277344
229_0.93_1.79.png,36.4676628112793,36.29409408569336,-0.1735687255859375,0.9931097030639648,0.9931530952453613,4.3392181396484375e-05,0.04684329032897949,0.041085243225097656
2300_0.99_1.84.png,38.042205810546875,38.07713317871094,0.0349273681640625,0.9935852885246277,0.9936067461967468,2.1457672119140625e-05,0.04164910316467285,0.0503382682800293
2323_0.8_0.67.png,44.00984191894531,44.39067077636719,0.380828857421875,0.9979604482650757,0.9979745745658875,1.4126300811767578e-05,0.07152080535888672,0.04236650466918945
2331_0.98_0.96.png,42.003623962402344,42.179466247558594,0.17584228515625,0.9977957606315613,0.9978048205375671,9.059906005859375e-06,0.09149456024169922,0.06227302551269531
2332_0.85_1.57.png,39.979976654052734,40.46574020385742,0.4857635498046875,0.9971012473106384,0.9971231818199158,2.193450927734375e-05,0.05532479286193848,0.0360262393951416
2340_0.98_1.97.png,29.83597755432129,30.18001937866211,0.3440418243408203,0.9862773418426514,0.9865684509277344,0.0002911090850830078,0.04449105262756348,0.045257568359375
2345_0.9_0.78.png,43.04012680053711,42.984703063964844,-0.055423736572265625,0.997635543346405,0.9976570010185242,2.1457672119140625e-05,0.061422109603881836,0.03624868392944336
2348_0.52_0.95.png,43.91577911376953,44.72018814086914,0.8044090270996094,0.9987376928329468,0.9987825155258179,4.482269287109375e-05,0.05188107490539551,0.03937721252441406
2356_0.82_1.97.png,39.88154602050781,39.55683135986328,-0.32471466064453125,0.9947640299797058,0.9947304725646973,-3.355741500854492e-05,0.044875144958496094,0.036275386810302734
2358_0.78_1.5.png,44.42485427856445,44.39308547973633,-0.031768798828125,0.9976648092269897,0.9976648688316345,5.960464477539063e-08,0.09787654876708984,0.04710531234741211
2363_0.66_1.89.png,38.568031311035156,39.18549346923828,0.617462158203125,0.9965825080871582,0.996607780456543,2.5272369384765625e-05,0.03637385368347168,0.041612863540649414
2368_0.75_1.39.png,41.72014617919922,42.226253509521484,0.5061073303222656,0.9965943098068237,0.996614396572113,2.008676528930664e-05,0.03240966796875,0.0363614559173584
2370_0.65_1.01.png,40.95262908935547,41.71873474121094,0.7661056518554688,0.9963169097900391,0.9962362051010132,-8.07046890258789e-05,0.057140350341796875,0.03686809539794922
2372_0.73_1.34.png,40.59545135498047,41.25069046020508,0.6552391052246094,0.9950393438339233,0.9950303435325623,-9.000301361083984e-06,0.061121463775634766,0.038910627365112305
2376_0.81_1.59.png,42.22966003417969,42.56452941894531,0.334869384765625,0.9950301051139832,0.9950525164604187,2.2411346435546875e-05,0.03757452964782715,0.07036805152893066
237_0.62_1.11.png,37.16024398803711,36.961463928222656,-0.19878005981445312,0.9969853758811951,0.9969012141227722,-8.416175842285156e-05,0.033255815505981445,0.03399848937988281
2388_0.93_0.77.png,44.16339874267578,43.86304473876953,-0.30035400390625,0.998939037322998,0.9989403486251831,1.3113021850585938e-06,0.03480339050292969,0.06299543380737305
2394_0.81_1.27.png,42.930999755859375,42.400550842285156,-0.5304489135742188,0.9972370862960815,0.9971921443939209,-4.494190216064453e-05,0.032216787338256836,0.03675055503845215
239_0.62_1.87.png,36.79562759399414,36.72331237792969,-0.07231521606445312,0.9955655932426453,0.9955328702926636,-3.272294998168945e-05,0.05193018913269043,0.0545964241027832
2400_0.58_0.53.png,44.22076416015625,45.15682601928711,0.9360618591308594,0.9987788200378418,0.9987720251083374,-6.794929504394531e-06,0.05002737045288086,0.036745548248291016
2410_0.57_1.09.png,44.74962615966797,45.20909118652344,0.45946502685546875,0.9984025955200195,0.9983736872673035,-2.8908252716064453e-05,0.04213833808898926,0.04481625556945801
2417_0.58_1.91.png,40.74188232421875,40.748260498046875,0.006378173828125,0.9967001676559448,0.9967776536941528,7.748603820800781e-05,0.035653114318847656,0.053997039794921875
2419_0.95_0.73.png,42.6738395690918,42.699851989746094,0.026012420654296875,0.9978227615356445,0.9978317618370056,9.000301361083984e-06,0.03772282600402832,0.03611159324645996
2424_0.59_2.0.png,38.06784439086914,38.3298454284668,0.26200103759765625,0.9946082830429077,0.9946929216384888,8.463859558105469e-05,0.04429435729980469,0.08536481857299805
2432_0.94_1.56.png,40.94826126098633,40.89328384399414,-0.0549774169921875,0.9967272281646729,0.9967166781425476,-1.055002212524414e-05,0.033020734786987305,0.0551297664642334
2440_0.59_0.9.png,47.297584533691406,47.95505142211914,0.6574668884277344,0.9981001615524292,0.9983996748924255,0.0002995133399963379,0.03284335136413574,0.04923677444458008
2451_0.74_1.66.png,42.12894821166992,42.1125373840332,-0.01641082763671875,0.9943455457687378,0.9944111704826355,6.562471389770508e-05,0.043055057525634766,0.03639817237854004
2455_0.84_0.91.png,42.68428421020508,42.45880889892578,-0.22547531127929688,0.9972221851348877,0.9972089529037476,-1.3232231140136719e-05,0.03655099868774414,0.035965681076049805
