name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
247_0.59_1.34.png,31.082653045654297,31.087066650390625,0.004413604736328125,0.9895553588867188,0.9895612597465515,5.900859832763672e-06,0.020613431930541992,0.06285429000854492
248_0.62_1.13.png,32.545841217041016,32.547882080078125,0.002040863037109375,0.9914802312850952,0.9914831519126892,2.9206275939941406e-06,0.07298755645751953,0.07063841819763184
249_0.85_1.68.png,22.10016441345215,22.108978271484375,0.008813858032226562,0.9763983488082886,0.9764189720153809,2.0623207092285156e-05,0.0767524242401123,0.022707700729370117
24_1.0_0.62.png,35.111080169677734,35.09916305541992,-0.0119171142578125,0.9693247675895691,0.9693200588226318,-4.708766937255859e-06,0.02048325538635254,0.02260422706604004
250_0.69_1.38.png,25.5335636138916,25.54528045654297,0.011716842651367188,0.9864357709884644,0.986452579498291,1.6808509826660156e-05,0.06873893737792969,0.07837986946105957
251_0.55_1.12.png,29.5972843170166,29.609249114990234,0.011964797973632812,0.9930257797241211,0.993034839630127,9.059906005859375e-06,0.0684819221496582,0.023429155349731445
252_0.51_0.51.png,33.92289733886719,33.93190002441406,0.009002685546875,0.997151792049408,0.9971557855606079,3.993511199951172e-06,0.02039504051208496,0.021979331970214844
253_0.53_1.99.png,20.605712890625,20.599746704101562,-0.0059661865234375,0.9750031232833862,0.9749869704246521,-1.615285873413086e-05,0.020465612411499023,0.05415797233581543
254_0.7_0.56.png,40.76091003417969,40.71237564086914,-0.048534393310546875,0.9986011981964111,0.9985994100570679,-1.7881393432617188e-06,0.06850314140319824,0.09428572654724121
255_0.53_1.86.png,21.51626205444336,21.509532928466797,-0.0067291259765625,0.9802093505859375,0.9801948070526123,-1.4543533325195312e-05,0.020511388778686523,0.022141456604003906
256_0.51_1.17.png,26.141145706176758,26.12940788269043,-0.011737823486328125,0.9933018088340759,0.9932935237884521,-8.285045623779297e-06,0.020432710647583008,0.062070369720458984
257_0.57_1.44.png,21.37331199645996,21.368066787719727,-0.005245208740234375,0.9601669311523438,0.9601384401321411,-2.849102020263672e-05,0.0687417984008789,0.07027101516723633
258_0.98_1.6.png,26.944766998291016,26.940227508544922,-0.00453948974609375,0.9698452949523926,0.9698652625083923,1.996755599975586e-05,0.07686948776245117,0.022840023040771484
259_0.71_0.98.png,28.872238159179688,28.85993194580078,-0.01230621337890625,0.987259566783905,0.9872550368309021,-4.5299530029296875e-06,0.08179545402526855,0.06281709671020508
25_0.5_1.67.png,33.359283447265625,33.376068115234375,0.01678466796875,0.9920929670333862,0.9921046495437622,1.1682510375976562e-05,0.02034926414489746,0.07884573936462402
260_0.57_1.92.png,18.12613296508789,18.1229305267334,-0.0032024383544921875,0.9114048480987549,0.9113620519638062,-4.279613494873047e-05,0.06852078437805176,0.02261519432067871
261_0.79_1.66.png,20.905656814575195,20.912620544433594,0.0069637298583984375,0.9709035158157349,0.9709393978118896,3.5881996154785156e-05,0.07678055763244629,0.06273007392883301
262_0.58_0.98.png,26.595142364501953,26.605052947998047,0.00991058349609375,0.9890870451927185,0.9891042709350586,1.722574234008789e-05,0.020486831665039062,0.07933330535888672
263_0.94_1.82.png,19.794536590576172,19.801393508911133,0.0068569183349609375,0.9626306295394897,0.9626719355583191,4.13060188293457e-05,0.06871247291564941,0.0789632797241211
264_0.77_1.87.png,20.56485939025879,20.57171630859375,0.0068569183349609375,0.9680542349815369,0.9680905342102051,3.629922866821289e-05,0.07698345184326172,0.022467613220214844
265_0.72_0.95.png,30.35761070251465,30.363239288330078,0.0056285858154296875,0.9896923899650574,0.9896970987319946,4.708766937255859e-06,0.08456540107727051,0.07047200202941895
266_0.71_1.06.png,29.98813247680664,29.99358367919922,0.005451202392578125,0.9889539480209351,0.9889594316482544,5.4836273193359375e-06,0.020453453063964844,0.07071065902709961
267_0.94_0.99.png,28.481239318847656,28.49410629272461,0.012866973876953125,0.9874541759490967,0.9874686002731323,1.4424324035644531e-05,0.06069660186767578,0.022536039352416992
268_0.7_1.83.png,29.292478561401367,29.302167892456055,0.0096893310546875,0.986714243888855,0.9867245554924011,1.0311603546142578e-05,0.07672476768493652,0.07047295570373535
269_0.97_1.84.png,27.530441284179688,27.550106048583984,0.019664764404296875,0.9855132102966309,0.9855250716209412,1.1861324310302734e-05,0.020450592041015625,0.07110023498535156
26_0.93_1.97.png,28.29863739013672,28.30035972595215,0.0017223358154296875,0.9849187731742859,0.9849202632904053,1.4901161193847656e-06,0.0687716007232666,0.02186751365661621
270_0.73_1.75.png,31.335453033447266,31.34523582458496,0.009782791137695312,0.9901318550109863,0.990135908126831,4.0531158447265625e-06,0.0766286849975586,0.02262711524963379
271_0.97_1.97.png,26.56640625,26.58405113220215,0.017644882202148438,0.9808963537216187,0.9809092879295349,1.2934207916259766e-05,0.020598649978637695,0.02245020866394043
272_0.94_1.17.png,31.71233367919922,31.734533309936523,0.022199630737304688,0.9939466714859009,0.9939509630203247,4.291534423828125e-06,0.060640573501586914,0.07011151313781738
273_0.85_0.7.png,35.443458557128906,35.4393310546875,-0.00412750244140625,0.9978286623954773,0.9978296756744385,1.0132789611816406e-06,0.0766294002532959,0.08196234703063965
274_0.71_1.95.png,28.935983657836914,28.931766510009766,-0.0042171478271484375,0.9884535074234009,0.9884575605392456,4.0531158447265625e-06,0.02064800262451172,0.021994829177856445
275_0.63_2.0.png,29.97037696838379,29.96738624572754,-0.00299072265625,0.9904165267944336,0.9904198050498962,3.2782554626464844e-06,0.06847667694091797,0.06197857856750488
276_0.83_1.69.png,29.435651779174805,29.430561065673828,-0.0050907135009765625,0.9908808469772339,0.9908854961395264,4.649162292480469e-06,0.07669854164123535,0.07806110382080078
277_0.66_1.5.png,32.77309036254883,32.75404357910156,-0.019046783447265625,0.9947333335876465,0.9947333335876465,0.0,0.020725727081298828,0.021918296813964844
278_0.98_1.19.png,26.289623260498047,26.285669326782227,-0.0039539337158203125,0.9890360832214355,0.9890387058258057,2.6226043701171875e-06,0.060652971267700195,0.021744489669799805
279_0.94_1.64.png,24.53254508972168,24.527605056762695,-0.004940032958984375,0.9843072295188904,0.984310507774353,3.2782554626464844e-06,0.07620453834533691,0.0780327320098877
27_0.76_0.89.png,33.10628890991211,33.101070404052734,-0.005218505859375,0.9951752424240112,0.9951763153076172,1.0728836059570312e-06,0.020997047424316406,0.0781548023223877
280_0.71_1.47.png,31.15591049194336,31.142391204833984,-0.013519287109375,0.9943127036094666,0.9943122863769531,-4.172325134277344e-07,0.06873679161071777,0.021846771240234375
281_0.8_1.72.png,21.735855102539062,21.72496795654297,-0.01088714599609375,0.9883220195770264,0.9883025884628296,-1.9431114196777344e-05,0.07657837867736816,0.062062740325927734
282_0.78_1.39.png,21.695789337158203,21.685157775878906,-0.010631561279296875,0.989647388458252,0.9896315336227417,-1.5854835510253906e-05,0.02045893669128418,0.07818365097045898
283_0.79_1.68.png,21.427581787109375,21.417158126831055,-0.010423660278320312,0.9880203604698181,0.9880008697509766,-1.9490718841552734e-05,0.06883120536804199,0.02181220054626465
284_0.8_1.86.png,21.587770462036133,21.577041625976562,-0.010728836059570312,0.9879464507102966,0.9879283905029297,-1.806020736694336e-05,0.0766146183013916,0.0360407829284668
285_0.71_1.94.png,32.18507385253906,32.185062408447266,-1.1444091796875e-05,0.988045871257782,0.9880442023277283,-1.6689300537109375e-06,0.0204317569732666,0.06215834617614746
286_0.6_1.07.png,37.46217346191406,37.460113525390625,-0.0020599365234375,0.9960079193115234,0.9960072040557861,-7.152557373046875e-07,0.0691678524017334,0.07796573638916016
287_0.77_1.14.png,36.21169662475586,36.188499450683594,-0.023197174072265625,0.9940952062606812,0.9940866827964783,-8.52346420288086e-06,0.07606863975524902,0.021773338317871094
288_0.82_1.17.png,36.50633239746094,36.491355895996094,-0.01497650146484375,0.9936645030975342,0.9936577081680298,-6.794929504394531e-06,0.019644975662231445,0.06220579147338867
289_0.61_0.88.png,31.674901962280273,31.658193588256836,-0.0167083740234375,0.996673047542572,0.9966707229614258,-2.3245811462402344e-06,0.06823420524597168,0.07808947563171387
28_0.81_1.96.png,28.959978103637695,28.966053009033203,0.0060749053955078125,0.9869794845581055,0.9869880676269531,8.58306884765625e-06,0.07579183578491211,0.08596301078796387
290_0.66_1.66.png,31.088584899902344,31.076629638671875,-0.01195526123046875,0.9941220283508301,0.994121253490448,-7.748603820800781e-07,0.01954340934753418,0.021976709365844727
291_0.52_0.89.png,30.763347625732422,30.747434616088867,-0.015913009643554688,0.9967090487480164,0.9967047572135925,-4.291534423828125e-06,0.06002616882324219,0.06206512451171875
292_0.81_0.91.png,30.269359588623047,30.253095626831055,-0.016263961791992188,0.9958639144897461,0.9958609342575073,-2.9802322387695312e-06,0.08382201194763184,0.07797670364379883
293_0.71_1.13.png,30.18798828125,30.16789436340332,-0.020093917846679688,0.9942771196365356,0.9942699670791626,-7.152557373046875e-06,0.019678831100463867,0.022024154663085938
294_0.89_1.44.png,29.254323959350586,29.23558807373047,-0.018735885620117188,0.9898868799209595,0.9898764491081238,-1.043081283569336e-05,0.0600435733795166,0.06204056739807129
295_0.64_0.73.png,30.578214645385742,30.556432723999023,-0.02178192138671875,0.9965622425079346,0.9965562224388123,-6.020069122314453e-06,0.019832849502563477,0.07861804962158203
296_0.97_1.18.png,30.923641204833984,30.907039642333984,-0.0166015625,0.9915770292282104,0.991571307182312,-5.7220458984375e-06,0.019730567932128906,0.022192001342773438
297_0.69_1.91.png,33.499114990234375,33.49736785888672,-0.00174713134765625,0.9915860891342163,0.9915892481803894,3.159046173095703e-06,0.0758206844329834,0.06286287307739258
298_0.63_1.85.png,32.69024658203125,32.680728912353516,-0.009517669677734375,0.9918696284294128,0.9918696284294128,0.0,0.0199127197265625,0.07876992225646973
299_0.72_1.91.png,33.54008483886719,33.5417594909668,0.001674652099609375,0.9910670518875122,0.9910715818405151,4.5299530029296875e-06,0.01983809471130371,0.023807525634765625
29_0.85_1.7.png,29.07501983642578,29.092939376831055,0.017919540405273438,0.9739764928817749,0.9740268588066101,5.036592483520508e-05,0.06800580024719238,0.0707247257232666
2_0.93_1.66.png,30.44165802001953,30.439186096191406,-0.002471923828125,0.9872251749038696,0.9872279167175293,2.7418136596679688e-06,0.08398222923278809,0.07067513465881348
300_0.92_0.72.png,31.977035522460938,31.950674057006836,-0.026361465454101562,0.9949175715446472,0.9949108958244324,-6.67572021484375e-06,0.019819259643554688,0.023252487182617188
301_0.75_0.88.png,26.39859962463379,26.39822769165039,-0.0003719329833984375,0.9763442873954773,0.976336658000946,-7.62939453125e-06,0.05988883972167969,0.02253246307373047
302_0.69_0.75.png,27.03719139099121,27.03455924987793,-0.00263214111328125,0.9776902198791504,0.9776822328567505,-7.987022399902344e-06,0.08394193649291992,0.07868671417236328
303_0.89_1.94.png,24.76407814025879,24.764545440673828,0.0004673004150390625,0.9669248461723328,0.9668962955474854,-2.855062484741211e-05,0.01987624168395996,0.08026814460754395
304_0.91_0.92.png,25.252065658569336,25.252702713012695,0.000637054443359375,0.9717998504638672,0.9717904925346375,-9.357929229736328e-06,0.060004234313964844,0.022623538970947266
305_0.84_0.52.png,34.80488204956055,34.8369026184082,0.03202056884765625,0.9977813959121704,0.9977847933769226,3.3974647521972656e-06,0.08402705192565918,0.06268954277038574
306_0.65_1.44.png,32.58076858520508,32.60111999511719,0.020351409912109375,0.9937824010848999,0.9937874674797058,5.066394805908203e-06,0.019996166229248047,0.08358383178710938
307_0.77_1.05.png,33.40311050415039,33.43016052246094,0.027050018310546875,0.9959270358085632,0.9959322810173035,5.245208740234375e-06,0.06783294677734375,0.07555103302001953
308_0.71_0.58.png,34.852745056152344,34.88450241088867,0.031757354736328125,0.9977008104324341,0.9977043867111206,3.5762786865234375e-06,0.07176637649536133,0.021748781204223633
309_0.61_1.02.png,31.73073959350586,31.710830688476562,-0.019908905029296875,0.995752215385437,0.9957441687583923,-8.046627044677734e-06,0.020111799240112305,0.06244635581970215
30_0.74_0.8.png,31.893136978149414,31.91092300415039,0.017786026000976562,0.9885987639427185,0.988612174987793,1.341104507446289e-05,0.06814908981323242,0.0783388614654541
310_0.8_1.12.png,32.3418083190918,32.32887268066406,-0.012935638427734375,0.994504451751709,0.9944971799850464,-7.271766662597656e-06,0.07578086853027344,0.0221402645111084
311_0.75_0.62.png,35.221885681152344,35.197731018066406,-0.0241546630859375,0.9975053668022156,0.9975008964538574,-4.470348358154297e-06,0.01994156837463379,0.02302718162536621
312_0.61_0.79.png,32.81133270263672,32.78846740722656,-0.02286529541015625,0.996778666973114,0.996771514415741,-7.152557373046875e-06,0.06866574287414551,0.07062244415283203
313_0.51_1.58.png,33.07540512084961,33.069908142089844,-0.005496978759765625,0.9941028952598572,0.9941010475158691,-1.8477439880371094e-06,0.07628870010375977,0.0781092643737793
314_0.99_1.61.png,28.432064056396484,28.445175170898438,0.013111114501953125,0.9859038591384888,0.9859170913696289,1.3232231140136719e-05,0.019662141799926758,0.02207660675048828
315_0.52_1.41.png,33.50800704956055,33.496826171875,-0.011180877685546875,0.9946838617324829,0.9946805238723755,-3.337860107421875e-06,0.06028103828430176,0.062210798263549805
316_0.91_0.85.png,33.44963836669922,33.44801330566406,-0.00162506103515625,0.9952168464660645,0.9952165484428406,-2.980232238769531e-07,0.07619380950927734,0.08196663856506348
317_0.74_1.28.png,33.28734588623047,33.28715515136719,-0.00019073486328125,0.9878756403923035,0.9878818392753601,6.198883056640625e-06,0.019610166549682617,0.02893233299255371
318_0.87_0.58.png,35.26382064819336,35.270050048828125,0.006229400634765625,0.9914056062698364,0.9914077520370483,2.1457672119140625e-06,0.0683441162109375,0.046844482421875
319_0.83_1.89.png,30.294063568115234,30.295978546142578,0.00191497802734375,0.9761969447135925,0.9762126803398132,1.5735626220703125e-05,0.07209515571594238,0.0866246223449707
31_0.58_0.89.png,31.17335319519043,31.18832015991211,0.014966964721679688,0.9868221282958984,0.9868359565734863,1.3828277587890625e-05,0.019838809967041016,0.08155655860900879
320_0.75_1.18.png,33.966922760009766,33.96769714355469,0.000774383544921875,0.9888796210289001,0.988884449005127,4.827976226806641e-06,0.06435632705688477,0.0218355655670166
321_0.93_1.28.png,24.908023834228516,24.920684814453125,0.012660980224609375,0.9784083366394043,0.9784350395202637,2.6702880859375e-05,0.01979827880859375,0.06231546401977539
322_0.95_0.58.png,29.89642333984375,29.91419792175293,0.017774581909179688,0.9925777316093445,0.9925891757011414,1.1444091796875e-05,0.01986384391784668,0.07450342178344727
323_0.82_1.16.png,26.78268051147461,26.797466278076172,0.0147857666015625,0.983993411064148,0.9840168952941895,2.3484230041503906e-05,0.06846070289611816,0.0866098403930664
324_0.66_0.57.png,33.918617248535156,33.94462966918945,0.026012420654296875,0.9958943128585815,0.9959019422531128,7.62939453125e-06,0.0762643814086914,0.022095918655395508
325_0.8_1.68.png,27.166040420532227,27.180822372436523,0.014781951904296875,0.9874048233032227,0.9874140024185181,9.179115295410156e-06,0.019948720932006836,0.06241178512573242
326_0.65_1.18.png,27.52236557006836,27.537845611572266,0.01548004150390625,0.9903777837753296,0.9903883934020996,1.0609626770019531e-05,0.0684974193572998,0.07816100120544434
327_0.98_1.23.png,29.658538818359375,29.660343170166016,0.001804351806640625,0.9876235723495483,0.9876199960708618,-3.5762786865234375e-06,0.07653069496154785,0.021823644638061523
328_0.77_1.67.png,26.644289016723633,26.658355712890625,0.014066696166992188,0.9863585233688354,0.9863694906234741,1.0967254638671875e-05,0.01993250846862793,0.07055187225341797
329_0.81_1.47.png,27.45680046081543,27.445261001586914,-0.011539459228515625,0.9812321066856384,0.981216311454773,-1.5795230865478516e-05,0.06427645683288574,0.07006478309631348
32_0.6_1.67.png,28.321697235107422,28.33584213256836,0.0141448974609375,0.9746673107147217,0.974711537361145,4.4226646423339844e-05,0.08421468734741211,0.02190113067626953
330_0.6_0.81.png,26.352632522583008,26.343412399291992,-0.009220123291015625,0.9805640578269958,0.980553388595581,-1.0669231414794922e-05,0.019979238510131836,0.07041287422180176
331_0.72_0.9.png,26.786991119384766,26.776119232177734,-0.01087188720703125,0.9820494651794434,0.9820371866226196,-1.2278556823730469e-05,0.06027722358703613,0.07824444770812988
332_0.82_1.48.png,27.411029815673828,27.399391174316406,-0.011638641357421875,0.9807549715042114,0.9807380437850952,-1.6927719116210938e-05,0.07590055465698242,0.02199387550354004
333_0.76_0.55.png,32.27238464355469,32.2530517578125,-0.0193328857421875,0.9965713024139404,0.9965659379959106,-5.364418029785156e-06,0.020000219345092773,0.02219104766845703
334_0.93_1.76.png,28.965452194213867,28.954669952392578,-0.010782241821289062,0.9886414408683777,0.9886343479156494,-7.092952728271484e-06,0.06829595565795898,0.0704038143157959
335_1.0_1.88.png,29.496131896972656,29.489994049072266,-0.006137847900390625,0.9880378246307373,0.9880290031433105,-8.821487426757812e-06,0.08445048332214355,0.07828474044799805
336_0.94_1.46.png,28.543176651000977,28.535751342773438,-0.0074253082275390625,0.9888491630554199,0.9888438582420349,-5.304813385009766e-06,0.02049398422241211,0.021886110305786133
337_0.72_1.65.png,30.947402954101562,30.93998146057129,-0.0074214935302734375,0.9850220084190369,0.9850455522537231,2.3543834686279297e-05,0.060681819915771484,0.07022571563720703
338_0.99_1.37.png,31.48373794555664,31.493717193603516,0.009979248046875,0.9799966812133789,0.9800428748130798,4.6193599700927734e-05,0.07655215263366699,0.07821917533874512
339_0.64_1.47.png,31.601665496826172,31.59244728088379,-0.009218215942382812,0.9870530962944031,0.9870659112930298,1.2814998626708984e-05,0.02037191390991211,0.0219571590423584
33_0.55_1.75.png,28.409860610961914,28.401226043701172,-0.008634567260742188,0.9865448474884033,0.9865435361862183,-1.3113021850585938e-06,0.06796979904174805,0.022297382354736328
340_0.55_0.55.png,35.3387451171875,35.32010269165039,-0.018642425537109375,0.9937536120414734,0.9937517046928406,-1.9073486328125e-06,0.020529747009277344,0.07811355590820312
341_0.68_1.62.png,25.222694396972656,25.23309326171875,0.01039886474609375,0.9791702032089233,0.9792039394378662,3.3736228942871094e-05,0.020665645599365234,0.07004046440124512
342_0.96_1.08.png,26.99224090576172,27.00956153869629,0.017320632934570312,0.9843147993087769,0.9843549132347107,4.011392593383789e-05,0.07073712348937988,0.02223515510559082
343_0.83_1.07.png,26.759422302246094,26.773969650268555,0.014547348022460938,0.9848286509513855,0.9848644137382507,3.5762786865234375e-05,0.07655024528503418,0.06236863136291504
344_0.82_1.51.png,25.187610626220703,25.20025634765625,0.012645721435546875,0.9790914058685303,0.9791321754455566,4.076957702636719e-05,0.020508527755737305,0.07833290100097656
345_0.98_1.02.png,23.793167114257812,23.788959503173828,-0.004207611083984375,0.9725078344345093,0.9724926352500916,-1.519918441772461e-05,0.06957530975341797,0.022205591201782227
346_0.77_1.92.png,24.048198699951172,24.04119110107422,-0.007007598876953125,0.9678897857666016,0.9678518772125244,-3.790855407714844e-05,0.07700872421264648,0.06238865852355957
347_0.92_1.53.png,23.4171199798584,23.411422729492188,-0.0056972503662109375,0.9666215777397156,0.9665877819061279,-3.3795833587646484e-05,0.020216703414916992,0.08614635467529297
348_0.72_1.07.png,25.752504348754883,25.745895385742188,-0.0066089630126953125,0.977338969707489,0.9773242473602295,-1.4722347259521484e-05,0.06022334098815918,0.022002220153808594
349_0.53_1.85.png,29.542316436767578,29.55829620361328,0.015979766845703125,0.9907883405685425,0.9908013343811035,1.2993812561035156e-05,0.01978278160095215,0.062193870544433594
34_0.77_1.56.png,29.97211456298828,29.97249984741211,0.000385284423828125,0.9879319667816162,0.9879314303398132,-5.364418029785156e-07,0.019592761993408203,0.07807564735412598
350_0.84_1.87.png,31.240577697753906,31.26565170288086,0.025074005126953125,0.9916987419128418,0.991710364818573,1.1622905731201172e-05,0.07593655586242676,0.021953344345092773
351_0.75_1.19.png,33.29771423339844,33.32075881958008,0.023044586181640625,0.9949053525924683,0.9949120879173279,6.735324859619141e-06,0.01977825164794922,0.0623774528503418
352_0.87_0.77.png,34.761871337890625,34.76015090942383,-0.001720428466796875,0.9962459802627563,0.996248722076416,2.7418136596679688e-06,0.019710302352905273,0.07810688018798828
353_0.53_1.07.png,35.904415130615234,35.9128303527832,0.00841522216796875,0.9965915083885193,0.9965941309928894,2.6226043701171875e-06,0.06812787055969238,0.021899700164794922
354_0.98_1.12.png,31.214805603027344,31.205446243286133,-0.009359359741210938,0.9954975843429565,0.9954955577850342,-2.0265579223632812e-06,0.019780874252319336,0.022167205810546875
355_0.83_0.96.png,34.49992752075195,34.48368835449219,-0.016239166259765625,0.9972772598266602,0.9972757697105408,-1.4901161193847656e-06,0.019678115844726562,0.0780644416809082
356_0.67_0.95.png,37.806427001953125,37.80086898803711,-0.005558013916015625,0.9975187182426453,0.9975194334983826,7.152557373046875e-07,0.06811118125915527,0.07822728157043457
357_0.86_1.37.png,21.274703979492188,21.280662536621094,0.00595855712890625,0.968739926815033,0.9687668681144714,2.6941299438476562e-05,0.0196378231048584,0.02227616310119629
358_0.68_1.38.png,22.638648986816406,22.64407730102539,0.005428314208984375,0.976050615310669,0.9760744571685791,2.384185791015625e-05,0.01979207992553711,0.062377214431762695
359_0.5_1.58.png,19.232027053833008,19.231754302978516,-0.0002727508544921875,0.9692003130912781,0.9692110419273376,1.0728836059570312e-05,0.05995678901672363,0.07823777198791504
35_0.77_1.43.png,30.47684097290039,30.47481346130371,-0.0020275115966796875,0.9888800382614136,0.9888782501220703,-1.7881393432617188e-06,0.019825458526611328,0.07795310020446777
360_0.87_0.88.png,23.34908676147461,23.356000900268555,0.0069141387939453125,0.978144645690918,0.9781696200370789,2.4974346160888672e-05,0.019811153411865234,0.021988868713378906
361_0.51_1.62.png,16.57308578491211,16.569984436035156,-0.003101348876953125,0.9380100965499878,0.9379757642745972,-3.4332275390625e-05,0.06816601753234863,0.05817747116088867
362_0.82_0.88.png,24.106277465820312,24.098684310913086,-0.0075931549072265625,0.9782379865646362,0.9782218933105469,-1.609325408935547e-05,0.07587337493896484,0.0222623348236084
363_0.56_0.51.png,22.480812072753906,22.47559356689453,-0.005218505859375,0.9739220142364502,0.9739112257957458,-1.0788440704345703e-05,0.019753456115722656,0.02214217185974121
364_0.98_0.89.png,24.891145706176758,24.881088256835938,-0.010057449340820312,0.9821937084197998,0.982177197933197,-1.6510486602783203e-05,0.06825399398803711,0.07804465293884277
365_0.71_0.69.png,29.925094604492188,29.929351806640625,0.0042572021484375,0.9839827418327332,0.9839886426925659,5.900859832763672e-06,0.07556772232055664,0.07422780990600586
366_0.54_0.64.png,30.67449188232422,30.679628372192383,0.0051364898681640625,0.987156867980957,0.9871611595153809,4.291534423828125e-06,0.019970417022705078,0.022070884704589844
367_0.88_0.72.png,29.663164138793945,29.668548583984375,0.0053844451904296875,0.9825153350830078,0.9825239181518555,8.58306884765625e-06,0.06413984298706055,0.06219029426574707
368_0.79_1.95.png,27.149425506591797,27.156150817871094,0.006725311279296875,0.9703118205070496,0.9703418612480164,3.0040740966796875e-05,0.0196533203125,0.07839393615722656
369_0.55_1.18.png,30.970428466796875,30.986804962158203,0.016376495361328125,0.991820216178894,0.9918332099914551,1.2993812561035156e-05,0.02004265785217285,0.02220010757446289
36_0.83_1.99.png,29.092321395874023,29.09320640563965,0.000885009765625,0.9853411912918091,0.9853386878967285,-2.5033950805664062e-06,0.07191181182861328,0.06234002113342285
370_0.7_0.68.png,33.315521240234375,33.34330749511719,0.0277862548828125,0.9949421882629395,0.9949520826339722,9.894371032714844e-06,0.07604050636291504,0.0783240795135498
371_0.52_1.3.png,30.524169921875,30.536788940429688,0.0126190185546875,0.9910725355148315,0.9910845756530762,1.2040138244628906e-05,0.020032882690429688,0.08284950256347656
372_0.98_1.7.png,27.065288543701172,27.081907272338867,0.016618728637695312,0.9843429923057556,0.9843654632568359,2.2470951080322266e-05,0.06818866729736328,0.022611141204833984
373_0.53_1.07.png,26.839187622070312,26.828649520874023,-0.010538101196289062,0.9806429147720337,0.9806293249130249,-1.3589859008789062e-05,0.0761113166809082,0.06315994262695312
374_0.52_1.1.png,26.44260597229004,26.432416915893555,-0.010189056396484375,0.9801508784294128,0.9801372289657593,-1.3649463653564453e-05,0.02006673812866211,0.022716522216796875
375_0.88_0.76.png,29.7960262298584,29.77810287475586,-0.017923355102539062,0.9845435619354248,0.9845291376113892,-1.4424324035644531e-05,0.0682687759399414,0.022567033767700195
376_0.67_0.58.png,29.428756713867188,29.413663864135742,-0.015092849731445312,0.9875285625457764,0.9875189065933228,-9.655952453613281e-06,0.07202839851379395,0.07897377014160156
377_0.53_0.92.png,26.21424102783203,26.206451416015625,-0.00778961181640625,0.9820165634155273,0.9820012450218201,-1.531839370727539e-05,0.01992058753967285,0.0789175033569336
378_0.74_1.24.png,24.165573120117188,24.159095764160156,-0.00647735595703125,0.9797289371490479,0.9797067642211914,-2.2172927856445312e-05,0.06816744804382324,0.022722721099853516
379_0.54_1.57.png,27.339282989501953,27.32950210571289,-0.0097808837890625,0.9850959777832031,0.9850804805755615,-1.5497207641601562e-05,0.07608318328857422,0.06274986267089844
37_0.76_1.34.png,32.929588317871094,32.91603469848633,-0.013553619384765625,0.9917514324188232,0.9917540550231934,2.6226043701171875e-06,0.019887447357177734,0.08432197570800781
380_0.53_1.36.png,26.939693450927734,26.93082618713379,-0.008867263793945312,0.9837462902069092,0.9837309718132019,-1.531839370727539e-05,0.06830501556396484,0.022577762603759766
381_0.63_1.38.png,31.186201095581055,31.165386199951172,-0.020814895629882812,0.9963244795799255,0.99631667137146,-7.808208465576172e-06,0.07050657272338867,0.022798538208007812
382_0.53_1.12.png,30.690711975097656,30.672500610351562,-0.01821136474609375,0.9962574243545532,0.9962496757507324,-7.748603820800781e-06,0.019734621047973633,0.022763967514038086
383_0.62_1.77.png,29.676219940185547,29.659128189086914,-0.017091751098632812,0.9947466254234314,0.9947366118431091,-1.0013580322265625e-05,0.01997661590576172,0.07865595817565918
384_0.97_0.82.png,35.62013244628906,35.592376708984375,-0.0277557373046875,0.9971283674240112,0.9971255660057068,-2.8014183044433594e-06,0.07351136207580566,0.022443294525146484
385_0.84_1.99.png,27.275291442871094,27.259855270385742,-0.015436172485351562,0.9887763857841492,0.9887617826461792,-1.4603137969970703e-05,0.07546281814575195,0.02291131019592285
386_0.96_1.55.png,26.461177825927734,26.45113754272461,-0.010040283203125,0.9878734946250916,0.9878591299057007,-1.436471939086914e-05,0.0198822021484375,0.06283187866210938
387_0.66_1.81.png,27.33077049255371,27.31562614440918,-0.01514434814453125,0.9897190928459167,0.9897076487541199,-1.1444091796875e-05,0.06831765174865723,0.02247452735900879
388_0.55_0.83.png,29.515655517578125,29.49857521057129,-0.017080307006835938,0.9945685267448425,0.9945627450942993,-5.781650543212891e-06,0.07590508460998535,0.06346654891967773
389_0.75_1.27.png,27.798973083496094,27.784561157226562,-0.01441192626953125,0.9889358878135681,0.9889159202575684,-1.996755599975586e-05,0.020018577575683594,0.07874655723571777
38_0.87_1.94.png,31.443872451782227,31.438854217529297,-0.0050182342529296875,0.9872318506240845,0.987234354019165,2.5033950805664062e-06,0.0601654052734375,0.07587027549743652
390_0.55_1.07.png,26.254314422607422,26.24385643005371,-0.010457992553710938,0.9882557392120361,0.9882356524467468,-2.008676528930664e-05,0.02184438705444336,0.022852420806884766
391_0.87_1.8.png,30.331144332885742,30.314502716064453,-0.016641616821289062,0.9903596639633179,0.9903450012207031,-1.4662742614746094e-05,0.020097017288208008,0.06288266181945801
392_0.97_1.81.png,30.074668884277344,30.07708740234375,0.00241851806640625,0.9892289638519287,0.9892270565032959,-1.9073486328125e-06,0.06804943084716797,0.02251124382019043
393_0.8_0.84.png,34.802947998046875,34.79315948486328,-0.00978851318359375,0.9927191138267517,0.9927169680595398,-2.1457672119140625e-06,0.01970958709716797,0.0225982666015625
