name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2342_0.63_0.94.png,45.71601867675781,45.64859390258789,-0.06742477416992188,0.9984113574028015,0.9984071254730225,-4.231929779052734e-06,0.03261923789978027,0.04731130599975586,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2926_0.6_1.32.png,False,0.44378918409347534,0.01440532598644495,2.476012945175171,0.9759009480476379,0.9921568632125854,0.009485166519880295,0.017322050407528877,0.8688920140266418,0.22361041605472565,0.10229432582855225,0.0832444429397583,0.0010701074497774243,0.010917803272604942,0.015438927337527275,0.8684666156768799,0.21788915991783142,0.08229818195104599,0.0598379410803318,0.0007645486039109528,0.6163778901100159,0.21988940238952637,0.20065028965473175,0.06357131153345108,0.0,0.005684903357177973,0.01022416539490223,2.604166729724966e-05,0.008213621564209461,1.0,1.0,1.0,0.026457464322447777,0.02519003115594387,0.20046687126159668,0.005684903357177973,0.01022416539490223,0.00014748678950127214,0.055522166192531586
2343_0.53_1.69.png,44.17800521850586,43.79762649536133,-0.38037872314453125,0.99774569272995,0.9977283477783203,-1.7344951629638672e-05,0.032393693923950195,0.04640078544616699,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2927_0.97_0.84.png,False,0.4362294673919678,0.012645261362195015,2.415592908859253,0.9660072922706604,0.98562091588974,0.009318144991993904,0.017257587984204292,0.8670727014541626,0.2232484370470047,0.10171438753604889,0.08293682336807251,0.0010337416315451264,0.010794690810143948,0.015325147658586502,0.8667657971382141,0.21822237968444824,0.08201655000448227,0.059663575142621994,0.0007493143202736974,0.5091280937194824,0.2739168703556061,0.23435547947883606,0.07733805477619171,0.0,0.006018516141921282,0.011066417209804058,0.0011783854570239782,0.008949007838964462,1.0,1.0,1.0,0.02753741480410099,0.026048043742775917,0.2341877818107605,0.006018516141921282,0.011066417209804058,0.0001664454466663301,0.05671796202659607
2346_0.83_0.8.png,42.95802688598633,42.91639709472656,-0.041629791259765625,0.9978275299072266,0.997821033000946,-6.496906280517578e-06,0.03306269645690918,0.054007530212402344,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2929_0.56_0.77.png,False,0.49947690963745117,0.011680914089083672,2.8395214080810547,1.183135986328125,1.0,0.008578428067266941,0.017506524920463562,0.8551853895187378,0.22215454280376434,0.09824579954147339,0.08095352351665497,0.0009460729779675603,0.010112916119396687,0.015766644850373268,0.8557131290435791,0.21998418867588043,0.0802176371216774,0.05852877348661423,0.0006910879164934158,0.5858758687973022,0.23839569091796875,0.19958697259426117,0.052364300936460495,0.0,0.00468265637755394,0.009911797009408474,0.0,0.007068063598126173,1.0,1.0,1.0,0.027330173179507256,0.020932603627443314,0.19940702617168427,0.00468265637755394,0.009911797009408474,0.00010424331412650645,0.05651503801345825
2360_0.68_1.44.png,45.558372497558594,45.581092834472656,0.0227203369140625,0.9982157945632935,0.9982171058654785,1.3113021850585938e-06,0.033069610595703125,0.05047440528869629,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,False,0.46238842606544495,0.012741930782794952,3.062140464782715,1.6546299457550049,1.0,0.007292956113815308,0.016846833750605583,0.8421639204025269,0.22179251909255981,0.0930216908454895,0.07804355770349503,0.0007688787882216275,0.009346256032586098,0.01509630586951971,0.8535398840904236,0.21830597519874573,0.07804570347070694,0.05716400220990181,0.0006196909234859049,0.5460329055786133,0.25648054480552673,0.21224772930145264,0.07174631953239441,0.0,0.004510635510087013,0.011293753050267696,9.440104622626677e-05,0.006704285275191069,1.0,1.0,1.0,0.029883045703172684,0.018739869818091393,0.2120688408613205,0.004510635510087013,0.011293753050267696,8.67610506247729e-05,0.05445804446935654
2369_0.55_0.62.png,46.20845413208008,46.46610641479492,0.25765228271484375,0.9973790049552917,0.9973694682121277,-9.5367431640625e-06,0.033521413803100586,0.05037856101989746,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,False,0.4630502164363861,0.011559433303773403,2.1132519245147705,1.3319638967514038,0.9973856806755066,0.0062188152223825455,0.01314437948167324,0.8246645331382751,0.22937291860580444,0.08839472383260727,0.0754203349351883,0.0006620017811655998,0.008563610725104809,0.013135280460119247,0.8417611718177795,0.2164214849472046,0.07581325620412827,0.05574876815080643,0.0005612897220999002,0.5676978230476379,0.28506651520729065,0.21156197786331177,0.08216781914234161,0.0,0.004215690307319164,0.009958907030522823,0.0,0.006498986855149269,1.0,1.0,1.0,0.02948877215385437,0.01632249355316162,0.21140222251415253,0.004215690307319164,0.009958907030522823,6.886947812745348e-05,0.04978224262595177
236_0.67_1.6.png,39.21360778808594,39.40321731567383,0.18960952758789062,0.995729386806488,0.9957895278930664,6.014108657836914e-05,0.03274393081665039,0.04295682907104492,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,False,0.46542179584503174,0.018030038103461266,1.4823434352874756,0.5880683660507202,0.9189542531967163,0.006777783390134573,0.017643729224801064,0.8272555470466614,0.22548629343509674,0.08979807049036026,0.07604414224624634,0.0006792863714508712,0.008731329813599586,0.015531925484538078,0.838349461555481,0.21757619082927704,0.07630541175603867,0.05603897571563721,0.0005656282301060855,0.3468675911426544,0.21517354249954224,0.24744786322116852,0.07260719686746597,0.0,0.004506818950176239,0.01995222643017769,0.005108173005282879,0.006519791670143604,1.0,1.0,1.0,0.03526563569903374,0.019276894629001617,0.24729003012180328,0.004506818950176239,0.01995222643017769,9.275570482714102e-05,0.05757507309317589
2377_0.59_1.32.png,48.39084243774414,48.394195556640625,0.003353118896484375,0.9960572123527527,0.996065616607666,8.404254913330078e-06,0.033391475677490234,0.0495758056640625,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,False,0.30574938654899597,0.00857187993824482,2.3783204555511475,1.0550427436828613,1.0,0.007609311956912279,0.016802381724119186,0.8416962623596191,0.22399556636810303,0.09457509219646454,0.07892394810914993,0.0007909336709417403,0.009424939751625061,0.014868919737637043,0.8456584811210632,0.2220592051744461,0.07843825221061707,0.057411883026361465,0.0006377221434377134,0.6152259111404419,0.2503095269203186,0.1869727522134781,0.07531654834747314,0.0,0.005344637203961611,0.011114361695945263,0.00033854166395030916,0.007997037842869759,1.0,1.0,1.0,0.028822923079133034,0.019900497049093246,0.1868298351764679,0.005344637203961611,0.011114361695945263,0.00010473902511876076,0.040563229471445084
2379_0.79_1.37.png,46.562686920166016,46.49457931518555,-0.06810760498046875,0.9950606226921082,0.995063066482544,2.4437904357910156e-06,0.0333561897277832,0.047304391860961914,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,False,0.3442990183830261,0.008537047542631626,2.3767926692962646,1.0399460792541504,1.0,0.007620957680046558,0.016801908612251282,0.8413619995117188,0.22383840382099152,0.09463523328304291,0.07895548641681671,0.0007788451039232314,0.00942491926252842,0.014877834357321262,0.8450833559036255,0.2218199074268341,0.07845467329025269,0.057422321289777756,0.0006401777500286698,0.592520534992218,0.26406216621398926,0.1795569658279419,0.07517728209495544,0.0,0.005082560703158379,0.010942810215055943,0.0003059895825572312,0.0076298643834888935,1.0,1.0,1.0,0.029696963727474213,0.020124176517128944,0.17940697073936462,0.005082560703158379,0.010942810215055943,9.970701648853719e-05,0.0401785671710968
2381_0.63_1.24.png,46.06547927856445,46.124786376953125,0.059307098388671875,0.9942113757133484,0.9942076206207275,-3.7550926208496094e-06,0.03418898582458496,0.048268795013427734,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,False,0.4150729179382324,0.012083582580089569,2.6990063190460205,1.357507586479187,1.0,0.007812866941094398,0.015518231317400932,0.8473659753799438,0.22819513082504272,0.09584968537092209,0.07970374077558517,0.0008271683473140001,0.00968568678945303,0.01426298450678587,0.8516018986701965,0.22118377685546875,0.07908734679222107,0.05782262235879898,0.0006643532542511821,0.6014850735664368,0.19538281857967377,0.19563083350658417,0.05602651834487915,0.0,0.004579693544656038,0.008937202394008636,0.0,0.0072533609345555305,1.0,1.0,1.0,0.027163781225681305,0.019925033673644066,0.19547522068023682,0.004579693544656038,0.008937202394008636,8.791355503490195e-05,0.0472470223903656
2383_0.59_1.38.png,45.949180603027344,45.95119094848633,0.002010345458984375,0.9941436648368835,0.9941073656082153,-3.629922866821289e-05,0.03586220741271973,0.05644679069519043,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,False,0.413104385137558,0.011839217506349087,2.1511616706848145,1.2939809560775757,1.0,0.006140327546745539,0.01416038628667593,0.8245818018913269,0.22792109847068787,0.08773666620254517,0.07500671595335007,0.0006070704548619688,0.008496405556797981,0.013632607646286488,0.8432023525238037,0.21973615884780884,0.07555682957172394,0.05558371916413307,0.0005567617481574416,0.5808771848678589,0.19977250695228577,0.2048235833644867,0.0589207261800766,0.0,0.003968607634305954,0.009364860132336617,0.0,0.006300670560449362,1.0,1.0,1.0,0.034862980246543884,0.01836574263870716,0.20467199385166168,0.003968607634305954,0.009364860132336617,7.531421579187736e-05,0.047828566282987595
2384_0.57_0.86.png,48.63125228881836,48.61157989501953,-0.019672393798828125,0.9956669807434082,0.9956412315368652,-2.574920654296875e-05,0.03323841094970703,0.0845034122467041,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,296_0.57_0.78.png,False,0.38792258501052856,0.012793006375432014,1.5485230684280396,1.7649940252304077,1.0,0.006930735893547535,0.015980452299118042,0.831743597984314,0.22994551062583923,0.09067290276288986,0.07655923068523407,0.0007305675535462797,0.008854610845446587,0.014352799393236637,0.8417814373970032,0.2250041961669922,0.07665175944566727,0.05626649409532547,0.0005917928647249937,0.682759702205658,0.158926859498024,0.18147295713424683,0.04974155128002167,0.0,0.004401173908263445,0.01033535972237587,6.510416824312415e-06,0.006778019480407238,1.0,1.0,1.0,0.03191887214779854,0.01876148208975792,0.18130649626255035,0.004401173908263445,0.01033535972237587,8.566022734157741e-05,0.046478066593408585
2386_0.97_1.08.png,41.71825408935547,41.642818450927734,-0.07543563842773438,0.9981908798217773,0.9981906414031982,-2.384185791015625e-07,0.03309345245361328,0.06667232513427734,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2971_0.86_1.96.png,False,0.5917301774024963,0.01315401867032051,2.7318499088287354,1.584140658378601,1.0,0.006790258456021547,0.012185363098978996,0.8363862037658691,0.22674065828323364,0.09121949970722198,0.07708393037319183,0.0007185073918662965,0.00902597326785326,0.012787245213985443,0.8507442474365234,0.21807342767715454,0.07715163379907608,0.05660407990217209,0.0005971631617285311,0.5779330730438232,0.20559826493263245,0.19208304584026337,0.049477025866508484,0.0,0.0036316297482699156,0.00853950809687376,0.0,0.005624234676361084,1.0,1.0,1.0,0.029440147802233696,0.01629040762782097,0.19189585745334625,0.0036316297482699156,0.00853950809687376,5.868524021934718e-05,0.05328265577554703
238_0.87_1.74.png,36.110435485839844,36.0098762512207,-0.10055923461914062,0.9943310618400574,0.9942867755889893,-4.4286251068115234e-05,0.030931472778320312,0.06358885765075684,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,False,0.7184892296791077,0.007472898345440626,1.0096075534820557,0.9015856385231018,0.9843137264251709,0.006410480942577124,0.016701456159353256,0.8127205967903137,0.22345797717571259,0.08771685510873795,0.07473881542682648,0.0006200781208463013,0.008277070708572865,0.01511025708168745,0.822388231754303,0.22014854848384857,0.07498227804899216,0.055178675800561905,0.0005257263546809554,0.2665157914161682,0.300010621547699,0.2419452965259552,0.09604210406541824,0.0,0.0026832956355065107,0.014986450783908367,0.0028083394281566143,0.0049232617020606995,1.0,1.0,1.0,0.03791087120771408,0.019498825073242188,0.2418229877948761,0.0026832956355065107,0.014986450783908367,5.5694592447252944e-05,0.059293996542692184
2392_0.93_1.96.png,37.49980163574219,37.47637939453125,-0.0234222412109375,0.9967917799949646,0.996768593788147,-2.3186206817626953e-05,0.03277277946472168,0.07233643531799316,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,False,0.6063691973686218,0.010971026495099068,2.0615992546081543,1.768399953842163,1.0,0.005977400578558445,0.013193215243518353,0.8127564787864685,0.2260686308145523,0.08685844391584396,0.07442858815193176,0.0006000155117362738,0.00827269908040762,0.013236002065241337,0.8306894898414612,0.21764014661312103,0.07489887624979019,0.055150289088487625,0.0005311295390129089,0.4932152330875397,0.2170988917350769,0.20083695650100708,0.05278167128562927,0.0,0.0031559241469949484,0.008434299379587173,0.0,0.00527731841430068,1.0,1.0,1.0,0.03586390241980553,0.018227359279990196,0.20065714418888092,0.0031559241469949484,0.008434299379587173,5.821840022690594e-05,0.05734536051750183
2395_0.78_1.43.png,43.00593566894531,42.94424057006836,-0.061695098876953125,0.9969744086265564,0.9969645738601685,-9.834766387939453e-06,0.032900333404541016,0.046968936920166016,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,False,0.4579924941062927,0.009361816570162773,2.1237595081329346,1.680430293083191,1.0,0.00613697525113821,0.013815906830132008,0.8226287961006165,0.22807924449443817,0.0874091386795044,0.07475696504116058,0.0005921423435211182,0.008472935296595097,0.013623473234474659,0.8425701856613159,0.21861860156059265,0.07537247985601425,0.05545678734779358,0.0005445046117529273,0.5178961753845215,0.23248432576656342,0.20513767004013062,0.06513655930757523,0.0,0.0038825490046292543,0.009290737099945545,0.0,0.005952486768364906,1.0,1.0,1.0,0.0370744913816452,0.017879148945212364,0.20497719943523407,0.0038825490046292543,0.009290737099945545,6.970683898543939e-05,0.05653729289770126
2396_0.69_0.73.png,45.964630126953125,45.93115997314453,-0.03347015380859375,0.9986575841903687,0.9986636638641357,6.079673767089844e-06,0.0327143669128418,0.04732203483581543,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,False,0.3968234062194824,0.010519493371248245,2.1039226055145264,1.7237335443496704,1.0,0.00623227609321475,0.013364932499825954,0.8235328197479248,0.22857017815113068,0.08810579776763916,0.07519690692424774,0.0006214723107405007,0.008547165431082249,0.013400278054177761,0.8417208790779114,0.21913683414459229,0.0756644457578659,0.05564587563276291,0.0005535657401196659,0.6573148369789124,0.1721343845129013,0.1839607059955597,0.053617484867572784,0.0,0.004188157618045807,0.009328765794634819,0.0,0.006263431161642075,1.0,1.0,1.0,0.03483389690518379,0.016536949202418327,0.18379031121730804,0.004188157618045807,0.009328765794634819,6.938130536582321e-05,0.05646193027496338
2398_0.89_1.09.png,39.74186325073242,39.52582550048828,-0.21603775024414062,0.9951168894767761,0.995083749294281,-3.314018249511719e-05,0.033609867095947266,0.04525423049926758,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,False,0.5873427987098694,0.009699767455458641,2.341235399246216,1.6297593116760254,0.9960784912109375,0.007377658039331436,0.015659397467970848,0.838625431060791,0.22774381935596466,0.09308516979217529,0.07799305021762848,0.0008180016302503645,0.00927793700248003,0.014482828788459301,0.8476199507713318,0.21934781968593597,0.07780923694372177,0.05700229853391647,0.0006210824940353632,0.5886752009391785,0.2133738100528717,0.2091386765241623,0.051507510244846344,0.0,0.0038165561854839325,0.00950875598937273,0.0,0.006136866752058268,1.0,1.0,1.0,0.030032293871045113,0.019716231152415276,0.20898345112800598,0.0038165561854839325,0.00950875598937273,7.760908920317888e-05,0.05489162728190422
2402_0.8_0.8.png,40.85736083984375,40.65237045288086,-0.20499038696289062,0.9980216026306152,0.9980098605155945,-1.1742115020751953e-05,0.032616615295410156,0.04523873329162598,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,298_0.69_1.38.png,False,0.633422315120697,0.014425748959183693,1.1746562719345093,1.8335919380187988,1.0,0.006824108771979809,0.016861507669091225,0.8312087059020996,0.2213086485862732,0.08953741192817688,0.07584216445684433,0.0007495093741454184,0.008824890479445457,0.014832141809165478,0.8483778834342957,0.2177974432706833,0.07634418457746506,0.05606837198138237,0.0005824299878440797,0.6440685391426086,0.16941724717617035,0.19992856681346893,0.04974034056067467,0.0,0.0034199715591967106,0.01065792515873909,8.789062849245965e-05,0.005494008772075176,1.0,1.0,1.0,0.033848315477371216,0.01919059455394745,0.19973814487457275,0.0034199715591967106,0.01065792515873909,7.286528853001073e-05,0.055446650832891464
2403_0.79_0.99.png,40.41856384277344,40.28480911254883,-0.13375473022460938,0.9975218772888184,0.9975351691246033,1.329183578491211e-05,0.032770633697509766,0.05074644088745117,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2996_0.97_1.99.png,False,0.6368138194084167,0.01395716518163681,1.9146851301193237,1.5298573970794678,1.0,0.006013420410454273,0.01314549706876278,0.8155073523521423,0.2282700091600418,0.08730119466781616,0.0747278705239296,0.0006215573521330953,0.00823233649134636,0.013452266342937946,0.828194260597229,0.21776562929153442,0.07502011954784393,0.055235717445611954,0.0005338009214028716,0.6075498461723328,0.18257789313793182,0.20490090548992157,0.05068596079945564,0.0,0.003304637735709548,0.00840180367231369,0.0,0.0054015908390283585,1.0,1.0,1.0,0.030055703595280647,0.014652710407972336,0.20471936464309692,0.003304637735709548,0.00840180367231369,4.803099363925867e-05,0.05658555030822754
2413_0.71_1.28.png,41.92810821533203,41.865177154541016,-0.06293106079101562,0.9973466396331787,0.9973478317260742,1.1920928955078125e-06,0.032720327377319336,0.04729890823364258,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2999_0.57_1.33.png,False,0.652201235294342,0.006430060602724552,1.837180256843567,1.8024907112121582,1.0,0.00620880676433444,0.016816219314932823,0.8045216798782349,0.2246209979057312,0.08808636665344238,0.07508815079927444,0.0006086047505959868,0.008069782517850399,0.014423752203583717,0.8067319989204407,0.21816860139369965,0.07479619234800339,0.05507870018482208,0.0005125473835505545,0.2963566780090332,0.19461767375469208,0.2703472971916199,0.06579644978046417,0.0,0.0036240029148757458,0.009221893735229969,0.0,0.006415905896574259,1.0,1.0,1.0,0.029975511133670807,0.017301399260759354,0.27024906873703003,0.0036240029148757458,0.009221893735229969,6.754434434697032e-05,0.05939934775233269
2415_0.55_1.63.png,39.73988342285156,39.60236740112305,-0.13751602172851562,0.9970484972000122,0.997046172618866,-2.3245811462402344e-06,0.03414511680603027,0.04966020584106445,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,3000_0.89_1.57.png,False,0.5937830209732056,0.005765057168900967,1.845436453819275,1.8143552541732788,1.0,0.0062524438835680485,0.01657656580209732,0.8085554242134094,0.22403405606746674,0.0882355272769928,0.0751810371875763,0.0006135324947535992,0.008154683746397495,0.014505666680634022,0.812743604183197,0.21714267134666443,0.07500381022691727,0.05521450191736221,0.0005201960448175669,0.25784429907798767,0.19682736694812775,0.28988587856292725,0.0664505809545517,0.0,0.004253168124705553,0.00993959791958332,0.0,0.007261874619871378,1.0,1.0,1.0,0.027539482340216637,0.01674765907227993,0.2898009419441223,0.004253168124705553,0.00993959791958332,7.801567699061707e-05,0.05954199284315109
2416_0.83_0.88.png,41.28128433227539,41.22271728515625,-0.058567047119140625,0.9974625110626221,0.9974619746208191,-5.364418029785156e-07,0.03283977508544922,0.049416542053222656,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,314_0.83_0.92.png,False,0.6691476106643677,0.0074148778803646564,2.4468441009521484,1.432083010673523,1.0,0.008449702523648739,0.01723617874085903,0.837604820728302,0.2268562614917755,0.098539799451828,0.08107974380254745,0.0009140555048361421,0.009425527416169643,0.015138424932956696,0.8204047083854675,0.2235807478427887,0.07945284992456436,0.05805709958076477,0.0006306917639449239,0.40043818950653076,0.1830017864704132,0.23789215087890625,0.060276467353105545,0.0,0.004092922434210777,0.008971274830400944,0.0,0.007076024543493986,1.0,1.0,1.0,0.026375509798526764,0.024437639862298965,0.23777155578136444,0.004092922434210777,0.008971274830400944,0.00010877505701500922,0.05910678207874298
