name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2544_0.83_1.21.png,46.085391998291016,46.31454086303711,0.22914886474609375,0.9899243712425232,0.9898699522018433,-5.441904067993164e-05,0.02499246597290039,0.03945040702819824,none,,False,0.3565136790275574,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2544_0.83_1.21.png,True,0.3565136790275574,0.007983404211699963,2.7230613231658936,2.0403025150299072,1.0,0.4640575647354126,0.4762870669364929,0.48716166615486145,0.1625758409500122,0.0,0.0,0.0,0.45335114002227783,0.47628703713417053,0.47592219710350037,0.16208934783935547,0.0,0.0,0.0,0.4834538996219635,0.22185468673706055,0.21009789407253265,0.06448838114738464,0.9487183094024658,0.956028401851654,0.015530772507190704,0.9525954127311707,0.954276978969574,0.006526371464133263,0.9502823352813721,0.9509640336036682,0.0009161484194919467,0.0,0.0,0.0,0.0,0.0
2545_0.54_1.41.png,44.338069915771484,43.970703125,-0.3673667907714844,0.9979423880577087,0.9979116320610046,-3.075599670410156e-05,0.02498316764831543,0.038088321685791016,none,,False,0.4385777413845062,0.009111970663070679,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2545_0.54_1.41.png,True,0.4385777413845062,0.009111970663070679,2.2012555599212646,1.4117640256881714,1.0,0.462634801864624,0.4762870669364929,0.48566803336143494,0.15761356055736542,0.0,0.0,0.0,0.45076784491539,0.47628703713417053,0.47321030497550964,0.15732987225055695,0.0,0.0,0.0,0.501814603805542,0.163503497838974,0.22385351359844208,0.060196030884981155,0.9503188133239746,0.9560301303863525,0.022704312577843666,0.9528204798698425,0.9542489647865295,0.0089051378890872,0.9502602219581604,0.9511982798576355,0.0008555436506867409,0.0,0.0,0.0,0.0,0.0
2546_0.84_0.53.png,46.03616714477539,45.97710418701172,-0.059062957763671875,0.9987728595733643,0.9987523555755615,-2.0503997802734375e-05,0.024948596954345703,0.03871512413024902,none,,False,0.4534680247306824,0.011055095121264458,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055095121264458,2.185969352722168,1.4212692975997925,1.0,0.4627892076969147,0.4762870669364929,0.4858301877975464,0.15762239694595337,0.0,0.0,0.0,0.4512939453125,0.47628703713417053,0.473762571811676,0.15725629031658173,0.0,0.0,0.0,0.7024240493774414,0.10545216500759125,0.17741771042346954,0.05303538590669632,0.9501745104789734,0.9563850164413452,0.0290305707603693,0.9530186057090759,0.9540834426879883,0.008256088942289352,0.9502437710762024,0.9509762525558472,0.0008628960931673646,0.0,0.0,0.0,0.0,0.0
2559_0.81_1.96.png,40.18434524536133,40.15910720825195,-0.025238037109375,0.9904200434684753,0.9905269145965576,0.00010687112808227539,0.025023460388183594,0.045378923416137695,none,,False,0.5366536378860474,0.010380245745182037,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380245745182037,2.694162130355835,1.7321131229400635,0.9973856806755066,0.4673139154911041,0.4762870669364929,0.49058011174201965,0.15964815020561218,0.0,0.0,0.0,0.4577525854110718,0.47628694772720337,0.4805428087711334,0.15995265543460846,0.0,0.0,0.0,0.4321533739566803,0.21383437514305115,0.23745806515216827,0.058660559356212616,0.9489380121231079,0.956418514251709,0.01732909493148327,0.9524904489517212,0.9540585875511169,0.008795168250799179,0.9502612352371216,0.9508826732635498,0.0009201316279359162,0.0,0.0,0.0,0.0,0.0
2565_0.6_1.17.png,46.57151794433594,46.53518295288086,-0.036334991455078125,0.9970201849937439,0.9970012903213501,-1.8894672393798828e-05,0.025027036666870117,0.03795599937438965,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.4619098901748657,0.4762870669364929,0.48490703105926514,0.1614057421684265,0.0,0.0,0.0,0.45132341980934143,0.4762870669364929,0.4737934470176697,0.15811790525913239,0.0,0.0,0.0,0.5779147148132324,0.16656933724880219,0.19516979157924652,0.057925932109355927,0.9505066275596619,0.9566210508346558,0.02726987935602665,0.9528769254684448,0.9543586373329163,0.008708872832357883,0.9502518773078918,0.9510511755943298,0.0007931270520202816,0.0,0.0,0.0,0.0,0.0
2567_0.52_1.05.png,46.2413330078125,44.93269348144531,-1.3086395263671875,0.9974998235702515,0.9974832534790039,-1.6570091247558594e-05,0.024995088577270508,0.038686513900756836,none,,False,0.47000807523727417,0.013608431443572044,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608431443572044,2.163710355758667,1.2413876056671143,0.9986928701400757,0.46178823709487915,0.4762870669364929,0.48477932810783386,0.16135922074317932,0.0,0.0,0.0,0.4511786103248596,0.4762870669364929,0.47364136576652527,0.15810593962669373,0.0,0.0,0.0,0.6041877865791321,0.1562155932188034,0.18950356543064117,0.05702843889594078,0.9506439566612244,0.9565258026123047,0.029777728021144867,0.9528778195381165,0.9544280171394348,0.008632036857306957,0.950253427028656,0.9510898590087891,0.0007921580690890551,0.0,0.0,0.0,0.0,0.0
2569_0.51_1.46.png,45.229644775390625,44.95241165161133,-0.2772331237792969,0.9962000846862793,0.9962121844291687,1.2099742889404297e-05,0.02500128746032715,0.0479583740234375,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698591947555542,1.0,0.4611731171607971,0.4762870669364929,0.4841335117816925,0.15904751420021057,0.0,0.0,0.0,0.4484785199165344,0.47628697752952576,0.47080689668655396,0.1581629365682602,0.0,0.0,0.0,0.5056108832359314,0.1975289136171341,0.2166799157857895,0.0682523250579834,0.9496352076530457,0.9561377763748169,0.018888186663389206,0.9526882171630859,0.954285740852356,0.0070343962870538235,0.9502758979797363,0.9510899782180786,0.000752476102206856,0.0,0.0,0.0,0.0,0.0
2577_0.96_0.78.png,43.12992858886719,42.96642303466797,-0.16350555419921875,0.9965065717697144,0.9965662956237793,5.9723854064941406e-05,0.024969816207885742,0.038411855697631836,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.46590471267700195,0.4762870669364929,0.48910072445869446,0.16084925830364227,0.0,0.0,0.0,0.4570310711860657,0.4762870669364929,0.4797852635383606,0.15795886516571045,0.0,0.0,0.0,0.5826534032821655,0.1867922842502594,0.17980369925498962,0.047384634613990784,0.9494509100914001,0.95625901222229,0.021665452048182487,0.9527913928031921,0.9540681838989258,0.0075401607900857925,0.9502846598625183,0.9511100649833679,0.000949788314756006,0.0,0.0,0.0,0.0,0.0
2589_0.62_1.28.png,43.613426208496094,43.77494812011719,0.16152191162109375,0.9952003359794617,0.9951750040054321,-2.5331974029541016e-05,0.024951696395874023,0.038057804107666016,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742517471313477,0.9973856806755066,0.45684799551963806,0.4762870669364929,0.47959309816360474,0.16248345375061035,0.0,0.0,0.0,0.44138428568840027,0.4762868881225586,0.463359534740448,0.15579666197299957,0.0,0.0,0.0,0.448102742433548,0.23493540287017822,0.22678105533123016,0.07552555948495865,0.9492506384849548,0.9562166929244995,0.019366059452295303,0.952737033367157,0.9547412991523743,0.008046520873904228,0.9502671360969543,0.9513491988182068,0.0008042280678637326,0.0,0.0,0.0,0.0,0.0
2590_0.91_1.28.png,41.517250061035156,41.542808532714844,0.0255584716796875,0.9927411079406738,0.9927239418029785,-1.71661376953125e-05,0.024994611740112305,0.03808951377868652,none,,False,0.5576378107070923,0.018952807411551476,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952807411551476,2.438539743423462,1.9779744148254395,0.9986928701400757,0.4593971371650696,0.4762870669364929,0.48226919770240784,0.16560523211956024,0.0,0.0,0.0,0.4454166889190674,0.47628697752952576,0.46759262681007385,0.1555560678243637,0.0,0.0,0.0,0.4602123200893402,0.24287067353725433,0.20315374433994293,0.06876613944768906,0.94818115234375,0.956119179725647,0.01791798323392868,0.9526426196098328,0.9543538093566895,0.007770072668790817,0.9502600431442261,0.9513868689537048,0.0008370226714760065,0.0,0.0,0.0,0.0,0.0
2593_0.64_0.67.png,46.65702819824219,46.86803436279297,0.21100616455078125,0.9988211393356323,0.9988312721252441,1.0132789611816406e-05,0.02501964569091797,0.04587364196777344,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.46049389243125916,0.4762870669364929,0.4834205210208893,0.15780644118785858,0.0,0.0,0.0,0.44935736060142517,0.47628703713417053,0.4717295467853546,0.15675504505634308,0.0,0.0,0.0,0.6795830726623535,0.16315282881259918,0.18211901187896729,0.05734529718756676,0.9502390027046204,0.9565327763557434,0.03081691451370716,0.9530601501464844,0.9545008540153503,0.008605717681348324,0.9502525925636292,0.9509721398353577,0.0008914258214645088,0.0,0.0,0.0,0.0,0.0
2598_0.78_1.6.png,47.46803283691406,47.19751739501953,-0.27051544189453125,0.9978171586990356,0.9977976679801941,-1.9490718841552734e-05,0.024976730346679688,0.04267525672912598,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.46099743247032166,0.4762870669364929,0.48394909501075745,0.16317065060138702,0.0,0.0,0.0,0.44832637906074524,0.47628703713417053,0.47064727544784546,0.15652461349964142,0.0,0.0,0.0,0.7367541193962097,0.1281844824552536,0.1543044000864029,0.04805449768900871,0.9486757516860962,0.9570181965827942,0.024294473230838776,0.9527310132980347,0.9544276595115662,0.006674484349787235,0.9502813816070557,0.951130211353302,0.0006777047528885305,0.0,0.0,0.0,0.0,0.0
259_0.87_0.76.png,30.126663208007812,29.75620460510254,-0.37045860290527344,0.9917197227478027,0.9910860061645508,-0.0006337165832519531,0.017749547958374023,0.034178972244262695,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185372829437256,1.0,0.4666529595851898,0.4762870669364929,0.48988622426986694,0.16005201637744904,0.0,0.0,0.0,0.4574733078479767,0.4762868881225586,0.4802495837211609,0.16010387241840363,0.0,0.0,0.0,0.5317356586456299,0.22374780476093292,0.198052316904068,0.06297367811203003,0.9494217038154602,0.9557538032531738,0.01992182992398739,0.9529982209205627,0.9545992016792297,0.00802226085215807,0.9502596259117126,0.9509750604629517,0.0009313356131315231,0.0,0.0,0.0,0.0,0.0
2615_0.61_1.0.png,47.991119384765625,48.017940521240234,0.026821136474609375,0.9957770705223083,0.9958990812301636,0.00012201070785522461,0.0249631404876709,0.03982353210449219,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864601135253906,0.9995546340942383,0.9921568632125854,0.46072837710380554,0.4762870669364929,0.48366665840148926,0.1578240990638733,0.0,0.0,0.0,0.4471019506454468,0.4762868285179138,0.46936190128326416,0.15753589570522308,0.0,0.0,0.0,0.5812040567398071,0.14516566693782806,0.19289124011993408,0.05792905017733574,0.9493693113327026,0.9557019472122192,0.022687096148729324,0.9525814056396484,0.954094648361206,0.00769062852486968,0.9502365589141846,0.9509278535842896,0.0008559378329664469,0.0,0.0,0.0,0.0,0.0
2618_0.53_1.46.png,44.8824348449707,44.85633850097656,-0.026096343994140625,0.9975948333740234,0.9975501298904419,-4.470348358154297e-05,0.024966716766357422,0.04155158996582031,none,,False,0.3886532485485077,0.00928623229265213,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886532485485077,0.00928623229265213,2.895671844482422,1.9845117330551147,1.0,0.46476104855537415,0.4762870669364929,0.48790013790130615,0.1579698622226715,0.0,0.0,0.0,0.45430177450180054,0.47628703713417053,0.47692012786865234,0.1576266586780548,0.0,0.0,0.0,0.48995068669319153,0.2374686449766159,0.23001627624034882,0.06753824651241302,0.9496868848800659,0.9561001062393188,0.02151310257613659,0.9526430368423462,0.9541638493537903,0.0075770290568470955,0.950300931930542,0.9509938359260559,0.0008429964655078948,0.0,0.0,0.0,0.0,0.0
2626_0.88_1.19.png,41.119911193847656,40.8839225769043,-0.23598861694335938,0.9981643557548523,0.9981198310852051,-4.45246696472168e-05,0.025003910064697266,0.04843568801879883,none,,False,0.5533530116081238,0.015190266072750092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190266072750092,2.7127132415771484,1.7961862087249756,1.0,0.4649134576320648,0.4762870669364929,0.4880601763725281,0.1622428447008133,0.0,0.0,0.0,0.4551459848880768,0.4762870669364929,0.47780635952949524,0.1605939269065857,0.0,0.0,0.0,0.5878551602363586,0.1989489048719406,0.1924452930688858,0.06459025293588638,0.9497368335723877,0.9562195539474487,0.02467712014913559,0.9529803991317749,0.9542917609214783,0.008986209519207478,0.9502492547035217,0.9508963823318481,0.0008324710070155561,0.0,0.0,0.0,0.0,0.0
2630_0.93_0.96.png,40.08537673950195,40.012451171875,-0.07292556762695312,0.9969390630722046,0.9969072341918945,-3.1828880310058594e-05,0.024974584579467773,0.03567790985107422,none,,False,0.5707608461380005,0.006960940547287464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960940547287464,2.4957523345947266,2.272019863128662,1.0,0.4654690623283386,0.4762870669364929,0.4886434078216553,0.18129776418209076,0.0,0.0,0.0,0.45572489500045776,0.4762870669364929,0.4784141182899475,0.17579041421413422,0.0,0.0,0.0,0.47840532660484314,0.19707466661930084,0.2212606817483902,0.057988930493593216,0.9500018358230591,0.9561889171600342,0.019637316465377808,0.9529093503952026,0.9540913701057434,0.009587541222572327,0.9502734541893005,0.9509474635124207,0.0009650661959312856,0.0,0.0,0.0,0.0,0.0
2636_0.8_1.94.png,39.97211456298828,40.01325607299805,0.041141510009765625,0.9971632957458496,0.9971656799316406,2.384185791015625e-06,0.02501058578491211,0.04040026664733887,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.46422210335731506,0.4762870669364929,0.48733440041542053,0.15825502574443817,0.0,0.0,0.0,0.4518536627292633,0.4762870669364929,0.47435009479522705,0.15825466811656952,0.0,0.0,0.0,0.526181697845459,0.24512706696987152,0.2256944328546524,0.06651605665683746,0.9499574899673462,0.9563519954681396,0.02122628316283226,0.9529499411582947,0.9544510245323181,0.00837673433125019,0.9502848386764526,0.9511945843696594,0.000783809635322541,0.0,0.0,0.0,0.0,0.0
263_0.79_1.99.png,36.227455139160156,35.95292282104492,-0.2745323181152344,0.996317982673645,0.9960622787475586,-0.0002557039260864258,0.017891645431518555,0.026926040649414062,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578866720199585,1.803149938583374,0.9777778387069702,0.4643622934818268,0.4762870669364929,0.48748156428337097,0.16278597712516785,0.0,0.0,0.0,0.4534148871898651,0.4762870669364929,0.47598907351493835,0.16288016736507416,0.0,0.0,0.0,0.26567015051841736,0.22179999947547913,0.26131436228752136,0.06547243893146515,0.9498576521873474,0.9562010169029236,0.014525484293699265,0.952609121799469,0.9544905424118042,0.011371179483830929,0.950258731842041,0.9508886933326721,0.0010876620654016733,0.0,0.0,0.0,0.0,0.0
2644_0.85_0.81.png,44.2618408203125,44.306678771972656,0.04483795166015625,0.9989528059959412,0.9989528059959412,0.0,0.02498006820678711,0.03885674476623535,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.255759835243225,0.9947712421417236,0.4653131067752838,0.4762870669364929,0.48847973346710205,0.16327375173568726,0.0,0.0,0.0,0.4566076695919037,0.47628697752952576,0.4793408215045929,0.1590561866760254,0.0,0.0,0.0,0.5522956848144531,0.14802353084087372,0.22641205787658691,0.052826929837465286,0.9509466886520386,0.95627361536026,0.024800164625048637,0.9531249403953552,0.9542137980461121,0.00904175266623497,0.950246274471283,0.9509062767028809,0.0008449001470580697,0.0,0.0,0.0,0.0,0.0
2646_0.82_1.47.png,40.739341735839844,41.22714614868164,0.4878044128417969,0.9972492456436157,0.9973088502883911,5.9604644775390625e-05,0.024981975555419922,0.0442957878112793,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.469291090965271,0.4762870669364929,0.49265575408935547,0.15786436200141907,0.0,0.0,0.0,0.4620283246040344,0.4762870669364929,0.4850313067436218,0.15794402360916138,0.0,0.0,0.0,0.44808921217918396,0.2594327926635742,0.23729878664016724,0.06580174714326859,0.9496622681617737,0.9562739133834839,0.019031256437301636,0.9528000950813293,0.9541651606559753,0.00929395854473114,0.9502946138381958,0.9508941173553467,0.0009505260386504233,0.0,0.0,0.0,0.0,0.0
2647_0.91_1.62.png,40.72007751464844,40.93014144897461,0.21006393432617188,0.9966264963150024,0.9966444969177246,1.800060272216797e-05,0.02499675750732422,0.03598499298095703,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.4697009027004242,0.4762870669364929,0.49308595061302185,0.15788505971431732,0.0,0.0,0.0,0.4628033936023712,0.4762870669364929,0.48584502935409546,0.15797607600688934,0.0,0.0,0.0,0.434395968914032,0.26515722274780273,0.2283247411251068,0.06108376756310463,0.9491116404533386,0.9559746980667114,0.018624914810061455,0.9527297019958496,0.9542199969291687,0.009463103488087654,0.9503045082092285,0.950897753238678,0.0009823261061683297,0.0,0.0,0.0,0.0,0.0
2655_0.53_0.87.png,45.705047607421875,45.61829376220703,-0.08675384521484375,0.9982725381851196,0.9983295202255249,5.698204040527344e-05,0.024404287338256836,0.04024362564086914,none,,False,0.44680067896842957,0.011553478427231312,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553478427231312,2.9955971240997314,1.9306937456130981,1.0,0.4620417356491089,0.4762870669364929,0.4850454330444336,0.16562019288539886,0.0,0.0,0.0,0.45045432448387146,0.4762870669364929,0.4728810787200928,0.15760137140750885,0.0,0.0,0.0,0.7273536324501038,0.13924379646778107,0.16896584630012512,0.05096670240163803,0.9506378173828125,0.9563113451004028,0.030819270759820938,0.9530181288719177,0.9542446136474609,0.00677099172025919,0.9502866864204407,0.9509441256523132,0.0007036351598799229,0.0,0.0,0.0,0.0,0.0
2658_0.78_1.47.png,41.19617462158203,41.52690887451172,0.3307342529296875,0.9963058829307556,0.9963340163230896,2.8133392333984375e-05,0.024521589279174805,0.034558773040771484,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.46361878514289856,0.4762870669364929,0.48670095205307007,0.15831567347049713,0.0,0.0,0.0,0.4527139365673065,0.47628697752952576,0.4752531945705414,0.15831278264522552,0.0,0.0,0.0,0.38187098503112793,0.19547703862190247,0.2438204437494278,0.06290803104639053,0.9491101503372192,0.9561359286308289,0.018498504534363747,0.9526152610778809,0.9544655680656433,0.010478854179382324,0.9502370357513428,0.9512450695037842,0.0010487668914720416,0.0,0.0,0.0,0.0,0.0
