name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f2_final_time_sec
1692_0.67_1.76.png,38.08697509765625,38.731712341308594,0.6447372436523438,0.9962965846061707,0.9963711500167847,7.456541061401367e-05,0.054033756256103516,0.0316009521484375
169_0.8_0.81.png,36.138240814208984,36.23658752441406,0.09834671020507812,0.9911629557609558,0.9914416074752808,0.00027865171432495117,0.033414602279663086,0.057550668716430664
1700_0.89_1.15.png,40.98263168334961,41.01566696166992,0.0330352783203125,0.9968069791793823,0.9968129396438599,5.9604644775390625e-06,0.05277562141418457,0.038185834884643555
1701_0.55_0.71.png,45.1659049987793,45.267333984375,0.10142898559570312,0.9989857077598572,0.9989926218986511,6.9141387939453125e-06,0.045684814453125,0.0491032600402832
1706_0.83_0.85.png,42.3001823425293,42.72795867919922,0.4277763366699219,0.9979156255722046,0.9979254007339478,9.775161743164062e-06,0.05357766151428223,0.031761884689331055
1716_0.87_0.59.png,41.12841033935547,41.08341979980469,-0.04499053955078125,0.9974349737167358,0.9974206686019897,-1.430511474609375e-05,0.06902432441711426,0.0448911190032959
1720_0.71_1.73.png,38.80760192871094,39.01380157470703,0.20619964599609375,0.9968320727348328,0.9968385696411133,6.496906280517578e-06,0.07094812393188477,0.03714919090270996
1734_0.67_0.82.png,43.24001693725586,43.550411224365234,0.310394287109375,0.9977860450744629,0.9978119730949402,2.5928020477294922e-05,0.04310250282287598,0.047032833099365234
1738_0.58_1.63.png,39.40793228149414,39.4211540222168,0.01322174072265625,0.9947740435600281,0.9947959184646606,2.187490463256836e-05,0.030943870544433594,0.03621649742126465
1740_0.62_1.79.png,37.793155670166016,37.875892639160156,0.08273696899414062,0.9930518865585327,0.9930859804153442,3.409385681152344e-05,0.03875279426574707,0.05175971984863281
1741_0.52_0.81.png,49.388763427734375,49.2690315246582,-0.11973190307617188,0.9990334510803223,0.9990659952163696,3.254413604736328e-05,0.03515148162841797,0.05582022666931152
1746_0.86_1.2.png,44.65296936035156,44.716552734375,0.0635833740234375,0.9981416463851929,0.9981552362442017,1.3589859008789062e-05,0.03843855857849121,0.03406214714050293
1748_0.82_1.35.png,44.49379348754883,44.63060760498047,0.13681411743164062,0.9980737566947937,0.9980921149253845,1.8358230590820312e-05,0.03865170478820801,0.039531707763671875
174_0.89_1.7.png,33.81899642944336,33.90217971801758,0.08318328857421875,0.993808925151825,0.993785560131073,-2.3365020751953125e-05,0.03407478332519531,0.04188418388366699
1751_0.55_0.84.png,42.127655029296875,42.02071762084961,-0.10693740844726562,0.9983784556388855,0.9983642101287842,-1.424551010131836e-05,0.03543233871459961,0.03614330291748047
1759_0.7_1.38.png,43.56034851074219,43.49895095825195,-0.061397552490234375,0.9979127645492554,0.9979170560836792,4.291534423828125e-06,0.0351557731628418,0.038358449935913086
1763_0.58_1.25.png,36.761207580566406,37.12895965576172,0.3677520751953125,0.9971796870231628,0.9972514510154724,7.176399230957031e-05,0.03517794609069824,0.03745675086975098
1764_0.84_1.26.png,34.912235260009766,35.121368408203125,0.20913314819335938,0.9947875738143921,0.9948525428771973,6.496906280517578e-05,0.037795305252075195,0.03636288642883301
1780_0.81_0.83.png,45.75688934326172,45.28293228149414,-0.4739570617675781,0.9988767504692078,0.9988632202148438,-1.3530254364013672e-05,0.035140275955200195,0.051763057708740234
1783_0.8_1.77.png,39.719566345214844,40.20076370239258,0.4811973571777344,0.9953176379203796,0.9953793287277222,6.16908073425293e-05,0.04521989822387695,0.037258148193359375
1790_0.66_1.46.png,43.288330078125,43.203575134277344,-0.08475494384765625,0.996563196182251,0.9967629909515381,0.00019979476928710938,0.039321184158325195,0.06190681457519531
1791_0.92_1.26.png,40.7077751159668,40.75751495361328,0.049739837646484375,0.9960918426513672,0.9962146282196045,0.0001227855682373047,0.04701685905456543,0.03635382652282715
1795_0.99_1.84.png,39.79030227661133,40.0501708984375,0.2598686218261719,0.9876766204833984,0.9880237579345703,0.000347137451171875,0.05762338638305664,0.0353848934173584
179_0.79_1.66.png,38.14277648925781,38.33842849731445,0.19565200805664062,0.9926873445510864,0.9928976893424988,0.00021034479141235352,0.04391789436340332,0.03220200538635254
1801_0.99_0.78.png,41.899410247802734,42.30342483520508,0.40401458740234375,0.9976012706756592,0.9976093173027039,8.046627044677734e-06,0.08172035217285156,0.04585766792297363
1802_0.98_0.53.png,42.077842712402344,42.58415603637695,0.5063133239746094,0.9980906248092651,0.998092532157898,1.9073486328125e-06,0.06213569641113281,0.03633999824523926
1803_0.99_1.79.png,34.576751708984375,34.842613220214844,0.26586151123046875,0.9936612844467163,0.9937488436698914,8.755922317504883e-05,0.038877010345458984,0.04204964637756348
1804_0.8_1.29.png,41.70704650878906,42.28605651855469,0.579010009765625,0.9972249269485474,0.9972444772720337,1.9550323486328125e-05,0.04140949249267578,0.054662466049194336
1808_0.8_1.64.png,43.573360443115234,44.241729736328125,0.6683692932128906,0.9904042482376099,0.9902434349060059,-0.0001608133316040039,0.03872036933898926,0.03883695602416992
1811_0.62_1.47.png,45.49977111816406,45.74276351928711,0.24299240112304688,0.994335412979126,0.9941872358322144,-0.0001481771469116211,0.051474571228027344,0.035735130310058594
1815_0.55_0.96.png,45.18251419067383,45.23497009277344,0.052455902099609375,0.997541606426239,0.9976298213005066,8.821487426757812e-05,0.04237222671508789,0.04255104064941406
1816_0.55_1.84.png,41.00769805908203,41.07465362548828,0.06695556640625,0.995512843132019,0.9955739974975586,6.115436553955078e-05,0.03261756896972656,0.040337562561035156
1818_0.7_1.19.png,43.11003875732422,42.531829833984375,-0.5782089233398438,0.9972259402275085,0.9972144961357117,-1.1444091796875e-05,0.030979156494140625,0.03393912315368652
1821_0.98_1.57.png,40.265480041503906,40.17478561401367,-0.09069442749023438,0.993707537651062,0.9937028288841248,-4.708766937255859e-06,0.038831233978271484,0.06295132637023926
1823_0.78_0.96.png,46.246498107910156,46.244869232177734,-0.001628875732421875,0.997694194316864,0.997605562210083,-8.863210678100586e-05,0.04815840721130371,0.0367734432220459
1829_0.55_1.16.png,45.54886245727539,46.04187774658203,0.4930152893066406,0.9986324310302734,0.998651385307312,1.895427703857422e-05,0.036728858947753906,0.03620290756225586
182_0.69_0.53.png,45.14333724975586,44.559547424316406,-0.5837898254394531,0.9993672370910645,0.9993588924407959,-8.344650268554688e-06,0.030129432678222656,0.032670021057128906
1831_0.68_1.19.png,42.14400863647461,42.77226257324219,0.6282539367675781,0.9983668327331543,0.9984269142150879,6.008148193359375e-05,0.03189659118652344,0.03602147102355957
1833_0.88_1.83.png,37.43092727661133,37.64608383178711,0.21515655517578125,0.991907000541687,0.9920440912246704,0.00013709068298339844,0.03836941719055176,0.043196916580200195
1834_0.54_1.06.png,45.388465881347656,46.69145584106445,1.3029899597167969,0.995780885219574,0.9962321519851685,0.0004512667655944824,0.04589724540710449,0.04171037673950195
1841_0.64_1.79.png,42.69792175292969,42.371665954589844,-0.32625579833984375,0.9979714751243591,0.9979653358459473,-6.139278411865234e-06,0.059763431549072266,0.035742759704589844
1848_0.98_1.11.png,40.48872375488281,40.778865814208984,0.2901420593261719,0.9966791868209839,0.9967033267021179,2.4139881134033203e-05,0.03128170967102051,0.032653093338012695
1853_0.9_0.88.png,48.03195571899414,48.06737518310547,0.035419464111328125,0.9965552091598511,0.9966815710067749,0.00012636184692382812,0.03307700157165527,0.0352017879486084
1859_0.73_1.32.png,43.954490661621094,44.28815460205078,0.3336639404296875,0.9957947134971619,0.9959083795547485,0.00011366605758666992,0.03668713569641113,0.03290271759033203
185_0.65_1.74.png,37.41775894165039,37.10059356689453,-0.3171653747558594,0.996454656124115,0.9964043498039246,-5.030632019042969e-05,0.03784346580505371,0.03406667709350586
1861_0.85_0.51.png,45.70979309082031,45.598758697509766,-0.11103439331054688,0.9983161687850952,0.9983315467834473,1.537799835205078e-05,0.04441714286804199,0.04569554328918457
1867_0.67_1.54.png,37.20063400268555,37.5069465637207,0.30631256103515625,0.9978765249252319,0.9979175329208374,4.100799560546875e-05,0.03696298599243164,0.035192012786865234
1869_0.54_1.64.png,44.53871154785156,44.82795715332031,0.28924560546875,0.9964909553527832,0.9964759349822998,-1.5020370483398438e-05,0.0337522029876709,0.03543591499328613
1875_0.95_0.91.png,41.670074462890625,41.9815673828125,0.311492919921875,0.9954590797424316,0.9954966902732849,3.7610530853271484e-05,0.06337571144104004,0.05145406723022461
1876_0.97_1.69.png,39.561824798583984,39.815982818603516,0.25415802001953125,0.991879940032959,0.9919368624687195,5.692243576049805e-05,0.043560028076171875,0.03876471519470215
1889_0.63_0.55.png,45.60401916503906,45.79698944091797,0.19297027587890625,0.9993922114372253,0.9994004964828491,8.285045623779297e-06,0.03551340103149414,0.03508567810058594
1898_0.84_0.98.png,43.799129486083984,44.08124923706055,0.2821197509765625,0.998805046081543,0.9988266825675964,2.1636486053466797e-05,0.03711652755737305,0.034346818923950195
18_0.55_1.6.png,39.728206634521484,39.512237548828125,-0.21596908569335938,0.9962013959884644,0.9962124824523926,1.1086463928222656e-05,0.035948991775512695,0.04309654235839844
1902_0.89_1.97.png,41.913536071777344,41.952571868896484,0.039035797119140625,0.99547278881073,0.9954705238342285,-2.2649765014648438e-06,0.04556751251220703,0.0364079475402832
1903_0.54_1.57.png,45.5110969543457,45.60566711425781,0.09457015991210938,0.9973145723342896,0.9972882270812988,-2.6345252990722656e-05,0.040666818618774414,0.035932302474975586
1905_0.76_1.8.png,42.81757354736328,42.84252166748047,0.0249481201171875,0.9961593151092529,0.9961449503898621,-1.436471939086914e-05,0.034615278244018555,0.03456711769104004
1909_0.97_1.74.png,34.53271484375,34.835723876953125,0.303009033203125,0.9915579557418823,0.9917237162590027,0.00016576051712036133,0.035541534423828125,0.05432391166687012
1914_0.81_0.98.png,44.023319244384766,44.43973159790039,0.416412353515625,0.9989942908287048,0.9989962577819824,1.9669532775878906e-06,0.05741095542907715,0.0358583927154541
1916_0.51_0.74.png,42.44586181640625,41.3660774230957,-1.0797843933105469,0.9991106986999512,0.9991034269332886,-7.271766662597656e-06,0.0543367862701416,0.0894930362701416
191_0.53_1.57.png,38.3542594909668,38.352691650390625,-0.001567840576171875,0.9895628690719604,0.9895281791687012,-3.4689903259277344e-05,0.03601694107055664,0.031102418899536133
1925_0.83_1.92.png,32.337615966796875,32.50090026855469,0.1632843017578125,0.9918373823165894,0.9919319152832031,9.453296661376953e-05,0.061821699142456055,0.03436279296875
1929_0.88_1.23.png,38.378761291503906,38.785499572753906,0.40673828125,0.9928890466690063,0.9929922819137573,0.00010323524475097656,0.06371355056762695,0.04530000686645508
1932_0.8_1.59.png,36.842445373535156,37.29368591308594,0.45124053955078125,0.991234540939331,0.9914259910583496,0.0001914501190185547,0.04796576499938965,0.04358315467834473
1947_0.91_1.85.png,36.96067810058594,37.100826263427734,0.14014816284179688,0.9881501197814941,0.9881714582443237,2.1338462829589844e-05,0.039891958236694336,0.07433223724365234
1958_0.87_1.08.png,39.03657913208008,39.03093719482422,-0.005641937255859375,0.99660724401474,0.9965934753417969,-1.3768672943115234e-05,0.06532549858093262,0.03472566604614258
1960_0.8_0.62.png,42.955238342285156,42.78351593017578,-0.171722412109375,0.9984936714172363,0.998470664024353,-2.300739288330078e-05,0.03937101364135742,0.033457040786743164
1971_0.99_1.02.png,37.78076171875,37.97467041015625,0.19390869140625,0.99198979139328,0.9920153617858887,2.5570392608642578e-05,0.050914764404296875,0.059561967849731445
1987_0.88_0.57.png,41.234619140625,41.17593765258789,-0.058681488037109375,0.9986394643783569,0.9986305236816406,-8.940696716308594e-06,0.047937870025634766,0.03299713134765625
1990_0.97_0.51.png,43.39582443237305,43.45009231567383,0.05426788330078125,0.9974729418754578,0.9974761009216309,3.159046173095703e-06,0.033731937408447266,0.049103736877441406
1995_0.89_1.88.png,36.887351989746094,37.18060302734375,0.29325103759765625,0.9897727966308594,0.989842414855957,6.961822509765625e-05,0.07331633567810059,0.055280208587646484
1996_0.77_1.8.png,39.31538009643555,39.607181549072266,0.29180145263671875,0.9933521151542664,0.9933782815933228,2.6166439056396484e-05,0.038182973861694336,0.03338027000427246
2002_0.86_1.83.png,41.456565856933594,41.547245025634766,0.09067916870117188,0.9973829984664917,0.9973849058151245,1.9073486328125e-06,0.0503382682800293,0.03305387496948242
200_0.88_0.55.png,43.11994552612305,43.05854034423828,-0.061405181884765625,0.9994287490844727,0.9994229078292847,-5.841255187988281e-06,0.03543829917907715,0.027528762817382812
2010_0.89_1.17.png,37.849822998046875,38.12656784057617,0.2767448425292969,0.9949900507926941,0.9950534701347351,6.341934204101562e-05,0.03262495994567871,0.038722991943359375
2013_1.0_1.78.png,38.50154113769531,38.30448532104492,-0.19705581665039062,0.9841030836105347,0.984186053276062,8.296966552734375e-05,0.05103015899658203,0.039008140563964844
2023_0.82_1.53.png,42.376373291015625,42.38410186767578,0.00772857666015625,0.9962551593780518,0.9963054060935974,5.02467155456543e-05,0.03553915023803711,0.031699180603027344
2034_0.77_0.91.png,42.17434310913086,42.34983444213867,0.1754913330078125,0.9983881711959839,0.9984036684036255,1.5497207641601562e-05,0.03228044509887695,0.0327448844909668
2038_0.84_1.68.png,38.45199203491211,38.325645446777344,-0.12634658813476562,0.9942309856414795,0.9941064119338989,-0.0001245737075805664,0.03194928169250488,0.03133988380432129
2046_0.76_1.87.png,36.09660339355469,36.425052642822266,0.3284492492675781,0.9918444156646729,0.991909921169281,6.55055046081543e-05,0.032985687255859375,0.0473020076751709
2050_0.8_1.8.png,37.133453369140625,37.1765251159668,0.043071746826171875,0.9917596578598022,0.9917874336242676,2.777576446533203e-05,0.032672882080078125,0.033956050872802734
2051_0.92_0.92.png,38.36191177368164,38.32903289794922,-0.032878875732421875,0.9957921504974365,0.9958081245422363,1.5974044799804688e-05,0.05212593078613281,0.03334808349609375
205_0.81_0.73.png,41.30266571044922,41.316078186035156,0.0134124755859375,0.9968241453170776,0.9968997240066528,7.557868957519531e-05,0.030387163162231445,0.03484821319580078
2060_0.51_1.57.png,41.655914306640625,41.57859802246094,-0.0773162841796875,0.9975895881652832,0.997591495513916,1.9073486328125e-06,0.04889082908630371,0.06665253639221191
2066_0.95_1.0.png,41.47785186767578,41.88677215576172,0.4089202880859375,0.9953947067260742,0.9954234957695007,2.8789043426513672e-05,0.05345511436462402,0.04373621940612793
2072_0.87_1.18.png,41.50764846801758,41.86231231689453,0.3546638488769531,0.9981274604797363,0.9981352686882019,7.808208465576172e-06,0.03334689140319824,0.03184247016906738
2079_0.62_1.17.png,41.65205001831055,42.10798263549805,0.4559326171875,0.9977679252624512,0.9977957010269165,2.777576446533203e-05,0.04080510139465332,0.0390934944152832
2084_0.73_1.89.png,36.01203918457031,36.225486755371094,0.21344757080078125,0.9954785108566284,0.9955037832260132,2.5272369384765625e-05,0.03600573539733887,0.033935546875
208_0.52_0.53.png,45.59980773925781,45.71331787109375,0.1135101318359375,0.9985090494155884,0.9985588788986206,4.982948303222656e-05,0.03745126724243164,0.030755996704101562
209_0.89_1.85.png,37.80756759643555,37.75383758544922,-0.053730010986328125,0.994384765625,0.9943670630455017,-1.7702579498291016e-05,0.02965402603149414,0.047087907791137695
2101_0.83_1.14.png,41.86211013793945,42.015079498291016,0.1529693603515625,0.9981564879417419,0.9981546401977539,-1.8477439880371094e-06,0.038069725036621094,0.03357410430908203
2108_0.55_1.9.png,39.13588333129883,39.58327102661133,0.4473876953125,0.9969362020492554,0.9969981908798218,6.198883056640625e-05,0.03434157371520996,0.050755977630615234
210_0.87_0.81.png,40.07377624511719,40.065948486328125,-0.0078277587890625,0.9975995421409607,0.9975475668907166,-5.1975250244140625e-05,0.033536672592163086,0.044547080993652344
2110_0.97_1.98.png,36.4333381652832,36.55531311035156,0.12197494506835938,0.9946122169494629,0.9946098327636719,-2.384185791015625e-06,0.06166648864746094,0.05316805839538574
2117_0.76_1.14.png,39.73193359375,40.27568054199219,0.5437469482421875,0.9976648092269897,0.9976983070373535,3.349781036376953e-05,0.03752708435058594,0.035738229751586914
2118_0.86_1.55.png,38.4580192565918,38.95065689086914,0.49263763427734375,0.995870053768158,0.9959172010421753,4.7147274017333984e-05,0.07318973541259766,0.0344390869140625
2121_0.73_0.63.png,47.953887939453125,48.4123649597168,0.4584770202636719,0.9992748498916626,0.9992812871932983,6.4373016357421875e-06,0.03946328163146973,0.0359954833984375
2125_0.65_0.5.png,48.210052490234375,48.540985107421875,0.3309326171875,0.9994418025016785,0.9994449615478516,3.159046173095703e-06,0.03778886795043945,0.03815269470214844
2132_0.76_1.7.png,40.07154083251953,40.62438201904297,0.5528411865234375,0.9971789717674255,0.9972420930862427,6.312131881713867e-05,0.043804168701171875,0.03800702095031738
2138_0.88_1.49.png,38.64727783203125,38.899383544921875,0.252105712890625,0.9963158369064331,0.996334969997406,1.913309097290039e-05,0.031061410903930664,0.03608369827270508
2141_0.55_0.57.png,46.873146057128906,47.37791442871094,0.5047683715820312,0.999111533164978,0.9991287589073181,1.722574234008789e-05,0.03464031219482422,0.038321495056152344
2142_0.81_1.58.png,35.80010223388672,36.08058547973633,0.2804832458496094,0.9937662482261658,0.9938377141952515,7.146596908569336e-05,0.04540681838989258,0.04875493049621582
2150_0.89_1.44.png,40.44468307495117,40.488929748535156,0.044246673583984375,0.9948367476463318,0.9948775768280029,4.082918167114258e-05,0.05369734764099121,0.035369157791137695
2151_0.78_0.51.png,46.2123908996582,46.434844970703125,0.22245407104492188,0.9975413680076599,0.997635543346405,9.417533874511719e-05,0.036498069763183594,0.033989667892456055
2153_0.61_1.16.png,43.73505401611328,44.26665496826172,0.5316009521484375,0.998698353767395,0.9987253546714783,2.7000904083251953e-05,0.04665493965148926,0.03349876403808594
2161_0.69_1.35.png,39.421669006347656,39.777034759521484,0.3553657531738281,0.9941563606262207,0.9942969083786011,0.0001405477523803711,0.06351995468139648,0.03422880172729492
2167_0.55_0.91.png,42.63764953613281,43.184818267822266,0.5471687316894531,0.9949193000793457,0.9950165748596191,9.72747802734375e-05,0.05250954627990723,0.035573720932006836
2176_0.54_1.82.png,39.788330078125,39.79802322387695,0.009693145751953125,0.9963620901107788,0.9963492751121521,-1.2814998626708984e-05,0.03869748115539551,0.03450727462768555
2182_0.83_1.85.png,40.969154357910156,41.53497314453125,0.5658187866210938,0.9955787658691406,0.9956046342849731,2.586841583251953e-05,0.03039407730102539,0.034047603607177734
2183_0.71_1.28.png,46.04786682128906,46.34504699707031,0.29718017578125,0.9975557327270508,0.997525155544281,-3.057718276977539e-05,0.08346152305603027,0.048848628997802734
2186_0.56_1.06.png,45.2315673828125,44.675479888916016,-0.5560874938964844,0.9988759756088257,0.998877763748169,1.7881393432617188e-06,0.06544137001037598,0.03605961799621582
2192_0.68_1.84.png,38.95391082763672,39.20307922363281,0.24916839599609375,0.9964849352836609,0.9965786337852478,9.369850158691406e-05,0.06014585494995117,0.04301142692565918
2194_0.94_1.6.png,36.91135787963867,36.966285705566406,0.054927825927734375,0.990294873714447,0.9903664588928223,7.158517837524414e-05,0.03531074523925781,0.07318568229675293
2197_0.51_1.2.png,44.24468231201172,44.004493713378906,-0.2401885986328125,0.9989955425262451,0.9989911317825317,-4.410743713378906e-06,0.06096506118774414,0.0369260311126709
2198_0.89_1.09.png,43.838592529296875,43.956050872802734,0.11745834350585938,0.998414933681488,0.9984118342399597,-3.0994415283203125e-06,0.03621196746826172,0.033681392669677734
2199_0.95_1.36.png,41.072227478027344,41.183616638183594,0.11138916015625,0.9974772930145264,0.9974783658981323,1.0728836059570312e-06,0.05334877967834473,0.07833290100097656
21_0.84_0.84.png,32.694557189941406,32.73674392700195,0.042186737060546875,0.9930357933044434,0.9930168986320496,-1.8894672393798828e-05,0.03352212905883789,0.031438589096069336
2205_0.53_0.61.png,45.93418502807617,45.28887939453125,-0.6453056335449219,0.9983222484588623,0.9983341097831726,1.1861324310302734e-05,0.034111976623535156,0.05115818977355957
2209_0.83_1.05.png,42.6084098815918,43.09634780883789,0.48793792724609375,0.9975563883781433,0.9975852966308594,2.8908252716064453e-05,0.03006577491760254,0.04971599578857422
2214_0.86_1.48.png,39.947086334228516,40.00255584716797,0.055469512939453125,0.9950418472290039,0.9950172305107117,-2.4616718292236328e-05,0.030343055725097656,0.034790754318237305
2219_0.78_1.0.png,45.87704086303711,46.47157287597656,0.5945320129394531,0.9950252771377563,0.9948573112487793,-0.00016796588897705078,0.04737067222595215,0.07182884216308594
2221_0.94_1.85.png,40.27725601196289,40.25956726074219,-0.017688751220703125,0.9878279566764832,0.9877591133117676,-6.884336471557617e-05,0.05869722366333008,0.036357879638671875
2231_0.71_0.89.png,43.85028839111328,43.74770736694336,-0.10258102416992188,0.9959195852279663,0.9958767294883728,-4.285573959350586e-05,0.05075716972351074,0.040544748306274414
2237_0.6_1.84.png,44.44779968261719,44.285675048828125,-0.1621246337890625,0.9944181442260742,0.994444727897644,2.658367156982422e-05,0.0329747200012207,0.033476829528808594
2241_0.69_1.9.png,42.522438049316406,42.229156494140625,-0.29328155517578125,0.9894351363182068,0.9896434545516968,0.00020831823348999023,0.033003807067871094,0.04539966583251953
2243_0.75_1.64.png,42.38215637207031,41.96943664550781,-0.4127197265625,0.9917659759521484,0.9918884038925171,0.00012242794036865234,0.03312373161315918,0.035808563232421875
2248_0.61_0.82.png,43.08946990966797,43.174720764160156,0.0852508544921875,0.997939944267273,0.9979714155197144,3.147125244140625e-05,0.03226304054260254,0.0353693962097168
2260_0.94_0.51.png,46.85456085205078,46.83883285522461,-0.015727996826171875,0.9989492297172546,0.9989396929740906,-9.5367431640625e-06,0.03276562690734863,0.03663468360900879
2264_0.66_1.54.png,44.57048797607422,44.51800537109375,-0.05248260498046875,0.9905027151107788,0.9907311797142029,0.00022846460342407227,0.04738950729370117,0.03168773651123047
2267_0.77_1.17.png,45.57884216308594,45.44717788696289,-0.13166427612304688,0.9883162379264832,0.9880630373954773,-0.0002532005310058594,0.032216787338256836,0.03184676170349121
2270_0.78_1.2.png,48.710243225097656,48.46570587158203,-0.244537353515625,0.9906551241874695,0.9904555082321167,-0.0001996159553527832,0.058270931243896484,0.040619850158691406
2274_0.51_1.64.png,41.25566101074219,41.37907028198242,0.12340927124023438,0.9970249533653259,0.997008204460144,-1.6748905181884766e-05,0.06649160385131836,0.04567074775695801
2277_0.69_0.53.png,48.94922637939453,48.743309020996094,-0.2059173583984375,0.9980425238609314,0.9980478286743164,5.304813385009766e-06,0.05032682418823242,0.03342390060424805
2279_0.82_0.88.png,45.62834930419922,45.50132369995117,-0.12702560424804688,0.9969680309295654,0.9969436526298523,-2.4378299713134766e-05,0.04984450340270996,0.06709694862365723
2292_0.82_1.71.png,39.842315673828125,39.98662567138672,0.14430999755859375,0.9922547340393066,0.9923247694969177,7.003545761108398e-05,0.0562591552734375,0.03167223930358887
229_0.93_1.79.png,36.4676628112793,36.3660888671875,-0.10157394409179688,0.9931097030639648,0.9931821823120117,7.2479248046875e-05,0.04940366744995117,0.03055858612060547
2300_0.99_1.84.png,38.042205810546875,38.05108642578125,0.008880615234375,0.9935852885246277,0.9936043620109558,1.9073486328125e-05,0.03309750556945801,0.04725456237792969
2323_0.8_0.67.png,44.00984191894531,44.19160461425781,0.1817626953125,0.9979604482650757,0.997957706451416,-2.7418136596679688e-06,0.03517770767211914,0.03615403175354004
2331_0.98_0.96.png,42.003623962402344,42.08100128173828,0.0773773193359375,0.9977957606315613,0.9977886080741882,-7.152557373046875e-06,0.04666590690612793,0.04981541633605957
2332_0.85_1.57.png,39.979976654052734,40.60958480834961,0.629608154296875,0.9971012473106384,0.9971109628677368,9.715557098388672e-06,0.03457832336425781,0.033380746841430664
2340_0.98_1.97.png,29.83597755432129,30.10005760192871,0.2640800476074219,0.9862773418426514,0.9864131808280945,0.00013583898544311523,0.0327913761138916,0.032183170318603516
2345_0.9_0.78.png,43.04012680053711,42.98810958862305,-0.0520172119140625,0.997635543346405,0.9976458549499512,1.0311603546142578e-05,0.057694196701049805,0.06789064407348633
2348_0.52_0.95.png,43.91577911376953,44.593414306640625,0.6776351928710938,0.9987376928329468,0.9987703561782837,3.266334533691406e-05,0.04462170600891113,0.03305220603942871
2356_0.82_1.97.png,39.88154602050781,39.55354309082031,-0.3280029296875,0.9947640299797058,0.9947351813316345,-2.8848648071289062e-05,0.04692435264587402,0.031645774841308594
2358_0.78_1.5.png,44.42485427856445,44.41136169433594,-0.013492584228515625,0.9976648092269897,0.9976563453674316,-8.463859558105469e-06,0.02950763702392578,0.031676530838012695
2363_0.66_1.89.png,38.568031311035156,38.917842864990234,0.3498115539550781,0.9965825080871582,0.9965910911560059,8.58306884765625e-06,0.042594194412231445,0.033178091049194336
2368_0.75_1.39.png,41.72014617919922,42.126956939697266,0.4068107604980469,0.9965943098068237,0.9966566562652588,6.23464584350586e-05,0.05055093765258789,0.04879570007324219
2370_0.65_1.01.png,40.95262908935547,41.668853759765625,0.7162246704101562,0.9963169097900391,0.9963411092758179,2.4199485778808594e-05,0.046671390533447266,0.031626224517822266
2372_0.73_1.34.png,40.59545135498047,41.231300354003906,0.6358489990234375,0.9950393438339233,0.9951221346855164,8.279085159301758e-05,0.0805368423461914,0.03849983215332031
2376_0.81_1.59.png,42.22966003417969,42.49774169921875,0.2680816650390625,0.9950301051139832,0.9950869083404541,5.6803226470947266e-05,0.042940616607666016,0.03570365905761719
237_0.62_1.11.png,37.16024398803711,37.1286735534668,-0.0315704345703125,0.9969853758811951,0.996973991394043,-1.138448715209961e-05,0.06139659881591797,0.03120112419128418
2388_0.93_0.77.png,44.16339874267578,43.865055084228516,-0.2983436584472656,0.998939037322998,0.9989370107650757,-2.0265579223632812e-06,0.045038700103759766,0.03505516052246094
2394_0.81_1.27.png,42.930999755859375,42.463836669921875,-0.4671630859375,0.9972370862960815,0.9971656799316406,-7.140636444091797e-05,0.036379337310791016,0.04072403907775879
239_0.62_1.87.png,36.79562759399414,36.79130935668945,-0.0043182373046875,0.9955655932426453,0.9955325126647949,-3.30805778503418e-05,0.03133869171142578,0.04044055938720703
2400_0.58_0.53.png,44.22076416015625,45.207244873046875,0.986480712890625,0.9987788200378418,0.9987947344779968,1.5914440155029297e-05,0.06585502624511719,0.035303592681884766
2410_0.57_1.09.png,44.74962615966797,45.1474609375,0.39783477783203125,0.9984025955200195,0.998412549495697,9.953975677490234e-06,0.03908085823059082,0.03466606140136719
2417_0.58_1.91.png,40.74188232421875,40.763404846191406,0.02152252197265625,0.9967001676559448,0.9967700839042664,6.99162483215332e-05,0.04782891273498535,0.0528559684753418
2419_0.95_0.73.png,42.6738395690918,42.712650299072266,0.03881072998046875,0.9978227615356445,0.9978296160697937,6.854534149169922e-06,0.03216886520385742,0.035195112228393555
2424_0.59_2.0.png,38.06784439086914,38.40266799926758,0.3348236083984375,0.9946082830429077,0.9947338104248047,0.00012552738189697266,0.05995321273803711,0.034592390060424805
2432_0.94_1.56.png,40.94826126098633,40.907012939453125,-0.041248321533203125,0.9967272281646729,0.9967200756072998,-7.152557373046875e-06,0.03648185729980469,0.043323516845703125
2440_0.59_0.9.png,47.297584533691406,48.009342193603516,0.7117576599121094,0.9981001615524292,0.9982030391693115,0.00010287761688232422,0.05034232139587402,0.036544084548950195
2451_0.74_1.66.png,42.12894821166992,42.12409210205078,-0.004856109619140625,0.9943455457687378,0.9944208860397339,7.534027099609375e-05,0.033486366271972656,0.033519744873046875
2455_0.84_0.91.png,42.68428421020508,42.49427032470703,-0.19001388549804688,0.9972221851348877,0.9972109794616699,-1.1205673217773438e-05,0.03258943557739258,0.03461098670959473
