name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2377_0.59_1.32.png,48.39084243774414,47.64571762084961,-0.7451248168945312,0.9960572123527527,0.9961594343185425,0.00010222196578979492,0.04081153869628906,0.062172651290893555,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.5899999737739563,0.4100000262260437,0.01162999588996172,0.017229901626706123,0.880469560623169,0.26654869318008423,0.1097070574760437,0.08710697293281555,0.0012960853055119514,0.012020250782370567,0.015584156848490238,0.8674528002738953,0.3048368990421295,0.08533096313476562,0.06171455606818199,0.0008689663955010474,0.6003506779670715,0.25363898277282715,0.19730901718139648,0.07608086615800858,0.0,5.987207987345755e-05,0.0017889086157083511,0.0,0.00013355999544728547,0.8982405066490173,0.8014573454856873,0.8130724430084229,0.007827882654964924,0.004130356013774872,0.19717253744602203,5.987207987345755e-05,0.0017889086157083511,2.3991094622033415e-07,0.029452085494995117
2379_0.79_1.37.png,46.562686920166016,46.01593017578125,-0.5467567443847656,0.9950606226921082,0.9951071739196777,4.655122756958008e-05,0.04191088676452637,0.06291747093200684,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.7900000214576721,0.20999997854232788,0.011669706553220749,0.017374612390995026,0.8808233737945557,0.2605978548526764,0.10979000478982925,0.08714527636766434,0.0012774778297170997,0.012044744566082954,0.015633657574653625,0.8680076003074646,0.2892833352088928,0.08537868410348892,0.06174376979470253,0.0008743815706111491,0.5787498354911804,0.26618435978889465,0.19023650884628296,0.07649818807840347,0.0,5.365304241422564e-05,0.0012309878366068006,0.0,0.00012055139086442068,0.8982096314430237,0.8002301454544067,0.8082489967346191,0.007962792180478573,0.0025783919263631105,0.1900922656059265,5.365304241422564e-05,0.0012309878366068006,1.6557579840537073e-07,0.032560255378484726
2381_0.63_1.24.png,46.06547927856445,46.18122482299805,0.11574554443359375,0.9942113757133484,0.9941930174827576,-1.8358230590820312e-05,0.041285037994384766,0.060027122497558594,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.6299999952316284,0.3700000047683716,0.012474036775529385,0.017182854935526848,0.8826316595077515,0.28088030219078064,0.11126555502414703,0.08773096650838852,0.0014637315180152655,0.01235093642026186,0.015532681718468666,0.867266058921814,0.29214832186698914,0.08594543486833572,0.06206997111439705,0.0009093423723243177,0.5849288105964661,0.1946205049753189,0.20492829382419586,0.05655796825885773,0.0,4.430858462001197e-05,0.001438072882592678,0.0,0.00010434692376293242,0.8981915712356567,0.7989503145217896,0.8107421398162842,0.007044242694973946,0.0031487930100411177,0.2047778218984604,4.430858462001197e-05,0.001438072882592678,1.153961406430426e-07,0.03309685364365578
2383_0.59_1.38.png,45.949180603027344,45.84693908691406,-0.10224151611328125,0.9941436648368835,0.994057834148407,-8.58306884765625e-05,0.04087424278259277,0.0617063045501709,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.5899999737739563,0.4100000262260437,0.012439479120075703,0.017186133190989494,0.8822324872016907,0.28338027000427246,0.11114384979009628,0.08766598254442215,0.0014542641583830118,0.012327520176768303,0.01553290244191885,0.8669683933258057,0.2915705144405365,0.08589202910661697,0.062036845833063126,0.0009047595667652786,0.5642880201339722,0.1987130492925644,0.21402578055858612,0.05930403247475624,0.0,4.455709859030321e-05,0.001596714137122035,0.0,0.00010529016435611993,0.8981525897979736,0.7996926307678223,0.8114091753959656,0.007006105966866016,0.003279920667409897,0.21387934684753418,4.455709859030321e-05,0.001596714137122035,1.230528567930378e-07,0.03314421325922012
2384_0.57_0.86.png,48.63125228881836,48.686981201171875,0.055728912353515625,0.9956669807434082,0.9956835508346558,1.6570091247558594e-05,0.03993105888366699,0.06314373016357422,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.5699999928474426,0.4300000071525574,0.012693659402430058,0.017341917380690575,0.8844545483589172,0.27440953254699707,0.11193237453699112,0.08807215839624405,0.0015316582284867764,0.012486578896641731,0.015607415698468685,0.8685258030891418,0.2915646433830261,0.08624063432216644,0.06225062906742096,0.0009236071491613984,0.6653121113777161,0.1605631560087204,0.19102205336093903,0.0503605455160141,0.0,4.788849764736369e-05,0.001299033174291253,0.0,0.00011072588677052408,0.8983336091041565,0.7976542115211487,0.8109219670295715,0.006926338654011488,0.0032992279157042503,0.19086121022701263,4.788849764736369e-05,0.001299033174291253,1.2820284212011757e-07,0.032471608370542526
2386_0.97_1.08.png,41.71825408935547,41.65903091430664,-0.059223175048828125,0.9981908798217773,0.9981948137283325,3.933906555175781e-06,0.03938436508178711,0.06048774719238281,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.9700000286102295,0.029999971389770508,0.012092706747353077,0.01774628460407257,0.8797176480293274,0.3124752342700958,0.11031931638717651,0.08728799968957901,0.001443348010070622,0.012177489697933197,0.015922272577881813,0.8641203045845032,0.31260523200035095,0.08548077940940857,0.06177893653512001,0.0008824245305731893,0.5601562857627869,0.20406405627727509,0.20294393599033356,0.05058344826102257,0.0,2.8902919439133257e-05,0.0010458368342369795,0.0,7.094219472492114e-05,0.8980074524879456,0.7930371761322021,0.8055534362792969,0.006944375112652779,0.0013803171459585428,0.2027597278356552,2.8902919439133257e-05,0.0010458368342369795,3.5894153427307174e-08,0.044229988008737564
238_0.87_1.74.png,36.110435485839844,36.011539459228516,-0.09889602661132812,0.9943310618400574,0.9942893385887146,-4.172325134277344e-05,0.042124271392822266,0.048589468002319336,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.013175823725759983,0.01733427494764328,0.8839297294616699,0.22199003398418427,0.11226095259189606,0.08808298408985138,0.0014473354676738381,0.012636398896574974,0.01575811766088009,0.8642253279685974,0.2174030840396881,0.08629258722066879,0.062246352434158325,0.0009039363940246403,0.26138296723365784,0.2944931983947754,0.25189295411109924,0.09640108048915863,0.0,2.561793735367246e-05,0.004975203424692154,0.0,7.105914846761152e-05,0.897673487663269,0.7930206656455994,0.7989320158958435,0.006360029801726341,0.005210192874073982,0.2517741620540619,2.561793735367246e-05,0.004975203424692154,7.363848908426007e-08,0.049015648663043976
2392_0.93_1.96.png,37.49980163574219,37.681007385253906,0.18120574951171875,0.9967917799949646,0.9968351125717163,4.3332576751708984e-05,0.039472341537475586,0.06069135665893555,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.0013786139898002148,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008652581018395722,0.4796348214149475,0.2132500261068344,0.2104342132806778,0.0537189282476902,0.0,2.7649397452478297e-05,0.0011526832822710276,0.0,7.12582768755965e-05,0.8978912234306335,0.7958694100379944,0.8050898313522339,0.00720227649435401,0.001204422558657825,0.2102590948343277,2.7649397452478297e-05,0.0011526832822710276,2.8068939172953833e-08,0.043404173105955124
2395_0.78_1.43.png,43.00593566894531,42.80575180053711,-0.20018386840820312,0.9969744086265564,0.9969162940979004,-5.811452865600586e-05,0.03967714309692383,0.08241009712219238,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.0013250260381028056,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008701817132532597,0.5028530955314636,0.2305586040019989,0.21433205902576447,0.06526342779397964,0.0,3.8364498323062435e-05,0.0012897069100290537,0.0,9.016515832627192e-05,0.8980346322059631,0.7988623380661011,0.8097127079963684,0.008024745620787144,0.0008977249381132424,0.21417807042598724,3.8364498323062435e-05,0.0012897069100290537,3.722870900446651e-08,0.044783711433410645
2396_0.69_0.73.png,45.964630126953125,45.619651794433594,-0.34497833251953125,0.9986575841903687,0.9986268877983093,-3.069639205932617e-05,0.05187654495239258,0.07766175270080566,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.001390627003274858,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008804442477412522,0.639706015586853,0.1740894913673401,0.19343045353889465,0.05430131033062935,0.0,4.499082933762111e-05,0.0012349090538918972,0.0,0.0001015845118672587,0.8982745409011841,0.7975344061851501,0.8092957735061646,0.007612066809087992,0.00122171884868294,0.19326646625995636,4.499082933762111e-05,0.0012349090538918972,5.215533604996381e-08,0.04161085560917854
2398_0.89_1.09.png,39.74186325073242,39.724395751953125,-0.017467498779296875,0.9951168894767761,0.9951569437980652,4.00543212890625e-05,0.04039287567138672,0.06176495552062988,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010993445757776499,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.0007365252240560949,0.5705074071884155,0.21169406175613403,0.22041168808937073,0.05213059112429619,0.0,3.148007090203464e-05,0.0009828460169956088,0.0,7.957497291499749e-05,0.8977327942848206,0.7920504212379456,0.807073712348938,0.006389584392309189,0.0020751759875565767,0.22026029229164124,3.148007090203464e-05,0.0009828460169956088,6.454942536038288e-08,0.04374093934893608
2402_0.8_0.8.png,40.85736083984375,40.53120040893555,-0.3261604309082031,0.9980216026306152,0.9980418086051941,2.0205974578857422e-05,0.04036736488342285,0.06036663055419922,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017796590691432357,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.0009868433699011803,0.6195679903030396,0.17259733378887177,0.2108776867389679,0.051139090210199356,0.0,2.8428075893316418e-05,0.0008784392266534269,0.0,7.200067193480209e-05,0.898158073425293,0.7909087538719177,0.8051590323448181,0.005982616450637579,0.0032329612877219915,0.21069170534610748,2.8428075893316418e-05,0.0008784392266534269,6.035885036226318e-08,0.03491564467549324
2403_0.79_0.99.png,40.41856384277344,40.08005142211914,-0.3385124206542969,0.9975218772888184,0.997534453868866,1.2576580047607422e-05,0.04214882850646973,0.0614933967590332,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.0017604939639568329,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009879728313535452,0.5821924209594727,0.18481378257274628,0.21554763615131378,0.051934484392404556,0.0,2.845237759174779e-05,0.0009019298013299704,0.0,7.262366125360131e-05,0.898097038269043,0.7918694615364075,0.8062013387680054,0.006035226862877607,0.0034946526866406202,0.21537084877490997,2.845237759174779e-05,0.0009019298013299704,6.644712868819624e-08,0.0356481596827507
2413_0.71_1.28.png,41.92810821533203,41.93691635131836,0.008808135986328125,0.9973466396331787,0.9973677396774292,2.110004425048828e-05,0.04024171829223633,0.06094837188720703,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015719900839030743,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009389363112859428,0.283539742231369,0.19221839308738708,0.2784726023674011,0.06571381539106369,0.0,2.9751467081950977e-05,0.0015167882665991783,0.0,8.197365241358057e-05,0.8975154757499695,0.8002267479896545,0.8069959282875061,0.006041098386049271,0.005484388209879398,0.2783798575401306,2.9751467081950977e-05,0.0015167882665991783,1.301641816553456e-07,0.045151181519031525
2415_0.55_1.63.png,39.73988342285156,39.35480499267578,-0.38507843017578125,0.9970484972000122,0.9970515966415405,3.0994415283203125e-06,0.040930986404418945,0.0381777286529541,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.0015744674019515514,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009425642201676965,0.24622686207294464,0.19390235841274261,0.29743146896362305,0.06624957174062729,0.0,3.970934631070122e-05,0.0022231731563806534,0.0,0.00010391580872237682,0.8974339962005615,0.8045594692230225,0.8124123215675354,0.005375259090214968,0.007317039649933577,0.2973513901233673,3.970934631070122e-05,0.0022231731563806534,2.755111268015753e-07,0.04413285106420517
2416_0.83_0.88.png,41.28128433227539,41.31605529785156,0.034770965576171875,0.9974625110626221,0.9974750280380249,1.2516975402832031e-05,0.05860114097595215,0.03771543502807617,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.001593510271050036,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.0009422124712727964,0.3818613290786743,0.18249233067035675,0.24756257236003876,0.06093909218907356,0.0,2.6370138584752567e-05,0.0010521749500185251,0.0,7.335095870075747e-05,0.8977065682411194,0.7963701486587524,0.8042301535606384,0.0064642890356481075,0.0033826034050434828,0.24744799733161926,2.6370138584752567e-05,0.0010521749500185251,5.7533586783620194e-08,0.04314365237951279
2420_0.95_0.63.png,43.20460510253906,43.23685073852539,0.032245635986328125,0.9980798959732056,0.998077392578125,-2.5033950805664062e-06,0.04193449020385742,0.038082122802734375,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014060470275580883,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008648934308439493,0.633231520652771,0.14315414428710938,0.18214952945709229,0.043248746544122696,0.0,3.8620382838416845e-05,0.0010921937646344304,0.0,8.71468655532226e-05,0.8982163667678833,0.7947959303855896,0.8076360821723938,0.007491865195333958,0.0009709257283248007,0.18194471299648285,3.8620382838416845e-05,0.0010921937646344304,3.1860462712529625e-08,0.04615822061896324
2421_0.95_1.35.png,36.852535247802734,36.966835021972656,0.11429977416992188,0.9927572011947632,0.992764949798584,7.748603820800781e-06,0.04155898094177246,0.037870168685913086,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.01321472879499197,0.017711419612169266,0.8851372599601746,0.2895708978176117,0.11415250599384308,0.08928322046995163,0.0016307185869663954,0.012710223905742168,0.015881076455116272,0.8616917133331299,0.3167145252227783,0.08708038181066513,0.0627758651971817,0.0009339285898022354,0.5685192942619324,0.21904459595680237,0.20045028626918793,0.05128141865134239,0.0,2.965210660477169e-05,0.0009875312680378556,0.0,7.216674566734582e-05,0.8981829285621643,0.7935001850128174,0.8049266934394836,0.0069999685510993,0.0011720838956534863,0.2002328783273697,2.965210660477169e-05,0.0009875312680378556,2.7776364319720415e-08,0.041943613439798355
2428_0.56_1.84.png,42.56810760498047,42.25225830078125,-0.31584930419921875,0.9970860481262207,0.9970765113830566,-9.5367431640625e-06,0.04223489761352539,0.04078936576843262,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.5600000023841858,0.4399999976158142,0.011895672418177128,0.016246875748038292,0.8779950141906738,0.3199138641357422,0.10987092554569244,0.08706656098365784,0.0013596114004030824,0.012079285457730293,0.015179919078946114,0.8626563549041748,0.3277917504310608,0.08528530597686768,0.06165961176156998,0.0008594508981332183,0.30421411991119385,0.25936251878738403,0.2899204194545746,0.08926121890544891,0.0,4.410069595905952e-05,0.002867397852241993,0.0,0.00010837160516530275,0.897436261177063,0.8046309947967529,0.813041627407074,0.005503349471837282,0.006825034506618977,0.28980767726898193,4.410069595905952e-05,0.002867397852241993,2.7566318294702796e-07,0.04409939795732498
2435_0.72_0.78.png,44.581809997558594,44.607017517089844,0.02520751953125,0.9991245269775391,0.9991320371627808,7.510185241699219e-06,0.041170358657836914,0.03926730155944824,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.010449939407408237,0.017023684456944466,0.868925929069519,0.23985520005226135,0.10552970319986343,0.08488856256008148,0.001289064297452569,0.011246106587350368,0.015608571469783783,0.8597889542579651,0.26379889249801636,0.08343204855918884,0.060536131262779236,0.0008079483523033559,0.6361181735992432,0.2004965841770172,0.2123022824525833,0.06488955765962601,0.0,3.5485463740769774e-05,0.001051736413501203,0.0,8.658592560095713e-05,0.8979114890098572,0.7911498546600342,0.8075500726699829,0.005200543440878391,0.0034499766770750284,0.21211037039756775,3.5485463740769774e-05,0.001051736413501203,8.755878866395506e-08,0.03038710169494152
