name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
250_0.69_1.38.png,23.808727264404297,24.118623733520508,0.30989646911621094,0.9752568602561951,0.9751951694488525,-6.16908073425293e-05,0.07698321342468262,0.07715845108032227
251_0.55_1.12.png,20.88106918334961,22.7021484375,1.8210792541503906,0.9745281934738159,0.9797366857528687,0.005208492279052734,0.020585060119628906,0.02112126350402832
252_0.51_0.51.png,25.048324584960938,23.96796989440918,-1.0803546905517578,0.9902752637863159,0.9828366637229919,-0.007438600063323975,0.02083444595336914,0.06127619743347168
253_0.53_1.99.png,8.204866409301758,10.269689559936523,2.0648231506347656,0.7043725848197937,0.8184508681297302,0.11407828330993652,0.06895565986633301,0.0773308277130127
254_0.7_0.56.png,24.87335968017578,26.017101287841797,1.1437416076660156,0.9894345998764038,0.9797754287719727,-0.009659171104431152,0.07711195945739746,0.08169722557067871
255_0.53_1.86.png,8.730134010314941,10.711074829101562,1.980940818786621,0.740142822265625,0.8366810083389282,0.09653818607330322,0.020787715911865234,0.0775148868560791
256_0.51_1.17.png,13.535834312438965,13.574599266052246,0.03876495361328125,0.9158560633659363,0.914800763130188,-0.001055300235748291,0.06479120254516602,0.021451950073242188
257_0.57_1.44.png,17.8978271484375,17.328231811523438,-0.5695953369140625,0.8750133514404297,0.8224978446960449,-0.052515506744384766,0.08489441871643066,0.06493711471557617
258_0.98_1.6.png,21.970396041870117,21.88427734375,-0.08611869812011719,0.910613477230072,0.9150556325912476,0.004442155361175537,0.0765995979309082,0.07385706901550293
259_0.71_0.98.png,24.056909561157227,22.890222549438477,-1.16668701171875,0.944774329662323,0.9176901578903198,-0.027084171772003174,0.020565032958984375,0.02146625518798828
25_0.5_1.67.png,25.707843780517578,26.66435432434082,0.9565105438232422,0.963300347328186,0.9562074542045593,-0.007092893123626709,0.06088566780090332,0.06972098350524902
260_0.57_1.92.png,15.43911075592041,15.22606372833252,-0.21304702758789062,0.7974497079849243,0.7523852586746216,-0.045064449310302734,0.07705020904541016,0.0825645923614502
261_0.79_1.66.png,20.050521850585938,16.72914695739746,-3.3213748931884766,0.9542223215103149,0.9310726523399353,-0.02314966917037964,0.08496522903442383,0.0786888599395752
262_0.58_0.98.png,25.49675750732422,26.679336547851562,1.1825790405273438,0.9839739799499512,0.9828275442123413,-0.0011464357376098633,0.02059197425842285,0.02393174171447754
263_0.94_1.82.png,15.808765411376953,14.144562721252441,-1.6642026901245117,0.9184601306915283,0.906324565410614,-0.012135565280914307,0.06861114501953125,0.06187295913696289
264_0.77_1.87.png,19.383256912231445,16.485095977783203,-2.898160934448242,0.9485386610031128,0.9268220663070679,-0.021716594696044922,0.0768284797668457,0.08298015594482422
265_0.72_0.95.png,28.087060928344727,28.82349967956543,0.7364387512207031,0.9865508079528809,0.9858956336975098,-0.0006551742553710938,0.0206146240234375,0.07798385620117188
266_0.71_1.06.png,26.856502532958984,28.13063621520996,1.2741336822509766,0.9838188886642456,0.9842464327812195,0.00042754411697387695,0.06114029884338379,0.021618366241455078
267_0.94_0.99.png,23.19658660888672,26.400028228759766,3.203441619873047,0.9742025136947632,0.9822923541069031,0.008089840412139893,0.0847165584564209,0.0654609203338623
268_0.7_1.83.png,22.103271484375,22.12966537475586,0.026393890380859375,0.9537221789360046,0.9566251039505005,0.0029029250144958496,0.07692742347717285,0.07437944412231445
269_0.97_1.84.png,15.582208633422852,15.835506439208984,0.2532978057861328,0.8525266647338867,0.8602392673492432,0.007712602615356445,0.02059006690979004,0.08650445938110352
26_0.93_1.97.png,21.55850601196289,19.88926887512207,-1.6692371368408203,0.932639479637146,0.9214257597923279,-0.011213719844818115,0.06876802444458008,0.020810365676879883
270_0.73_1.75.png,20.615074157714844,20.88168716430664,0.2666130065917969,0.8857083320617676,0.9289849996566772,0.04327666759490967,0.0767970085144043,0.061098575592041016
271_0.97_1.97.png,15.270332336425781,15.522336959838867,0.25200462341308594,0.8393298387527466,0.8482457995414734,0.008915960788726807,0.08475852012634277,0.07703113555908203
272_0.94_1.17.png,18.740999221801758,18.946537017822266,0.2055377960205078,0.9281959533691406,0.9308851957321167,0.0026892423629760742,0.020696163177490234,0.09240221977233887
273_0.85_0.7.png,25.968149185180664,24.847219467163086,-1.1209297180175781,0.9776708483695984,0.9797348976135254,0.002064049243927002,0.05686497688293457,0.03266429901123047
274_0.71_1.95.png,24.588577270507812,24.240631103515625,-0.3479461669921875,0.9620553851127625,0.9657732844352722,0.0037178993225097656,0.08477377891540527,0.036728858947753906
275_0.63_2.0.png,22.697351455688477,23.460689544677734,0.7633380889892578,0.9602298736572266,0.9604994654655457,0.0002695918083190918,0.02080535888671875,0.08446907997131348
276_0.83_1.69.png,23.03845977783203,22.073184967041016,-0.9652748107910156,0.9630221128463745,0.9655675888061523,0.002545475959777832,0.020752429962158203,0.020450592041015625
277_0.66_1.5.png,23.67700958251953,24.73587417602539,1.0588645935058594,0.9813669919967651,0.9743596911430359,-0.007007300853729248,0.07680869102478027,0.020824432373046875
278_0.98_1.19.png,21.94141387939453,21.461017608642578,-0.4803962707519531,0.9651786684989929,0.9661248922348022,0.0009462237358093262,0.07686495780944824,0.07196521759033203
279_0.94_1.64.png,20.884838104248047,20.759056091308594,-0.12578201293945312,0.9544328451156616,0.9633351564407349,0.008902311325073242,0.02060556411743164,0.07877278327941895
27_0.76_0.89.png,25.09151840209961,21.802001953125,-3.2895164489746094,0.970778226852417,0.9214755892753601,-0.049302637577056885,0.02068614959716797,0.024465560913085938
280_0.71_1.47.png,24.53415298461914,24.652626037597656,0.11847305297851562,0.9804410338401794,0.9748103618621826,-0.005630671977996826,0.06898832321166992,0.056594133377075195
281_0.8_1.72.png,20.329734802246094,21.389083862304688,1.0593490600585938,0.970350444316864,0.9733986854553223,0.003048241138458252,0.08490490913391113,0.0849759578704834
282_0.78_1.39.png,20.882465362548828,21.864837646484375,0.9823722839355469,0.9759639501571655,0.9742314219474792,-0.0017325282096862793,0.020616769790649414,0.020338058471679688
283_0.79_1.68.png,20.22106170654297,21.388164520263672,1.1671028137207031,0.9709798097610474,0.9739152193069458,0.0029354095458984375,0.06379342079162598,0.025191783905029297
284_0.8_1.86.png,19.896671295166016,21.01443862915039,1.117767333984375,0.9668563604354858,0.9718714952468872,0.005015134811401367,0.0769965648651123,0.07642889022827148
285_0.71_1.94.png,22.47417449951172,25.098922729492188,2.6247482299804688,0.9639042615890503,0.9465985298156738,-0.017305731773376465,0.08466458320617676,0.07640409469604492
286_0.6_1.07.png,26.07061004638672,27.388858795166016,1.3182487487792969,0.976854681968689,0.9439330101013184,-0.032921671867370605,0.020529508590698242,0.020252227783203125
287_0.77_1.14.png,25.92865753173828,25.35378646850586,-0.5748710632324219,0.9725853204727173,0.9101048707962036,-0.06248044967651367,0.06087136268615723,0.06061053276062012
288_0.82_1.17.png,26.260868072509766,25.196575164794922,-1.0642929077148438,0.9724304676055908,0.9113385081291199,-0.06109195947647095,0.07686281204223633,0.0847783088684082
289_0.61_0.88.png,25.607585906982422,29.514036178588867,3.9064502716064453,0.9874431490898132,0.9910454750061035,0.003602325916290283,0.020693540573120117,0.020423173904418945
28_0.81_1.96.png,23.07970428466797,21.580350875854492,-1.4993534088134766,0.9496355056762695,0.9425708651542664,-0.007064640522003174,0.061125755310058594,0.06070303916931152
290_0.66_1.66.png,23.55880355834961,26.021282196044922,2.4624786376953125,0.9732030630111694,0.9790998697280884,0.005896806716918945,0.08493375778198242,0.08541178703308105
291_0.52_0.89.png,22.728961944580078,26.490774154663086,3.761812210083008,0.9842723608016968,0.9898074865341187,0.005535125732421875,0.02067279815673828,0.07692480087280273
292_0.81_0.91.png,27.877685546875,28.6408634185791,0.7631778717041016,0.9860682487487793,0.9890525341033936,0.002984285354614258,0.019894123077392578,0.020661354064941406
293_0.71_1.13.png,22.331789016723633,23.568479537963867,1.2366905212402344,0.979325532913208,0.9700721502304077,-0.009253382682800293,0.06836605072021484,0.02072453498840332
294_0.89_1.44.png,25.167695999145508,24.08006477355957,-1.0876312255859375,0.9726945757865906,0.9594043493270874,-0.013290226459503174,0.08404183387756348,0.07685232162475586
295_0.64_0.73.png,21.803203582763672,21.65877914428711,-0.1444244384765625,0.9837919473648071,0.9692717790603638,-0.01452016830444336,0.022846221923828125,0.020552635192871094
296_0.97_1.18.png,27.64153480529785,24.95319175720215,-2.688343048095703,0.9773585200309753,0.9648990631103516,-0.01245945692062378,0.0601201057434082,0.02048349380493164
297_0.69_1.91.png,23.680912017822266,27.387351989746094,3.706439971923828,0.9689761996269226,0.9719015955924988,0.002925395965576172,0.08926105499267578,0.07221674919128418
298_0.63_1.85.png,23.43303871154785,27.28011703491211,3.847078323364258,0.970383882522583,0.9710010886192322,0.0006172060966491699,0.019979476928710938,0.08441400527954102
299_0.72_1.91.png,23.996517181396484,27.64946746826172,3.6529502868652344,0.9683700799942017,0.971590518951416,0.0032204389572143555,0.020047664642333984,0.07830595970153809
29_0.85_1.7.png,20.993003845214844,21.353435516357422,0.3604316711425781,0.9166995882987976,0.9368656873703003,0.020166099071502686,0.0731649398803711,0.02062702178955078
2_0.93_1.66.png,22.250099182128906,21.630298614501953,-0.6198005676269531,0.9399926662445068,0.9439327120780945,0.0039400458335876465,0.08410525321960449,0.06907248497009277
300_0.92_0.72.png,27.658891677856445,25.24141502380371,-2.4174766540527344,0.9778574705123901,0.9481788873672485,-0.0296785831451416,0.020585060119628906,0.07683587074279785
301_0.75_0.88.png,23.17995834350586,19.35421371459961,-3.82574462890625,0.9509772062301636,0.8734163641929626,-0.07756084203720093,0.06821632385253906,0.08480215072631836
302_0.69_0.75.png,23.868358612060547,19.821517944335938,-4.046840667724609,0.9545990824699402,0.8783614635467529,-0.07623761892318726,0.07639837265014648,0.020667314529418945
303_0.89_1.94.png,17.205638885498047,15.061660766601562,-2.1439781188964844,0.9046082496643066,0.870015025138855,-0.03459322452545166,0.019961833953857422,0.06873035430908203
304_0.91_0.92.png,20.874309539794922,17.907434463500977,-2.9668750762939453,0.9382442235946655,0.8514292240142822,-0.0868149995803833,0.0689537525177002,0.07703351974487305
305_0.84_0.52.png,28.08799934387207,34.20270538330078,6.114706039428711,0.991445779800415,0.9941887855529785,0.0027430057525634766,0.07681775093078613,0.08485841751098633
306_0.65_1.44.png,29.724231719970703,33.90324401855469,4.179012298583984,0.987026572227478,0.993754506111145,0.006727933883666992,0.0204312801361084,0.020734786987304688
307_0.77_1.05.png,27.94947624206543,33.96519470214844,6.015718460083008,0.9888352751731873,0.9954037070274353,0.006568431854248047,0.06867694854736328,0.06897878646850586
308_0.71_0.58.png,28.708358764648438,34.771026611328125,6.0626678466796875,0.9916602373123169,0.9944209456443787,0.0027607083320617676,0.08036088943481445,0.07693791389465332
309_0.61_1.02.png,27.443302154541016,27.230356216430664,-0.21294593811035156,0.9895586967468262,0.9751009345054626,-0.014457762241363525,0.020184040069580078,0.02073073387145996
30_0.74_0.8.png,24.116018295288086,25.30006217956543,1.1840438842773438,0.9422237277030945,0.9731540679931641,0.03093034029006958,0.07021331787109375,0.02067399024963379
310_0.8_1.12.png,30.89794158935547,25.743911743164062,-5.154029846191406,0.9886066317558289,0.9670631885528564,-0.021543443202972412,0.06858563423156738,0.07663917541503906
311_0.75_0.62.png,34.592220306396484,25.980365753173828,-8.611854553222656,0.9937025308609009,0.967975378036499,-0.025727152824401855,0.08414673805236816,0.08472633361816406
312_0.61_0.79.png,28.911304473876953,26.626426696777344,-2.2848777770996094,0.9917960166931152,0.9727233648300171,-0.019072651863098145,0.019889116287231445,0.020494461059570312
313_0.51_1.58.png,19.697250366210938,21.40169906616211,1.7044486999511719,0.9513359069824219,0.97213214635849,0.020796239376068115,0.06836843490600586,0.06081199645996094
314_0.99_1.61.png,19.29638671875,18.88027000427246,-0.41611671447753906,0.9454892873764038,0.9456387758255005,0.0001494884490966797,0.08077454566955566,0.08465933799743652
315_0.52_1.41.png,20.699508666992188,22.213577270507812,1.514068603515625,0.9604594111442566,0.9774551391601562,0.016995728015899658,0.020250320434570312,0.07694864273071289
316_0.91_0.85.png,25.664806365966797,27.149839401245117,1.4850330352783203,0.9786655306816101,0.9872211813926697,0.00855565071105957,0.020229578018188477,0.020597219467163086
317_0.74_1.28.png,27.8501033782959,27.10918617248535,-0.7409172058105469,0.962418258190155,0.900475025177002,-0.061943233013153076,0.07602190971374512,0.06085848808288574
318_0.87_0.58.png,28.728355407714844,27.373477935791016,-1.3548774719238281,0.9765974283218384,0.8853064775466919,-0.09129095077514648,0.07622861862182617,0.08464741706848145
319_0.83_1.89.png,24.76303482055664,24.31828498840332,-0.4447498321533203,0.9223288893699646,0.9048147201538086,-0.017514169216156006,0.022527217864990234,0.08732271194458008
31_0.58_0.89.png,24.858505249023438,26.468393325805664,1.6098880767822266,0.9434499740600586,0.9747825860977173,0.03133261203765869,0.06016230583190918,0.020404338836669922
320_0.75_1.18.png,28.12029266357422,27.32886505126953,-0.7914276123046875,0.9652009010314941,0.9007083773612976,-0.06449252367019653,0.0839080810546875,0.060610294342041016
321_0.93_1.28.png,17.306655883789062,17.377914428710938,0.071258544921875,0.9232146143913269,0.9036487936973572,-0.019565820693969727,0.0764608383178711,0.07749271392822266
322_0.95_0.58.png,22.259681701660156,22.32556915283203,0.065887451171875,0.9690209627151489,0.8926274180412292,-0.07639354467391968,0.0199892520904541,0.08460640907287598
323_0.82_1.16.png,19.819744110107422,19.8287353515625,0.008991241455078125,0.9422899484634399,0.9121987223625183,-0.03009122610092163,0.06817913055419922,0.020480632781982422
324_0.66_0.57.png,30.696922302246094,28.804777145385742,-1.8921451568603516,0.9862793684005737,0.9077910780906677,-0.078488290309906,0.08025479316711426,0.06075787544250488
325_0.8_1.68.png,25.69054412841797,24.208242416381836,-1.4823017120361328,0.977567195892334,0.9453328847885132,-0.0322343111038208,0.019850492477416992,0.08486366271972656
326_0.65_1.18.png,27.970703125,25.230085372924805,-2.7406177520751953,0.9800773859024048,0.9446794986724854,-0.035397887229919434,0.0199434757232666,0.07928466796875
327_0.98_1.23.png,25.480621337890625,22.65949249267578,-2.8211288452148438,0.9751348495483398,0.9156753420829773,-0.05945950746536255,0.06450867652893066,0.02044200897216797
328_0.77_1.67.png,25.872650146484375,24.23587989807129,-1.636770248413086,0.9764270782470703,0.9426066279411316,-0.03382045030593872,0.0198361873626709,0.06885814666748047
329_0.81_1.47.png,23.073287963867188,21.231172561645508,-1.8421154022216797,0.9470204710960388,0.9444819688796997,-0.0025385022163391113,0.021567106246948242,0.07704281806945801
32_0.6_1.67.png,22.469985961914062,20.81449317932129,-1.6554927825927734,0.9253510236740112,0.9246715903282166,-0.0006794333457946777,0.07655620574951172,0.020313739776611328
330_0.6_0.81.png,22.920190811157227,23.915395736694336,0.9952049255371094,0.9535437822341919,0.9537091255187988,0.0001653432846069336,0.019721269607543945,0.06872987747192383
331_0.72_0.9.png,23.531654357910156,24.125621795654297,0.5939674377441406,0.9499038457870483,0.9550530314445496,0.005149185657501221,0.023316144943237305,0.07651543617248535
332_0.82_1.48.png,22.926040649414062,21.010446548461914,-1.9155941009521484,0.9466983675956726,0.9435409903526306,-0.003157377243041992,0.06837081909179688,0.08637809753417969
333_0.76_0.55.png,25.1783390045166,24.768007278442383,-0.41033172607421875,0.9779526591300964,0.9787774085998535,0.0008247494697570801,0.07633423805236816,0.020535945892333984
334_0.93_1.76.png,22.224430084228516,21.016544342041016,-1.2078857421875,0.9449552893638611,0.9450706839561462,0.00011539459228515625,0.0854940414428711,0.06069612503051758
335_1.0_1.88.png,21.67146873474121,20.349918365478516,-1.3215503692626953,0.9365274310112,0.9351698160171509,-0.0013576149940490723,0.020021438598632812,0.08476758003234863
336_0.94_1.46.png,21.753719329833984,20.7504940032959,-1.003225326538086,0.9467185735702515,0.945112943649292,-0.0016056299209594727,0.06419038772583008,0.08066678047180176
337_0.72_1.65.png,24.901927947998047,23.190696716308594,-1.7112312316894531,0.9308385252952576,0.9054810404777527,-0.025357484817504883,0.08417105674743652,0.02079010009765625
338_0.99_1.37.png,23.87251091003418,22.939350128173828,-0.9331607818603516,0.9094793200492859,0.8944570422172546,-0.01502227783203125,0.020018577575683594,0.06120586395263672
339_0.64_1.47.png,24.95946502685547,22.962987899780273,-1.9964771270751953,0.9335278868675232,0.9106172323226929,-0.022910654544830322,0.01988816261291504,0.08511185646057129
33_0.55_1.75.png,24.603574752807617,24.046762466430664,-0.5568122863769531,0.9668660163879395,0.9504455327987671,-0.016420483589172363,0.08384037017822266,0.02068471908569336
340_0.55_0.55.png,28.18515968322754,25.405759811401367,-2.779399871826172,0.951920211315155,0.9095322489738464,-0.042387962341308594,0.07614302635192871,0.020552635192871094
341_0.68_1.62.png,21.944896697998047,21.78961944580078,-0.15527725219726562,0.9493246078491211,0.9502701759338379,0.0009455680847167969,0.02004528045654297,0.06897640228271484
342_0.96_1.08.png,16.25962257385254,15.376188278198242,-0.8834342956542969,0.9132288694381714,0.9059157371520996,-0.007313132286071777,0.06790637969970703,0.07967329025268555
343_0.83_1.07.png,20.159870147705078,19.285701751708984,-0.8741683959960938,0.9458127021789551,0.9415894746780396,-0.004223227500915527,0.07599210739135742,0.07804679870605469
344_0.82_1.51.png,17.40791130065918,16.926376342773438,-0.4815349578857422,0.9189743995666504,0.916921079158783,-0.0020533204078674316,0.08415651321411133,0.021708250045776367
345_0.98_1.02.png,21.151559829711914,19.903823852539062,-1.2477359771728516,0.949273943901062,0.9307681322097778,-0.01850581169128418,0.01984238624572754,0.06208443641662598
346_0.77_1.92.png,21.094562530517578,22.17401885986328,1.0794563293457031,0.9485365152359009,0.9569122791290283,0.008375763893127441,0.06799769401550293,0.08587121963500977
347_0.92_1.53.png,20.612993240356445,20.909120559692383,0.2961273193359375,0.9434996843338013,0.9495151042938232,0.006015419960021973,0.06842899322509766,0.0216677188873291
348_0.72_1.07.png,24.348857879638672,21.8831729888916,-2.4656848907470703,0.9697222113609314,0.9407016038894653,-0.029020607471466064,0.020060062408447266,0.021791696548461914
349_0.53_1.85.png,22.33934211730957,22.35736846923828,0.018026351928710938,0.9681264162063599,0.9580072164535522,-0.010119199752807617,0.02001500129699707,0.021692991256713867
34_0.77_1.56.png,26.050189971923828,24.30889129638672,-1.7412986755371094,0.978688657283783,0.9628704786300659,-0.01581817865371704,0.07625722885131836,0.08571457862854004
350_0.84_1.87.png,24.086009979248047,23.95662498474121,-0.12938499450683594,0.9732869863510132,0.9743384122848511,0.0010514259338378906,0.0200197696685791,0.07788300514221191
351_0.75_1.19.png,26.79305076599121,26.143339157104492,-0.6497116088867188,0.9860866069793701,0.9855892062187195,-0.0004974007606506348,0.020014047622680664,0.021625280380249023
352_0.87_0.77.png,27.643516540527344,28.9283390045166,1.2848224639892578,0.9912102222442627,0.9926420450210571,0.0014318227767944336,0.06850171089172363,0.062181949615478516
353_0.53_1.07.png,27.808208465576172,28.906082153320312,1.0978736877441406,0.9868956804275513,0.9778488874435425,-0.009046792984008789,0.08408498764038086,0.08580708503723145
354_0.98_1.12.png,24.386484146118164,23.78783416748047,-0.5986499786376953,0.9834622144699097,0.9811148643493652,-0.0023473501205444336,0.01997089385986328,0.07778501510620117
355_0.83_0.96.png,28.319604873657227,25.9632511138916,-2.356353759765625,0.9883233904838562,0.9821352362632751,-0.006188154220581055,0.06161785125732422,0.021910429000854492
356_0.67_0.95.png,31.500015258789062,27.610721588134766,-3.889293670654297,0.9896448850631714,0.9805026054382324,-0.009142279624938965,0.08413219451904297,0.06375479698181152
357_0.86_1.37.png,18.491479873657227,17.13127899169922,-1.3602008819580078,0.9496225118637085,0.9394742846488953,-0.010148227214813232,0.07623577117919922,0.0853426456451416
358_0.68_1.38.png,18.92812728881836,18.88430404663086,-0.0438232421875,0.9588261842727661,0.955345630645752,-0.00348055362701416,0.020061254501342773,0.07737588882446289
359_0.5_1.58.png,14.386011123657227,15.132155418395996,0.7461442947387695,0.9314767122268677,0.9379271864891052,0.006450474262237549,0.06829714775085449,0.02113652229309082
35_0.77_1.43.png,25.81340789794922,23.99336051940918,-1.820047378540039,0.9783209562301636,0.9596807956695557,-0.01864016056060791,0.08439421653747559,0.061486005783081055
360_0.87_0.88.png,20.716060638427734,20.81254005432129,0.09647941589355469,0.9647245407104492,0.9641210436820984,-0.0006034970283508301,0.019928932189941406,0.08541154861450195
361_0.51_1.62.png,10.127632141113281,10.364781379699707,0.23714923858642578,0.7774982452392578,0.8014289140701294,0.023930668830871582,0.060376644134521484,0.02097463607788086
362_0.82_0.88.png,18.23324203491211,17.616952896118164,-0.6162891387939453,0.9433392882347107,0.9209140539169312,-0.02242523431777954,0.08468508720397949,0.021129369735717773
363_0.56_0.51.png,17.55514144897461,16.569637298583984,-0.985504150390625,0.945022463798523,0.9118587374687195,-0.03316372632980347,0.020155906677246094,0.07719779014587402
364_0.98_0.89.png,20.625898361206055,18.68700408935547,-1.938894271850586,0.9506372213363647,0.931907594203949,-0.01872962713241577,0.020153045654296875,0.021084070205688477
365_0.71_0.69.png,26.219289779663086,32.01588439941406,5.796594619750977,0.9735580682754517,0.9806088209152222,0.007050752639770508,0.07641267776489258,0.021160602569580078
366_0.54_0.64.png,26.71517562866211,31.285600662231445,4.570425033569336,0.9766256213188171,0.9832973480224609,0.006671726703643799,0.08790469169616699,0.0654149055480957
367_0.88_0.72.png,25.128915786743164,28.944175720214844,3.8152599334716797,0.9696356058120728,0.9774715304374695,0.007835924625396729,0.020060062408447266,0.08132648468017578
368_0.79_1.95.png,23.693201065063477,24.014923095703125,0.32172203063964844,0.9426857829093933,0.9451929926872253,0.0025072097778320312,0.05222344398498535,0.021060705184936523
369_0.55_1.18.png,26.207189559936523,26.784122467041016,0.5769329071044922,0.976273775100708,0.9767006635665894,0.00042688846588134766,0.08426642417907715,0.06944131851196289
36_0.83_1.99.png,25.72242546081543,24.01007080078125,-1.7123546600341797,0.9781085252761841,0.9667538404464722,-0.011354684829711914,0.019886255264282227,0.07741355895996094
370_0.7_0.68.png,27.538454055786133,28.147165298461914,0.6087112426757812,0.9795515537261963,0.9830548167228699,0.003503262996673584,0.0690467357635498,0.08518266677856445
371_0.52_1.3.png,24.623126983642578,26.22688102722168,1.6037540435791016,0.9745038747787476,0.9748679399490356,0.00036406517028808594,0.07234382629394531,0.02135300636291504
372_0.98_1.7.png,21.084749221801758,18.680238723754883,-2.404510498046875,0.9538125395774841,0.9503123164176941,-0.003500223159790039,0.0840611457824707,0.061525583267211914
373_0.53_1.07.png,18.31330108642578,20.38119125366211,2.067890167236328,0.929618775844574,0.9177716970443726,-0.011847078800201416,0.01991748809814453,0.08546328544616699
374_0.52_1.1.png,17.82036590576172,19.87456512451172,2.05419921875,0.9241752624511719,0.9150880575180054,-0.009087204933166504,0.06832337379455566,0.021152496337890625
375_0.88_0.76.png,26.168977737426758,24.040925979614258,-2.1280517578125,0.96770179271698,0.9226290583610535,-0.045072734355926514,0.07619309425354004,0.02115941047668457
376_0.67_0.58.png,25.632999420166016,23.424909591674805,-2.208089828491211,0.9780070781707764,0.9186038374900818,-0.05940324068069458,0.08390545845031738,0.08539676666259766
377_0.53_0.92.png,21.53143310546875,21.962181091308594,0.43074798583984375,0.9613305926322937,0.9117196798324585,-0.049610912799835205,0.021703481674194336,0.0775144100189209
378_0.74_1.24.png,21.22592544555664,21.416837692260742,0.19091224670410156,0.9561717510223389,0.9362480044364929,-0.019923746585845947,0.06837987899780273,0.08511829376220703
379_0.54_1.57.png,19.7359676361084,21.783939361572266,2.047971725463867,0.9532498121261597,0.9192420840263367,-0.034007728099823,0.08412933349609375,0.021266460418701172
37_0.76_1.34.png,23.299514770507812,21.240346908569336,-2.0591678619384766,0.954069972038269,0.9296311140060425,-0.024438858032226562,0.01980757713317871,0.06142306327819824
380_0.53_1.36.png,19.92180633544922,21.626602172851562,1.7047958374023438,0.9545488357543945,0.9120165705680847,-0.042532265186309814,0.02007293701171875,0.08546257019042969
381_0.63_1.38.png,25.39535140991211,27.468502044677734,2.073150634765625,0.9852514266967773,0.9889408946037292,0.0036894679069519043,0.06919479370117188,0.02109241485595703
382_0.53_1.12.png,23.063642501831055,23.920242309570312,0.8565998077392578,0.9820021986961365,0.9847392439842224,0.0027370452880859375,0.08425092697143555,0.06146597862243652
383_0.62_1.77.png,22.722705841064453,26.30463409423828,3.581928253173828,0.9797322750091553,0.9863433241844177,0.006611049175262451,0.07612729072570801,0.07767033576965332
384_0.97_0.82.png,26.41262435913086,29.412391662597656,2.999767303466797,0.9843318462371826,0.9888410568237305,0.0045092105865478516,0.020476818084716797,0.021068811416625977
385_0.84_1.99.png,21.167165756225586,20.19577980041504,-0.9713859558105469,0.9496175646781921,0.9501112699508667,0.0004937052726745605,0.020917654037475586,0.021218538284301758
386_0.96_1.55.png,20.26058006286621,19.093881607055664,-1.1666984558105469,0.944527804851532,0.940509557723999,-0.004018247127532959,0.08409810066223145,0.07762336730957031
387_0.66_1.81.png,22.779081344604492,21.974620819091797,-0.8044605255126953,0.9552228450775146,0.9554628133773804,0.00023996829986572266,0.07228517532348633,0.07744669914245605
388_0.55_0.83.png,26.102304458618164,22.784473419189453,-3.317831039428711,0.9770564436912537,0.9586608409881592,-0.018395602703094482,0.08429980278015137,0.02108287811279297
389_0.75_1.27.png,26.313169479370117,21.62401008605957,-4.689159393310547,0.9760376214981079,0.9511903524398804,-0.02484726905822754,0.020108938217163086,0.06138968467712402
38_0.87_1.94.png,22.761749267578125,21.136085510253906,-1.6256637573242188,0.9334321022033691,0.9180428385734558,-0.01538926362991333,0.06826233863830566,0.07744860649108887
390_0.55_1.07.png,23.583829879760742,26.30772590637207,2.723896026611328,0.9698994159698486,0.9625474810600281,-0.007351934909820557,0.07612490653991699,0.08518385887145996
391_0.87_1.8.png,19.344507217407227,19.469074249267578,0.12456703186035156,0.9376614093780518,0.9338955879211426,-0.0037658214569091797,0.019933223724365234,0.021164894104003906
392_0.97_1.81.png,16.94057846069336,16.86897087097168,-0.07160758972167969,0.9219586253166199,0.917829155921936,-0.004129469394683838,0.02002573013305664,0.06123948097229004
393_0.8_0.84.png,26.548547744750977,25.728933334350586,-0.8196144104003906,0.9260245561599731,0.9076352119445801,-0.018389344215393066,0.07614398002624512,0.08521747589111328
394_0.79_0.57.png,28.119216918945312,25.88189697265625,-2.2373199462890625,0.9370191097259521,0.897589921951294,-0.0394291877746582,0.08420991897583008,0.07703900337219238
395_0.95_1.58.png,24.187271118164062,23.589008331298828,-0.5982627868652344,0.9054433703422546,0.9039930105209351,-0.00145035982131958,0.01999068260192871,0.02115631103515625
396_0.76_1.73.png,23.612991333007812,24.54046630859375,0.9274749755859375,0.9022566676139832,0.9205598831176758,0.018303215503692627,0.02009415626525879,0.07717204093933105
397_0.61_1.53.png,26.790973663330078,28.32132339477539,1.5303497314453125,0.9669179916381836,0.970477283000946,0.003559291362762451,0.07616162300109863,0.07718729972839355
398_0.78_1.13.png,28.09058952331543,27.552032470703125,-0.5385570526123047,0.9708472490310669,0.957453727722168,-0.013393521308898926,0.07619714736938477,0.02104473114013672
399_0.98_1.03.png,27.2210693359375,26.703746795654297,-0.5173225402832031,0.9619125127792358,0.9407000541687012,-0.021212458610534668,0.021203994750976562,0.06144142150878906
39_0.78_1.14.png,22.646512985229492,20.63648223876953,-2.010030746459961,0.9542648196220398,0.9244930148124695,-0.029771804809570312,0.06064176559448242,0.08525323867797852
3_0.5_0.82.png,29.83539581298828,28.386449813842773,-1.4489459991455078,0.9797040820121765,0.946349024772644,-0.03335505723953247,0.08430624008178711,0.07771968841552734
400_0.77_1.32.png,27.201656341552734,26.85110855102539,-0.35054779052734375,0.9645187258720398,0.9599747061729431,-0.00454401969909668,0.08427834510803223,0.021105527877807617
