name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
250_0.69_1.38.png,22.550857543945312,24.118623733520508,1.5677661895751953,0.9676120281219482,0.9751951694488525,0.007583141326904297,0.08732843399047852,0.018859148025512695
251_0.55_1.12.png,22.643081665039062,22.7021484375,0.0590667724609375,0.9791674017906189,0.9797366857528687,0.0005692839622497559,0.018834590911865234,0.06691741943359375
252_0.51_0.51.png,23.86117172241211,23.96796989440918,0.10679817199707031,0.9878710508346558,0.9828366637229919,-0.005034387111663818,0.021941184997558594,0.07490205764770508
253_0.53_1.99.png,10.971267700195312,10.269689559936523,-0.7015781402587891,0.8287239074707031,0.8184508681297302,-0.0102730393409729,0.07613968849182129,0.01892685890197754
254_0.7_0.56.png,27.55877685546875,26.017101287841797,-1.5416755676269531,0.9933344125747681,0.9797754287719727,-0.01355898380279541,0.08300971984863281,0.06712889671325684
255_0.53_1.86.png,11.537263870239258,10.711074829101562,-0.8261890411376953,0.8496533632278442,0.8366810083389282,-0.012972354888916016,0.019002914428710938,0.07529830932617188
256_0.51_1.17.png,15.050800323486328,13.574599266052246,-1.476201057434082,0.9352807998657227,0.914800763130188,-0.020480036735534668,0.05904698371887207,0.08296442031860352
257_0.57_1.44.png,18.06047821044922,17.328231811523438,-0.7322463989257812,0.8861717581748962,0.8224978446960449,-0.06367391347885132,0.0751800537109375,0.019014358520507812
258_0.98_1.6.png,20.46872329711914,21.88427734375,1.4155540466308594,0.8862807154655457,0.9150556325912476,0.028774917125701904,0.08308100700378418,0.06699538230895996
259_0.71_0.98.png,24.718095779418945,22.890222549438477,-1.8278732299804688,0.9553704261779785,0.9176901578903198,-0.03768026828765869,0.01902151107788086,0.08305191993713379
25_0.5_1.67.png,26.32571029663086,26.66435432434082,0.33864402770996094,0.9653575420379639,0.9562074542045593,-0.009150087833404541,0.05523538589477539,0.018893957138061523
260_0.57_1.92.png,15.5529203414917,15.22606372833252,-0.3268566131591797,0.803693950176239,0.7523852586746216,-0.05130869150161743,0.08716368675231934,0.05931544303894043
261_0.79_1.66.png,17.32375144958496,16.72914695739746,-0.5946044921875,0.9373210668563843,0.9310726523399353,-0.006248414516448975,0.022792816162109375,0.08332180976867676
262_0.58_0.98.png,27.515134811401367,26.679336547851562,-0.8357982635498047,0.9868844747543335,0.9828275442123413,-0.0040569305419921875,0.06708908081054688,0.08299827575683594
263_0.94_1.82.png,14.490904808044434,14.144562721252441,-0.3463420867919922,0.9058710932731628,0.906324565410614,0.0004534721374511719,0.07067084312438965,0.01886725425720215
264_0.77_1.87.png,17.08273696899414,16.485095977783203,-0.5976409912109375,0.9331672191619873,0.9268220663070679,-0.006345152854919434,0.08357501029968262,0.06706571578979492
265_0.72_0.95.png,25.769622802734375,28.82349967956543,3.0538768768310547,0.9797801375389099,0.9858956336975098,0.0061154961585998535,0.01937699317932129,0.08299136161804199
266_0.71_1.06.png,24.659692764282227,28.13063621520996,3.4709434509277344,0.9751074314117432,0.9842464327812195,0.009139001369476318,0.06362342834472656,0.018950462341308594
267_0.94_0.99.png,21.570953369140625,26.400028228759766,4.829074859619141,0.962216317653656,0.9822923541069031,0.02007603645324707,0.07556676864624023,0.059305667877197266
268_0.7_1.83.png,19.95502281188965,22.12966537475586,2.174642562866211,0.9316892623901367,0.9566251039505005,0.02493584156036377,0.019504308700561523,0.08313322067260742
269_0.97_1.84.png,14.92541217803955,15.835506439208984,0.9100942611694336,0.8342289328575134,0.8602392673492432,0.026010334491729736,0.06767821311950684,0.0830078125
26_0.93_1.97.png,19.418045043945312,19.88926887512207,0.4712238311767578,0.912045419216156,0.9214257597923279,0.009380340576171875,0.08365917205810547,0.018912553787231445
270_0.73_1.75.png,20.028545379638672,20.88168716430664,0.8531417846679688,0.8839361071586609,0.9289849996566772,0.04504889249801636,0.019542217254638672,0.059259653091430664
271_0.97_1.97.png,14.702054977416992,15.522336959838867,0.820281982421875,0.8234503269195557,0.8482457995414734,0.024795472621917725,0.0195009708404541,0.08306503295898438
272_0.94_1.17.png,17.360536575317383,18.946537017822266,1.5860004425048828,0.9016629457473755,0.9308851957321167,0.02922224998474121,0.0753641128540039,0.019024372100830078
273_0.85_0.7.png,27.418903350830078,24.847219467163086,-2.571683883666992,0.984276533126831,0.9797348976135254,-0.004541635513305664,0.0756995677947998,0.06729483604431152
274_0.71_1.95.png,25.477190017700195,24.240631103515625,-1.2365589141845703,0.9663841128349304,0.9657732844352722,-0.0006108283996582031,0.025101900100708008,0.07526397705078125
275_0.63_2.0.png,24.32537269592285,23.460689544677734,-0.8646831512451172,0.9653637409210205,0.9604994654655457,-0.0048642754554748535,0.05976104736328125,0.08304858207702637
276_0.83_1.69.png,23.62082290649414,22.073184967041016,-1.547637939453125,0.9670259356498718,0.9655675888061523,-0.0014583468437194824,0.07595086097717285,0.018807411193847656
277_0.66_1.5.png,23.57794952392578,24.73587417602539,1.1579246520996094,0.9785847067832947,0.9743596911430359,-0.004225015640258789,0.09143686294555664,0.06727838516235352
278_0.98_1.19.png,22.3175048828125,21.461017608642578,-0.8564872741699219,0.9576411247253418,0.9661248922348022,0.00848376750946045,0.019331693649291992,0.08319330215454102
279_0.94_1.64.png,21.509918212890625,20.759056091308594,-0.7508621215820312,0.9453226923942566,0.9633351564407349,0.01801246404647827,0.06403970718383789,0.018809795379638672
27_0.76_0.89.png,25.230806350708008,21.802001953125,-3.428804397583008,0.9715408682823181,0.9214755892753601,-0.05006527900695801,0.07571864128112793,0.06722879409790039
280_0.71_1.47.png,24.512231826782227,24.652626037597656,0.1403942108154297,0.9756211042404175,0.9748103618621826,-0.0008107423782348633,0.019453763961791992,0.07513809204101562
281_0.8_1.72.png,19.037254333496094,21.389083862304688,2.3518295288085938,0.9670953154563904,0.9733986854553223,0.006303369998931885,0.06786346435546875,0.0188596248626709
282_0.78_1.39.png,20.10420799255371,21.864837646484375,1.760629653930664,0.9745935797691345,0.9742314219474792,-0.00036215782165527344,0.08348822593688965,0.018909215927124023
283_0.79_1.68.png,19.01555824279785,21.388164520263672,2.3726062774658203,0.9677965044975281,0.9739152193069458,0.006118714809417725,0.07875728607177734,0.019070863723754883
284_0.8_1.86.png,18.485553741455078,21.01443862915039,2.5288848876953125,0.96307772397995,0.9718714952468872,0.008793771266937256,0.01943182945251465,0.0829620361328125
285_0.71_1.94.png,24.65811538696289,25.098922729492188,0.4408073425292969,0.9561620950698853,0.9465985298156738,-0.009563565254211426,0.06753230094909668,0.018901348114013672
286_0.6_1.07.png,26.97488784790039,27.388858795166016,0.413970947265625,0.9749770164489746,0.9439330101013184,-0.03104400634765625,0.08802080154418945,0.01909160614013672
287_0.77_1.14.png,28.337251663208008,25.35378646850586,-2.9834651947021484,0.9716649055480957,0.9101048707962036,-0.06156003475189209,0.0194091796875,0.06911969184875488
288_0.82_1.17.png,28.56593132019043,25.196575164794922,-3.369356155395508,0.9708799123764038,0.9113385081291199,-0.059541404247283936,0.05973529815673828,0.08328700065612793
289_0.61_0.88.png,25.27046012878418,29.514036178588867,4.2435760498046875,0.9853676557540894,0.9910454750061035,0.00567781925201416,0.08647274971008301,0.019962310791015625
28_0.81_1.96.png,21.93514633178711,21.580350875854492,-0.3547954559326172,0.9394493103027344,0.9425708651542664,0.0031215548515319824,0.07554841041564941,0.06723570823669434
290_0.66_1.66.png,23.70061683654785,26.021282196044922,2.3206653594970703,0.9725469946861267,0.9790998697280884,0.00655287504196167,0.01944732666015625,0.0831911563873291
291_0.52_0.89.png,22.515560150146484,26.490774154663086,3.9752140045166016,0.9833588600158691,0.9898074865341187,0.006448626518249512,0.0597996711730957,0.018996238708496094
292_0.81_0.91.png,26.895252227783203,28.6408634185791,1.7456111907958984,0.9816349744796753,0.9890525341033936,0.007417559623718262,0.08357620239257812,0.019124984741210938
293_0.71_1.13.png,22.688884735107422,23.568479537963867,0.8795948028564453,0.9810149669647217,0.9700721502304077,-0.010942816734313965,0.01937246322631836,0.07519268989562988
294_0.89_1.44.png,25.96927261352539,24.08006477355957,-1.8892078399658203,0.9760913252830505,0.9594043493270874,-0.016686975955963135,0.051651716232299805,0.08327126502990723
295_0.64_0.73.png,22.11988639831543,21.65877914428711,-0.4611072540283203,0.9852480292320251,0.9692717790603638,-0.015976250171661377,0.09163951873779297,0.019501686096191406
296_0.97_1.18.png,27.0767822265625,24.95319175720215,-2.1235904693603516,0.9790882468223572,0.9648990631103516,-0.014189183712005615,0.01942157745361328,0.06025528907775879
297_0.69_1.91.png,25.999603271484375,27.387351989746094,1.3877487182617188,0.972381591796875,0.9719015955924988,-0.0004799962043762207,0.059958457946777344,0.08385777473449707
298_0.63_1.85.png,25.494232177734375,27.28011703491211,1.7858848571777344,0.9747950434684753,0.9710010886192322,-0.003793954849243164,0.08375835418701172,0.0836033821105957
299_0.72_1.91.png,26.32322120666504,27.64946746826172,1.3262462615966797,0.9710839986801147,0.971590518951416,0.0005065202713012695,0.07949113845825195,0.01969122886657715
29_0.85_1.7.png,20.034984588623047,21.353435516357422,1.318450927734375,0.9128090143203735,0.9368656873703003,0.024056673049926758,0.019454002380371094,0.06795692443847656
2_0.93_1.66.png,21.721561431884766,21.630298614501953,-0.0912628173828125,0.9349595904350281,0.9439327120780945,0.008973121643066406,0.06751751899719238,0.07576155662536621
300_0.92_0.72.png,29.324071884155273,25.24141502380371,-4.0826568603515625,0.982266902923584,0.9481788873672485,-0.03408801555633545,0.08511853218078613,0.08344602584838867
301_0.75_0.88.png,22.305843353271484,19.35421371459961,-2.951629638671875,0.9411548376083374,0.8734163641929626,-0.06773847341537476,0.019458532333374023,0.0195462703704834
302_0.69_0.75.png,23.1295166015625,19.821517944335938,-3.3079986572265625,0.9461263418197632,0.8783614635467529,-0.06776487827301025,0.05570363998413086,0.06761002540588379
303_0.89_1.94.png,15.283124923706055,15.061660766601562,-0.2214641571044922,0.8881179094314575,0.870015025138855,-0.01810288429260254,0.08588719367980957,0.0837407112121582
304_0.91_0.92.png,19.892019271850586,17.907434463500977,-1.9845848083496094,0.9233176112174988,0.8514292240142822,-0.07188838720321655,0.07904934883117676,0.019631624221801758
305_0.84_0.52.png,31.043933868408203,34.20270538330078,3.158771514892578,0.9943718910217285,0.9941887855529785,-0.00018310546875,0.01941394805908203,0.06774735450744629
306_0.65_1.44.png,27.686311721801758,33.90324401855469,6.21693229675293,0.9817699790000916,0.993754506111145,0.011984527111053467,0.06765294075012207,0.07710075378417969
307_0.77_1.05.png,27.182266235351562,33.96519470214844,6.782928466796875,0.986058235168457,0.9954037070274353,0.009345471858978271,0.019556760787963867,0.08358144760131836
308_0.71_0.58.png,31.99485969543457,34.771026611328125,2.7761669158935547,0.9946504831314087,0.9944209456443787,-0.0002295374870300293,0.019442319869995117,0.019629478454589844
309_0.61_1.02.png,28.276765823364258,27.230356216430664,-1.0464096069335938,0.9908740520477295,0.9751009345054626,-0.015773117542266846,0.019611358642578125,0.06802582740783691
30_0.74_0.8.png,24.609851837158203,25.30006217956543,0.6902103424072266,0.9480558633804321,0.9731540679931641,0.025098204612731934,0.07594108581542969,0.0837087631225586
310_0.8_1.12.png,31.34848403930664,25.743911743164062,-5.604572296142578,0.9906973242759705,0.9670631885528564,-0.023634135723114014,0.08692359924316406,0.019541263580322266
311_0.75_0.62.png,34.450767517089844,25.980365753173828,-8.470401763916016,0.9948256015777588,0.967975378036499,-0.026850223541259766,0.019513607025146484,0.019696950912475586
312_0.61_0.79.png,29.425796508789062,26.626426696777344,-2.7993698120117188,0.992703914642334,0.9727233648300171,-0.019980549812316895,0.06754589080810547,0.08363986015319824
313_0.51_1.58.png,19.522075653076172,21.40169906616211,1.8796234130859375,0.947762131690979,0.97213214635849,0.024370014667510986,0.07565617561340332,0.07565808296203613
314_0.99_1.61.png,18.157390594482422,18.88027000427246,0.7228794097900391,0.9298502206802368,0.9456387758255005,0.015788555145263672,0.07946896553039551,0.020169496536254883
315_0.52_1.41.png,20.574668884277344,22.213577270507812,1.6389083862304688,0.9581243395805359,0.9774551391601562,0.01933079957962036,0.019426584243774414,0.05996227264404297
316_0.91_0.85.png,25.334749221801758,27.149839401245117,1.8150901794433594,0.9765701293945312,0.9872211813926697,0.010651051998138428,0.06720185279846191,0.07588577270507812
317_0.74_1.28.png,28.11111831665039,27.10918617248535,-1.001932144165039,0.9604026079177856,0.900475025177002,-0.05992758274078369,0.07558107376098633,0.0916900634765625
318_0.87_0.58.png,29.814130783081055,27.373477935791016,-2.440652847290039,0.9727548956871033,0.8853064775466919,-0.08744841814041138,0.0194551944732666,0.019479036331176758
319_0.83_1.89.png,24.22631072998047,24.31828498840332,0.09197425842285156,0.9251112341880798,0.9048147201538086,-0.02029651403427124,0.02074742317199707,0.05935359001159668
31_0.58_0.89.png,25.19470977783203,26.468393325805664,1.2736835479736328,0.9487394094467163,0.9747825860977173,0.026043176651000977,0.0677330493927002,0.07573652267456055
320_0.75_1.18.png,28.39766502380371,27.32886505126953,-1.0687999725341797,0.9621479511260986,0.9007083773612976,-0.061439573764801025,0.08346438407897949,0.08342719078063965
321_0.93_1.28.png,16.423908233642578,17.377914428710938,0.9540061950683594,0.9232779741287231,0.9036487936973572,-0.019629180431365967,0.01944875717163086,0.019451141357421875
322_0.95_0.58.png,22.54086685180664,22.32556915283203,-0.21529769897460938,0.9786425828933716,0.8926274180412292,-0.08601516485214233,0.06762552261352539,0.06759524345397949
323_0.82_1.16.png,18.722454071044922,19.8287353515625,1.1062812805175781,0.944206714630127,0.9121987223625183,-0.03200799226760864,0.07566380500793457,0.019502878189086914
324_0.66_0.57.png,32.309871673583984,28.804777145385742,-3.505094528198242,0.9927312135696411,0.9077910780906677,-0.08494013547897339,0.0846719741821289,0.019621849060058594
325_0.8_1.68.png,25.19202995300293,24.208242416381836,-0.9837875366210938,0.9771334528923035,0.9453328847885132,-0.03180056810379028,0.019478559494018555,0.019531965255737305
326_0.65_1.18.png,28.08936882019043,25.230085372924805,-2.859283447265625,0.982735812664032,0.9446794986724854,-0.03805631399154663,0.06760740280151367,0.07567453384399414
327_0.98_1.23.png,26.175107955932617,22.65949249267578,-3.515615463256836,0.9806462526321411,0.9156753420829773,-0.06497091054916382,0.0755007266998291,0.01976919174194336
328_0.77_1.67.png,25.37664222717285,24.23587989807129,-1.1407623291015625,0.9764578342437744,0.9426066279411316,-0.03385120630264282,0.0195615291595459,0.06779623031616211
329_0.81_1.47.png,23.159954071044922,21.231172561645508,-1.928781509399414,0.9516386389732361,0.9444819688796997,-0.007156670093536377,0.07573199272155762,0.07577657699584961
32_0.6_1.67.png,20.497074127197266,20.81449317932129,0.31741905212402344,0.913393497467041,0.9246715903282166,0.011278092861175537,0.07780671119689941,0.09084343910217285
330_0.6_0.81.png,25.46148681640625,23.915395736694336,-1.546091079711914,0.9682155847549438,0.9537091255187988,-0.01450645923614502,0.019315719604492188,0.01876664161682129
331_0.72_0.9.png,24.88531494140625,24.125621795654297,-0.7596931457519531,0.9660069346427917,0.9550530314445496,-0.010953903198242188,0.05984210968017578,0.05890321731567383
332_0.82_1.48.png,22.94891357421875,21.010446548461914,-1.938467025756836,0.9505274295806885,0.9435409903526306,-0.006986439228057861,0.0871739387512207,0.08307576179504395
333_0.76_0.55.png,26.753881454467773,24.768007278442383,-1.9858741760253906,0.9839261770248413,0.9787774085998535,-0.005148768424987793,0.07582759857177734,0.018941879272460938
334_0.93_1.76.png,21.51702880859375,21.016544342041016,-0.5004844665527344,0.9446808099746704,0.9450706839561462,0.0003898739814758301,0.019449710845947266,0.0669870376586914
335_1.0_1.88.png,19.956024169921875,20.349918365478516,0.3938941955566406,0.9288563132286072,0.9351698160171509,0.006313502788543701,0.06770133972167969,0.08329916000366211
336_0.94_1.46.png,21.705814361572266,20.7504940032959,-0.9553203582763672,0.948927640914917,0.945112943649292,-0.003814697265625,0.08355522155761719,0.018707990646362305
337_0.72_1.65.png,23.37385368347168,23.190696716308594,-0.18315696716308594,0.9115623831748962,0.9054810404777527,-0.006081342697143555,0.019366979598999023,0.01912856101989746
338_0.99_1.37.png,20.506690979003906,22.939350128173828,2.432659149169922,0.8791317343711853,0.8944570422172546,0.015325307846069336,0.05986166000366211,0.07144856452941895
339_0.64_1.47.png,25.351274490356445,22.962987899780273,-2.388286590576172,0.9296445250511169,0.9106172323226929,-0.019027292728424072,0.0836946964263916,0.08295750617980957
33_0.55_1.75.png,23.324077606201172,24.046762466430664,0.7226848602294922,0.9685572385787964,0.9504455327987671,-0.018111705780029297,0.018756389617919922,0.018844127655029297
340_0.55_0.55.png,28.939722061157227,25.405759811401367,-3.5339622497558594,0.9654001593589783,0.9095322489738464,-0.055867910385131836,0.059442758560180664,0.06687498092651367
341_0.68_1.62.png,17.608360290527344,21.78961944580078,4.1812591552734375,0.9216272830963135,0.9502701759338379,0.028642892837524414,0.08324313163757324,0.08320879936218262
342_0.96_1.08.png,14.769554138183594,15.376188278198242,0.6066341400146484,0.8985744714736938,0.9059157371520996,0.007341265678405762,0.08283638954162598,0.01872396469116211
343_0.83_1.07.png,16.897274017333984,19.285701751708984,2.388427734375,0.9237610697746277,0.9415894746780396,0.017828404903411865,0.01873922348022461,0.018874406814575195
344_0.82_1.51.png,14.663687705993652,16.926376342773438,2.262688636779785,0.8944089412689209,0.916921079158783,0.02251213788986206,0.01871347427368164,0.0837709903717041
345_0.98_1.02.png,21.622325897216797,19.903823852539062,-1.7185020446777344,0.9558877944946289,0.9307681322097778,-0.025119662284851074,0.07504057884216309,0.01870417594909668
346_0.77_1.92.png,23.18244743347168,22.17401885986328,-1.0084285736083984,0.9592224359512329,0.9569122791290283,-0.00231015682220459,0.018741607666015625,0.01894855499267578
347_0.92_1.53.png,22.043506622314453,20.909120559692383,-1.1343860626220703,0.9537129402160645,0.9495151042938232,-0.004197835922241211,0.06709575653076172,0.018816709518432617
348_0.72_1.07.png,24.185121536254883,21.8831729888916,-2.3019485473632812,0.9723529815673828,0.9407016038894653,-0.03165137767791748,0.08295536041259766,0.07534575462341309
349_0.53_1.85.png,21.599218368530273,22.35736846923828,0.7581501007080078,0.963595986366272,0.9580072164535522,-0.0055887699127197266,0.018721342086791992,0.08273077011108398
34_0.77_1.56.png,27.66779136657715,24.30889129638672,-3.3589000701904297,0.9842665195465088,0.9628704786300659,-0.02139604091644287,0.018830060958862305,0.018741369247436523
350_0.84_1.87.png,23.107097625732422,23.95662498474121,0.8495273590087891,0.9733189940452576,0.9743384122848511,0.0010194182395935059,0.07494378089904785,0.06728553771972656
351_0.75_1.19.png,24.99538803100586,26.143339157104492,1.1479511260986328,0.9814223051071167,0.9855892062187195,0.004166901111602783,0.018807411193847656,0.08308029174804688
352_0.87_0.77.png,26.67686653137207,28.9283390045166,2.2514724731445312,0.9881138205528259,0.9926420450210571,0.004528224468231201,0.01876378059387207,0.08286046981811523
353_0.53_1.07.png,28.362995147705078,28.906082153320312,0.5430870056152344,0.9902746081352234,0.9778488874435425,-0.012425720691680908,0.07497191429138184,0.01875591278076172
354_0.98_1.12.png,24.45635986328125,23.78783416748047,-0.6685256958007812,0.9859118461608887,0.9811148643493652,-0.0047969818115234375,0.08315396308898926,0.06689262390136719
355_0.83_0.96.png,28.27430534362793,25.9632511138916,-2.311054229736328,0.9913078546524048,0.9821352362632751,-0.009172618389129639,0.0187532901763916,0.08284735679626465
356_0.67_0.95.png,32.123565673828125,27.610721588134766,-4.512844085693359,0.9927498698234558,0.9805026054382324,-0.012247264385223389,0.05895185470581055,0.018934011459350586
357_0.86_1.37.png,18.074674606323242,17.13127899169922,-0.9433956146240234,0.9467967748641968,0.9394742846488953,-0.007322490215301514,0.0837857723236084,0.05899620056152344
358_0.68_1.38.png,19.339458465576172,18.88430404663086,-0.4551544189453125,0.9624177813529968,0.955345630645752,-0.007072150707244873,0.01945972442626953,0.0830841064453125
359_0.5_1.58.png,14.974401473999023,15.132155418395996,0.15775394439697266,0.9403448104858398,0.9379271864891052,-0.002417623996734619,0.05983686447143555,0.08289265632629395
35_0.77_1.43.png,27.563613891601562,23.99336051940918,-3.570253372192383,0.984410285949707,0.9596807956695557,-0.024729490280151367,0.08363723754882812,0.01876974105834961
360_0.87_0.88.png,22.912979125976562,20.81254005432129,-2.1004390716552734,0.9738184809684753,0.9641210436820984,-0.009697437286376953,0.08346796035766602,0.06699752807617188
361_0.51_1.62.png,9.70559024810791,10.364781379699707,0.6591911315917969,0.766146183013916,0.8014289140701294,0.03528273105621338,0.019415855407714844,0.08324694633483887
362_0.82_0.88.png,18.665945053100586,17.616952896118164,-1.0489921569824219,0.9572142958641052,0.9209140539169312,-0.03630024194717407,0.06753396987915039,0.0190427303314209
363_0.56_0.51.png,17.03335952758789,16.569637298583984,-0.46372222900390625,0.9489345550537109,0.9118587374687195,-0.037075817584991455,0.08427023887634277,0.06728649139404297
364_0.98_0.89.png,21.825485229492188,18.68700408935547,-3.1384811401367188,0.9649503231048584,0.931907594203949,-0.033042728900909424,0.019587278366088867,0.08319640159606934
365_0.71_0.69.png,25.639266967773438,32.01588439941406,6.376617431640625,0.9666714072227478,0.9806088209152222,0.013937413692474365,0.05570220947265625,0.0789482593536377
366_0.54_0.64.png,27.01033592224121,31.285600662231445,4.275264739990234,0.9746270179748535,0.9832973480224609,0.008670330047607422,0.0838775634765625,0.01885390281677246
367_0.88_0.72.png,23.778396606445312,28.944175720214844,5.165779113769531,0.9585568904876709,0.9774715304374695,0.018914639949798584,0.08347940444946289,0.06695842742919922
368_0.79_1.95.png,21.849756240844727,24.014923095703125,2.1651668548583984,0.9327024221420288,0.9451929926872253,0.012490570545196533,0.019405126571655273,0.0831913948059082
369_0.55_1.18.png,26.11238670349121,26.784122467041016,0.6717357635498047,0.973529040813446,0.9767006635665894,0.0031716227531433105,0.06362700462341309,0.018867015838623047
36_0.83_1.99.png,26.4033145904541,24.01007080078125,-2.3932437896728516,0.9817766547203064,0.9667538404464722,-0.015022814273834229,0.08376121520996094,0.06699132919311523
370_0.7_0.68.png,26.353309631347656,28.147165298461914,1.7938556671142578,0.9775327444076538,0.9830548167228699,0.0055220723152160645,0.019444942474365234,0.07486796379089355
371_0.52_1.3.png,25.692777633666992,26.22688102722168,0.5341033935546875,0.9734311103820801,0.9748679399490356,0.0014368295669555664,0.06784224510192871,0.018787860870361328
372_0.98_1.7.png,17.854230880737305,18.680238723754883,0.8260078430175781,0.9371217489242554,0.9503123164176941,0.01319056749343872,0.0837101936340332,0.018901586532592773
373_0.53_1.07.png,18.29570960998535,20.38119125366211,2.085481643676758,0.9361048936843872,0.9177716970443726,-0.01833319664001465,0.01949477195739746,0.06686687469482422
374_0.52_1.1.png,17.75741958618164,19.87456512451172,2.117145538330078,0.9313377737998962,0.9150880575180054,-0.01624971628189087,0.019494056701660156,0.08300209045410156
375_0.88_0.76.png,28.602907180786133,24.040925979614258,-4.561981201171875,0.978258490562439,0.9226290583610535,-0.0556294322013855,0.07546496391296387,0.018869876861572266
376_0.67_0.58.png,26.884170532226562,23.424909591674805,-3.459260940551758,0.9743573069572449,0.9186038374900818,-0.055753469467163086,0.07559919357299805,0.01879739761352539
377_0.53_0.92.png,21.863292694091797,21.962181091308594,0.09888839721679688,0.9746772646903992,0.9117196798324585,-0.06295758485794067,0.01950669288635254,0.074981689453125
378_0.74_1.24.png,23.389732360839844,21.416837692260742,-1.9728946685791016,0.9755598306655884,0.9362480044364929,-0.03931182622909546,0.06776285171508789,0.0748450756072998
379_0.54_1.57.png,19.944854736328125,21.783939361572266,1.8390846252441406,0.9676893949508667,0.9192420840263367,-0.04844731092453003,0.0837554931640625,0.018767595291137695
37_0.76_1.34.png,23.287267684936523,21.240346908569336,-2.0469207763671875,0.9489591121673584,0.9296311140060425,-0.019327998161315918,0.08345150947570801,0.06696462631225586
380_0.53_1.36.png,20.093128204345703,21.626602172851562,1.5334739685058594,0.9692598581314087,0.9120165705680847,-0.057243287563323975,0.01953434944152832,0.08301138877868652
381_0.63_1.38.png,26.677610397338867,27.468502044677734,0.7908916473388672,0.9861409068107605,0.9889408946037292,0.00279998779296875,0.06764817237854004,0.08267641067504883
382_0.53_1.12.png,23.99862289428711,23.920242309570312,-0.07838058471679688,0.984526515007019,0.9847392439842224,0.00021272897720336914,0.07572412490844727,0.01877284049987793
383_0.62_1.77.png,25.249008178710938,26.30463409423828,1.0556259155273438,0.9826493263244629,0.9863433241844177,0.003693997859954834,0.019438743591308594,0.059087276458740234
384_0.97_0.82.png,26.616744995117188,29.412391662597656,2.7956466674804688,0.9857603907585144,0.9888410568237305,0.0030806660652160645,0.019531965255737305,0.08280205726623535
385_0.84_1.99.png,21.32326316833496,20.19577980041504,-1.1274833679199219,0.9540518522262573,0.9501112699508667,-0.003940582275390625,0.06763005256652832,0.018809795379638672
386_0.96_1.55.png,20.751461029052734,19.093881607055664,-1.6575794219970703,0.9548248052597046,0.940509557723999,-0.014315247535705566,0.08355140686035156,0.06705856323242188
387_0.66_1.81.png,24.871225357055664,21.974620819091797,-2.896604537963867,0.97113037109375,0.9554628133773804,-0.01566755771636963,0.01949930191040039,0.08298873901367188
388_0.55_0.83.png,27.097806930541992,22.784473419189453,-4.313333511352539,0.9816617965698242,0.9586608409881592,-0.02300095558166504,0.06775689125061035,0.018939971923828125
389_0.75_1.27.png,29.418516159057617,21.62401008605957,-7.794506072998047,0.9890872240066528,0.9511903524398804,-0.03789687156677246,0.07891488075256348,0.06709170341491699
38_0.87_1.94.png,19.945642471313477,21.136085510253906,1.1904430389404297,0.9037790298461914,0.9180428385734558,0.014263808727264404,0.08361601829528809,0.07501435279846191
390_0.55_1.07.png,25.75559425354004,26.30772590637207,0.5521316528320312,0.9813621044158936,0.9625474810600281,-0.01881462335586548,0.019605159759521484,0.08250713348388672
391_0.87_1.8.png,19.407188415527344,19.469074249267578,0.061885833740234375,0.9492586851119995,0.9338955879211426,-0.015363097190856934,0.06755924224853516,0.018827438354492188
392_0.97_1.81.png,16.169160842895508,16.86897087097168,0.6998100280761719,0.923332691192627,0.917829155921936,-0.005503535270690918,0.07554769515991211,0.06700658798217773
393_0.8_0.84.png,24.814857482910156,25.728933334350586,0.9140758514404297,0.9256047606468201,0.9076352119445801,-0.01796954870223999,0.01957535743713379,0.08282923698425293
394_0.79_0.57.png,26.964900970458984,25.88189697265625,-1.0830039978027344,0.9449759721755981,0.897589921951294,-0.0473860502243042,0.0676732063293457,0.01878499984741211
395_0.95_1.58.png,21.18323516845703,23.589008331298828,2.405773162841797,0.8900660872459412,0.9039930105209351,0.013926923274993896,0.0836949348449707,0.06698799133300781
396_0.76_1.73.png,22.335283279418945,24.54046630859375,2.2051830291748047,0.8977551460266113,0.9205598831176758,0.022804737091064453,0.019429922103881836,0.08292889595031738
397_0.61_1.53.png,26.74692153930664,28.32132339477539,1.57440185546875,0.9661523699760437,0.970477283000946,0.004324913024902344,0.022235870361328125,0.018887996673583984
398_0.78_1.13.png,26.500654220581055,27.552032470703125,1.0513782501220703,0.9600100517272949,0.957453727722168,-0.002556324005126953,0.01937127113342285,0.01886153221130371
399_0.98_1.03.png,25.995010375976562,26.703746795654297,0.7087364196777344,0.9459506273269653,0.9407000541687012,-0.00525057315826416,0.07553553581237793,0.08290290832519531
39_0.78_1.14.png,22.821720123291016,20.63648223876953,-2.1852378845214844,0.948168933391571,0.9244930148124695,-0.023675918579101562,0.019471168518066406,0.08299040794372559
3_0.5_0.82.png,31.858543395996094,28.386449813842773,-3.4720935821533203,0.9894089698791504,0.946349024772644,-0.04305994510650635,0.06753182411193848,0.01879119873046875
400_0.77_1.32.png,25.049579620361328,26.85110855102539,1.8015289306640625,0.9574017524719238,0.9599747061729431,0.002572953701019287,0.07561707496643066,0.05922436714172363
