name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
250_0.69_1.38.png,22.550857543945312,23.808727264404297,1.2578697204589844,0.9676120281219482,0.9752568602561951,0.007644832134246826,0.08406543731689453,0.07613348960876465
251_0.55_1.12.png,22.643081665039062,20.88106918334961,-1.7620124816894531,0.9791674017906189,0.9745281934738159,-0.0046392083168029785,0.07713055610656738,0.08428502082824707
252_0.51_0.51.png,23.86117172241211,25.048324584960938,1.1871528625488281,0.9878710508346558,0.9902752637863159,0.0024042129516601562,0.0199277400970459,0.019919395446777344
253_0.53_1.99.png,10.971267700195312,8.204866409301758,-2.7664012908935547,0.8287239074707031,0.7043725848197937,-0.12435132265090942,0.06804490089416504,0.06804704666137695
254_0.7_0.56.png,27.55877685546875,24.87335968017578,-2.6854171752929688,0.9933344125747681,0.9894345998764038,-0.003899812698364258,0.07615017890930176,0.07600593566894531
255_0.53_1.86.png,11.537263870239258,8.730134010314941,-2.8071298599243164,0.8496533632278442,0.740142822265625,-0.10951054096221924,0.02009272575378418,0.019846677780151367
256_0.51_1.17.png,15.050800323486328,13.535834312438965,-1.5149660110473633,0.9352807998657227,0.9158560633659363,-0.019424736499786377,0.0601503849029541,0.020233154296875
257_0.57_1.44.png,18.06047821044922,17.8978271484375,-0.16265106201171875,0.8861717581748962,0.8750133514404297,-0.011158406734466553,0.08406782150268555,0.06824564933776855
258_0.98_1.6.png,20.46872329711914,21.970396041870117,1.5016727447509766,0.8862807154655457,0.910613477230072,0.024332761764526367,0.019907474517822266,0.0844573974609375
259_0.71_0.98.png,24.718095779418945,24.056909561157227,-0.6611862182617188,0.9553704261779785,0.944774329662323,-0.010596096515655518,0.019865989685058594,0.07612872123718262
25_0.5_1.67.png,26.32571029663086,25.707843780517578,-0.6178665161132812,0.9653575420379639,0.963300347328186,-0.002057194709777832,0.07613277435302734,0.020022153854370117
260_0.57_1.92.png,15.5529203414917,15.43911075592041,-0.11380958557128906,0.803693950176239,0.7974497079849243,-0.006244242191314697,0.07609033584594727,0.07173919677734375
261_0.79_1.66.png,17.32375144958496,20.050521850585938,2.7267704010009766,0.9373210668563843,0.9542223215103149,0.016901254653930664,0.01985621452331543,0.07619643211364746
262_0.58_0.98.png,27.515134811401367,25.49675750732422,-2.0183773040771484,0.9868844747543335,0.9839739799499512,-0.0029104948043823242,0.06809115409851074,0.08420729637145996
263_0.94_1.82.png,14.490904808044434,15.808765411376953,1.3178606033325195,0.9058710932731628,0.9184601306915283,0.012589037418365479,0.07612943649291992,0.02006840705871582
264_0.77_1.87.png,17.08273696899414,19.383256912231445,2.3005199432373047,0.9331672191619873,0.9485386610031128,0.015371441841125488,0.019835472106933594,0.06826615333557129
265_0.72_0.95.png,25.769622802734375,28.087060928344727,2.3174381256103516,0.9797801375389099,0.9865508079528809,0.006770670413970947,0.06807184219360352,0.07718658447265625
266_0.71_1.06.png,24.659692764282227,26.856502532958984,2.196809768676758,0.9751074314117432,0.9838188886642456,0.008711457252502441,0.07619571685791016,0.0841217041015625
267_0.94_0.99.png,21.570953369140625,23.19658660888672,1.6256332397460938,0.962216317653656,0.9742025136947632,0.011986196041107178,0.020067453384399414,0.021266698837280273
268_0.7_1.83.png,19.95502281188965,22.103271484375,2.1482486724853516,0.9316892623901367,0.9537221789360046,0.02203291654586792,0.06830978393554688,0.060273170471191406
269_0.97_1.84.png,14.92541217803955,15.582208633422852,0.6567964553833008,0.8342289328575134,0.8525266647338867,0.01829773187637329,0.07625985145568848,0.08427047729492188
26_0.93_1.97.png,19.418045043945312,21.55850601196289,2.140460968017578,0.912045419216156,0.932639479637146,0.02059406042098999,0.08411669731140137,0.021659135818481445
270_0.73_1.75.png,20.028545379638672,20.615074157714844,0.5865287780761719,0.8839361071586609,0.8857083320617676,0.0017722249031066895,0.019942760467529297,0.020084619522094727
271_0.97_1.97.png,14.702054977416992,15.270332336425781,0.5682773590087891,0.8234503269195557,0.8393298387527466,0.015879511833190918,0.0680837631225586,0.07625031471252441
272_0.94_1.17.png,17.360536575317383,18.740999221801758,1.380462646484375,0.9016629457473755,0.9281959533691406,0.026533007621765137,0.07609009742736816,0.08661127090454102
273_0.85_0.7.png,27.418903350830078,25.968149185180664,-1.450754165649414,0.984276533126831,0.9776708483695984,-0.006605684757232666,0.01998758316040039,0.020047664642333984
274_0.71_1.95.png,25.477190017700195,24.588577270507812,-0.8886127471923828,0.9663841128349304,0.9620553851127625,-0.004328727722167969,0.06025981903076172,0.05214834213256836
275_0.63_2.0.png,24.32537269592285,22.697351455688477,-1.628021240234375,0.9653637409210205,0.9602298736572266,-0.005133867263793945,0.08411622047424316,0.08418655395507812
276_0.83_1.69.png,23.62082290649414,23.03845977783203,-0.5823631286621094,0.9670259356498718,0.9630221128463745,-0.0040038228034973145,0.07597517967224121,0.0840597152709961
277_0.66_1.5.png,23.57794952392578,23.67700958251953,0.09906005859375,0.9785847067832947,0.9813669919967651,0.002782285213470459,0.01998758316040039,0.01982593536376953
278_0.98_1.19.png,22.3175048828125,21.94141387939453,-0.37609100341796875,0.9576411247253418,0.9651786684989929,0.007537543773651123,0.06814432144165039,0.06036233901977539
279_0.94_1.64.png,21.509918212890625,20.884838104248047,-0.6250801086425781,0.9453226923942566,0.9544328451156616,0.00911015272140503,0.08415436744689941,0.08459353446960449
27_0.76_0.89.png,25.230806350708008,25.09151840209961,-0.13928794860839844,0.9715408682823181,0.970778226852417,-0.000762641429901123,0.019847393035888672,0.07999825477600098
280_0.71_1.47.png,24.512231826782227,24.53415298461914,0.021921157836914062,0.9756211042404175,0.9804410338401794,0.004819929599761963,0.05235147476196289,0.019907712936401367
281_0.8_1.72.png,19.037254333496094,20.329734802246094,1.29248046875,0.9670953154563904,0.970350444316864,0.003255128860473633,0.10002899169921875,0.06803250312805176
282_0.78_1.39.png,20.10420799255371,20.882465362548828,0.7782573699951172,0.9745935797691345,0.9759639501571655,0.0013703703880310059,0.07606959342956543,0.07566237449645996
283_0.79_1.68.png,19.01555824279785,20.22106170654297,1.2055034637451172,0.9677965044975281,0.9709798097610474,0.003183305263519287,0.019985198974609375,0.019854068756103516
284_0.8_1.86.png,18.485553741455078,19.896671295166016,1.4111175537109375,0.96307772397995,0.9668563604354858,0.0037786364555358887,0.06812620162963867,0.07591056823730469
285_0.71_1.94.png,24.65811538696289,22.47417449951172,-2.183940887451172,0.9561620950698853,0.9639042615890503,0.007742166519165039,0.07605648040771484,0.01971721649169922
286_0.6_1.07.png,26.97488784790039,26.07061004638672,-0.9042778015136719,0.9749770164489746,0.976854681968689,0.0018776655197143555,0.01992011070251465,0.019803285598754883
287_0.77_1.14.png,28.337251663208008,25.92865753173828,-2.4085941314697266,0.9716649055480957,0.9725853204727173,0.000920414924621582,0.06812858581542969,0.0757293701171875
288_0.82_1.17.png,28.56593132019043,26.260868072509766,-2.305063247680664,0.9708799123764038,0.9724304676055908,0.0015505552291870117,0.08405804634094238,0.019594192504882812
289_0.61_0.88.png,25.27046012878418,25.607585906982422,0.3371257781982422,0.9853676557540894,0.9874431490898132,0.002075493335723877,0.02000117301940918,0.02191925048828125
28_0.81_1.96.png,21.93514633178711,23.07970428466797,1.1445579528808594,0.9394493103027344,0.9496355056762695,0.010186195373535156,0.06042337417602539,0.07588839530944824
290_0.66_1.66.png,23.70061683654785,23.55880355834961,-0.1418132781982422,0.9725469946861267,0.9732030630111694,0.0006560683250427246,0.08409309387207031,0.0759878158569336
291_0.52_0.89.png,22.515560150146484,22.728961944580078,0.21340179443359375,0.9833588600158691,0.9842723608016968,0.0009135007858276367,0.01992940902709961,0.021772146224975586
292_0.81_0.91.png,26.895252227783203,27.877685546875,0.9824333190917969,0.9816349744796753,0.9860682487487793,0.004433274269104004,0.01997971534729004,0.019876956939697266
293_0.71_1.13.png,22.688884735107422,22.331789016723633,-0.35709571838378906,0.9810149669647217,0.979325532913208,-0.0016894340515136719,0.07613778114318848,0.07089805603027344
294_0.89_1.44.png,25.96927261352539,25.167695999145508,-0.8015766143798828,0.9760913252830505,0.9726945757865906,-0.003396749496459961,0.0764775276184082,0.07603192329406738
295_0.64_0.73.png,22.11988639831543,21.803203582763672,-0.3166828155517578,0.9852480292320251,0.9837919473648071,-0.0014560818672180176,0.020015954971313477,0.019618511199951172
296_0.97_1.18.png,27.0767822265625,27.64153480529785,0.5647525787353516,0.9790882468223572,0.9773585200309753,-0.001729726791381836,0.02002716064453125,0.06990528106689453
297_0.69_1.91.png,25.999603271484375,23.680912017822266,-2.3186912536621094,0.972381591796875,0.9689761996269226,-0.0034053921699523926,0.07610726356506348,0.08410167694091797
298_0.63_1.85.png,25.494232177734375,23.43303871154785,-2.0611934661865234,0.9747950434684753,0.970383882522583,-0.004411160945892334,0.01996922492980957,0.019773483276367188
299_0.72_1.91.png,26.32322120666504,23.996517181396484,-2.3267040252685547,0.9710839986801147,0.9683700799942017,-0.002713918685913086,0.059595584869384766,0.01981377601623535
29_0.85_1.7.png,20.034984588623047,20.993003845214844,0.9580192565917969,0.9128090143203735,0.9166995882987976,0.0038905739784240723,0.08360147476196289,0.08378744125366211
2_0.93_1.66.png,21.721561431884766,22.250099182128906,0.5285377502441406,0.9349595904350281,0.9399926662445068,0.00503307580947876,0.0836493968963623,0.07590246200561523
300_0.92_0.72.png,29.324071884155273,27.658891677856445,-1.6651802062988281,0.982266902923584,0.9778574705123901,-0.004409432411193848,0.019162893295288086,0.01986241340637207
301_0.75_0.88.png,22.305843353271484,23.17995834350586,0.874114990234375,0.9411548376083374,0.9509772062301636,0.009822368621826172,0.059511661529541016,0.019853591918945312
302_0.69_0.75.png,23.1295166015625,23.868358612060547,0.7388420104980469,0.9461263418197632,0.9545990824699402,0.008472740650177002,0.08677434921264648,0.08392596244812012
303_0.89_1.94.png,15.283124923706055,17.205638885498047,1.9225139617919922,0.8881179094314575,0.9046082496643066,0.01649034023284912,0.019228696823120117,0.08526849746704102
304_0.91_0.92.png,19.892019271850586,20.874309539794922,0.9822902679443359,0.9233176112174988,0.9382442235946655,0.014926612377166748,0.06737899780273438,0.019670963287353516
305_0.84_0.52.png,31.043933868408203,28.08799934387207,-2.955934524536133,0.9943718910217285,0.991445779800415,-0.0029261112213134766,0.07549834251403809,0.060155391693115234
306_0.65_1.44.png,27.686311721801758,29.724231719970703,2.0379199981689453,0.9817699790000916,0.987026572227478,0.005256593227386475,0.08357596397399902,0.07610225677490234
307_0.77_1.05.png,27.182266235351562,27.94947624206543,0.7672100067138672,0.986058235168457,0.9888352751731873,0.0027770400047302246,0.01930093765258789,0.08414888381958008
308_0.71_0.58.png,31.99485969543457,28.708358764648438,-3.286500930786133,0.9946504831314087,0.9916602373123169,-0.002990245819091797,0.06794595718383789,0.019808292388916016
309_0.61_1.02.png,28.276765823364258,27.443302154541016,-0.8334636688232422,0.9908740520477295,0.9895586967468262,-0.0013153553009033203,0.08350133895874023,0.06799125671386719
30_0.74_0.8.png,24.609851837158203,24.116018295288086,-0.4938335418701172,0.9480558633804321,0.9422237277030945,-0.0058321356773376465,0.019330978393554688,0.08421158790588379
310_0.8_1.12.png,31.34848403930664,30.89794158935547,-0.4505424499511719,0.9906973242759705,0.9886066317558289,-0.0020906925201416016,0.02007746696472168,0.019776344299316406
311_0.75_0.62.png,34.450767517089844,34.592220306396484,0.14145278930664062,0.9948256015777588,0.9937025308609009,-0.0011230707168579102,0.08418679237365723,0.019879817962646484
312_0.61_0.79.png,29.425796508789062,28.911304473876953,-0.5144920349121094,0.992703914642334,0.9917960166931152,-0.00090789794921875,0.07636666297912598,0.07636785507202148
313_0.51_1.58.png,19.522075653076172,19.697250366210938,0.17517471313476562,0.947762131690979,0.9513359069824219,0.003573775291442871,0.020161867141723633,0.08384966850280762
314_0.99_1.61.png,18.157390594482422,19.29638671875,1.1389961242675781,0.9298502206802368,0.9454892873764038,0.015639066696166992,0.06031942367553711,0.019887447357177734
315_0.52_1.41.png,20.574668884277344,20.699508666992188,0.12483978271484375,0.9581243395805359,0.9604594111442566,0.002335071563720703,0.08415436744689941,0.019896745681762695
316_0.91_0.85.png,25.334749221801758,25.664806365966797,0.33005714416503906,0.9765701293945312,0.9786655306816101,0.0020954012870788574,0.08663725852966309,0.07625722885131836
317_0.74_1.28.png,28.11111831665039,27.8501033782959,-0.2610149383544922,0.9604026079177856,0.962418258190155,0.0020156502723693848,0.019924402236938477,0.01984858512878418
318_0.87_0.58.png,29.814130783081055,28.728355407714844,-1.085775375366211,0.9727548956871033,0.9765974283218384,0.0038425326347351074,0.06004738807678223,0.019853830337524414
319_0.83_1.89.png,24.22631072998047,24.76303482055664,0.5367240905761719,0.9251112341880798,0.9223288893699646,-0.0027823448181152344,0.07675433158874512,0.06828641891479492
31_0.58_0.89.png,25.19470977783203,24.858505249023438,-0.33620452880859375,0.9487394094467163,0.9434499740600586,-0.005289435386657715,0.08422040939331055,0.08404827117919922
320_0.75_1.18.png,28.39766502380371,28.12029266357422,-0.2773723602294922,0.9621479511260986,0.9652009010314941,0.003052949905395508,0.020123004913330078,0.02196669578552246
321_0.93_1.28.png,16.423908233642578,17.306655883789062,0.8827476501464844,0.9232779741287231,0.9232146143913269,-6.335973739624023e-05,0.06824564933776855,0.019693374633789062
322_0.95_0.58.png,22.54086685180664,22.259681701660156,-0.2811851501464844,0.9786425828933716,0.9690209627151489,-0.009621620178222656,0.07619833946228027,0.0697634220123291
323_0.82_1.16.png,18.722454071044922,19.819744110107422,1.0972900390625,0.944206714630127,0.9422899484634399,-0.0019167661666870117,0.02529287338256836,0.08399820327758789
324_0.66_0.57.png,32.309871673583984,30.696922302246094,-1.6129493713378906,0.9927312135696411,0.9862793684005737,-0.006451845169067383,0.020106792449951172,0.021264076232910156
325_0.8_1.68.png,25.19202995300293,25.69054412841797,0.49851417541503906,0.9771334528923035,0.977567195892334,0.0004337430000305176,0.07705998420715332,0.059918880462646484
326_0.65_1.18.png,28.08936882019043,27.970703125,-0.11866569519042969,0.982735812664032,0.9800773859024048,-0.0026584267616271973,0.08361029624938965,0.08413195610046387
327_0.98_1.23.png,26.175107955932617,25.480621337890625,-0.6944866180419922,0.9806462526321411,0.9751348495483398,-0.0055114030838012695,0.019417285919189453,0.08400678634643555
328_0.77_1.67.png,25.37664222717285,25.872650146484375,0.49600791931152344,0.9764578342437744,0.9764270782470703,-3.075599670410156e-05,0.019649744033813477,0.01958608627319336
329_0.81_1.47.png,23.159954071044922,23.073287963867188,-0.08666610717773438,0.9516386389732361,0.9470204710960388,-0.004618167877197266,0.08360624313354492,0.06774091720581055
32_0.6_1.67.png,20.497074127197266,22.469985961914062,1.9729118347167969,0.913393497467041,0.9253510236740112,0.011957526206970215,0.0755472183227539,0.08382582664489746
330_0.6_0.81.png,25.46148681640625,22.920190811157227,-2.5412960052490234,0.9682155847549438,0.9535437822341919,-0.014671802520751953,0.08345961570739746,0.07583141326904297
331_0.72_0.9.png,24.88531494140625,23.531654357910156,-1.3536605834960938,0.9660069346427917,0.9499038457870483,-0.016103088855743408,0.019392728805541992,0.01953268051147461
332_0.82_1.48.png,22.94891357421875,22.926040649414062,-0.0228729248046875,0.9505274295806885,0.9466983675956726,-0.003829061985015869,0.06738948822021484,0.06769132614135742
333_0.76_0.55.png,26.753881454467773,25.1783390045166,-1.5755424499511719,0.9839261770248413,0.9779526591300964,-0.005973517894744873,0.08388423919677734,0.08406710624694824
334_0.93_1.76.png,21.51702880859375,22.224430084228516,0.7074012756347656,0.9446808099746704,0.9449552893638611,0.00027447938919067383,0.019321680068969727,0.024947404861450195
335_1.0_1.88.png,19.956024169921875,21.67146873474121,1.715444564819336,0.9288563132286072,0.9365274310112,0.0076711177825927734,0.019376754760742188,0.01989912986755371
336_0.94_1.46.png,21.705814361572266,21.753719329833984,0.04790496826171875,0.948927640914917,0.9467185735702515,-0.0022090673446655273,0.07686519622802734,0.0801091194152832
337_0.72_1.65.png,23.37385368347168,24.901927947998047,1.5280742645263672,0.9115623831748962,0.9308385252952576,0.019276142120361328,0.08343935012817383,0.08424973487854004
338_0.99_1.37.png,20.506690979003906,23.87251091003418,3.3658199310302734,0.8791317343711853,0.9094793200492859,0.030347585678100586,0.0192716121673584,0.019752979278564453
339_0.64_1.47.png,25.351274490356445,24.95946502685547,-0.39180946350097656,0.9296445250511169,0.9335278868675232,0.00388336181640625,0.06762933731079102,0.019926071166992188
33_0.55_1.75.png,23.324077606201172,24.603574752807617,1.2794971466064453,0.9685572385787964,0.9668660163879395,-0.0016912221908569336,0.08346748352050781,0.07652688026428223
340_0.55_0.55.png,28.939722061157227,28.18515968322754,-0.7545623779296875,0.9654001593589783,0.951920211315155,-0.013479948043823242,0.019367218017578125,0.08458924293518066
341_0.68_1.62.png,17.608360290527344,21.944896697998047,4.336536407470703,0.9216272830963135,0.9493246078491211,0.027697324752807617,0.01930689811706543,0.019748926162719727
342_0.96_1.08.png,14.769554138183594,16.25962257385254,1.4900684356689453,0.8985744714736938,0.9132288694381714,0.014654397964477539,0.07162261009216309,0.022485733032226562
343_0.83_1.07.png,16.897274017333984,20.159870147705078,3.2625961303710938,0.9237610697746277,0.9458127021789551,0.022051632404327393,0.08341717720031738,0.06783628463745117
344_0.82_1.51.png,14.663687705993652,17.40791130065918,2.7442235946655273,0.8944089412689209,0.9189743995666504,0.024565458297729492,0.019463777542114258,0.08382606506347656
345_0.98_1.02.png,21.622325897216797,21.151559829711914,-0.4707660675048828,0.9558877944946289,0.949273943901062,-0.0066138505935668945,0.01933431625366211,0.07940840721130371
346_0.77_1.92.png,23.18244743347168,21.094562530517578,-2.0878849029541016,0.9592224359512329,0.9485365152359009,-0.010685920715332031,0.07549428939819336,0.019635677337646484
347_0.92_1.53.png,22.043506622314453,20.612993240356445,-1.4305133819580078,0.9537129402160645,0.9434996843338013,-0.010213255882263184,0.0836179256439209,0.06788945198059082
348_0.72_1.07.png,24.185121536254883,24.348857879638672,0.16373634338378906,0.9723529815673828,0.9697222113609314,-0.002630770206451416,0.019462108612060547,0.0840296745300293
349_0.53_1.85.png,21.599218368530273,22.33934211730957,0.7401237487792969,0.963595986366272,0.9681264162063599,0.004530429840087891,0.019290685653686523,0.01971578598022461
34_0.77_1.56.png,27.66779136657715,26.050189971923828,-1.6176013946533203,0.9842665195465088,0.978688657283783,-0.00557786226272583,0.07681560516357422,0.019649982452392578
350_0.84_1.87.png,23.107097625732422,24.086009979248047,0.978912353515625,0.9733189940452576,0.9732869863510132,-3.2007694244384766e-05,0.08367633819580078,0.07593727111816406
351_0.75_1.19.png,24.99538803100586,26.79305076599121,1.7976627349853516,0.9814223051071167,0.9860866069793701,0.004664301872253418,0.01932668685913086,0.08480048179626465
352_0.87_0.77.png,26.67686653137207,27.643516540527344,0.9666500091552734,0.9881138205528259,0.9912102222442627,0.0030964016914367676,0.019341230392456055,0.01965022087097168
353_0.53_1.07.png,28.362995147705078,27.808208465576172,-0.5547866821289062,0.9902746081352234,0.9868956804275513,-0.003378927707672119,0.0755002498626709,0.06002378463745117
354_0.98_1.12.png,24.45635986328125,24.386484146118164,-0.06987571716308594,0.9859118461608887,0.9834622144699097,-0.002449631690979004,0.08346843719482422,0.08403444290161133
355_0.83_0.96.png,28.27430534362793,28.319604873657227,0.045299530029296875,0.9913078546524048,0.9883233904838562,-0.002984464168548584,0.01921558380126953,0.08360958099365234
356_0.67_0.95.png,32.123565673828125,31.500015258789062,-0.6235504150390625,0.9927498698234558,0.9896448850631714,-0.003104984760284424,0.06773018836975098,0.019577980041503906
357_0.86_1.37.png,18.074674606323242,18.491479873657227,0.4168052673339844,0.9467967748641968,0.9496225118637085,0.0028257369995117188,0.07554244995117188,0.019734621047973633
358_0.68_1.38.png,19.339458465576172,18.92812728881836,-0.4113311767578125,0.9624177813529968,0.9588261842727661,-0.003591597080230713,0.019289255142211914,0.08406853675842285
359_0.5_1.58.png,14.974401473999023,14.386011123657227,-0.5883903503417969,0.9403448104858398,0.9314767122268677,-0.008868098258972168,0.06754279136657715,0.07605195045471191
35_0.77_1.43.png,27.563613891601562,25.81340789794922,-1.7502059936523438,0.984410285949707,0.9783209562301636,-0.006089329719543457,0.08359694480895996,0.01975536346435547
360_0.87_0.88.png,22.912979125976562,20.716060638427734,-2.196918487548828,0.9738184809684753,0.9647245407104492,-0.009093940258026123,0.07528138160705566,0.0680546760559082
361_0.51_1.62.png,9.70559024810791,10.127632141113281,0.4220418930053711,0.766146183013916,0.7774982452392578,0.011352062225341797,0.01975393295288086,0.07597804069519043
362_0.82_0.88.png,18.665945053100586,18.23324203491211,-0.43270301818847656,0.9572142958641052,0.9433392882347107,-0.013875007629394531,0.07594037055969238,0.08398246765136719
363_0.56_0.51.png,17.03335952758789,17.55514144897461,0.5217819213867188,0.9489345550537109,0.945022463798523,-0.003912091255187988,0.07596611976623535,0.019912004470825195
364_0.98_0.89.png,21.825485229492188,20.625898361206055,-1.1995868682861328,0.9649503231048584,0.9506372213363647,-0.014313101768493652,0.01978325843811035,0.06788778305053711
365_0.71_0.69.png,25.639266967773438,26.219289779663086,0.5800228118896484,0.9666714072227478,0.9735580682754517,0.006886661052703857,0.06832647323608398,0.08390402793884277
366_0.54_0.64.png,27.01033592224121,26.71517562866211,-0.29516029357910156,0.9746270179748535,0.9766256213188171,0.001998603343963623,0.08017134666442871,0.019701480865478516
367_0.88_0.72.png,23.778396606445312,25.128915786743164,1.3505191802978516,0.9585568904876709,0.9696356058120728,0.011078715324401855,0.08389735221862793,0.05588793754577637
368_0.79_1.95.png,21.849756240844727,23.693201065063477,1.84344482421875,0.9327024221420288,0.9426857829093933,0.009983360767364502,0.019788265228271484,0.019667387008666992
369_0.55_1.18.png,26.11238670349121,26.207189559936523,0.0948028564453125,0.973529040813446,0.976273775100708,0.002744734287261963,0.019678831100463867,0.019736051559448242
36_0.83_1.99.png,26.4033145904541,25.72242546081543,-0.6808891296386719,0.9817766547203064,0.9781085252761841,-0.0036681294441223145,0.08419346809387207,0.0756998062133789
370_0.7_0.68.png,26.353309631347656,27.538454055786133,1.1851444244384766,0.9775327444076538,0.9795515537261963,0.0020188093185424805,0.07628965377807617,0.07587909698486328
371_0.52_1.3.png,25.692777633666992,24.623126983642578,-1.069650650024414,0.9734311103820801,0.9745038747787476,0.0010727643966674805,0.01987481117248535,0.019658803939819336
372_0.98_1.7.png,17.854230880737305,21.084749221801758,3.230518341064453,0.9371217489242554,0.9538125395774841,0.01669079065322876,0.06818556785583496,0.06784296035766602
373_0.53_1.07.png,18.29570960998535,18.31330108642578,0.017591476440429688,0.9361048936843872,0.929618775844574,-0.006486117839813232,0.07630443572998047,0.08568644523620605
374_0.52_1.1.png,17.75741958618164,17.82036590576172,0.06294631958007812,0.9313377737998962,0.9241752624511719,-0.007162511348724365,0.02002573013305664,0.019762277603149414
375_0.88_0.76.png,28.602907180786133,26.168977737426758,-2.433929443359375,0.978258490562439,0.96770179271698,-0.010556697845458984,0.06816601753234863,0.01960897445678711
376_0.67_0.58.png,26.884170532226562,25.632999420166016,-1.2511711120605469,0.9743573069572449,0.9780070781707764,0.003649771213531494,0.07626199722290039,0.07589864730834961
377_0.53_0.92.png,21.863292694091797,21.53143310546875,-0.3318595886230469,0.9746772646903992,0.9613305926322937,-0.013346672058105469,0.08407139778137207,0.08407115936279297
378_0.74_1.24.png,23.389732360839844,21.22592544555664,-2.163806915283203,0.9755598306655884,0.9561717510223389,-0.01938807964324951,0.020059585571289062,0.08595037460327148
379_0.54_1.57.png,19.944854736328125,19.7359676361084,-0.20888710021972656,0.9676893949508667,0.9532498121261597,-0.014439582824707031,0.06824278831481934,0.01958012580871582
37_0.76_1.34.png,23.287267684936523,23.299514770507812,0.012247085571289062,0.9489591121673584,0.954069972038269,0.0051108598709106445,0.07626557350158691,0.06768178939819336
380_0.53_1.36.png,20.093128204345703,19.92180633544922,-0.17132186889648438,0.9692598581314087,0.9545488357543945,-0.01471102237701416,0.020043611526489258,0.08361697196960449
381_0.63_1.38.png,26.677610397338867,25.39535140991211,-1.2822589874267578,0.9861409068107605,0.9852514266967773,-0.0008894801139831543,0.06834912300109863,0.019686222076416016
382_0.53_1.12.png,23.99862289428711,23.063642501831055,-0.9349803924560547,0.984526515007019,0.9820021986961365,-0.0025243163108825684,0.07633709907531738,0.05984950065612793
383_0.62_1.77.png,25.249008178710938,22.722705841064453,-2.5263023376464844,0.9826493263244629,0.9797322750091553,-0.002917051315307617,0.08417439460754395,0.07590007781982422
384_0.97_0.82.png,26.616744995117188,26.41262435913086,-0.20412063598632812,0.9857603907585144,0.9843318462371826,-0.0014285445213317871,0.020023345947265625,0.08364582061767578
385_0.84_1.99.png,21.32326316833496,21.167165756225586,-0.156097412109375,0.9540518522262573,0.9496175646781921,-0.0044342875480651855,0.020107746124267578,0.01951122283935547
386_0.96_1.55.png,20.751461029052734,20.26058006286621,-0.49088096618652344,0.9548248052597046,0.944527804851532,-0.010297000408172607,0.0841829776763916,0.06781554222106934
387_0.66_1.81.png,24.871225357055664,22.779081344604492,-2.092144012451172,0.97113037109375,0.9552228450775146,-0.01590752601623535,0.07608580589294434,0.07618284225463867
388_0.55_0.83.png,27.097806930541992,26.102304458618164,-0.9955024719238281,0.9816617965698242,0.9770564436912537,-0.004605352878570557,0.0201261043548584,0.08428335189819336
389_0.75_1.27.png,29.418516159057617,26.313169479370117,-3.1053466796875,0.9890872240066528,0.9760376214981079,-0.013049602508544922,0.060213565826416016,0.019797563552856445
38_0.87_1.94.png,19.945642471313477,22.761749267578125,2.8161067962646484,0.9037790298461914,0.9334321022033691,0.029653072357177734,0.08417725563049316,0.06445431709289551
390_0.55_1.07.png,25.75559425354004,23.583829879760742,-2.171764373779297,0.9813621044158936,0.9698994159698486,-0.011462688446044922,0.01996636390686035,0.0837717056274414
391_0.87_1.8.png,19.407188415527344,19.344507217407227,-0.06268119812011719,0.9492586851119995,0.9376614093780518,-0.011597275733947754,0.01989436149597168,0.019704341888427734
392_0.97_1.81.png,16.169160842895508,16.94057846069336,0.7714176177978516,0.923332691192627,0.9219586253166199,-0.00137406587600708,0.06415128707885742,0.019792556762695312
393_0.8_0.84.png,24.814857482910156,26.548547744750977,1.7336902618408203,0.9256047606468201,0.9260245561599731,0.00041979551315307617,0.08004546165466309,0.08366203308105469
394_0.79_0.57.png,26.964900970458984,28.119216918945312,1.1543159484863281,0.9449759721755981,0.9370191097259521,-0.007956862449645996,0.019891023635864258,0.07591843605041504
395_0.95_1.58.png,21.18323516845703,24.187271118164062,3.0040359497070312,0.8900660872459412,0.9054433703422546,0.015377283096313477,0.06825017929077148,0.01971268653869629
396_0.76_1.73.png,22.335283279418945,23.612991333007812,1.2777080535888672,0.8977551460266113,0.9022566676139832,0.004501521587371826,0.09162187576293945,0.019983291625976562
397_0.61_1.53.png,26.74692153930664,26.790973663330078,0.0440521240234375,0.9661523699760437,0.9669179916381836,0.0007656216621398926,0.020012855529785156,0.07621121406555176
398_0.78_1.13.png,26.500654220581055,28.09058952331543,1.589935302734375,0.9600100517272949,0.9708472490310669,0.010837197303771973,0.019974708557128906,0.08388328552246094
399_0.98_1.03.png,25.995010375976562,27.2210693359375,1.2260589599609375,0.9459506273269653,0.9619125127792358,0.015961885452270508,0.07603931427001953,0.01993703842163086
39_0.78_1.14.png,22.821720123291016,22.646512985229492,-0.17520713806152344,0.948168933391571,0.9542648196220398,0.00609588623046875,0.07600188255310059,0.01996612548828125
3_0.5_0.82.png,31.858543395996094,29.83539581298828,-2.0231475830078125,0.9894089698791504,0.9797040820121765,-0.009704887866973877,0.020049333572387695,0.06822371482849121
400_0.77_1.32.png,25.049579620361328,27.201656341552734,2.1520767211914062,0.9574017524719238,0.9645187258720398,0.007116973400115967,0.0682535171508789,0.08404707908630371
