index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
140,1636_0.96_1.23.png,36.98383712768555,36.964622497558594,-0.019214630126953125,0.9961888194084167,0.9961851835250854,-3.635883331298828e-06,0.0031241774559020996,0.0002087396424030885,0.1697949320077896
141,1647_0.89_1.55.png,37.13827133178711,37.2503776550293,0.1121063232421875,0.9963885545730591,0.9963960647583008,7.510185241699219e-06,0.0051775723695755005,0.00079142558388412,0.6849805116653442
142,1648_0.89_1.41.png,37.611873626708984,37.74282455444336,0.130950927734375,0.9967104196548462,0.9967238903045654,1.3470649719238281e-05,0.004332020878791809,0.0007107208366505802,0.6017838716506958
143,1657_0.68_1.28.png,44.7774658203125,45.577369689941406,0.7999038696289062,0.9971320033073425,0.9971746206283569,4.26173210144043e-05,0.0031107068061828613,0.000749537255614996,0.15710286796092987
144,1663_0.92_1.8.png,37.98854446411133,38.127532958984375,0.13898849487304688,0.9943214654922485,0.994349479675293,2.8014183044433594e-05,0.003109365701675415,0.000516123604029417,0.5712825655937195
145,1664_0.8_2.0.png,39.843040466308594,40.12596893310547,0.282928466796875,0.9952637553215027,0.9952775835990906,1.3828277587890625e-05,0.0032799243927001953,0.0008674883865751326,0.5479817986488342
146,1666_0.85_0.59.png,47.10771179199219,47.17766571044922,0.06995391845703125,0.992777943611145,0.9927763342857361,-1.6093254089355469e-06,0.001466214656829834,7.715896208537742e-05,0.023196615278720856
147,1685_0.79_1.99.png,37.07921600341797,37.54877853393555,0.4695625305175781,0.9948455691337585,0.9949485659599304,0.000102996826171875,0.008836627006530762,0.0009279553778469563,0.6645312905311584
148,1686_0.51_0.6.png,47.02885055541992,47.065616607666016,0.03676605224609375,0.9992883205413818,0.9992906451225281,2.3245811462402344e-06,0.0021828413009643555,0.000195120315765962,0.0592447929084301
149,1687_0.83_1.61.png,36.84811782836914,37.12153625488281,0.2734184265136719,0.9957195520401001,0.9957684278488159,4.887580871582031e-05,0.005999326705932617,0.0007652084459550679,0.6125227808952332
150,1689_0.74_0.54.png,46.188751220703125,46.22974395751953,0.04099273681640625,0.9989084601402283,0.9989070892333984,-1.3709068298339844e-06,0.0010980963706970215,7.032444409560412e-05,0.036005862057209015
151,1691_0.77_1.92.png,37.112693786621094,37.622314453125,0.5096206665039062,0.9952969551086426,0.9954179525375366,0.00012099742889404297,0.007899045944213867,0.000757156522013247,0.38686850666999817
152,1696_0.74_1.51.png,42.0673828125,42.14293670654297,0.07555389404296875,0.9977614283561707,0.9977753162384033,1.3887882232666016e-05,0.0023958683013916016,6.18329577264376e-05,0.06215169280767441
153,1701_0.55_0.71.png,45.1659049987793,45.19895553588867,0.033050537109375,0.9989140033721924,0.9989153742790222,1.3709068298339844e-06,0.0018674135208129883,5.656345820170827e-05,0.011953125707805157
154,1705_0.66_1.4.png,40.265235900878906,40.66421890258789,0.3989830017089844,0.9972307085990906,0.9972745776176453,4.38690185546875e-05,0.003290414810180664,0.000583496643230319,0.16211263835430145
155,1712_0.9_0.74.png,43.077735900878906,43.1193733215332,0.041637420654296875,0.9982807040214539,0.9982766509056091,-4.0531158447265625e-06,0.004547238349914551,0.0002470615436322987,0.1853548288345337
156,1718_0.92_1.01.png,39.82133102416992,39.813114166259766,-0.00821685791015625,0.9970976710319519,0.9970974922180176,-1.7881393432617188e-07,0.003567934036254883,0.0004991170135326684,0.5485091209411621
157,1722_0.85_1.51.png,34.29477310180664,34.672332763671875,0.3775596618652344,0.9910566210746765,0.9911739826202393,0.00011736154556274414,0.006325066089630127,0.0011764713563024998,0.7651823163032532
158,1726_0.54_0.7.png,45.238590240478516,45.18539047241211,-0.05319976806640625,0.9987164735794067,0.9987119436264038,-4.5299530029296875e-06,0.0014801025390625,0.00033450304181315005,0.11101562529802322
159,1730_0.81_1.53.png,41.95496368408203,41.87862014770508,-0.07634353637695312,0.9975806474685669,0.9975747466087341,-5.900859832763672e-06,0.002879887819290161,0.00019904512737412006,0.18111328780651093
160,1733_0.57_1.6.png,38.20331954956055,38.77009201049805,0.5667724609375,0.9956669807434082,0.9957825541496277,0.00011557340621948242,0.0055168867111206055,0.0009246178669854999,0.3478580713272095
161,173_0.88_1.45.png,35.5046501159668,35.32471466064453,-0.17993545532226562,0.9955031275749207,0.9953843951225281,-0.00011873245239257812,0.0027717649936676025,0.0005211019306443632,0.43971315026283264
162,1756_0.77_1.19.png,43.05044174194336,43.22301483154297,0.17257308959960938,0.997893214225769,0.9979059100151062,1.2695789337158203e-05,0.0017889142036437988,0.0003600364434532821,0.2082584649324417
163,1761_0.99_0.94.png,35.21458435058594,35.41779327392578,0.20320892333984375,0.9946035146713257,0.9946761131286621,7.259845733642578e-05,0.003338247537612915,0.0005735178710892797,0.6280696988105774
164,1763_0.58_1.25.png,36.761207580566406,37.3093147277832,0.5481071472167969,0.9969066977500916,0.9969949126243591,8.821487426757812e-05,0.0025578439235687256,0.00096559664234519,0.2360026091337204
165,1765_0.51_1.47.png,39.86909484863281,39.589073181152344,-0.28002166748046875,0.9974483251571655,0.9974278211593628,-2.0503997802734375e-05,0.002290487289428711,0.0006153039284981787,0.06169271096587181
166,1773_0.58_1.45.png,42.49274444580078,43.062129974365234,0.5693855285644531,0.9982883334159851,0.9983291029930115,4.076957702636719e-05,0.0029828548431396484,0.0005547614418901503,0.13240234553813934
167,1784_0.94_1.15.png,41.398284912109375,41.40201950073242,0.003734588623046875,0.996479868888855,0.9964703917503357,-9.47713851928711e-06,0.0033629238605499268,0.00042146697524003685,0.458147794008255
168,1795_0.99_1.84.png,39.79030227661133,39.9754638671875,0.18516159057617188,0.9869367480278015,0.9870046973228455,6.794929504394531e-05,0.003504425287246704,0.0005619784933514893,0.6808854341506958
169,1796_0.93_0.58.png,46.79477310180664,46.75260925292969,-0.042163848876953125,0.9973863959312439,0.9973747134208679,-1.1682510375976562e-05,0.0024362802505493164,0.00011613745300564915,0.028525391593575478
170,17_0.55_1.91.png,38.01502990722656,37.80826187133789,-0.20676803588867188,0.9947122931480408,0.9947196841239929,7.3909759521484375e-06,0.006480813026428223,0.0006602538633160293,0.46213942766189575
171,1801_0.99_0.78.png,41.899410247802734,41.9516716003418,0.0522613525390625,0.9974073767662048,0.9974139928817749,6.616115570068359e-06,0.0015352964401245117,8.663419430376962e-05,0.09004557877779007
172,1803_0.99_1.79.png,34.576751708984375,34.623626708984375,0.046875,0.9931974411010742,0.9932252764701843,2.7835369110107422e-05,0.0026125311851501465,0.00021470070350915194,0.29377931356430054
173,1814_0.55_0.54.png,48.954872131347656,48.95716094970703,0.002288818359375,0.9980462789535522,0.9980500936508179,3.814697265625e-06,0.0027213692665100098,2.6060828531626612e-05,0.0043098959140479565
174,1817_0.81_2.0.png,40.14887237548828,39.81995391845703,-0.32891845703125,0.993971586227417,0.9939721822738647,5.960464477539062e-07,0.0028708279132843018,0.0012448262423276901,0.5936751365661621
175,1822_0.51_1.51.png,45.70733642578125,45.25013732910156,-0.4571990966796875,0.9973591566085815,0.9973523020744324,-6.854534149169922e-06,0.0037764310836791992,0.0006271809688769281,0.11301106959581375
176,1835_0.61_1.23.png,44.48068618774414,45.54673767089844,1.0660514831542969,0.9951278567314148,0.9951752424240112,4.738569259643555e-05,0.003984928131103516,0.0008030629251152277,0.22783203423023224
177,183_0.77_0.99.png,42.87814712524414,42.676578521728516,-0.201568603515625,0.998691201210022,0.9986662268638611,-2.4974346160888672e-05,0.001553654670715332,0.0002803096722345799,0.3969697654247284
178,1841_0.64_1.79.png,42.69792175292969,42.406097412109375,-0.2918243408203125,0.9978033900260925,0.9977983236312866,-5.066394805908203e-06,0.003789663314819336,0.0004332204698584974,0.20047201216220856
179,1844_0.91_1.28.png,43.405513763427734,43.40498352050781,-0.000530242919921875,0.9975912570953369,0.9975938200950623,2.562999725341797e-06,0.004055380821228027,0.00016062636859714985,0.20232422649860382
180,1851_0.7_1.14.png,43.699893951416016,43.92969512939453,0.22980117797851562,0.9976845979690552,0.997696578502655,1.1980533599853516e-05,0.0025284886360168457,0.0002467918093316257,0.1660449206829071
181,1854_0.94_1.49.png,44.52573776245117,44.47565460205078,-0.050083160400390625,0.9933040142059326,0.9932775497436523,-2.6464462280273438e-05,0.002114415168762207,0.00020905335259158164,0.14869141578674316
182,1859_0.73_1.32.png,43.954490661621094,44.28211975097656,0.32762908935546875,0.995659351348877,0.9957326650619507,7.331371307373047e-05,0.0027883052825927734,0.0007447694661095738,0.44583985209465027
183,1860_0.77_1.07.png,45.2149543762207,45.36967468261719,0.15472030639648438,0.9964088797569275,0.9964460134506226,3.713369369506836e-05,0.002642005681991577,0.0005182610475458205,0.3083951771259308
184,1862_0.82_1.52.png,41.74744415283203,41.84605026245117,0.09860610961914062,0.9947686195373535,0.9947819709777832,1.33514404296875e-05,0.004218190908432007,0.0005346871912479401,0.38124674558639526
185,1867_0.67_1.54.png,37.20063400268555,37.489295959472656,0.2886619567871094,0.9976343512535095,0.9976710081100464,3.6656856536865234e-05,0.0016795992851257324,0.0005999383865855634,0.08426106721162796
186,1875_0.95_0.91.png,41.670074462890625,41.88996887207031,0.2198944091796875,0.9952518343925476,0.9952763915061951,2.4557113647460938e-05,0.0019065141677856445,0.00023429015709552914,0.15460287034511566
187,1876_0.97_1.69.png,39.561824798583984,39.75575256347656,0.19392776489257812,0.9914981126785278,0.9915273189544678,2.9206275939941406e-05,0.002357691526412964,0.0003957610169891268,0.4294954538345337
188,1884_0.78_0.61.png,47.95027160644531,47.952362060546875,0.0020904541015625,0.9959161281585693,0.995919942855835,3.814697265625e-06,0.0021479129791259766,5.7768160331761464e-05,0.012571615166962147
189,1885_0.54_0.83.png,47.586265563964844,47.81278991699219,0.22652435302734375,0.9960422515869141,0.9960861206054688,4.38690185546875e-05,0.0033680200576782227,0.00019744115706998855,0.02447916753590107
190,1892_0.85_0.58.png,45.12610626220703,45.144493103027344,0.0183868408203125,0.9991258382797241,0.9991256594657898,-1.7881393432617188e-07,0.0018824934959411621,4.4098604121245444e-05,0.00812500063329935
191,1895_0.9_1.62.png,32.40909194946289,32.39072036743164,-0.01837158203125,0.9946009516716003,0.9945907592773438,-1.0192394256591797e-05,0.002177894115447998,0.000249749660724774,0.15391601622104645
192,1898_0.84_0.98.png,43.799129486083984,43.91346740722656,0.11433792114257812,0.9987537860870361,0.9987620711326599,8.285045623779297e-06,0.0016683340072631836,0.00012262407108210027,0.1077181026339531
193,1911_0.96_1.13.png,37.946632385253906,37.92511749267578,-0.021514892578125,0.995776891708374,0.995800256729126,2.3365020751953125e-05,0.002155482769012451,0.0004399843455757946,0.41851890087127686
194,1912_1.0_0.84.png,40.01874542236328,39.85675811767578,-0.1619873046875,0.9969503879547119,0.9969472289085388,-3.159046173095703e-06,0.003155231475830078,0.00035068520810455084,0.3494628965854645
195,1914_0.81_0.98.png,44.023319244384766,44.211544036865234,0.18822479248046875,0.9989013075828552,0.9989013075828552,0.0,0.00341854989528656,0.00018541312601882964,0.08066731691360474
196,1917_0.96_1.37.png,40.503658294677734,40.609439849853516,0.10578155517578125,0.9922269582748413,0.9921863079071045,-4.0650367736816406e-05,0.0020699501037597656,0.0003758134844247252,0.5603157877922058
197,1919_0.59_0.94.png,49.66877365112305,49.47422409057617,-0.194549560546875,0.9973064661026001,0.9973277449607849,2.1278858184814453e-05,0.003824174404144287,0.0005788051057606936,0.02477213554084301
198,1920_0.99_1.69.png,38.25492477416992,38.307682037353516,0.05275726318359375,0.9876378774642944,0.9875636100769043,-7.426738739013672e-05,0.0024871528148651123,0.0002904582361225039,0.6602311134338379
199,1923_0.81_1.81.png,41.934226989746094,42.369083404541016,0.4348564147949219,0.9954267740249634,0.995435893535614,9.119510650634766e-06,0.003400832414627075,0.0007125202100723982,0.4174674451351166
200,1936_0.52_1.67.png,40.325618743896484,40.95879364013672,0.6331748962402344,0.9957025051116943,0.995883584022522,0.00018107891082763672,0.004186689853668213,0.0009095728164538741,0.2718554735183716
201,1937_0.79_0.84.png,40.12792205810547,40.41614532470703,0.2882232666015625,0.9928349256515503,0.9928929209709167,5.799531936645508e-05,0.0024747252464294434,0.0005150132346898317,0.33984375
202,1939_0.93_1.32.png,34.22294235229492,34.57313537597656,0.3501930236816406,0.9852861166000366,0.9854030609130859,0.0001169443130493164,0.004201978445053101,0.0008762528887018561,0.7423861026763916
203,1942_0.89_0.67.png,43.840858459472656,43.85978698730469,0.01892852783203125,0.9987048506736755,0.9987082481384277,3.3974647521972656e-06,0.0018489360809326172,0.00015846551104914397,0.06801106780767441
204,1952_0.78_0.75.png,39.95096206665039,40.0583610534668,0.10739898681640625,0.9964863061904907,0.9964964389801025,1.0132789611816406e-05,0.0031633079051971436,0.0003538421879056841,0.34728190302848816
205,1956_0.99_1.4.png,39.961849212646484,40.15332794189453,0.19147872924804688,0.9957965612411499,0.9958242177963257,2.765655517578125e-05,0.0030159950256347656,0.0003419234126340598,0.35590168833732605
206,1966_0.52_1.48.png,42.14545440673828,41.76674270629883,-0.3787117004394531,0.9975654482841492,0.9975358843803406,-2.956390380859375e-05,0.006377816200256348,0.0011078625684604049,0.38400715589523315
207,196_0.8_0.88.png,40.85689926147461,40.7005500793457,-0.15634918212890625,0.9956781268119812,0.9955574870109558,-0.00012063980102539062,0.0024919509887695312,0.0003056955465581268,0.25405648350715637
208,1979_0.6_0.93.png,43.663124084472656,43.92108154296875,0.25795745849609375,0.9982602000236511,0.9982690811157227,8.881092071533203e-06,0.0019614696502685547,0.0003058923757635057,0.0526009127497673
209,1982_0.99_1.89.png,36.493682861328125,36.562110900878906,0.06842803955078125,0.9882520437240601,0.9883359670639038,8.392333984375e-05,0.0027511119842529297,0.00048183344188146293,0.8207975625991821
210,1985_0.57_1.93.png,40.89802169799805,41.374237060546875,0.4762153625488281,0.99700927734375,0.9970258474349976,1.6570091247558594e-05,0.0034096240997314453,0.0011313077993690968,0.2993685007095337
211,1988_0.94_1.22.png,36.4779167175293,36.40953826904297,-0.06837844848632812,0.9957031011581421,0.9956600069999695,-4.309415817260742e-05,0.0026171207427978516,0.0005957897519692779,0.5292545557022095
212,2000_0.86_0.62.png,40.884185791015625,40.96218490600586,0.07799911499023438,0.9972662925720215,0.9972688555717468,2.562999725341797e-06,0.001722097396850586,0.00018679957429412752,0.12807291746139526
213,2003_0.64_1.33.png,45.20072937011719,45.38441467285156,0.183685302734375,0.9986439943313599,0.9986594915390015,1.5497207641601562e-05,0.0026618242263793945,0.0002646572538651526,0.09811197966337204
214,2007_0.61_1.26.png,41.89495086669922,42.53924560546875,0.6442947387695312,0.9978489875793457,0.9978863596916199,3.737211227416992e-05,0.003026723861694336,0.000868491712026298,0.23067708313465118
215,2013_1.0_1.78.png,38.50154113769531,38.52322006225586,0.021678924560546875,0.9835559129714966,0.9837300777435303,0.0001741647720336914,0.002260744571685791,0.00025133558665402234,0.37414389848709106
216,2024_0.99_1.36.png,38.32901382446289,38.47974395751953,0.15073013305664062,0.995306670665741,0.9953218698501587,1.519918441772461e-05,0.0028303861618041992,0.00044373064883984625,0.3876432478427887
217,2026_0.99_1.41.png,38.27891159057617,38.27717590332031,-0.001735687255859375,0.9837386012077332,0.9837228655815125,-1.5735626220703125e-05,0.002075374126434326,0.00031565004610456526,0.6189062595367432
218,2027_0.69_0.59.png,43.080867767333984,43.029136657714844,-0.051731109619140625,0.9945191144943237,0.9945204257965088,1.3113021850585938e-06,0.002196013927459717,0.00013832187687512487,0.02937825582921505
219,2028_0.98_1.27.png,39.49227523803711,39.462486267089844,-0.029788970947265625,0.986809253692627,0.9868018627166748,-7.3909759521484375e-06,0.0023889541625976562,0.0003737688821274787,0.5752344131469727
220,2033_0.61_0.56.png,47.7174186706543,47.697975158691406,-0.019443511962890625,0.9992974996566772,0.9992977380752563,2.384185791015625e-07,0.0009600520133972168,0.00011288639507256448,0.012141927145421505
221,2043_0.97_0.54.png,43.34300231933594,43.315185546875,-0.0278167724609375,0.9982084035873413,0.9982019662857056,-6.4373016357421875e-06,0.0013921931385993958,0.00031268896418623626,0.3089355528354645
222,2050_0.8_1.8.png,37.133453369140625,36.97772979736328,-0.15572357177734375,0.9914840459823608,0.991429328918457,-5.4717063903808594e-05,0.006886005401611328,0.0008413688628934324,0.6012174487113953
223,2051_0.92_0.92.png,38.36191177368164,38.270511627197266,-0.091400146484375,0.9956371188163757,0.9956135153770447,-2.3603439331054688e-05,0.0029889345169067383,0.00038955200579948723,0.39909180998802185
224,2057_0.86_0.85.png,42.247779846191406,42.295536041259766,0.047756195068359375,0.997200608253479,0.9972038269042969,3.2186508178710938e-06,0.0015915632247924805,0.00022472064301837236,0.1985677182674408
225,2061_0.79_1.72.png,40.649051666259766,41.02803039550781,0.3789787292480469,0.9945281744003296,0.994566798210144,3.8623809814453125e-05,0.0030107498168945312,0.0005989192868582904,0.31250977516174316
226,2063_0.76_1.8.png,41.29751205444336,41.769248962402344,0.4717369079589844,0.9946955442428589,0.9947274923324585,3.1948089599609375e-05,0.00342404842376709,0.0006729578017257154,0.32323893904685974
227,2069_0.7_1.18.png,45.0162353515625,45.085140228271484,0.06890487670898438,0.9986640214920044,0.9986593723297119,-4.649162292480469e-06,0.0022696852684020996,0.0006607642862945795,0.2970280051231384
228,2070_0.86_0.78.png,44.18519592285156,44.00194549560547,-0.18325042724609375,0.9987737536430359,0.9987589716911316,-1.4781951904296875e-05,0.001506030559539795,0.0003967607917729765,0.23514322936534882
229,2071_0.63_1.21.png,45.07654571533203,44.869415283203125,-0.20713043212890625,0.9986576437950134,0.9986516237258911,-6.020069122314453e-06,0.002594470977783203,0.000743222888559103,0.27210938930511475
230,2072_0.87_1.18.png,41.50764846801758,41.88482666015625,0.3771781921386719,0.998020350933075,0.9980399012565613,1.9550323486328125e-05,0.0024279654026031494,0.0006353452336043119,0.4062662720680237
231,2073_0.87_1.93.png,35.74591064453125,36.03949737548828,0.29358673095703125,0.9945849776268005,0.9946435689926147,5.8591365814208984e-05,0.004124239087104797,0.0009241395746357739,0.7394856810569763
232,2074_0.71_0.74.png,42.69657897949219,42.941650390625,0.2450714111328125,0.9986875057220459,0.9986968040466309,9.298324584960938e-06,0.0019421875476837158,0.00033178587909787893,0.1490429788827896
233,2076_0.85_1.77.png,37.446353912353516,37.762351989746094,0.3159980773925781,0.9955897331237793,0.9956338405609131,4.410743713378906e-05,0.0033338069915771484,0.0009294163319282234,0.7165104150772095
234,2079_0.62_1.17.png,41.65205001831055,42.238685607910156,0.5866355895996094,0.9976112842559814,0.997633159160614,2.187490463256836e-05,0.0027381181716918945,0.0008700524922460318,0.2282128930091858
235,2080_0.53_1.58.png,40.51661682128906,40.61058044433594,0.093963623046875,0.9966349601745605,0.9966367483139038,1.7881393432617188e-06,0.003961920738220215,0.001287170802243054,0.3071158826351166
236,2087_0.72_1.14.png,44.20509338378906,44.359737396240234,0.15464401245117188,0.9952830076217651,0.9953010082244873,1.800060272216797e-05,0.0033431053161621094,0.00036278890911489725,0.22787435352802277
237,2094_0.56_1.05.png,41.57630157470703,41.83348846435547,0.2571868896484375,0.9972640872001648,0.9972883462905884,2.4259090423583984e-05,0.003004789352416992,0.00045733427396044135,0.11069986969232559
238,2096_0.77_1.76.png,40.88588333129883,41.030311584472656,0.14442825317382812,0.9943405985832214,0.9943422079086304,1.6093254089355469e-06,0.0037049949169158936,0.0006071788957342505,0.49199220538139343
239,2109_0.56_1.42.png,40.214599609375,40.561527252197266,0.3469276428222656,0.9977416396141052,0.9977638125419617,2.2172927856445312e-05,0.002946615219116211,0.0004258815024513751,0.15808267891407013
240,2111_0.68_1.03.png,42.85805130004883,43.26042175292969,0.4023704528808594,0.9987829923629761,0.9987982511520386,1.52587890625e-05,0.0034199953079223633,0.00029666844056919217,0.09294596314430237
241,2114_0.9_1.51.png,39.131961822509766,39.31248092651367,0.18051910400390625,0.9949835538864136,0.9949984550476074,1.4901161193847656e-05,0.0027724802494049072,0.000490425038151443,0.508141279220581
242,2115_0.75_1.52.png,39.92973327636719,40.4249382019043,0.4952049255371094,0.9967566728591919,0.9967874884605408,3.081560134887695e-05,0.0032896697521209717,0.0007311303052119911,0.396171897649765
243,2119_0.54_1.47.png,43.023292541503906,43.48515319824219,0.46186065673828125,0.9975085258483887,0.9975177645683289,9.238719940185547e-06,0.003929555416107178,0.000788903096690774,0.24456706643104553
244,2121_0.73_0.63.png,47.953887939453125,48.1746711730957,0.22078323364257812,0.9992008209228516,0.999203085899353,2.2649765014648438e-06,0.0015093982219696045,0.00021589529933407903,0.06315429508686066
245,2123_0.66_0.89.png,45.58818435668945,46.19560623168945,0.607421875,0.9990167021751404,0.9990300536155701,1.33514404296875e-05,0.002269566059112549,0.0003676482883747667,0.09222982078790665
246,2126_0.75_0.91.png,43.632930755615234,44.154605865478516,0.5216751098632812,0.9987961649894714,0.9988173246383667,2.1159648895263672e-05,0.0022648274898529053,0.0005466124857775867,0.2772265672683716
247,212_0.71_1.94.png,37.92646789550781,37.7550163269043,-0.17145156860351562,0.9942370653152466,0.9941689372062683,-6.812810897827148e-05,0.00215756893157959,0.000461633870145306,0.7203506231307983
248,2132_0.76_1.7.png,40.07154083251953,40.560455322265625,0.48891448974609375,0.9970179796218872,0.9970253705978394,7.3909759521484375e-06,0.0037175416946411133,0.0008211329695768654,0.4636979401111603
249,2135_0.51_1.0.png,44.010589599609375,44.18931579589844,0.1787261962890625,0.9987961053848267,0.998797595500946,1.4901161193847656e-06,0.0024681687355041504,0.000702694000210613,0.15970377624034882
250,2140_0.55_0.94.png,43.230865478515625,43.815704345703125,0.5848388671875,0.9988703727722168,0.9988836646080017,1.329183578491211e-05,0.002926647663116455,0.0005437490181066096,0.13362956047058105
251,2141_0.55_0.57.png,46.873146057128906,46.98973846435547,0.1165924072265625,0.9990758895874023,0.9990801215171814,4.231929779052734e-06,0.0018776655197143555,9.705487173050642e-05,0.04418294504284859
252,2144_0.54_1.03.png,44.009490966796875,44.483055114746094,0.47356414794921875,0.9982544183731079,0.9982788562774658,2.4437904357910156e-05,0.0023976564407348633,0.00047069924767129123,0.2222786545753479
253,2145_0.59_1.25.png,44.051456451416016,44.3057861328125,0.2543296813964844,0.9984580874443054,0.9984625577926636,4.470348358154297e-06,0.003443509340286255,0.0004325445624999702,0.19461588561534882
254,2150_0.89_1.44.png,40.44468307495117,40.49037551879883,0.04569244384765625,0.9946684241294861,0.9947165250778198,4.8100948333740234e-05,0.002236694097518921,0.0005213657859712839,0.507275402545929
255,2151_0.78_0.51.png,46.2123908996582,46.23939514160156,0.027004241943359375,0.9974801540374756,0.9974842071533203,4.0531158447265625e-06,0.0005676746368408203,6.522258627228439e-05,0.02394856885075569
256,2156_0.71_1.75.png,41.04188537597656,41.579837799072266,0.5379524230957031,0.9973115921020508,0.9973834753036499,7.18832015991211e-05,0.004638850688934326,0.0006264540133997798,0.3134537935256958
257,215_0.58_0.63.png,46.82737731933594,46.847232818603516,0.019855499267578125,0.9984421730041504,0.9984443187713623,2.1457672119140625e-06,0.0009163320064544678,8.125082968035713e-05,0.0798354297876358
258,2163_0.52_1.35.png,41.98759078979492,42.580055236816406,0.5924644470214844,0.9963794946670532,0.9964460134506226,6.651878356933594e-05,0.0032902956008911133,0.0009621164645068347,0.3137337267398834
259,2176_0.54_1.82.png,39.788330078125,39.77068328857422,-0.01764678955078125,0.9962203502655029,0.9962195158004761,-8.344650268554688e-07,0.0044746994972229,0.0008031518082134426,0.3462890684604645
260,2179_0.63_0.92.png,40.177703857421875,40.65248489379883,0.4747810363769531,0.9972149729728699,0.9972671270370483,5.21540641784668e-05,0.0021837949752807617,0.0005473751807585359,0.14784830808639526
261,217_0.79_0.54.png,38.526615142822266,38.50770950317383,-0.0189056396484375,0.9974994659423828,0.9975041151046753,4.649162292480469e-06,0.0009879618883132935,7.416011794703081e-05,0.017341207712888718
262,2190_0.51_0.51.png,45.00614929199219,45.000823974609375,-0.0053253173828125,0.9991515874862671,0.9991516470909119,5.960464477539063e-08,0.000539533793926239,9.674350621935446e-06,0.0033072917722165585
263,2195_0.53_1.24.png,42.9668083190918,43.03575134277344,0.06894302368164062,0.9962069988250732,0.9962257146835327,1.8715858459472656e-05,0.004049420356750488,0.00039432913763448596,0.14728841185569763
264,2204_0.99_1.22.png,35.169883728027344,35.16901779174805,-0.000865936279296875,0.9860662221908569,0.9861652851104736,9.906291961669922e-05,0.0035363435745239258,0.0002537317341193557,0.2524056136608124
265,2207_0.53_1.2.png,42.91033172607422,42.43914794921875,-0.47118377685546875,0.9966468811035156,0.9966326951980591,-1.4185905456542969e-05,0.002640962600708008,0.0006327479495666921,0.07583659142255783
266,220_0.56_1.69.png,33.03007507324219,32.751365661621094,-0.27870941162109375,0.9943786859512329,0.9943982362747192,1.9550323486328125e-05,0.00244063138961792,0.0008713536662980914,0.18459342420101166
267,2216_0.58_1.17.png,43.877967834472656,44.06938171386719,0.19141387939453125,0.996785581111908,0.9968041181564331,1.8537044525146484e-05,0.0033566951751708984,0.0006064110202714801,0.2236849069595337
268,2220_0.92_1.02.png,43.857948303222656,43.888771057128906,0.03082275390625,0.9937746524810791,0.993769645690918,-5.0067901611328125e-06,0.0017268657684326172,8.469878957839683e-05,0.10270833224058151
269,2231_0.71_0.89.png,43.85028839111328,43.86979675292969,0.01950836181640625,0.9956973791122437,0.9956885576248169,-8.821487426757812e-06,0.0027741193771362305,0.0004033501318190247,0.21865235269069672
270,2234_0.76_1.1.png,45.71273422241211,45.68467712402344,-0.028057098388671875,0.9945380687713623,0.9945589900016785,2.092123031616211e-05,0.0022965669631958008,0.00024976296117529273,0.14523763954639435
271,2235_0.91_1.78.png,41.80078125,41.840511322021484,0.039730072021484375,0.9883725643157959,0.9884440898895264,7.152557373046875e-05,0.002626180648803711,0.00043437190470285714,0.5692545771598816
272,2244_0.77_1.02.png,44.77201843261719,44.487548828125,-0.2844696044921875,0.9945237040519714,0.9945520162582397,2.8312206268310547e-05,0.002385377883911133,0.0003572805435396731,0.2143847644329071
273,2247_0.9_1.37.png,38.13164138793945,38.07969665527344,-0.051944732666015625,0.9926244616508484,0.9926201105117798,-4.351139068603516e-06,0.003547489643096924,0.0005319612682797015,0.5686067938804626
274,2250_0.67_1.7.png,40.887969970703125,41.09075927734375,0.202789306640625,0.9944480657577515,0.9945010542869568,5.2988529205322266e-05,0.0044814348220825195,0.0008077523671090603,0.6290820240974426
275,2259_0.79_0.9.png,45.55127716064453,45.56581115722656,0.01453399658203125,0.9982701539993286,0.998264491558075,-5.662441253662109e-06,0.00118294358253479,0.0001359657762805,0.1376204490661621
276,2262_0.79_1.73.png,42.52442169189453,42.54642868041992,0.022006988525390625,0.9849428534507751,0.9850067496299744,6.389617919921875e-05,0.005246341228485107,0.0004009679250884801,0.390520840883255
277,2264_0.66_1.54.png,44.57048797607422,44.362300872802734,-0.20818710327148438,0.9901787042617798,0.9901485443115234,-3.0159950256347656e-05,0.006587028503417969,0.00044904937385581434,0.2938574254512787
278,2265_0.72_1.34.png,45.26993179321289,45.136295318603516,-0.133636474609375,0.9860885143280029,0.9861797094345093,9.119510650634766e-05,0.006150245666503906,0.0003601946809794754,0.22682292759418488
279,2269_0.52_1.13.png,49.549346923828125,49.593536376953125,0.044189453125,0.9932725429534912,0.9933435320854187,7.098913192749023e-05,0.004967331886291504,0.0003911694511771202,0.06370117515325546
280,226_0.56_0.7.png,42.12138366699219,42.06501007080078,-0.05637359619140625,0.9973845481872559,0.9973819255828857,-2.6226043701171875e-06,0.0018221735954284668,0.00012307672295719385,0.12219744175672531
281,2271_0.6_1.89.png,46.64686584472656,46.47039031982422,-0.17647552490234375,0.9862803220748901,0.9863369464874268,5.6624412536621094e-05,0.00514453649520874,0.0004681554564740509,0.14717447757720947
