index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
153,1701_0.55_0.71.png,45.1659049987793,45.398311614990234,0.2324066162109375,0.9989140033721924,0.9989194869995117,5.4836273193359375e-06,0.003358006477355957,0.0005533262155950069,
154,1705_0.66_1.4.png,40.265235900878906,40.824241638183594,0.5590057373046875,0.9972307085990906,0.9972933530807495,6.264448165893555e-05,0.0028557181358337402,0.0008886260911822319,
155,1712_0.9_0.74.png,43.077735900878906,43.126365661621094,0.0486297607421875,0.9982807040214539,0.9982937574386597,1.3053417205810547e-05,0.0050620436668396,0.000521903217304498,
156,1718_0.92_1.01.png,39.82133102416992,39.80030822753906,-0.021022796630859375,0.9970976710319519,0.9970313906669617,-6.628036499023438e-05,0.003193289041519165,0.0005787515547126532,
157,1722_0.85_1.51.png,34.29477310180664,34.47551345825195,0.1807403564453125,0.9910566210746765,0.9910570383071899,4.172325134277344e-07,0.004069209098815918,0.0006915542762726545,
158,1726_0.54_0.7.png,45.238590240478516,45.08625030517578,-0.15233993530273438,0.9987164735794067,0.9987203478813171,3.874301910400391e-06,0.0029402822256088257,0.0007647942402400076,
159,1730_0.81_1.53.png,41.95496368408203,41.88746643066406,-0.06749725341796875,0.9975806474685669,0.9975752234458923,-5.424022674560547e-06,0.0036463141441345215,0.0006006840849295259,
160,1733_0.57_1.6.png,38.20331954956055,38.622352600097656,0.4190330505371094,0.9956669807434082,0.9957526922225952,8.571147918701172e-05,0.004755973815917969,0.0008382589439861476,
161,173_0.88_1.45.png,35.5046501159668,35.3536376953125,-0.15101242065429688,0.9955031275749207,0.9953821897506714,-0.00012093782424926758,0.0036013424396514893,0.00040901085594668984,
162,1756_0.77_1.19.png,43.05044174194336,43.27173614501953,0.22129440307617188,0.997893214225769,0.9979023933410645,9.179115295410156e-06,0.002431929111480713,0.0007460417109541595,
163,1761_0.99_0.94.png,35.21458435058594,35.44014358520508,0.22555923461914062,0.9946035146713257,0.994666576385498,6.306171417236328e-05,0.003102123737335205,0.0006914866389706731,
164,1763_0.58_1.25.png,36.761207580566406,37.58489227294922,0.8236846923828125,0.9969066977500916,0.9970463514328003,0.00013965368270874023,0.0033829808235168457,0.0015295071061700583,
165,1765_0.51_1.47.png,39.86909484863281,39.176639556884766,-0.6924552917480469,0.9974483251571655,0.9973880052566528,-6.031990051269531e-05,0.003427445888519287,0.0016095449682325125,
166,1773_0.58_1.45.png,42.49274444580078,43.2197380065918,0.7269935607910156,0.9982883334159851,0.9983826875686646,9.435415267944336e-05,0.003211677074432373,0.000829506607260555,
167,1784_0.94_1.15.png,41.398284912109375,41.38179016113281,-0.0164947509765625,0.996479868888855,0.9964522123336792,-2.765655517578125e-05,0.0023957788944244385,0.0006823475123383105,
168,1795_0.99_1.84.png,39.79030227661133,39.96220016479492,0.17189788818359375,0.9869367480278015,0.9870413541793823,0.00010460615158081055,0.002664923667907715,0.0007020388729870319,
169,1796_0.93_0.58.png,46.79477310180664,46.74213409423828,-0.052639007568359375,0.9973863959312439,0.9973847270011902,-1.6689300537109375e-06,0.0014960169792175293,0.0006705670384690166,
170,17_0.55_1.91.png,38.01502990722656,37.784053802490234,-0.23097610473632812,0.9947122931480408,0.9946779608726501,-3.4332275390625e-05,0.007195591926574707,0.0006799092516303062,
171,1801_0.99_0.78.png,41.899410247802734,41.9624137878418,0.0630035400390625,0.9974073767662048,0.9974139928817749,6.616115570068359e-06,0.0013858973979949951,0.00038884623791091144,
172,1803_0.99_1.79.png,34.576751708984375,34.62721633911133,0.050464630126953125,0.9931974411010742,0.9931613802909851,-3.606081008911133e-05,0.0021723806858062744,0.0004104820254724473,
173,1814_0.55_0.54.png,48.954872131347656,48.9356575012207,-0.019214630126953125,0.9980462789535522,0.9981682300567627,0.00012195110321044922,0.0013097524642944336,0.0003947872028220445,
174,1817_0.81_2.0.png,40.14887237548828,39.95851135253906,-0.19036102294921875,0.993971586227417,0.9940602779388428,8.869171142578125e-05,0.0027340948581695557,0.0011609476059675217,
175,1822_0.51_1.51.png,45.70733642578125,45.230106353759766,-0.4772300720214844,0.9973591566085815,0.9973833560943604,2.4199485778808594e-05,0.00402677059173584,0.0007548989378847182,
176,1835_0.61_1.23.png,44.48068618774414,45.36976623535156,0.8890800476074219,0.9951278567314148,0.9956833124160767,0.0005554556846618652,0.002534717321395874,0.0007684817537665367,
177,183_0.77_0.99.png,42.87814712524414,42.68196487426758,-0.1961822509765625,0.998691201210022,0.9986649751663208,-2.6226043701171875e-05,0.0013087689876556396,0.0003315125941298902,
178,1841_0.64_1.79.png,42.69792175292969,42.275611877441406,-0.42230987548828125,0.9978033900260925,0.9977918863296509,-1.150369644165039e-05,0.005617260932922363,0.0008798787021078169,
179,1844_0.91_1.28.png,43.405513763427734,43.302825927734375,-0.10268783569335938,0.9975912570953369,0.9975888729095459,-2.384185791015625e-06,0.0026907920837402344,0.0006390831549651921,
180,1851_0.7_1.14.png,43.699893951416016,44.06731414794922,0.3674201965332031,0.9976845979690552,0.9977506399154663,6.604194641113281e-05,0.0016820430755615234,0.00057913240743801,
181,1854_0.94_1.49.png,44.52573776245117,44.52377700805664,-0.00196075439453125,0.9933040142059326,0.9935609102249146,0.0002568960189819336,0.0013134479522705078,0.00039708841359242797,
182,1859_0.73_1.32.png,43.954490661621094,44.25563430786133,0.3011436462402344,0.995659351348877,0.9958161115646362,0.00015676021575927734,0.0019561946392059326,0.000812643498647958,
183,1860_0.77_1.07.png,45.2149543762207,45.330406188964844,0.11545181274414062,0.9964088797569275,0.9965326189994812,0.00012373924255371094,0.0017825961112976074,0.0007493547745980322,
184,1862_0.82_1.52.png,41.74744415283203,41.87116241455078,0.12371826171875,0.9947686195373535,0.9943735003471375,-0.00039511919021606445,0.003857344388961792,0.0008031685138121247,
185,1867_0.67_1.54.png,37.20063400268555,37.66436004638672,0.4637260437011719,0.9976343512535095,0.9976757764816284,4.1425228118896484e-05,0.0027619004249572754,0.0010809906525537372,
186,1875_0.95_0.91.png,41.670074462890625,42.04255676269531,0.3724822998046875,0.9952518343925476,0.9952423572540283,-9.47713851928711e-06,0.002100706100463867,0.0006570473778992891,
187,1876_0.97_1.69.png,39.561824798583984,39.79704666137695,0.23522186279296875,0.9914981126785278,0.9915878772735596,8.976459503173828e-05,0.0024963319301605225,0.0006182258948683739,
188,1884_0.78_0.61.png,47.95027160644531,48.14824676513672,0.19797515869140625,0.9959161281585693,0.9961181879043579,0.00020205974578857422,0.0015944093465805054,0.000542468624189496,
189,1885_0.54_0.83.png,47.586265563964844,47.9737548828125,0.38748931884765625,0.9960422515869141,0.9964263439178467,0.0003840923309326172,0.0018043816089630127,0.0004988205037079751,
190,1892_0.85_0.58.png,45.12610626220703,45.35042190551758,0.22431564331054688,0.9991258382797241,0.9991340041160583,8.165836334228516e-06,0.0015354156494140625,0.0005598760326392949,
191,1895_0.9_1.62.png,32.40909194946289,32.411277770996094,0.002185821533203125,0.9946009516716003,0.9945547580718994,-4.6193599700927734e-05,0.00219804048538208,0.0005569253116846085,
192,1898_0.84_0.98.png,43.799129486083984,44.06190872192383,0.26277923583984375,0.9987537860870361,0.9987454414367676,-8.344650268554688e-06,0.0024213194847106934,0.0006111586117185652,
193,1911_0.96_1.13.png,37.946632385253906,38.01066207885742,0.06402969360351562,0.995776891708374,0.9958418607711792,6.496906280517578e-05,0.0019090771675109863,0.0005661232280544937,
194,1912_1.0_0.84.png,40.01874542236328,39.956825256347656,-0.061920166015625,0.9969503879547119,0.9969890117645264,3.8623809814453125e-05,0.00239485502243042,0.00043130305130034685,
195,1914_0.81_0.98.png,44.023319244384766,44.450531005859375,0.4272117614746094,0.9989013075828552,0.9989182353019714,1.6927719116210938e-05,0.0034047961235046387,0.0006890547228977084,
196,1917_0.96_1.37.png,40.503658294677734,40.63430404663086,0.130645751953125,0.9922269582748413,0.9925954341888428,0.00036847591400146484,0.0021229833364486694,0.0005724065704271197,
197,1919_0.59_0.94.png,49.66877365112305,49.268890380859375,-0.3998832702636719,0.9973064661026001,0.9972493052482605,-5.716085433959961e-05,0.0029082894325256348,0.0009601192432455719,
198,1920_0.99_1.69.png,38.25492477416992,38.29424285888672,0.039318084716796875,0.9876378774642944,0.9883682131767273,0.0007303357124328613,0.0024047940969467163,0.0004096439224667847,
199,1923_0.81_1.81.png,41.934226989746094,42.34376907348633,0.4095420837402344,0.9954267740249634,0.9955117702484131,8.499622344970703e-05,0.0035804808139801025,0.0008637726423330605,
200,1936_0.52_1.67.png,40.325618743896484,40.92483139038086,0.599212646484375,0.9957025051116943,0.9958958029747009,0.0001932978630065918,0.003191530704498291,0.001145130256190896,
201,1937_0.79_0.84.png,40.12792205810547,40.40664291381836,0.2787208557128906,0.9928349256515503,0.9926726818084717,-0.00016224384307861328,0.002726525068283081,0.0008380007930099964,
202,1939_0.93_1.32.png,34.22294235229492,34.374977111816406,0.15203475952148438,0.9852861166000366,0.9851438403129578,-0.00014227628707885742,0.0032638907432556152,0.000762646202929318,
203,1942_0.89_0.67.png,43.840858459472656,43.890777587890625,0.04991912841796875,0.9987048506736755,0.9987155795097351,1.0728836059570312e-05,0.0022500157356262207,0.0005952154169790447,
204,1952_0.78_0.75.png,39.95096206665039,40.20287322998047,0.2519111633300781,0.9964863061904907,0.9964827299118042,-3.5762786865234375e-06,0.002547651529312134,0.0007952473242767155,
205,1956_0.99_1.4.png,39.961849212646484,40.06660079956055,0.1047515869140625,0.9957965612411499,0.9958008527755737,4.291534423828125e-06,0.0020009875297546387,0.00034583601518534124,
206,1966_0.52_1.48.png,42.14545440673828,41.83192825317383,-0.3135261535644531,0.9975654482841492,0.9975665807723999,1.1324882507324219e-06,0.0046073198318481445,0.0011796073522418737,
207,196_0.8_0.88.png,40.85689926147461,40.75914001464844,-0.09775924682617188,0.9956781268119812,0.9956583976745605,-1.9729137420654297e-05,0.001531362533569336,0.0003002088633365929,
208,1979_0.6_0.93.png,43.663124084472656,44.124916076660156,0.4617919921875,0.9982602000236511,0.9982792735099792,1.9073486328125e-05,0.0031358003616333008,0.0007087165722623467,
209,1982_0.99_1.89.png,36.493682861328125,36.61274719238281,0.1190643310546875,0.9882520437240601,0.9883613586425781,0.0001093149185180664,0.003229796886444092,0.0005366413970477879,
210,1985_0.57_1.93.png,40.89802169799805,41.297245025634766,0.39922332763671875,0.99700927734375,0.9970072507858276,-2.0265579223632812e-06,0.002570629119873047,0.0010921169305220246,
211,1988_0.94_1.22.png,36.4779167175293,36.39383316040039,-0.08408355712890625,0.9957031011581421,0.995664119720459,-3.898143768310547e-05,0.0022959113121032715,0.0006709613371640444,
212,2000_0.86_0.62.png,40.884185791015625,40.99639892578125,0.112213134765625,0.9972662925720215,0.9972330331802368,-3.325939178466797e-05,0.0014895796775817871,0.0005332489963620901,
213,2003_0.64_1.33.png,45.20072937011719,45.42157745361328,0.22084808349609375,0.9986439943313599,0.9986692667007446,2.5272369384765625e-05,0.0045539140701293945,0.0005561136058531702,
214,2007_0.61_1.26.png,41.89495086669922,42.65203857421875,0.7570877075195312,0.9978489875793457,0.9978994727134705,5.048513412475586e-05,0.00293576717376709,0.0011670866515487432,
215,2013_1.0_1.78.png,38.50154113769531,38.404205322265625,-0.0973358154296875,0.9835559129714966,0.9834451675415039,-0.00011074542999267578,0.002453744411468506,0.00042327845585532486,
216,2024_0.99_1.36.png,38.32901382446289,38.35883712768555,0.02982330322265625,0.995306670665741,0.9952903985977173,-1.627206802368164e-05,0.0020688772201538086,0.0005425675772130489,
217,2026_0.99_1.41.png,38.27891159057617,38.235496520996094,-0.043415069580078125,0.9837386012077332,0.9836567640304565,-8.183717727661133e-05,0.0020694732666015625,0.0004226246674079448,
218,2027_0.69_0.59.png,43.080867767333984,42.80727767944336,-0.273590087890625,0.9945191144943237,0.9943838119506836,-0.00013530254364013672,0.002201378345489502,0.0005237438017502427,
219,2028_0.98_1.27.png,39.49227523803711,39.439361572265625,-0.052913665771484375,0.986809253692627,0.9867405891418457,-6.866455078125e-05,0.002352297306060791,0.00040378791163675487,
220,2033_0.61_0.56.png,47.7174186706543,47.46174621582031,-0.2556724548339844,0.9992974996566772,0.9992958307266235,-1.6689300537109375e-06,0.0027327537536621094,0.0008175865514203906,
221,2043_0.97_0.54.png,43.34300231933594,43.27518844604492,-0.06781387329101562,0.9982084035873413,0.998196542263031,-1.1861324310302734e-05,0.0023366212844848633,0.0004739505529869348,
222,2050_0.8_1.8.png,37.133453369140625,37.0025749206543,-0.13087844848632812,0.9914840459823608,0.9914436340332031,-4.0411949157714844e-05,0.006959497928619385,0.0009548470843583345,
223,2051_0.92_0.92.png,38.36191177368164,38.34596633911133,-0.0159454345703125,0.9956371188163757,0.9956230521202087,-1.4066696166992188e-05,0.004458785057067871,0.0005924192955717444,
224,2057_0.86_0.85.png,42.247779846191406,42.2795295715332,0.031749725341796875,0.997200608253479,0.9972041845321655,3.5762786865234375e-06,0.002038717269897461,0.0004360645543783903,
225,2061_0.79_1.72.png,40.649051666259766,40.98155975341797,0.3325080871582031,0.9945281744003296,0.9944607019424438,-6.747245788574219e-05,0.0027086734771728516,0.0007134496700018644,
226,2063_0.76_1.8.png,41.29751205444336,41.69922637939453,0.4017143249511719,0.9946955442428589,0.9946705102920532,-2.5033950805664062e-05,0.002950012683868408,0.000757913978304714,
227,2069_0.7_1.18.png,45.0162353515625,45.08035659790039,0.06412124633789062,0.9986640214920044,0.9986470937728882,-1.6927719116210938e-05,0.0024963021278381348,0.0010126983979716897,
228,2070_0.86_0.78.png,44.18519592285156,43.95975112915039,-0.22544479370117188,0.9987737536430359,0.998755931854248,-1.7821788787841797e-05,0.0018043816089630127,0.0007080828654579818,
229,2071_0.63_1.21.png,45.07654571533203,44.72536087036133,-0.3511848449707031,0.9986576437950134,0.9986228346824646,-3.4809112548828125e-05,0.0029826760292053223,0.0011766855604946613,
230,2072_0.87_1.18.png,41.50764846801758,41.8338737487793,0.32622528076171875,0.998020350933075,0.9980288743972778,8.52346420288086e-06,0.0022277534008026123,0.0007482168730348349,
231,2073_0.87_1.93.png,35.74591064453125,35.933860778808594,0.18795013427734375,0.9945849776268005,0.9946179389953613,3.2961368560791016e-05,0.002994924783706665,0.0007748733623884618,
232,2074_0.71_0.74.png,42.69657897949219,43.222572326660156,0.5259933471679688,0.9986875057220459,0.9987030029296875,1.5497207641601562e-05,0.002541840076446533,0.000862077868077904,
233,2076_0.85_1.77.png,37.446353912353516,37.702232360839844,0.2558784484863281,0.9955897331237793,0.995620608329773,3.0875205993652344e-05,0.003047943115234375,0.0008329369011335075,
234,2079_0.62_1.17.png,41.65205001831055,42.49673843383789,0.8446884155273438,0.9976112842559814,0.9976439476013184,3.266334533691406e-05,0.0035353899002075195,0.0013028258690610528,
235,2080_0.53_1.58.png,40.51661682128906,40.758419036865234,0.24180221557617188,0.9966349601745605,0.9966530799865723,1.811981201171875e-05,0.003869771957397461,0.0014915490755811334,
236,2087_0.72_1.14.png,44.20509338378906,44.3836669921875,0.1785736083984375,0.9952830076217651,0.9952749013900757,-8.106231689453125e-06,0.0021147727966308594,0.0006870284560136497,
237,2094_0.56_1.05.png,41.57630157470703,41.940277099609375,0.36397552490234375,0.9972640872001648,0.997295081615448,3.0994415283203125e-05,0.002774953842163086,0.0008570310310460627,
238,2096_0.77_1.76.png,40.88588333129883,41.05412292480469,0.16823959350585938,0.9943405985832214,0.9943360090255737,-4.589557647705078e-06,0.002597123384475708,0.0007971551967784762,
239,2109_0.56_1.42.png,40.214599609375,40.77072525024414,0.5561256408691406,0.9977416396141052,0.9977843165397644,4.267692565917969e-05,0.004493236541748047,0.0009502779575996101,
240,2111_0.68_1.03.png,42.85805130004883,43.55485916137695,0.696807861328125,0.9987829923629761,0.9988071322441101,2.4139881134033203e-05,0.00318068265914917,0.0007600378012284636,
241,2114_0.9_1.51.png,39.131961822509766,39.335941314697266,0.2039794921875,0.9949835538864136,0.9949631690979004,-2.0384788513183594e-05,0.002387017011642456,0.0006498648435808718,
242,2115_0.75_1.52.png,39.92973327636719,40.45331954956055,0.5235862731933594,0.9967566728591919,0.9967634081840515,6.735324859619141e-06,0.002929866313934326,0.000868501141667366,
243,2119_0.54_1.47.png,43.023292541503906,43.458953857421875,0.43566131591796875,0.9975085258483887,0.9975295066833496,2.09808349609375e-05,0.0032721757888793945,0.0010051717981696129,
244,2121_0.73_0.63.png,47.953887939453125,48.60615158081055,0.6522636413574219,0.9992008209228516,0.9992024302482605,1.6093254089355469e-06,0.0036966800689697266,0.0008512857602909207,
245,2123_0.66_0.89.png,45.58818435668945,46.9556770324707,1.36749267578125,0.9990167021751404,0.9990494251251221,3.272294998168945e-05,0.00530087947845459,0.0010145647684112191,
246,2126_0.75_0.91.png,43.632930755615234,44.22004318237305,0.5871124267578125,0.9987961649894714,0.9987884759902954,-7.68899917602539e-06,0.0024529993534088135,0.0008152407826855779,
247,212_0.71_1.94.png,37.92646789550781,37.70319366455078,-0.22327423095703125,0.9942370653152466,0.9941534996032715,-8.356571197509766e-05,0.0020089149475097656,0.0005886690341867507,
248,2132_0.76_1.7.png,40.07154083251953,40.60676956176758,0.5352287292480469,0.9970179796218872,0.9970391988754272,2.1219253540039062e-05,0.0033032894134521484,0.0009554129210300744,
249,2135_0.51_1.0.png,44.010589599609375,44.24178695678711,0.23119735717773438,0.9987961053848267,0.9988047480583191,8.64267349243164e-06,0.003202199935913086,0.0011896115029230714,
250,2140_0.55_0.94.png,43.230865478515625,44.21565628051758,0.9847908020019531,0.9988703727722168,0.9988718032836914,1.430511474609375e-06,0.003953099250793457,0.0011135744862258434,
251,2141_0.55_0.57.png,46.873146057128906,47.40982437133789,0.5366783142089844,0.9990758895874023,0.9991053342819214,2.944469451904297e-05,0.0016733407974243164,0.0005696154548786581,
252,2144_0.54_1.03.png,44.009490966796875,44.65299987792969,0.6435089111328125,0.9982544183731079,0.9982985258102417,4.410743713378906e-05,0.0027627944946289062,0.0008148214546963573,
253,2145_0.59_1.25.png,44.051456451416016,44.37825012207031,0.3267936706542969,0.9984580874443054,0.9984606504440308,2.562999725341797e-06,0.0031568408012390137,0.0005793989985249937,
254,2150_0.89_1.44.png,40.44468307495117,40.49163055419922,0.046947479248046875,0.9946684241294861,0.9945439696311951,-0.00012445449829101562,0.002872169017791748,0.0005888596060685813,
255,2151_0.78_0.51.png,46.2123908996582,46.438045501708984,0.22565460205078125,0.9974801540374756,0.9973811507225037,-9.900331497192383e-05,0.0017997026443481445,0.0005512791103683412,
256,2156_0.71_1.75.png,41.04188537597656,41.61738586425781,0.57550048828125,0.9973115921020508,0.9973854422569275,7.385015487670898e-05,0.0041144490242004395,0.0008321678615175188,
257,215_0.58_0.63.png,46.82737731933594,46.97837829589844,0.1510009765625,0.9984421730041504,0.9985057711601257,6.35981559753418e-05,0.0015423893928527832,0.00040694489143788815,
258,2163_0.52_1.35.png,41.98759078979492,42.48845672607422,0.5008659362792969,0.9963794946670532,0.996426522731781,4.70280647277832e-05,0.003384232521057129,0.0009274017647840083,
259,2176_0.54_1.82.png,39.788330078125,39.67436218261719,-0.1139678955078125,0.9962203502655029,0.9963406324386597,0.00012028217315673828,0.004121184349060059,0.001034198678098619,
260,2179_0.63_0.92.png,40.177703857421875,40.65013885498047,0.47243499755859375,0.9972149729728699,0.9972290396690369,1.4066696166992188e-05,0.0016341209411621094,0.0007018450414761901,
261,217_0.79_0.54.png,38.526615142822266,38.16429901123047,-0.3623161315917969,0.9974994659423828,0.9975466728210449,4.7206878662109375e-05,0.001568034291267395,0.0008650333620607853,
262,2190_0.51_0.51.png,45.00614929199219,44.38219451904297,-0.6239547729492188,0.9991515874862671,0.9991433024406433,-8.285045623779297e-06,0.0018717646598815918,0.0006390365306288004,
263,2195_0.53_1.24.png,42.9668083190918,43.09132385253906,0.12451553344726562,0.9962069988250732,0.9963459968566895,0.00013899803161621094,0.0035347938537597656,0.0006416329997591674,
264,2204_0.99_1.22.png,35.169883728027344,35.099037170410156,-0.0708465576171875,0.9860662221908569,0.9863345623016357,0.0002683401107788086,0.002689063549041748,0.00038726284401491284,
265,2207_0.53_1.2.png,42.91033172607422,42.27302169799805,-0.6373100280761719,0.9966468811035156,0.9966925382614136,4.565715789794922e-05,0.004388272762298584,0.0009143039933405817,
266,220_0.56_1.69.png,33.03007507324219,32.935665130615234,-0.09440994262695312,0.9943786859512329,0.9943989515304565,2.0265579223632812e-05,0.0015056133270263672,0.00045705345110036433,
267,2216_0.58_1.17.png,43.877967834472656,44.16614532470703,0.288177490234375,0.996785581111908,0.9969107508659363,0.0001251697540283203,0.003422260284423828,0.0009677994530647993,
268,2220_0.92_1.02.png,43.857948303222656,44.06896209716797,0.2110137939453125,0.9937746524810791,0.9937834739685059,8.821487426757812e-06,0.0011883974075317383,0.00046293134801089764,
269,2231_0.71_0.89.png,43.85028839111328,43.80351257324219,-0.04677581787109375,0.9956973791122437,0.9956834316253662,-1.3947486877441406e-05,0.0023545026779174805,0.0006012455560266972,
270,2234_0.76_1.1.png,45.71273422241211,45.710227966308594,-0.002506256103515625,0.9945380687713623,0.9946533441543579,0.00011527538299560547,0.0025586485862731934,0.0005016989889554679,
271,2235_0.91_1.78.png,41.80078125,41.83967590332031,0.0388946533203125,0.9883725643157959,0.9884418249130249,6.92605972290039e-05,0.002223491668701172,0.0005038563394919038,
272,2244_0.77_1.02.png,44.77201843261719,44.482425689697266,-0.2895927429199219,0.9945237040519714,0.9947115778923035,0.00018787384033203125,0.002447962760925293,0.0005965855671092868,
273,2247_0.9_1.37.png,38.13164138793945,38.08641052246094,-0.045230865478515625,0.9926244616508484,0.9926313161849976,6.854534149169922e-06,0.0025369226932525635,0.0005783438682556152,
274,2250_0.67_1.7.png,40.887969970703125,41.02983093261719,0.1418609619140625,0.9944480657577515,0.9944426417350769,-5.424022674560547e-06,0.003930717706680298,0.0008276226581074297,
275,2259_0.79_0.9.png,45.55127716064453,45.56775665283203,0.0164794921875,0.9982701539993286,0.9982706904411316,5.364418029785156e-07,0.0018180906772613525,0.0005251836264505982,
276,2262_0.79_1.73.png,42.52442169189453,42.546485900878906,0.022064208984375,0.9849428534507751,0.9852690696716309,0.0003262162208557129,0.0037488937377929688,0.0004271837533451617,
277,2264_0.66_1.54.png,44.57048797607422,44.45983123779297,-0.11065673828125,0.9901787042617798,0.9903777837753296,0.0001990795135498047,0.004313409328460693,0.00047887934488244355,
278,2265_0.72_1.34.png,45.26993179321289,45.24237060546875,-0.027561187744140625,0.9860885143280029,0.9861902594566345,0.0001017451286315918,0.003563106060028076,0.0003207832924090326,
279,2269_0.52_1.13.png,49.549346923828125,49.68397521972656,0.1346282958984375,0.9932725429534912,0.9934357404708862,0.00016319751739501953,0.0016901493072509766,0.0002878389204852283,
280,226_0.56_0.7.png,42.12138366699219,41.9094123840332,-0.21197128295898438,0.9973845481872559,0.9973704218864441,-1.4126300811767578e-05,0.0031911134719848633,0.0004535348271019757,
281,2271_0.6_1.89.png,46.64686584472656,46.60578918457031,-0.04107666015625,0.9862803220748901,0.9863091707229614,2.8848648071289062e-05,0.0027361512184143066,0.0004241243004798889,
282,2277_0.69_0.53.png,48.94922637939453,48.825958251953125,-0.12326812744140625,0.997963547706604,0.9980864524841309,0.00012290477752685547,0.0018252134323120117,0.0003997988242190331,
283,2279_0.82_0.88.png,45.62834930419922,45.55535125732422,-0.072998046875,0.9968312978744507,0.9968900680541992,5.8770179748535156e-05,0.0018211603164672852,0.00041717482963576913,
284,2282_0.93_1.05.png,45.268192291259766,45.406211853027344,0.13801956176757812,0.9948840141296387,0.9949666261672974,8.26120376586914e-05,0.0022034496068954468,0.00039704228402115405,
285,2283_0.58_1.18.png,46.44727325439453,46.86115264892578,0.41387939453125,0.9961661100387573,0.9961793422698975,1.3232231140136719e-05,0.0037909746170043945,0.0008364476379938424,
286,228_0.81_0.73.png,41.61662673950195,41.594600677490234,-0.02202606201171875,0.9963595867156982,0.9963144659996033,-4.51207160949707e-05,0.001922905445098877,0.000333418749505654,
287,2290_0.92_1.28.png,40.588104248046875,40.710792541503906,0.12268829345703125,0.9934665560722351,0.9933382868766785,-0.00012826919555664062,0.0017390549182891846,0.0005757208564318717,
288,2292_0.82_1.71.png,39.842315673828125,39.99396896362305,0.15165328979492188,0.9920558333396912,0.992091178894043,3.534555435180664e-05,0.002598196268081665,0.0007010505069047213,
289,2294_1.0_1.16.png,38.51923751831055,38.715545654296875,0.19630813598632812,0.9961368441581726,0.9961453676223755,8.52346420288086e-06,0.003887385129928589,0.0004669894988182932,
290,2298_0.55_1.86.png,41.84150314331055,41.603145599365234,-0.2383575439453125,0.9975500106811523,0.9975523352622986,2.3245811462402344e-06,0.0037755370140075684,0.0010384060442447662,
291,229_0.93_1.79.png,36.4676628112793,36.47329330444336,0.0056304931640625,0.9925686717033386,0.9925680160522461,-6.556510925292969e-07,0.001522749662399292,0.00039835015195421875,
292,2305_0.57_1.54.png,36.9995231628418,37.5401725769043,0.5406494140625,0.9967169761657715,0.9967161417007446,-8.344650268554688e-07,0.004101812839508057,0.0009497152059338987,
293,2307_0.75_1.96.png,33.26224136352539,33.674896240234375,0.4126548767089844,0.9946150779724121,0.9946788549423218,6.377696990966797e-05,0.0038463473320007324,0.001012959168292582,
294,2310_0.9_1.71.png,34.047264099121094,34.2644157409668,0.21715164184570312,0.9945124387741089,0.9947015047073364,0.00018906593322753906,0.002453148365020752,0.0007406543591059744,
295,2317_0.62_1.27.png,39.28379821777344,39.71965408325195,0.4358558654785156,0.9966524839401245,0.9968466758728027,0.00019419193267822266,0.006371796131134033,0.0013789425138384104,
296,2319_0.9_0.55.png,39.887672424316406,40.336185455322266,0.4485130310058594,0.998060405254364,0.9981642961502075,0.00010389089584350586,0.0026264190673828125,0.0007346917991526425,
297,2325_0.93_1.76.png,40.576690673828125,40.52527618408203,-0.05141448974609375,0.9956629276275635,0.9956625699996948,-3.5762786865234375e-07,0.001943826675415039,0.000572586664929986,
298,2334_0.56_0.79.png,43.025177001953125,43.71139144897461,0.6862144470214844,0.9983282089233398,0.998375654220581,4.744529724121094e-05,0.0027400851249694824,0.0011422462994232774,
299,2338_0.62_1.42.png,39.05648422241211,39.830406188964844,0.7739219665527344,0.9969222545623779,0.9969746470451355,5.239248275756836e-05,0.003000319004058838,0.0011526686139404774,
300,2345_0.9_0.78.png,43.04012680053711,42.919654846191406,-0.12047195434570312,0.997451663017273,0.997430682182312,-2.09808349609375e-05,0.002514868974685669,0.0006387618486769497,
301,2365_0.53_0.5.png,47.49083709716797,47.10795593261719,-0.38288116455078125,0.9985005259513855,0.9984890818595886,-1.1444091796875e-05,0.0016993880271911621,0.0006683258106932044,
302,236_0.67_1.6.png,39.21360778808594,39.25380325317383,0.040195465087890625,0.9956076145172119,0.9955391883850098,-6.842613220214844e-05,0.0036949515342712402,0.0004804077325388789,
303,2379_0.79_1.37.png,46.562686920166016,46.0932502746582,-0.4694366455078125,0.9949364066123962,0.9950084686279297,7.206201553344727e-05,0.0022689104080200195,0.000546555791515857,
304,2382_0.63_0.9.png,47.25931167602539,47.44757843017578,0.18826675415039062,0.9953151941299438,0.9955615401268005,0.00024634599685668945,0.0014755427837371826,0.0004447676183190197,
305,2386_0.97_1.08.png,41.71825408935547,41.65187454223633,-0.06637954711914062,0.9980896711349487,0.998072624206543,-1.704692840576172e-05,0.0037969648838043213,0.000592488853726536,
306,238_0.87_1.74.png,36.110435485839844,36.09632873535156,-0.01410675048828125,0.993767261505127,0.9937717318534851,4.470348358154297e-06,0.00190010666847229,0.0003177753242198378,
307,2395_0.78_1.43.png,43.00593566894531,42.89497375488281,-0.1109619140625,0.9966528415679932,0.9966472387313843,-5.602836608886719e-06,0.0036434531211853027,0.0008041130495257676,
