name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2501_0.53_1.76.png,43.9014892578125,43.82705307006836,-0.07443618774414062,0.9977306127548218,0.997708797454834,-2.181529998779297e-05,0.042639970779418945,0.049468040466308594,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2501_0.53_1.76.png,True,0.4807405471801758,0.009264472872018814,2.1047585010528564,1.0652109384536743,0.9986928701400757,0.0059723989106714725,0.008839622139930725,0.8213342428207397,0.22766540944576263,0.08709153532981873,0.07465354353189468,0.0006002587033435702,0.008385601453483105,0.010910454206168652,0.8401573300361633,0.21298372745513916,0.0752331018447876,0.05537605285644531,0.0005414204788394272,0.5793251395225525,0.19419094920158386,0.22752869129180908,0.06627435237169266,0.0,0.003990988712757826,0.009137500077486038,0.0,0.006251519080251455,1.0,1.0,1.0,0.031180420890450478,0.014689025469124317,0.22739355266094208,0.003990988712757826,0.009137500077486038,5.821883678436279e-05,0.05760888010263443
2502_0.94_1.08.png,40.54914855957031,40.33820343017578,-0.21094512939453125,0.9972099661827087,0.9971908330917358,-1.913309097290039e-05,0.04387402534484863,0.046507835388183594,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2502_0.94_1.08.png,True,0.5306341052055359,0.010038540698587894,2.1985044479370117,1.0052597522735596,1.0,0.00611981563270092,0.009076413698494434,0.8261519074440002,0.2291991263628006,0.08785531669855118,0.07511956989765167,0.0006105774082243443,0.008538087829947472,0.011031673289835453,0.8451107740402222,0.21259918808937073,0.07566414028406143,0.055654287338256836,0.0005554897361434996,0.662161648273468,0.16654394567012787,0.18600334227085114,0.05596432462334633,0.0,0.0035885246470570564,0.00887384731322527,0.0,0.005560589954257011,1.0,1.0,1.0,0.0323435440659523,0.014679256826639175,0.18581999838352203,0.0035885246470570564,0.00887384731322527,5.205584966461174e-05,0.052714768797159195
2512_0.6_1.28.png,45.49469757080078,45.25477600097656,-0.23992156982421875,0.998030424118042,0.998039722442627,9.298324584960938e-06,0.04399418830871582,0.04720306396484375,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2512_0.6_1.28.png,True,0.4863748848438263,0.009012504480779171,2.633617877960205,0.9380888342857361,0.9895424842834473,0.008109171874821186,0.016202634200453758,0.8476659655570984,0.22479592263698578,0.09731285274028778,0.08053037524223328,0.0008825244731269777,0.009752647019922733,0.01495486218482256,0.8454564809799194,0.21693719923496246,0.07961307466030121,0.05816170573234558,0.0006706781568937004,0.6253753900527954,0.21196869015693665,0.20535923540592194,0.06724448502063751,0.0,0.004760348238050938,0.01004893146455288,3.2552084121562075e-06,0.007478212006390095,1.0,1.0,1.0,0.02398962341248989,0.019947094842791557,0.20520655810832977,0.004760348238050938,0.01004893146455288,9.543434134684503e-05,0.05281863734126091
2521_0.66_1.08.png,43.44722366333008,43.34189987182617,-0.10532379150390625,0.9985133409500122,0.9985077381134033,-5.602836608886719e-06,0.043843984603881836,0.0622715950012207,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2521_0.66_1.08.png,True,0.5721875429153442,0.008550906553864479,2.7562766075134277,2.3287699222564697,1.0,0.007848640903830528,0.017292747274041176,0.8396086692810059,0.224626362323761,0.09420923888683319,0.07849926501512527,0.0008868112345226109,0.009457062929868698,0.015615448355674744,0.8444693088531494,0.21748293936252594,0.07827213406562805,0.05728083476424217,0.0006415618117898703,0.5467581152915955,0.2829877734184265,0.22608406841754913,0.07053875923156738,0.0,0.0042576901614665985,0.01032713521271944,1.627604251552839e-05,0.006805520970374346,1.0,1.0,1.0,0.030889399349689484,0.022586166858673096,0.2259403020143509,0.0042576901614665985,0.01032713521271944,0.00010503068915568292,0.05594987794756889
2524_0.76_1.23.png,42.79841613769531,42.67210388183594,-0.126312255859375,0.9982645511627197,0.9982590675354004,-5.4836273193359375e-06,0.04396700859069824,0.04731154441833496,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2524_0.76_1.23.png,True,0.5992465615272522,0.008259393274784088,2.7397713661193848,2.328193187713623,1.0,0.007885060273110867,0.017300905659794807,0.8399993181228638,0.22423399984836578,0.09433863312005997,0.07856880128383636,0.0008746794192120433,0.00948038324713707,0.015607801266014576,0.844641923904419,0.2174808382987976,0.07832592725753784,0.05731400474905968,0.0006414217641577125,0.5165234208106995,0.2873385548591614,0.22397586703300476,0.0687597393989563,0.0,0.004084727261215448,0.010406289249658585,2.27864584303461e-05,0.00663823401555419,1.0,1.0,1.0,0.03178796172142029,0.02310256101191044,0.22383204102516174,0.004084727261215448,0.010406289249658585,0.00010482657671673223,0.05606982856988907
2525_0.79_1.85.png,30.343551635742188,30.416584014892578,0.07303237915039062,0.9948086738586426,0.9948697090148926,6.103515625e-05,0.044652462005615234,0.04657721519470215,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2525_0.79_1.85.png,True,0.5709864497184753,0.005018653813749552,1.9354138374328613,1.5332926511764526,1.0,0.007241867482662201,0.016673456877470016,0.8395134806632996,0.22171835601329803,0.09136950224637985,0.07688732445240021,0.0008672573603689671,0.009255191311240196,0.015044302679598331,0.8567926287651062,0.21832336485385895,0.07738865166902542,0.05672486871480942,0.0006192357395775616,0.47620320320129395,0.326151043176651,0.24433232843875885,0.09910427033901215,0.0,0.004258280154317617,0.009446047246456146,0.0,0.00686336774379015,1.0,1.0,1.0,0.029818056151270866,0.020597780123353004,0.24424239993095398,0.004258280154317617,0.009446047246456146,9.652803419157863e-05,0.05919758975505829
2529_0.77_0.68.png,48.448150634765625,48.471595764160156,0.02344512939453125,0.9979286193847656,0.9979285001754761,-1.1920928955078125e-07,0.043871164321899414,0.04654383659362793,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2529_0.77_0.68.png,True,0.42643460631370544,0.015348888002336025,2.1659317016601562,1.9040184020996094,1.0,0.006529222708195448,0.014307200908660889,0.8264320492744446,0.22332695126533508,0.08978310972452164,0.07619312405586243,0.0006927906069904566,0.008757703937590122,0.013929175212979317,0.8420765399932861,0.21441979706287384,0.07640453428030014,0.05612199380993843,0.0005812161834910512,0.642155110836029,0.1668466031551361,0.18261609971523285,0.05570386350154877,0.0,0.004284501075744629,0.010815804824233055,0.00010742187441792339,0.006273390259593725,1.0,1.0,1.0,0.03351213410496712,0.01795719377696514,0.1824098527431488,0.004284501075744629,0.010815804824233055,7.835491851437837e-05,0.049074284732341766
252_0.98_1.73.png,37.25672912597656,37.328399658203125,0.0716705322265625,0.9914686679840088,0.9914630651473999,-5.602836608886719e-06,0.0416715145111084,0.042830467224121094,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,252_0.98_1.73.png,True,0.7273684740066528,0.009900589473545551,2.8988187313079834,3.786627769470215,0.9986928701400757,0.007290647830814123,0.017494576051831245,0.8346126079559326,0.2226458638906479,0.09098439663648605,0.0765746459364891,0.0007359486189670861,0.009014572948217392,0.015682794153690338,0.8475258946418762,0.22052936255931854,0.0767674595117569,0.05631732568144798,0.0005919123650528491,0.2487909495830536,0.24231325089931488,0.22609643638134003,0.0773707702755928,0.0,0.002820083172991872,0.014384894631803036,0.0064372229389846325,0.004685790743678808,1.0,1.0,1.0,0.04096187651157379,0.022637732326984406,0.2259584218263626,0.002820083172991872,0.014384894631803036,7.846647349651903e-05,0.05752290412783623
2530_0.54_0.81.png,49.453651428222656,49.62370300292969,0.17005157470703125,0.9978940486907959,0.9978986978530884,4.649162292480469e-06,0.04482436180114746,0.04816246032714844,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2530_0.54_0.81.png,True,0.39634475111961365,0.014963635243475437,2.1726555824279785,1.9007312059402466,1.0,0.006486376281827688,0.014048183336853981,0.8255951404571533,0.22358587384223938,0.08957742154598236,0.07607267796993256,0.0006957528530620039,0.008724748156964779,0.013831035234034061,0.8414480686187744,0.2153949737548828,0.07630367577075958,0.05605732277035713,0.0005757228354923427,0.6188955903053284,0.1744990348815918,0.20453676581382751,0.058805570006370544,0.0,0.004482335411012173,0.010797873139381409,0.00011067708692280576,0.0066053010523319244,1.0,1.0,1.0,0.03251394256949425,0.017648926004767418,0.20434512197971344,0.004482335411012173,0.010797873139381409,8.040923421503976e-05,0.04981996491551399
2531_0.93_0.69.png,46.464866638183594,46.477760314941406,0.0128936767578125,0.9975921511650085,0.9975845813751221,-7.569789886474609e-06,0.04133033752441406,0.047698974609375,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2531_0.93_0.69.png,True,0.45166802406311035,0.015306353569030762,2.1509628295898438,1.9038047790527344,1.0,0.006546008866280317,0.014421310275793076,0.8266691565513611,0.22326037287712097,0.08987542986869812,0.07624828070402145,0.000688672240357846,0.008770652115345001,0.013972735963761806,0.84220951795578,0.2146299183368683,0.07644812762737274,0.05615007504820824,0.0005841669626533985,0.6442651748657227,0.1658114343881607,0.1678822636604309,0.052806735038757324,0.0,0.004141543060541153,0.010761705227196217,0.00010742187441792339,0.0060603986494243145,1.0,1.0,1.0,0.034250929951667786,0.018200615420937538,0.16766370832920074,0.004141543060541153,0.010761705227196217,7.674310472793877e-05,0.047080740332603455
253_0.78_0.73.png,38.03538513183594,37.96331024169922,-0.07207489013671875,0.9977060556411743,0.9976715445518494,-3.451108932495117e-05,0.042534828186035156,0.0402989387512207,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,253_0.78_0.73.png,True,0.606598973274231,0.015713628381490707,1.1863735914230347,1.3835035562515259,0.9529411792755127,0.0071930475533008575,0.017430683597922325,0.8327223062515259,0.2389312982559204,0.09146308153867722,0.07692033797502518,0.0007666172459721565,0.0089197289198637,0.0150992376729846,0.8395867943763733,0.23769497871398926,0.07672630250453949,0.05629553273320198,0.0005838120123371482,0.33087193965911865,0.26752641797065735,0.22289612889289856,0.08604082465171814,0.0,0.004368101712316275,0.015009166672825813,0.005033052992075682,0.00652340380474925,1.0,1.0,1.0,0.028378309682011604,0.018149081617593765,0.22275234758853912,0.004368101712316275,0.015009166672825813,9.331561159342527e-05,0.059840571135282516
2540_0.76_1.17.png,44.05927658081055,44.080780029296875,0.021503448486328125,0.9960308074951172,0.9960095286369324,-2.1278858184814453e-05,0.04245591163635254,0.0467221736907959,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2540_0.76_1.17.png,True,0.5210175514221191,0.01597156748175621,2.331519365310669,1.7246203422546387,1.0,0.006860107183456421,0.015300823375582695,0.8273054957389832,0.22169369459152222,0.09094636142253876,0.07679183781147003,0.0007368429796770215,0.008823972195386887,0.014425192028284073,0.8346521258354187,0.21763229370117188,0.07666858285665512,0.05627718195319176,0.0005837915232405066,0.48756322264671326,0.23843024671077728,0.2271421104669571,0.06190798431634903,0.0,0.003901232499629259,0.010149162262678146,9.765624781721272e-06,0.006009757053107023,1.0,1.0,1.0,0.034755539149045944,0.021605368703603745,0.226964071393013,0.003901232499629259,0.010149162262678146,8.370311843464151e-05,0.04945390671491623
2541_0.86_1.59.png,44.5515022277832,44.549407958984375,-0.002094268798828125,0.9824390411376953,0.9824447631835938,5.7220458984375e-06,0.0428929328918457,0.04921078681945801,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2541_0.86_1.59.png,True,0.41282764077186584,0.0075594037771224976,2.7189273834228516,2.08052396774292,1.0,0.008083974942564964,0.017217425629496574,0.842390239238739,0.22478792071342468,0.09550678730010986,0.07928786426782608,0.0008483656565658748,0.009649083018302917,0.015360000543296337,0.845622181892395,0.22311682999134064,0.0787753164768219,0.05759911239147186,0.0006520964670926332,0.41730377078056335,0.26514706015586853,0.21783483028411865,0.07787536829710007,0.0,0.004405365325510502,0.011734474450349808,0.003733724122866988,0.006658409722149372,1.0,1.0,1.0,0.03826889023184776,0.026402359828352928,0.21767598390579224,0.004405365325510502,0.011734474450349808,0.0001185500223073177,0.04093055799603462
2544_0.83_1.21.png,46.11271286010742,46.141883850097656,0.029170989990234375,0.989904522895813,0.9899629950523376,5.84721565246582e-05,0.04166722297668457,0.048676490783691406,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2544_0.83_1.21.png,True,0.356513649225235,0.007983404211699963,2.7230610847473145,2.0403025150299072,1.0,0.008098594844341278,0.017172912135720253,0.8420978784561157,0.2243346869945526,0.09567384421825409,0.0793929472565651,0.0008527626632712781,0.009652317501604557,0.015332315117120743,0.8444812297821045,0.22239616513252258,0.07882371544837952,0.0576307438313961,0.0006540099857375026,0.46834596991539,0.2549149692058563,0.20387330651283264,0.06888936460018158,0.0,0.004771384876221418,0.011686639860272408,0.004075521137565374,0.007136780768632889,1.0,1.0,1.0,0.0369701124727726,0.02578098326921463,0.20370833575725555,0.004771384876221418,0.011686639860272408,0.00012543523916974664,0.04081026837229729
2545_0.54_1.41.png,44.333580017089844,44.43275833129883,0.09917831420898438,0.9979459643363953,0.997951865196228,5.900859832763672e-06,0.04259133338928223,0.06049847602844238,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2545_0.54_1.41.png,True,0.4385777413845062,0.009111971594393253,2.2012557983398438,1.4117640256881714,1.0,0.00682078767567873,0.01687001809477806,0.8266422152519226,0.22166509926319122,0.09069735556840897,0.07665932923555374,0.0006999254110269248,0.008779948577284813,0.015297121368348598,0.8332019448280334,0.2165146768093109,0.07654692232608795,0.056200385093688965,0.00057478022063151,0.4637155830860138,0.21583539247512817,0.24543355405330658,0.0763067975640297,0.0,0.004631168209016323,0.010845157317817211,8.789062849245965e-05,0.007158725522458553,1.0,1.0,1.0,0.029692543670535088,0.017086291685700417,0.24527837336063385,0.004631168209016323,0.010845157317817211,8.309684199048206e-05,0.05420268699526787
2546_0.84_0.53.png,45.98279571533203,45.962711334228516,-0.020084381103515625,0.998775839805603,0.9987775683403015,1.7285346984863281e-06,0.043152809143066406,0.04571890830993652,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2546_0.84_0.53.png,True,0.4534680247306824,0.011055094189941883,2.185969352722168,1.4212692975997925,1.0,0.006792872678488493,0.016877375543117523,0.8267034888267517,0.22166062891483307,0.09061478823423386,0.07661936432123184,0.000713599962182343,0.008778252638876438,0.015314910560846329,0.8341143727302551,0.2131325751543045,0.0765325278043747,0.05619242414832115,0.0005806131521239877,0.669286847114563,0.14128759503364563,0.18537753820419312,0.06119932606816292,0.0,0.004282858222723007,0.010949851013720036,0.00012044270988553762,0.006397542543709278,1.0,1.0,1.0,0.03164646402001381,0.016529100015759468,0.1851625144481659,0.004282858222723007,0.010949851013720036,7.49968530726619e-05,0.05267178267240524
2559_0.81_1.96.png,40.15142059326172,40.002159118652344,-0.149261474609375,0.9904288649559021,0.9903718829154968,-5.698204040527344e-05,0.042243003845214844,0.04615974426269531,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2559_0.81_1.96.png,True,0.5366536378860474,0.010380244813859463,2.694162130355835,1.7321131229400635,0.9973856806755066,0.00737482076510787,0.017623653635382652,0.8396371603012085,0.22263169288635254,0.09254506230354309,0.0776563435792923,0.00077790830982849,0.009261596016585827,0.015833964571356773,0.8487153053283691,0.22179099917411804,0.07766644656658173,0.05690661072731018,0.0006161059136502445,0.3949931561946869,0.25350192189216614,0.2592431604862213,0.06970597058534622,0.0,0.0037280404940247536,0.009711719118058681,0.0,0.0061675612814724445,1.0,1.0,1.0,0.03586454316973686,0.024080613628029823,0.2590690553188324,0.0037280404940247536,0.009711719118058681,9.132627747021616e-05,0.04593634232878685
2565_0.6_1.17.png,46.57524871826172,46.584510803222656,0.0092620849609375,0.9970278739929199,0.9970020651817322,-2.580881118774414e-05,0.04235029220581055,0.048806190490722656,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2565_0.6_1.17.png,True,0.487947940826416,0.013391468673944473,2.1598711013793945,1.240350604057312,0.9986928701400757,0.0064949109219014645,0.010669976472854614,0.8242164254188538,0.22948992252349854,0.09007887542247772,0.07641758024692535,0.0006790300249122083,0.008658120408654213,0.011754888109862804,0.8338161110877991,0.21744737029075623,0.07631831616163254,0.05606959015130997,0.0005718791508115828,0.5220927596092224,0.223125621676445,0.22786687314510345,0.07649032771587372,0.0,0.004330265801399946,0.008732810616493225,0.0,0.006735081784427166,1.0,1.0,1.0,0.026647891849279404,0.0159614197909832,0.22770345211029053,0.004330265801399946,0.008732810616493225,6.756057700840756e-05,0.0550147220492363
2567_0.52_1.05.png,46.28631591796875,45.960655212402344,-0.32566070556640625,0.9975122213363647,0.9974983930587769,-1.3828277587890625e-05,0.044850826263427734,0.05446577072143555,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2567_0.52_1.05.png,True,0.47000807523727417,0.013608433306217194,2.163710355758667,1.2413876056671143,0.9986928701400757,0.0064819310791790485,0.010652966797351837,0.8238509297370911,0.22913376986980438,0.09002570062875748,0.07638700306415558,0.0006877853884361684,0.008646593429148197,0.011752701364457607,0.8334740400314331,0.21749213337898254,0.07629001885652542,0.05605166405439377,0.000572082819417119,0.551884114742279,0.21487973630428314,0.22479701042175293,0.07599196583032608,0.0,0.00444834865629673,0.008793362416327,0.0,0.006852222606539726,1.0,1.0,1.0,0.026296529918909073,0.015768850222229958,0.22463110089302063,0.00444834865629673,0.008793362416327,6.865568866487592e-05,0.05517701059579849
2569_0.51_1.46.png,45.156288146972656,45.12225341796875,-0.03403472900390625,0.9961580038070679,0.9962875247001648,0.00012952089309692383,0.04392504692077637,0.05763435363769531,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2569_0.51_1.46.png,True,0.3357572555541992,0.008348993957042694,2.478593111038208,1.698592185974121,1.0,0.007536343764513731,0.014344952069222927,0.8346002697944641,0.22225025296211243,0.09452182054519653,0.07889462262392044,0.0007772925891913474,0.009271391667425632,0.01422293670475483,0.8339723944664001,0.21843819320201874,0.0781676396727562,0.057235438376665115,0.0006204365054145455,0.4869711995124817,0.24866993725299835,0.23029127717018127,0.07828617841005325,0.0,0.005194793920964003,0.010782390832901001,0.00015624999650754035,0.007945151999592781,1.0,1.0,1.0,0.029533611610531807,0.019199881702661514,0.2301454246044159,0.005194793920964003,0.010782390832901001,0.00010082669177791104,0.046051353216171265
2577_0.96_0.78.png,43.1306037902832,43.01395797729492,-0.11664581298828125,0.9965237379074097,0.9965087175369263,-1.5020370483398438e-05,0.044463157653808594,0.05667257308959961,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2577_0.96_0.78.png,True,0.4818686842918396,0.007652969099581242,2.7580277919769287,2.482787847518921,1.0,0.00781294796615839,0.017117828130722046,0.8405160903930664,0.226146399974823,0.09398333728313446,0.07838811725378036,0.0008393760654143989,0.009558473713696003,0.01546355988830328,0.849620521068573,0.21727536618709564,0.0783735141158104,0.057340338826179504,0.0006471831002272666,0.56516033411026,0.22149668633937836,0.18246470391750336,0.04535217955708504,0.0,0.004038702696561813,0.009996755979955196,0.0,0.0061774174682796,1.0,1.0,1.0,0.04045375809073448,0.0267389714717865,0.18228666484355927,0.004038702696561813,0.009996755979955196,0.00011418438953114673,0.04751555621623993
2589_0.62_1.28.png,43.6348876953125,43.658424377441406,0.02353668212890625,0.9952154159545898,0.9951839447021484,-3.147125244140625e-05,0.04213237762451172,0.05801534652709961,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.0074041448533535,0.015620249323546886,0.8249099850654602,0.23044230043888092,0.09394021332263947,0.0785137340426445,0.0008294375729747117,0.00892203114926815,0.01444783341139555,0.8187400698661804,0.21593217551708221,0.07752232998609543,0.05682253837585449,0.0006017173291184008,0.43698132038116455,0.27746692299842834,0.23710376024246216,0.08003046363592148,0.0,0.004744778387248516,0.012091891840100288,0.0021256511099636555,0.007182884495705366,1.0,1.0,1.0,0.03169555217027664,0.02186388149857521,0.23692587018013,0.004744778387248516,0.012091891840100288,0.00010681697312975302,0.050646305084228516
