name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f4_final_time_sec
1691_0.77_1.92.png,37.112693786621094,37.76990509033203,0.6572113037109375,0.9954977035522461,0.9956769943237305,0.000179290771484375,0.0435338020324707,0.05446434020996094
1698_0.9_1.01.png,41.613609313964844,41.63506317138672,0.021453857421875,0.99713534116745,0.9971654415130615,3.0100345611572266e-05,0.043498992919921875,0.05160784721374512
1699_0.81_0.51.png,44.18973922729492,44.23442840576172,0.044689178466796875,0.9987449645996094,0.9987343549728394,-1.0609626770019531e-05,0.04346203804016113,0.051062822341918945
16_0.51_1.32.png,38.452030181884766,38.13929748535156,-0.3127326965332031,0.9978355169296265,0.9978165030479431,-1.901388168334961e-05,0.04389810562133789,0.04680991172790527
1703_0.67_1.94.png,40.598731994628906,40.75811767578125,0.15938568115234375,0.9973113536834717,0.9973081350326538,-3.2186508178710938e-06,0.044057607650756836,0.04599428176879883
1708_0.52_1.49.png,44.22153091430664,44.453041076660156,0.23151016235351562,0.998141884803772,0.9981696009635925,2.771615982055664e-05,0.04430031776428223,0.04630780220031738
170_0.76_1.19.png,33.05003356933594,33.14482498168945,0.09479141235351562,0.981524646282196,0.9813543558120728,-0.00017029047012329102,0.04320240020751953,0.04515576362609863
1710_0.54_0.87.png,45.784828186035156,46.04969787597656,0.26486968994140625,0.9991339445114136,0.9991428256034851,8.881092071533203e-06,0.04358935356140137,0.06403565406799316
1713_0.69_1.59.png,38.4370002746582,38.60835266113281,0.17135238647460938,0.9951968193054199,0.9951971769332886,3.5762786865234375e-07,0.04406118392944336,0.04410839080810547
1724_0.5_1.22.png,41.08372116088867,41.570533752441406,0.4868125915527344,0.9972271919250488,0.9972094297409058,-1.7762184143066406e-05,0.044220924377441406,0.04483509063720703
172_0.56_1.3.png,32.66762161254883,32.84977340698242,0.18215179443359375,0.9827114939689636,0.9828251600265503,0.00011366605758666992,0.04753732681274414,0.04304862022399902
1733_0.57_1.6.png,38.20331954956055,38.67282485961914,0.46950531005859375,0.9958248138427734,0.9959264993667603,0.0001016855239868164,0.03901410102844238,0.07361984252929688
1736_0.81_1.35.png,37.99186706542969,38.28106689453125,0.2891998291015625,0.9944561719894409,0.994529128074646,7.295608520507812e-05,0.038483381271362305,0.04863286018371582
173_0.88_1.45.png,35.5046501159668,35.452003479003906,-0.052646636962890625,0.9958124160766602,0.995765209197998,-4.7206878662109375e-05,0.04037070274353027,0.04659557342529297
1744_0.79_1.18.png,45.94437026977539,45.86790466308594,-0.07646560668945312,0.9984724521636963,0.9984664916992188,-5.9604644775390625e-06,0.042391061782836914,0.04807472229003906
1755_0.74_1.04.png,44.07669448852539,44.31327438354492,0.23657989501953125,0.9983625411987305,0.9983738660812378,1.1324882507324219e-05,0.04216456413269043,0.07474255561828613
1760_0.76_0.82.png,45.30260467529297,45.16120529174805,-0.14139938354492188,0.9985129237174988,0.9985160827636719,3.159046173095703e-06,0.0422213077545166,0.05547690391540527
1769_0.93_0.69.png,41.849830627441406,41.7978515625,-0.05197906494140625,0.9983901381492615,0.9983863830566406,-3.7550926208496094e-06,0.04283761978149414,0.05547642707824707
176_0.74_1.73.png,34.50780487060547,34.630531311035156,0.1227264404296875,0.9948097467422485,0.9948306083679199,2.086162567138672e-05,0.04413557052612305,0.07490134239196777
1771_0.85_1.14.png,39.329925537109375,39.52043151855469,0.1905059814453125,0.9975999593734741,0.9976089000701904,8.940696716308594e-06,0.054282188415527344,0.061447858810424805
1776_0.86_1.11.png,42.622283935546875,43.019325256347656,0.39704132080078125,0.9981715083122253,0.9981945753097534,2.3066997528076172e-05,0.045589447021484375,0.04739642143249512
1777_0.6_1.87.png,40.52417755126953,40.085594177246094,-0.4385833740234375,0.9975380897521973,0.9974828958511353,-5.519390106201172e-05,0.04513406753540039,0.045302629470825195
1787_0.68_1.04.png,45.915199279785156,46.59427261352539,0.6790733337402344,0.9987484812736511,0.9987918734550476,4.3392181396484375e-05,0.04542350769042969,0.04566645622253418
17_0.55_1.91.png,38.01502990722656,37.734134674072266,-0.2808952331542969,0.9948469400405884,0.9947969317436218,-5.0008296966552734e-05,0.044794321060180664,0.04534268379211426
1805_0.66_1.14.png,48.370887756347656,49.013824462890625,0.6429367065429688,0.994762659072876,0.9947648048400879,2.1457672119140625e-06,0.040131330490112305,0.04616856575012207
1809_0.71_1.38.png,44.57721710205078,45.0700798034668,0.4928627014160156,0.9940853118896484,0.9940721392631531,-1.3172626495361328e-05,0.04107379913330078,0.04775285720825195
180_0.86_1.22.png,40.081790924072266,40.412689208984375,0.3308982849121094,0.9930974841117859,0.9933593273162842,0.000261843204498291,0.04027271270751953,0.05283474922180176
1819_0.84_1.22.png,43.2022705078125,42.58441925048828,-0.6178512573242188,0.9967805743217468,0.9967427253723145,-3.784894943237305e-05,0.04619145393371582,0.048537254333496094
1820_0.95_1.71.png,41.22264099121094,41.56610870361328,0.34346771240234375,0.9943382143974304,0.9943447113037109,6.496906280517578e-06,0.04521346092224121,0.04586482048034668
1825_0.88_0.56.png,46.1330451965332,46.70602798461914,0.5729827880859375,0.9977421164512634,0.9977860450744629,4.392862319946289e-05,0.04591965675354004,0.052268028259277344
1828_0.64_1.8.png,42.498722076416016,42.39868927001953,-0.10003280639648438,0.9951197504997253,0.9951989054679871,7.915496826171875e-05,0.04639935493469238,0.05171966552734375
1844_0.91_1.28.png,43.405513763427734,43.345726013183594,-0.059787750244140625,0.9977478981018066,0.9977473616600037,-5.364418029785156e-07,0.04564499855041504,0.05158114433288574
1850_0.69_0.59.png,48.61304473876953,49.57902526855469,0.9659805297851562,0.9988813400268555,0.9989246129989624,4.3272972106933594e-05,0.04549264907836914,0.053236961364746094
1854_0.94_1.49.png,44.52573776245117,44.400997161865234,-0.1247406005859375,0.993621826171875,0.9936370849609375,1.52587890625e-05,0.04690432548522949,0.050501108169555664
1862_0.82_1.52.png,41.74744415283203,41.878746032714844,0.1313018798828125,0.9949943423271179,0.9949352145195007,-5.91278076171875e-05,0.04629039764404297,0.04999852180480957
1863_0.77_1.16.png,44.278968811035156,44.30327606201172,0.0243072509765625,0.9967648983001709,0.9966697692871094,-9.512901306152344e-05,0.06795310974121094,0.050409793853759766
1864_0.63_1.68.png,43.06857681274414,43.05992889404297,-0.008647918701171875,0.9964665174484253,0.9964186549186707,-4.786252975463867e-05,0.05983853340148926,0.050377845764160156
1868_0.87_0.58.png,41.17240524291992,41.571842193603516,0.39943695068359375,0.9985572695732117,0.9985701441764832,1.2874603271484375e-05,0.044902801513671875,0.05126070976257324
1871_0.8_1.86.png,40.081016540527344,40.71308517456055,0.6320686340332031,0.9952341914176941,0.9952749609947205,4.076957702636719e-05,0.0491786003112793,0.05095195770263672
1879_0.88_1.72.png,38.90734100341797,39.43377685546875,0.5264358520507812,0.9951890707015991,0.9950772523880005,-0.00011181831359863281,0.04270815849304199,0.05059003829956055
1880_0.85_1.19.png,42.03572082519531,42.69591522216797,0.6601943969726562,0.9966139793395996,0.9965121746063232,-0.00010180473327636719,0.043966054916381836,0.049542903900146484
1888_0.77_0.51.png,46.68762969970703,47.13349914550781,0.44586944580078125,0.9966580271720886,0.9968633055686951,0.0002052783966064453,0.043326377868652344,0.04893851280212402
188_0.9_1.18.png,37.276302337646484,37.04671859741211,-0.229583740234375,0.996686577796936,0.9966318011283875,-5.4776668548583984e-05,0.04274773597717285,0.048398733139038086
1891_0.57_1.79.png,41.44258499145508,41.798484802246094,0.3558998107910156,0.9987098574638367,0.9987251162528992,1.52587890625e-05,0.04464983940124512,0.05028271675109863
1894_0.81_0.67.png,41.768333435058594,41.600242614746094,-0.1680908203125,0.9989323616027832,0.9989379644393921,5.602836608886719e-06,0.044946908950805664,0.0508272647857666
1896_0.7_0.8.png,41.113487243652344,40.90976333618164,-0.20372390747070312,0.9988799095153809,0.9988983869552612,1.8477439880371094e-05,0.044539690017700195,0.050832509994506836
1908_0.95_1.69.png,40.596622467041016,40.39143371582031,-0.20518875122070312,0.9945639371871948,0.9945534467697144,-1.049041748046875e-05,0.04501008987426758,0.05058550834655762
1911_0.96_1.13.png,37.946632385253906,38.240928649902344,0.2942962646484375,0.9960998296737671,0.9961590766906738,5.924701690673828e-05,0.04491448402404785,0.050194740295410156
1912_1.0_0.84.png,40.01874542236328,39.98200988769531,-0.03673553466796875,0.997207760810852,0.9972158670425415,8.106231689453125e-06,0.044405460357666016,0.05061769485473633
1913_0.97_0.54.png,44.76186752319336,44.79053497314453,0.028667449951171875,0.9992234706878662,0.999210000038147,-1.3470649719238281e-05,0.045439958572387695,0.05039644241333008
1915_0.83_1.95.png,39.4426155090332,39.53425216674805,0.09163665771484375,0.9975683689117432,0.9975854158401489,1.704692840576172e-05,0.04449605941772461,0.048970937728881836
1921_0.76_0.62.png,45.27466583251953,46.229705810546875,0.9550399780273438,0.9983625411987305,0.9983766078948975,1.4066696166992188e-05,0.04423975944519043,0.047631025314331055
1922_0.97_1.88.png,40.14447021484375,40.44596862792969,0.3014984130859375,0.9940866231918335,0.9940766096115112,-1.0013580322265625e-05,0.04445695877075195,0.04923844337463379
1937_0.79_0.84.png,40.12792205810547,40.438629150390625,0.31070709228515625,0.993079423904419,0.9931297302246094,5.030632019042969e-05,0.04408979415893555,0.049903154373168945
1940_0.93_0.78.png,38.26163864135742,38.52787780761719,0.2662391662597656,0.9915832877159119,0.9916529655456543,6.967782974243164e-05,0.044266462326049805,0.04957723617553711
1942_0.89_0.67.png,43.840858459472656,43.789146423339844,-0.0517120361328125,0.9988176226615906,0.9988242983818054,6.67572021484375e-06,0.04438376426696777,0.04951167106628418
1949_0.69_0.72.png,40.51430130004883,40.815399169921875,0.3010978698730469,0.9972721934318542,0.9972888827323914,1.6689300537109375e-05,0.044443368911743164,0.04979300498962402
1961_0.5_1.16.png,43.14982604980469,43.34621047973633,0.19638442993164062,0.9972730875015259,0.9973012804985046,2.8192996978759766e-05,0.04428696632385254,0.05244612693786621
1962_0.63_1.11.png,42.023677825927734,42.656715393066406,0.6330375671386719,0.9968746900558472,0.99693363904953,5.894899368286133e-05,0.04635953903198242,0.048093318939208984
1965_0.97_1.55.png,35.07977294921875,35.1877326965332,0.10795974731445312,0.9918098449707031,0.9918214678764343,1.1622905731201172e-05,0.04453706741333008,0.04784440994262695
1966_0.52_1.48.png,42.14545440673828,41.769615173339844,-0.3758392333984375,0.9977045059204102,0.9976667165756226,-3.7789344787597656e-05,0.06790685653686523,0.047946929931640625
1969_0.52_1.0.png,41.916725158691406,40.80805206298828,-1.108673095703125,0.9969983100891113,0.9968871474266052,-0.00011116266250610352,0.04326272010803223,0.0477757453918457
196_0.8_0.88.png,40.85689926147461,40.710235595703125,-0.14666366577148438,0.995811402797699,0.9956695437431335,-0.0001418590545654297,0.0430598258972168,0.07461214065551758
1973_0.82_0.7.png,42.7481803894043,42.73237228393555,-0.01580810546875,0.9983994364738464,0.9983927607536316,-6.67572021484375e-06,0.04322695732116699,0.07419037818908691
1977_0.65_1.98.png,37.701114654541016,38.136573791503906,0.4354591369628906,0.9948453307151794,0.9949315786361694,8.624792098999023e-05,0.04281926155090332,0.06502795219421387
1978_0.82_1.0.png,39.758575439453125,40.034175872802734,0.2756004333496094,0.9966452121734619,0.9966875910758972,4.2378902435302734e-05,0.042878150939941406,0.04711651802062988
1979_0.6_0.93.png,43.663124084472656,44.075408935546875,0.41228485107421875,0.9983648657798767,0.9983929991722107,2.8133392333984375e-05,0.04266715049743652,0.0472102165222168
197_0.75_0.75.png,42.064208984375,41.87897491455078,-0.18523406982421875,0.9993321299552917,0.9993115663528442,-2.0563602447509766e-05,0.04360079765319824,0.04648017883300781
1991_0.91_1.49.png,37.534141540527344,37.82607650756836,0.2919349670410156,0.991295337677002,0.991303563117981,8.225440979003906e-06,0.0431058406829834,0.04767894744873047
1994_0.55_1.79.png,40.03269577026367,40.72810745239258,0.6954116821289062,0.9965494871139526,0.9966112375259399,6.175041198730469e-05,0.04317593574523926,0.04794120788574219
19_0.89_1.64.png,35.644474029541016,35.63165283203125,-0.012821197509765625,0.9913541078567505,0.9913474321365356,-6.67572021484375e-06,0.04275178909301758,0.04799246788024902
2003_0.64_1.33.png,45.20072937011719,45.44664001464844,0.24591064453125,0.9987448453903198,0.9987699389457703,2.5093555450439453e-05,0.041689395904541016,0.04858756065368652
2007_0.61_1.26.png,41.89495086669922,42.670875549316406,0.7759246826171875,0.9980069398880005,0.9980559349060059,4.8995018005371094e-05,0.044515371322631836,0.04804515838623047
2012_0.86_1.57.png,36.45320129394531,36.63671875,0.1835174560546875,0.9927363395690918,0.9927600622177124,2.372264862060547e-05,0.03782010078430176,0.046814680099487305
2014_0.87_1.73.png,41.64470672607422,41.36655807495117,-0.2781486511230469,0.9895622134208679,0.9888333678245544,-0.0007288455963134766,0.03604459762573242,0.07381129264831543
2027_0.69_0.59.png,43.080867767333984,42.8016357421875,-0.2792320251464844,0.9947080612182617,0.9946099519729614,-9.810924530029297e-05,0.035512685775756836,0.05167365074157715
2030_0.77_1.93.png,39.874813079833984,39.95888137817383,0.08406829833984375,0.9936692714691162,0.9937023520469666,3.30805778503418e-05,0.03510570526123047,0.051122426986694336
2033_0.61_0.56.png,47.7174186706543,47.64255905151367,-0.074859619140625,0.9993926882743835,0.9993948936462402,2.205371856689453e-06,0.035001277923583984,0.04982423782348633
2036_0.8_0.55.png,45.4213752746582,45.547203063964844,0.12582778930664062,0.9990679621696472,0.9990720748901367,4.112720489501953e-06,0.03604698181152344,0.04925131797790527
2039_0.78_1.92.png,39.53946304321289,39.538394927978516,-0.001068115234375,0.9944164752960205,0.9943552017211914,-6.127357482910156e-05,0.035360097885131836,0.04938554763793945
203_0.79_0.99.png,40.77477264404297,40.99897766113281,0.22420501708984375,0.9977566599845886,0.9977735280990601,1.6868114471435547e-05,0.0346529483795166,0.04942464828491211
2041_1.0_1.84.png,35.39280319213867,35.345645904541016,-0.04715728759765625,0.9885110855102539,0.9885053634643555,-5.7220458984375e-06,0.03559613227844238,0.0497894287109375
2048_0.72_0.67.png,43.85481262207031,44.238529205322266,0.3837165832519531,0.9982406497001648,0.9982765913009644,3.594160079956055e-05,0.03563952445983887,0.050565481185913086
2056_0.99_1.84.png,36.49912643432617,36.54755401611328,0.048427581787109375,0.9913438558578491,0.9914178252220154,7.396936416625977e-05,0.03524470329284668,0.04900336265563965
2058_0.71_0.74.png,43.89554977416992,43.97859191894531,0.08304214477539062,0.9984080195426941,0.9984115958213806,3.5762786865234375e-06,0.03546905517578125,0.0503842830657959
2061_0.79_1.72.png,40.649051666259766,41.04730224609375,0.3982505798339844,0.9948069453239441,0.9948286414146423,2.1696090698242188e-05,0.03579449653625488,0.050803422927856445
2067_0.76_1.54.png,42.7584114074707,43.3625602722168,0.6041488647460938,0.995485782623291,0.9955055117607117,1.9729137420654297e-05,0.035277605056762695,0.04882669448852539
2068_0.8_1.35.png,43.20863723754883,43.779354095458984,0.5707168579101562,0.9957348108291626,0.9957515597343445,1.6748905181884766e-05,0.03538990020751953,0.04980897903442383
2077_0.87_0.68.png,43.18627166748047,43.55258560180664,0.3663139343261719,0.9977595806121826,0.9977843165397644,2.473592758178711e-05,0.03536105155944824,0.049770355224609375
2080_0.53_1.58.png,40.51661682128906,40.81830596923828,0.30168914794921875,0.9968829154968262,0.9969086647033691,2.574920654296875e-05,0.03509378433227539,0.04881143569946289
2082_0.96_1.58.png,36.72505187988281,36.87340545654297,0.14835357666015625,0.9944974780082703,0.9945076704025269,1.0192394256591797e-05,0.034903764724731445,0.051114797592163086
2086_0.74_0.69.png,46.6624870300293,46.742210388183594,0.07972335815429688,0.9970546960830688,0.9970778226852417,2.3126602172851562e-05,0.035047292709350586,0.048185110092163086
2102_0.59_0.97.png,44.61979293823242,44.86402893066406,0.24423599243164062,0.9989292025566101,0.9989314079284668,2.205371856689453e-06,0.041383981704711914,0.048413753509521484
2104_0.71_0.86.png,44.676456451416016,45.02284622192383,0.3463897705078125,0.999022901058197,0.9990261793136597,3.2782554626464844e-06,0.044692277908325195,0.04859757423400879
2105_0.68_1.66.png,40.4112663269043,41.034576416015625,0.6233100891113281,0.997209906578064,0.997247576713562,3.7670135498046875e-05,0.03593039512634277,0.04962897300720215
2107_0.67_0.57.png,45.66642761230469,46.178062438964844,0.5116348266601562,0.999072253704071,0.9990803599357605,8.106231689453125e-06,0.03569173812866211,0.05040287971496582
2109_0.56_1.42.png,40.214599609375,40.83171463012695,0.6171150207519531,0.9978885054588318,0.9979246854782104,3.618001937866211e-05,0.03751063346862793,0.050322532653808594
2111_0.68_1.03.png,42.85805130004883,43.63352966308594,0.7754783630371094,0.9988750219345093,0.9989039897918701,2.8967857360839844e-05,0.0371859073638916,0.050745487213134766
2114_0.9_1.51.png,39.131961822509766,39.401206970214844,0.2692451477050781,0.9951046705245972,0.9951231479644775,1.8477439880371094e-05,0.05074262619018555,0.05136823654174805
2120_0.93_1.24.png,38.07861328125,38.453277587890625,0.374664306640625,0.995956540107727,0.9959864020347595,2.9861927032470703e-05,0.03921627998352051,0.051335811614990234
2127_0.99_1.84.png,33.882015228271484,34.14310836791992,0.2610931396484375,0.9938671588897705,0.9939401149749756,7.295608520507812e-05,0.04357337951660156,0.0488896369934082
2128_0.85_1.82.png,36.72063064575195,37.17270278930664,0.4520721435546875,0.9958987236022949,0.995947003364563,4.8279762268066406e-05,0.05648660659790039,0.04983663558959961
212_0.71_1.94.png,37.92646789550781,37.82871627807617,-0.09775161743164062,0.9950463771820068,0.994975209236145,-7.11679458618164e-05,0.03456926345825195,0.049330949783325195
2133_0.59_0.63.png,45.364933013916016,46.17980194091797,0.8148689270019531,0.9992961883544922,0.9993192553520203,2.3066997528076172e-05,0.038272857666015625,0.050820350646972656
2139_0.66_1.61.png,35.90756607055664,36.61224365234375,0.7046775817871094,0.9970332980155945,0.9971350431442261,0.0001017451286315918,0.03900766372680664,0.049483537673950195
2140_0.55_0.94.png,43.230865478515625,44.10292053222656,0.8720550537109375,0.9989285469055176,0.9989312887191772,2.7418136596679688e-06,0.03603363037109375,0.04909110069274902
2147_0.76_0.94.png,44.91448211669922,45.078575134277344,0.164093017578125,0.9985901713371277,0.9985910654067993,8.940696716308594e-07,0.03727459907531738,0.04913616180419922
2155_0.7_0.67.png,47.292633056640625,47.72733688354492,0.4347038269042969,0.9992339015007019,0.9992427825927734,8.881092071533203e-06,0.03759264945983887,0.050110578536987305
2158_0.93_1.48.png,38.12255096435547,38.195186614990234,0.07263565063476562,0.99467533826828,0.9947189688682556,4.363059997558594e-05,0.03843235969543457,0.05093955993652344
215_0.58_0.63.png,46.82737731933594,47.06439971923828,0.23702239990234375,0.9985611438751221,0.998540997505188,-2.014636993408203e-05,0.036743879318237305,0.05169558525085449
2163_0.52_1.35.png,41.98759078979492,42.34384536743164,0.35625457763671875,0.9966232776641846,0.996701717376709,7.843971252441406e-05,0.03751683235168457,0.0485231876373291
2165_0.88_1.99.png,36.218971252441406,36.30904006958008,0.09006881713867188,0.9843754172325134,0.9842221140861511,-0.0001533031463623047,0.03666520118713379,0.04978609085083008
2166_0.99_0.93.png,38.77872848510742,38.85757064819336,0.0788421630859375,0.9914273023605347,0.9913809299468994,-4.6372413635253906e-05,0.036631107330322266,0.04971003532409668
2172_0.91_0.75.png,42.045257568359375,41.61281967163086,-0.4324378967285156,0.9981721639633179,0.9981507062911987,-2.1457672119140625e-05,0.03692817687988281,0.0494685173034668
2178_0.88_1.13.png,41.218772888183594,41.33854293823242,0.11977005004882812,0.9950608015060425,0.995076060295105,1.52587890625e-05,0.03816390037536621,0.04927682876586914
2180_0.99_1.66.png,34.18492889404297,34.312660217285156,0.1277313232421875,0.9888638257980347,0.988953709602356,8.988380432128906e-05,0.04105067253112793,0.049781084060668945
2181_0.81_0.73.png,45.87406921386719,45.8933219909668,0.019252777099609375,0.9976922273635864,0.9976633787155151,-2.8848648071289062e-05,0.0431215763092041,0.05170035362243652
2188_0.86_0.97.png,41.72505187988281,41.78007125854492,0.055019378662109375,0.9982399940490723,0.9982303380966187,-9.655952453613281e-06,0.04401564598083496,0.05367588996887207
2189_0.81_0.71.png,43.006988525390625,43.146583557128906,0.13959503173828125,0.9985343813896179,0.9985441565513611,9.775161743164062e-06,0.04375147819519043,0.0507810115814209
2201_0.93_0.8.png,41.382225036621094,41.41337585449219,0.03115081787109375,0.9940137267112732,0.9941136240959167,9.989738464355469e-05,0.043440818786621094,0.048692941665649414
2202_0.65_1.33.png,40.94844055175781,41.00912094116211,0.060680389404296875,0.991965651512146,0.9922329187393188,0.00026726722717285156,0.0424802303314209,0.05152630805969238
2211_0.99_1.45.png,37.937232971191406,38.29810333251953,0.360870361328125,0.9943114519119263,0.9943835139274597,7.206201553344727e-05,0.04379725456237793,0.04884982109069824
2213_0.82_1.3.png,41.42436218261719,41.53522872924805,0.11086654663085938,0.9959878325462341,0.9959414005279541,-4.64320182800293e-05,0.04507946968078613,0.0480952262878418
2215_0.59_1.63.png,41.3068733215332,41.494667053222656,0.18779373168945312,0.9962557554244995,0.9962161779403687,-3.9577484130859375e-05,0.04427051544189453,0.05083012580871582
2222_0.73_1.79.png,44.08167266845703,43.83806228637695,-0.24361038208007812,0.9909189939498901,0.9909602403640747,4.124641418457031e-05,0.04457831382751465,0.05031752586364746
2223_0.72_1.73.png,44.54230880737305,44.44377517700195,-0.09853363037109375,0.991350531578064,0.9914159774780273,6.54458999633789e-05,0.04448866844177246,0.050350189208984375
2224_0.88_1.42.png,42.781349182128906,42.79232406616211,0.010974884033203125,0.9901906847953796,0.9902182817459106,2.759695053100586e-05,0.04508852958679199,0.05159115791320801
2228_0.86_1.99.png,44.94801330566406,44.901100158691406,-0.04691314697265625,0.9831637144088745,0.9831414222717285,-2.2292137145996094e-05,0.04392528533935547,0.050711631774902344
2229_0.71_0.55.png,47.39527130126953,47.224822998046875,-0.17044830322265625,0.997124195098877,0.9971622228622437,3.802776336669922e-05,0.045220136642456055,0.050695180892944336
2230_0.73_1.5.png,40.6451416015625,40.8074951171875,0.162353515625,0.9909350275993347,0.9909728765487671,3.784894943237305e-05,0.04564523696899414,0.05076122283935547
2232_0.72_0.59.png,46.65019226074219,46.4508056640625,-0.1993865966796875,0.9970468282699585,0.9970561861991882,9.357929229736328e-06,0.0439298152923584,0.05111432075500488
223_1.0_0.79.png,38.43846130371094,38.383296966552734,-0.055164337158203125,0.9978217482566833,0.9978229403495789,1.1920928955078125e-06,0.04482722282409668,0.05162405967712402
2240_0.51_1.57.png,44.55099105834961,43.93144989013672,-0.6195411682128906,0.9958995580673218,0.9958518743515015,-4.76837158203125e-05,0.0450894832611084,0.05005812644958496
2245_0.55_0.94.png,43.2769775390625,43.005977630615234,-0.2709999084472656,0.9978818893432617,0.9978842735290527,2.384185791015625e-06,0.045154571533203125,0.04939007759094238
2249_0.83_0.77.png,43.764957427978516,43.6610107421875,-0.10394668579101562,0.9973387718200684,0.9973276853561401,-1.1086463928222656e-05,0.045946598052978516,0.04949808120727539
2256_0.67_0.67.png,48.50103759765625,48.409820556640625,-0.091217041015625,0.999351978302002,0.9993483424186707,-3.635883331298828e-06,0.04514312744140625,0.06057333946228027
225_0.53_0.84.png,38.91933059692383,38.50837326049805,-0.41095733642578125,0.9966751933097839,0.9966126680374146,-6.252527236938477e-05,0.044857025146484375,0.050961971282958984
2261_0.61_1.11.png,46.518775939941406,46.55413055419922,0.0353546142578125,0.993138313293457,0.9932461977005005,0.00010788440704345703,0.04571056365966797,0.05218911170959473
2263_0.68_0.81.png,47.08052062988281,47.06801986694336,-0.012500762939453125,0.9937016367912292,0.9937641024589539,6.246566772460938e-05,0.043588876724243164,0.04896068572998047
2271_0.6_1.89.png,46.64686584472656,46.65555953979492,0.008693695068359375,0.9869431257247925,0.9869260191917419,-1.710653305053711e-05,0.04472851753234863,0.04956412315368652
2278_0.76_0.76.png,46.77262878417969,46.59954833984375,-0.1730804443359375,0.9975124597549438,0.997481107711792,-3.135204315185547e-05,0.045333147048950195,0.05117297172546387
227_0.91_0.64.png,41.58390808105469,41.40957260131836,-0.17433547973632812,0.9963666796684265,0.9963304996490479,-3.618001937866211e-05,0.04496192932128906,0.04941415786743164
2281_0.68_0.81.png,47.09028244018555,47.59456253051758,0.5042800903320312,0.9970659613609314,0.997078537940979,1.2576580047607422e-05,0.04589533805847168,0.049758195877075195
2284_0.77_1.53.png,43.42861557006836,43.67686462402344,0.24824905395507812,0.9946441054344177,0.9946677088737488,2.3603439331054688e-05,0.06011056900024414,0.050470590591430664
2286_0.56_1.51.png,45.31340026855469,45.24795913696289,-0.06544113159179688,0.995308518409729,0.9953017234802246,-6.794929504394531e-06,0.04576444625854492,0.05282187461853027
2290_0.92_1.28.png,40.588104248046875,40.73833084106445,0.15022659301757812,0.9936127066612244,0.993672788143158,6.008148193359375e-05,0.04414701461791992,0.047777414321899414
2296_0.9_0.71.png,42.97258377075195,42.471214294433594,-0.5013694763183594,0.9981478452682495,0.998114824295044,-3.3020973205566406e-05,0.04598212242126465,0.04774594306945801
2304_0.95_0.99.png,42.25945281982422,42.41592025756836,0.15646743774414062,0.997278094291687,0.9972871541976929,9.059906005859375e-06,0.04587841033935547,0.04988360404968262
2309_0.84_1.77.png,35.68614196777344,35.518409729003906,-0.16773223876953125,0.995638370513916,0.9956340193748474,-4.351139068603516e-06,0.05004692077636719,0.05005931854248047
2310_0.9_1.71.png,34.047264099121094,33.87087631225586,-0.17638778686523438,0.9947938919067383,0.9947492480278015,-4.464387893676758e-05,0.044690847396850586,0.049645423889160156
2312_0.83_1.96.png,35.06778335571289,34.94559097290039,-0.1221923828125,0.9952775835990906,0.9952820539474487,4.470348358154297e-06,0.0432438850402832,0.050927162170410156
2317_0.62_1.27.png,39.28379821777344,39.705108642578125,0.4213104248046875,0.996925950050354,0.9970431327819824,0.00011718273162841797,0.04404902458190918,0.050579071044921875
2321_0.92_0.62.png,42.376766204833984,42.490386962890625,0.11362075805664062,0.9975287318229675,0.9975277185440063,-1.0132789611816406e-06,0.04426693916320801,0.06078195571899414
2322_0.85_1.02.png,40.094139099121094,40.30788803100586,0.21374893188476562,0.9962445497512817,0.9962920546531677,4.750490188598633e-05,0.04493355751037598,0.07139754295349121
2329_0.66_1.73.png,39.16361618041992,39.90477752685547,0.7411613464355469,0.9975243806838989,0.997564435005188,4.00543212890625e-05,0.04439949989318848,0.050444602966308594
2330_0.55_1.2.png,42.43018341064453,43.072853088378906,0.642669677734375,0.9983490705490112,0.9983519315719604,2.86102294921875e-06,0.043163299560546875,0.051554203033447266
2338_0.62_1.42.png,39.05648422241211,39.724056243896484,0.667572021484375,0.9971674680709839,0.9972075819969177,4.011392593383789e-05,0.043907880783081055,0.05007672309875488
2347_0.5_1.72.png,43.00957489013672,43.209617614746094,0.200042724609375,0.9975883960723877,0.9975814819335938,-6.9141387939453125e-06,0.06078767776489258,0.04954838752746582
2349_0.65_1.14.png,43.06802749633789,42.78983688354492,-0.27819061279296875,0.9980301856994629,0.9980503916740417,2.0205974578857422e-05,0.04552960395812988,0.048201799392700195
2351_0.65_0.57.png,47.89408874511719,47.94159698486328,0.04750823974609375,0.9990944862365723,0.9991065859794617,1.2099742889404297e-05,0.044168949127197266,0.049350738525390625
2353_0.86_0.69.png,47.18829345703125,46.88212966918945,-0.3061637878417969,0.9980823993682861,0.9980472326278687,-3.516674041748047e-05,0.04526710510253906,0.05170750617980957
2354_0.59_1.78.png,43.47776412963867,42.84450912475586,-0.6332550048828125,0.9973920583724976,0.9973772764205933,-1.4781951904296875e-05,0.04704904556274414,0.07557439804077148
